ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	376.741	1711.69	3.9657	20.4178	0.0115705	27.0359	1.16553	5.19969	6.84675	112.648	0.0109953	85.4699	1.42323	7.10136
27	376.493	1694.37	3.96308	20.4491	0.0174832	26.5671	1.09751	5.35935	6.77747	110.072	0.00307045	84.3436	1.40746	6.95196
28	375.877	1688.56	3.9566	20.6304	0.0142172	27.1767	1.15601	5.24467	6.75423	110.502	0.0126449	83.6069	1.39516	7.0118
29	375.742	1704.05	3.95518	20.3249	0.0139664	26.9876	1.12476	5.19596	6.81618	112.424	0.00644564	84.6485	1.42688	7.09233
30	375.532	1702.76	3.95297	20.4556	0.0101414	27.3809	1.17725	5.13211	6.81102	112.505	0.00576201	84.3115	1.4234	7.07867
31	375.478	1702.45	3.9524	20.4594	0.0103124	27.4056	1.17793	5.13056	6.80981	112.554	0.00532049	84.252	1.42399	7.07015
32	375.461	1697.73	3.95222	20.4081	0.0130116	27.1072	1.13247	5.20706	6.79093	111.888	0.00301443	84.0745	1.42305	7.06456
33	375.384	1706.83	3.95141	20.372	0.0104482	27.3863	1.17275	5.1098	6.82734	113.31	0.00622807	84.5155	1.43984	7.10499
34	375.282	1697.28	3.95034	20.4097	0.0127156	27.186	1.13675	5.18617	6.78911	112.059	0.00306104	83.8888	1.42983	7.0796
35	375.187	1704.26	3.94934	20.4215	0.0100615	27.5098	1.18294	5.09665	6.81704	113.284	0.00577599	84.1684	1.43233	7.10867
36	375.115	1704.72	3.94858	20.4067	0.0104583	27.5301	1.19217	5.08997	6.81888	113.524	0.00691879	84.1692	1.44027	7.11397
37	375.08	1702.93	3.94821	20.3925	0.0113297	27.4428	1.17145	5.11227	6.8117	113.211	0.00502511	84.0475	1.43145	7.0945
38	375.018	1703.47	3.94756	20.4396	0.00993174	27.5975	1.19918	5.08735	6.81389	113.631	0.00718995	84.0234	1.43182	7.11326
39	374.998	1711.39	3.94735	20.3897	0.00784246	27.762	1.22209	5.01581	6.84555	114.94	0.0114937	84.4215	1.43329	7.20501
40	374.917	1706.31	3.94649	20.2553	0.0138701	27.3328	1.1592	5.09228	6.82526	113.936	0.00739829	84.1324	1.42153	7.08821
41	374.825	1711.06	3.94553	20.3015	0.00996124	27.6315	1.18074	5.01665	6.84423	114.745	0.00861982	84.1857	1.45532	7.18053
42	374.62	1699.48	3.94337	20.4185	0.0136536	27.6398	1.17955	5.07517	6.79792	113.343	0.00446438	83.2543	1.44132	7.06079
43	374.59	1702.28	3.94306	20.3938	0.0126543	27.6756	1.18389	5.05901	6.8091	113.879	0.0052062	83.4265	1.43278	7.07659
44	374.535	1709.83	3.94248	20.4028	0.00839097	27.9626	1.22133	4.97963	6.83932	115.4	0.0105396	83.7077	1.46357	7.18879
45	374.456	1702.47	3.94164	20.3869	0.0132377	27.7319	1.18609	5.04641	6.80989	114.138	0.00542464	83.257	1.43599	7.08296
46	374.436	1702.46	3.94144	20.3769	0.0132601	27.7099	1.18231	5.04748	6.80983	114.205	0.00537274	83.2588	1.43343	7.07294
47	374.404	1707.6	3.9411	20.338	0.0110114	27.7967	1.20128	5.00654	6.83039	115.23	0.00893061	83.5397	1.45209	7.11887
48	374.403	1711.87	3.94108	20.3817	0.00873772	28.0355	1.22344	4.96125	6.84748	115.981	0.0105272	83.6323	1.46009	7.20973
49	374.308	1703.75	3.94008	20.3785	0.0130782	27.8118	1.18188	5.02426	6.815	114.686	0.00593275	83.136	1.43874	7.09725
50	374.293	1702.04	3.93993	20.3909	0.0144022	27.7991	1.17345	5.03582	6.80817	114.436	0.00499439	82.9949	1.44773	7.07982
