iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0159705	0.0245731	0.00151414	0.0286282	-0.0106581	0.0301307	0.0241064	-0.0292143	0.00244604	-0.000325072	0.00381843	-0.00613096	0.0532879	0.00102354	0.0189564	-2.20078	-0.00783305	-1.56111	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.452	549.082	324.148	200.998	-0.0123178	0.32613	-0.00184234	0.00272381	-0.189947
12	-0.0155849	0.0257661	0.00216492	0.0276367	-0.0117067	0.0306504	0.0241397	-0.0292801	0.00238234	0.0022878	0.00591792	-0.00242157	0.0525996	0.000838105	0.0200394	-2.19971	-0.00559849	-1.56032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.284	546.554	323.062	199.849	-0.017392	0.165265	0.0109842	0.00350029	0.151493
13	-0.0675558	0.0271501	0.00283126	0.0265235	-0.012897	0.0313721	0.0241689	-0.02937	0.00232158	-0.0313511	0.021767	0.000756202	0.0526733	0.000595232	0.018758	-2.24781	-0.00171324	-1.55897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.495	543.663	321.611	196.657	-0.0685261	0.196763	0.0287363	0.00392557	0.0980427
14	-0.0596839	0.0272624	0.00287063	0.026389	-0.0129575	0.0314737	0.0241777	-0.0293668	0.0023041	-0.0419512	0.0291475	-0.00502251	0.0523318	0.000553296	0.0194743	-2.23908	-0.00143203	-1.55901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.77	543.18	321.563	195.999	-0.082084	0.224423	0.0320726	0.00386143	0.0353388
15	-0.0462343	0.0276308	0.00299315	0.0262017	-0.0132748	0.0317681	0.0241846	-0.0294095	0.00229412	-0.00372806	0.0246764	0.00326305	0.0516915	0.000461719	0.020759	-2.2215	-0.000824903	-1.55925	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.953	542.498	321.615	193.268	-0.1295	0.378323	0.0386154	0.00355388	-0.276877
16	-0.0274046	0.0277272	0.00301373	0.026226	-0.0133456	0.0318894	0.0241899	-0.0294024	0.00230165	0.0114265	0.0279482	0.0011273	0.0511438	0.000427427	0.0219327	-2.20052	-0.000898791	-1.55947	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.199	542.36	321.795	191.897	-0.154785	0.458709	0.0411253	0.00308917	-0.423116
17	-0.0482138	0.0277769	0.0029899	0.0262755	-0.0133938	0.0320072	0.0241929	-0.0294048	0.00230771	0.0128502	0.0449821	0.0036641	0.0514432	0.000399088	0.0210571	-2.21849	-0.000629533	-1.55981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.428	542.389	322.097	190.147	-0.179122	0.546154	0.0428229	0.00276829	-0.588951
18	-0.0238084	0.0277667	0.00291232	0.0264222	-0.0133993	0.0321443	0.0241875	-0.0294089	0.00232462	0.038998	0.0104522	0.00123006	0.0507699	0.000372616	0.022517	-2.18985	-0.0010118	-1.5604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.78	542.637	322.607	187.595	-0.208383	0.650837	0.0439817	0.00229373	-0.779408
19	-0.0292672	0.0277505	0.00285901	0.026576	-0.0133927	0.0322411	0.0241987	-0.0294149	0.00232959	0.0364001	-0.0193849	0.0127226	0.0507831	0.000356041	0.0223444	-2.19218	-0.00106645	-1.56082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.625	542.874	323	185.721	-0.230315	0.716564	0.0447522	0.00173171	-0.880986
20	-0.039308	0.0277072	0.00278855	0.0267188	-0.0133664	0.032326	0.0241876	-0.0294179	0.00234859	0.0334417	-0.00676397	0.0280869	0.0509224	0.00034409	0.0219394	-2.19901	-0.00114257	-1.56128	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.361	543.152	323.424	183.814	-0.247594	0.76976	0.0449825	0.00133495	-0.965828
21	-0.0459485	0.0277029	0.00277202	0.0268061	-0.0133635	0.0323666	0.0241845	-0.0294196	0.00235241	0.0208814	-0.0113739	0.0336262	0.0510421	0.000337794	0.0216349	-2.20435	-0.00114504	-1.56144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.648	543.266	323.591	183.041	-0.25715	0.791859	0.0453434	0.000989619	-0.991102
22	-0.0345984	0.0276718	0.00272637	0.0268886	-0.0133465	0.03241	0.0241856	-0.0294206	0.00235698	0.0184983	-0.0209176	0.0496463	0.0507545	0.000332984	0.022266	-2.19123	-0.00135616	-1.56172	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.005	543.421	323.824	181.992	-0.265289	0.8153	0.0453429	0.000806731	-1.02587
23	-0.0406222	0.0276223	0.00265917	0.0270099	-0.0133182	0.0324707	0.0241829	-0.0294239	0.00236904	0.0349552	-0.0111394	0.0557093	0.0508279	0.000327058	0.0220278	-2.19465	-0.00146344	-1.5621	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.484	543.649	324.17	180.462	-0.276208	0.845225	0.0452483	0.000550794	-1.06818
24	-0.0185739	0.0275454	0.0025592	0.027191	-0.0132736	0.0325546	0.0241923	-0.0294283	0.00239108	0.0242115	-0.0394168	0.0365668	0.0502695	0.000320638	0.0232371	-2.16884	-0.00190469	-1.56272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.089	543.961	324.674	178.259	-0.290415	0.880492	0.0449914	0.000201292	-1.11266
25	-0.0219772	0.027501	0.00249993	0.0273327	-0.0132464	0.0326184	0.0241762	-0.0294188	0.00239873	0.0189555	-0.0193633	0.0438971	0.0502875	0.000315092	0.0231152	-2.16951	-0.00203494	-1.56312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.5	544.174	325.029	176.656	-0.301719	0.902422	0.0449975	-0.000183216	-1.1328
26	-0.0324407	0.027492	0.00248498	0.0274015	-0.013241	0.0326498	0.0241729	-0.0294211	0.00239971	0.0238169	-0.0247704	0.052463	0.0505136	0.000311712	0.0226101	-2.17888	-0.00201322	-1.56325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.665	544.257	325.168	176.006	-0.307251	0.910075	0.0451469	-0.000422807	-1.13487
27	-0.02504	0.0274612	0.00244589	0.0274718	-0.0132237	0.0326828	0.0241745	-0.0294301	0.00240741	0.000738964	-0.0328434	0.0514377	0.0503165	0.000309702	0.023016	-2.16997	-0.00215982	-1.56349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.876	544.365	325.36	175.124	-0.311896	0.918531	0.0450291	-0.000551789	-1.14205
28	-0.013084	0.027414	0.00238652	0.0275763	-0.0131963	0.0327294	0.0241698	-0.0294236	0.00241292	-0.00916885	-0.0275311	0.038162	0.0500022	0.000307525	0.0236612	-2.1558	-0.00238103	-1.56385	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.161	544.516	325.643	173.835	-0.318346	0.930165	0.044811	-0.000726061	-1.1515
29	-0.0230376	0.0273472	0.00230355	0.0277205	-0.0131587	0.0327973	0.0241686	-0.0294248	0.00243049	-0.0135106	-0.0204235	0.0557822	0.050182	0.000305063	0.023222	-2.16256	-0.00250727	-1.56433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.542	544.705	326.054	171.975	-0.327091	0.943819	0.0444945	-0.000963698	-1.15912
30	-0.0365291	0.0272529	0.00218599	0.0279242	-0.013105	0.0328912	0.0241543	-0.0294319	0.00243698	-0.0514434	0.00791689	0.0431472	0.050428	0.000303097	0.0226232	-2.17149	-0.00272458	-1.56502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.002	544.91	326.642	169.335	-0.338005	0.95611	0.0440125	-0.00126498	-1.1576
31	-0.0316592	0.0272602	0.00219056	0.0279981	-0.0131087	0.0329225	0.02416	-0.029426	0.00245	-0.0364259	0.00578785	0.047664	0.0503088	0.000299207	0.0228787	-2.16572	-0.00279907	-1.56514	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.101	544.951	326.748	168.8	-0.343277	0.957696	0.0443712	-0.00158988	-1.14802
32	-0.0338387	0.0272333	0.00215671	0.0280463	-0.0130936	0.0329468	0.0241608	-0.0294236	0.00245508	-0.0422741	-0.00438826	0.0455551	0.0503388	0.000298704	0.0227922	-2.16664	-0.00285457	-1.56533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.222	545.001	326.898	168.071	-0.345602	0.958703	0.0442159	-0.00165488	-1.14423
33	-0.0515189	0.0271111	0.00201007	0.028253	-0.0130252	0.0330473	0.0241647	-0.02942	0.00246366	-0.0298343	-0.0450802	0.0602529	0.0506717	0.000300653	0.0219877	-2.17898	-0.00313652	-1.56616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.627	545.129	327.584	165.011	-0.353518	0.960217	0.0433641	-0.00178408	-1.12709
34	-0.043987	0.0270829	0.00197493	0.0283771	-0.0130085	0.0331092	0.0241522	-0.0294367	0.00248278	-0.0591903	-0.046244	0.0565184	0.0504739	0.000297587	0.0224042	-2.1689	-0.00331349	-1.56654	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.814	545.171	327.878	163.534	-0.360078	0.957726	0.0434695	-0.00213396	-1.10654
35	-0.0333481	0.0270103	0.00188188	0.0285375	-0.0129694	0.0331836	0.0241626	-0.0294424	0.00250602	-0.0672554	-0.0358916	0.0926411	0.050194	0.000298533	0.0229938	-2.15456	-0.00357202	-1.56715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.034	545.184	328.316	161.409	-0.365625	0.953219	0.0431008	-0.00230535	-1.08335
36	-0.0114175	0.0269668	0.00182782	0.0286535	-0.0129442	0.0332399	0.0241516	-0.0294375	0.00250589	-0.0469297	-0.0284168	0.110472	0.0496607	0.000298343	0.0241275	-2.12994	-0.0037824	-1.56763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.165	545.175	328.62	159.87	-0.369978	0.947549	0.0429663	-0.00251198	-1.06177
37	-0.00280833	0.026969	0.00182919	0.0286886	-0.0129462	0.033257	0.0241443	-0.0294259	0.00250944	-0.0413711	-0.0319597	0.112685	0.0494376	0.000296886	0.0245544	-2.1208	-0.00382421	-1.56773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.195	545.172	328.678	159.557	-0.372061	0.946283	0.0431231	-0.00265724	-1.05488
38	0.00706313	0.0269217	0.00177239	0.028767	-0.0129208	0.0332996	0.0241567	-0.0294253	0.00251302	-0.0431799	-0.0673241	0.123068	0.0491684	0.000298452	0.025072	-2.10871	-0.00395178	-1.56811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.293	545.148	328.924	158.298	-0.373834	0.940069	0.0428128	-0.00268982	-1.03766
39	0.0169966	0.0268623	0.00170318	0.0288792	-0.0128866	0.0333617	0.0241395	-0.0294269	0.00252717	-0.037926	-0.0671733	0.11474	0.0488839	0.000300276	0.0255986	-2.0956	-0.00412224	-1.56865	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.403	545.074	329.281	156.496	-0.376788	0.930736	0.0424837	-0.002789	-1.01256
40	0.0276059	0.0268596	0.00169535	0.0289363	-0.0128868	0.0333862	0.0241404	-0.0294295	0.00253089	-0.0338911	-0.0673267	0.127446	0.0486067	0.000299198	0.0261226	-2.08416	-0.00416735	-1.5688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.43	545.054	329.368	156.009	-0.379243	0.927941	0.0426387	-0.00295682	-1.00164
41	0.0152881	0.0268479	0.00168102	0.0289629	-0.0128802	0.0334002	0.0241378	-0.0294273	0.00253444	-0.0391899	-0.0610446	0.13136	0.0489183	0.000299336	0.0255312	-2.09578	-0.00416503	-1.56885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.453	545.034	329.441	155.611	-0.379919	0.925312	0.042595	-0.00299211	-0.995074
42	0.0269587	0.0267851	0.00160703	0.0290673	-0.0128458	0.0334571	0.024146	-0.029431	0.00253935	-0.0464314	-0.0852775	0.147405	0.0485884	0.00030271	0.0261348	-2.08107	-0.00431642	-1.56938	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.513	544.922	329.774	153.898	-0.381519	0.914201	0.0421905	-0.00301402	-0.969355
