ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	89.9981	2902.72	2.90317	8.36096	0.0706846	10.9672	0.617615	4.17551	11.6109	2222.3	0.0136177	579.941	1.82545	9.68752
35	89.9898	2919.25	2.9029	8.33331	0.0629454	10.3325	0.619874	3.79895	11.677	2214.47	0.0232088	575.544	1.70859	10.0561
36	89.7361	2912.66	2.89471	8.4158	0.0811055	10.9916	0.612662	4.07909	11.6506	2224.84	0.0215357	576.988	1.79883	9.7293
37	89.5141	2907.47	2.88755	8.2155	0.0534629	10.958	0.580421	4.02034	11.6299	2185.19	0.00636386	571.901	1.83831	9.78018
38	89.5138	2915.97	2.88754	8.21075	0.0638272	10.518	0.599392	3.84903	11.6639	2195.46	0.0156435	571.214	1.69494	10.1021
39	89.1904	2919.01	2.87711	8.16131	0.0424175	10.8698	0.562242	4.01294	11.6761	2173.62	0.00524103	567.947	1.83904	10.0877
40	89.1485	2919.85	2.87576	8.17245	0.0451149	10.8477	0.561153	4.00537	11.6794	2171.4	0.00672495	567.033	1.81368	10.1099
41	89.105	2920.6	2.87435	8.15586	0.0425643	10.9064	0.554663	4.0069	11.6824	2166.22	0.00507692	566.176	1.81506	10.0839
42	89.0471	2931.23	2.87249	8.17308	0.0482497	10.5624	0.569199	3.86232	11.7249	2176.63	0.0125738	565.462	1.73692	10.075
43	88.8589	2931.26	2.86642	8.07738	0.032708	10.6789	0.54373	3.9373	11.725	2152	0.00475407	562.027	1.82411	10.2778
44	88.8373	2942.37	2.86572	8.1873	0.0340573	10.5577	0.547896	3.79803	11.7695	2163.7	0.0115494	562.177	1.82276	10.186
45	88.7162	2935.99	2.86181	8.06552	0.0294431	10.7901	0.530836	3.99694	11.744	2142.86	0.0032735	559.896	1.84552	10.1961
46	88.6866	2939.11	2.86086	8.05572	0.0269701	10.7021	0.529838	3.94292	11.7565	2140.87	0.00361164	559.186	1.83234	10.2604
47	88.6464	2940.09	2.85956	8.05441	0.0291823	10.702	0.531135	3.95209	11.7604	2141.96	0.0041203	558.997	1.81678	10.2433
48	88.5774	2943.75	2.85733	8.04218	0.0270468	10.758	0.523958	3.98378	11.775	2138.13	0.00310414	558.016	1.83622	10.2466
49	88.5545	2947.05	2.8566	8.02778	0.022937	10.6348	0.528534	3.90892	11.7882	2133.9	0.00347771	556.932	1.82522	10.3369
50	88.5046	2950.32	2.85499	8.0416	0.0235991	10.6238	0.53253	3.89476	11.8013	2136.21	0.00439143	556.755	1.80875	10.3204
