ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
50	2.87e+06	73017.2	7175.01	7.03e+08	0.000694327	252449	4.05905	49.3596	36.5086	2972.83	0.0134928	449.557	5.76969	44.4724
51	2.86999e+06	73016.3	7174.97	7.02991e+08	0.000672784	252448	4.05747	49.358	36.5082	2973.08	0.0137919	449.588	5.76252	44.501
52	2.87e+06	73008.5	7175	7.02998e+08	0.000718685	252452	4.05801	49.36	36.5042	2974.72	0.0135985	449.771	5.76421	44.4821
53	2.87e+06	73014.2	7175.01	7.02999e+08	0.000692031	252450	4.05765	49.3523	36.5071	2974.35	0.0136437	449.745	5.76477	44.5214
54	2.87001e+06	73016.7	7175.02	7.03002e+08	0.000701078	252449	4.05874	49.3568	36.5083	2974.28	0.0135623	449.736	5.76807	44.5391
55	2.87e+06	73014.9	7175	7.02996e+08	0.00042354	252448	4.04551	49.3469	36.5074	2974.26	0.0133395	449.767	5.75953	44.5387
56	2.87e+06	73016.3	7175.01	7.02999e+08	0.000537268	252448	4.05487	49.3535	36.5082	2974.38	0.0132736	449.768	5.7636	44.567
57	2.87001e+06	73019.8	7175.03	7.03001e+08	0.000508588	252446	4.04444	49.3539	36.5099	2974.74	0.0132387	449.832	5.76934	44.5612
58	2.87001e+06	73019	7175.02	7.02998e+08	0.000514936	252445	4.04935	49.3536	36.5095	2974.97	0.0131854	449.83	5.76584	44.5787
59	2.87e+06	73017.7	7175.01	7.02998e+08	0.000554055	252446	4.05537	49.3563	36.5088	2975.06	0.0132765	449.823	5.76295	44.5944
60	2.87001e+06	73019.1	7175.02	7.03e+08	0.000603553	252446	4.05798	49.3572	36.5095	2975.21	0.0132479	449.828	5.76485	44.61
61	2.87001e+06	73021.9	7175.03	7.03e+08	0.00047203	252445	4.04707	49.3605	36.511	2975.17	0.0133735	449.851	5.76824	44.6007
62	2.87e+06	73018.6	7175.01	7.02996e+08	0.000489523	252445	4.05189	49.3606	36.5093	2975.72	0.0132809	449.905	5.76516	44.6155
63	2.87e+06	73018.4	7175.01	7.02998e+08	0.000544123	252445	4.0553	49.3568	36.5092	2975.77	0.0131962	449.91	5.76391	44.6265
64	2.87001e+06	73017.7	7175.01	7.02998e+08	0.000559638	252445	4.05624	49.3591	36.5088	2975.73	0.0131566	449.913	5.76385	44.6311
65	2.87e+06	73018.1	7175.01	7.02998e+08	0.000556707	252445	4.0563	49.3593	36.509	2975.87	0.0132741	449.928	5.76359	44.6355
66	2.87001e+06	73017.5	7175.02	7.02998e+08	0.000549138	252444	4.05586	49.3616	36.5088	2976.07	0.0131421	449.959	5.76486	44.634
67	2.87001e+06	73018.1	7175.02	7.02999e+08	0.000558633	252445	4.05655	49.3584	36.509	2976.11	0.0131267	449.953	5.76586	44.6382
68	2.87001e+06	73017.9	7175.02	7.02999e+08	0.000558843	252445	4.05667	49.3578	36.509	2976.14	0.0131048	449.954	5.76617	44.6392
69	2.87001e+06	73018.2	7175.02	7.02999e+08	0.000559363	252445	4.05654	49.358	36.5091	2976.21	0.0131046	449.962	5.76706	44.6405
70	2.87001e+06	73017.5	7175.02	7.02999e+08	0.000547815	252445	4.05614	49.3616	36.5088	2976.29	0.0131013	449.977	5.7676	44.6374
71	2.87001e+06	73019.7	7175.02	7.03e+08	0.000503953	252444	4.05195	49.3591	36.5099	2976.38	0.0130991	449.99	5.77097	44.6436
72	2.87002e+06	73019	7175.04	7.03001e+08	0.000437396	252444	4.04603	49.3645	36.5095	2976.75	0.012989	450.053	5.776	44.6515
73	2.87002e+06	73029.8	7175.05	7.03003e+08	0.000516517	252444	4.0545	49.3691	36.5149	2976.12	0.0136444	449.949	5.78377	44.6929
74	2.87002e+06	73024.9	7175.04	7.03002e+08	0.00054907	252443	4.05404	49.3638	36.5125	2976.67	0.0132418	450.009	5.78411	44.6858
75	2.87001e+06	73023.7	7175.03	7.02998e+08	0.000492139	252443	4.05083	49.3717	36.5119	2976.86	0.0134062	450.042	5.78103	44.7057
76	2.87001e+06	73021.8	7175.02	7.02998e+08	0.000480032	252443	4.05233	49.3681	36.5109	2976.97	0.013121	450.058	5.77736	44.6908
77	2.87001e+06	73020.4	7175.02	7.02998e+08	0.00048673	252443	4.05317	49.3664	36.5102	2977.07	0.0130296	450.07	5.77772	44.6849
78	2.87001e+06	73022.5	7175.03	7.02999e+08	0.000499273	252442	4.05353	49.371	36.5112	2977.07	0.0130447	450.071	5.78157	44.6975
79	2.87001e+06	73021.8	7175.03	7.03e+08	0.000515868	252443	4.05496	49.3699	36.5109	2977.23	0.0130014	450.085	5.78079	44.6976
80	2.87001e+06	73020.9	7175.03	7.03e+08	0.000512005	252443	4.05498	49.3678	36.5104	2977.32	0.0129552	450.097	5.78041	44.6974
81	2.87001e+06	73020.6	7175.03	7.03e+08	0.000515183	252443	4.05527	49.3651	36.5103	2977.42	0.0129697	450.107	5.78034	44.6979
82	2.87001e+06	73020	7175.03	7.02999e+08	0.000505461	252443	4.05473	49.3657	36.51	2977.42	0.0128751	450.112	5.78136	44.7024
83	2.87002e+06	73022.4	7175.04	7.03003e+08	0.000555721	252443	4.05743	49.3736	36.5112	2977.46	0.0130236	450.114	5.78535	44.7145
84	2.87001e+06	73021.3	7175.03	7.02999e+08	0.000513391	252442	4.05513	49.3903	36.5106	2977.3	0.0131366	450.116	5.78365	44.7305
85	2.87001e+06	73021.9	7175.03	7.02998e+08	0.000462226	252442	4.05136	49.3766	36.511	2977.6	0.0130581	450.145	5.78332	44.7243
86	2.87001e+06	73021.7	7175.03	7.02999e+08	0.000479392	252442	4.05305	49.3679	36.5108	2977.77	0.0129901	450.159	5.78414	44.7196
87	2.87001e+06	73022.1	7175.03	7.03e+08	0.000489944	252442	4.05273	49.3657	36.511	2977.89	0.0130009	450.17	5.78609	44.72
88	2.87001e+06	73021.3	7175.03	7.02999e+08	0.000491212	252442	4.05363	49.3652	36.5106	2977.93	0.0130747	450.177	5.78431	44.7264
89	2.87001e+06	73020	7175.02	7.02998e+08	0.000489397	252442	4.05416	49.3667	36.51	2978	0.0130132	450.19	5.78421	44.7295
90	2.87001e+06	73023.8	7175.03	7.03e+08	0.000496259	252441	4.05402	49.3644	36.5119	2978.16	0.0133457	450.202	5.7839	44.7567
91	2.87002e+06	73023.5	7175.04	7.03001e+08	0.000515923	252442	4.05368	49.362	36.5117	2978.26	0.0131315	450.216	5.78786	44.7428
92	2.87002e+06	73021.8	7175.04	7.03001e+08	0.000517353	252442	4.0542	49.3615	36.5109	2978.29	0.0129886	450.224	5.78839	44.7336
93	2.87001e+06	73022	7175.04	7.03e+08	0.000491613	252441	4.05271	49.367	36.511	2978.23	0.0130904	450.229	5.78823	44.7465
94	2.87001e+06	73021.6	7175.03	7.03e+08	0.000479071	252441	4.05167	49.3636	36.5108	2978.28	0.0129354	450.233	5.79017	44.7356
95	2.87001e+06	73021.1	7175.03	7.03e+08	0.00047896	252441	4.05285	49.3619	36.5106	2978.39	0.0129035	450.239	5.78946	44.7324
96	2.87002e+06	73021.5	7175.04	7.03001e+08	0.000475718	252442	4.05133	49.3629	36.5107	2978.47	0.0128886	450.252	5.79223	44.7319
97	2.87002e+06	73021	7175.04	7.03001e+08	0.000468267	252442	4.05164	49.3624	36.5105	2978.61	0.0128983	450.261	5.79217	44.7346
98	2.87001e+06	73021	7175.04	7.03001e+08	0.000480555	252442	4.05319	49.3611	36.5105	2978.7	0.0128786	450.272	5.79175	44.7368
99	2.87002e+06	73021.2	7175.04	7.03001e+08	0.000492042	252441	4.05336	49.3585	36.5106	2978.77	0.0128868	450.279	5.79279	44.7391
100	2.87001e+06	73021.5	7175.03	7.02999e+08	0.000472851	252441	4.05249	49.3599	36.5108	2978.81	0.0130562	450.291	5.79086	44.7569
