ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
12	3705.83	56190.1	24.3805	1026.77	0.00580162	179.437	4.21664	32.0391	56.1901	5983	0.00389867	445.482	6.87375	73.766
13	3701.91	55575.4	24.3547	1024.07	0.0111756	183.77	4.32327	31.797	55.5754	5802.52	0.0140601	440.223	6.83145	70.2301
14	3699.46	55747.4	24.3386	1025.49	0.0110789	182.988	4.37163	31.95	55.7474	5870.75	0.0115049	441.518	6.80602	70.5302
15	3699.02	55853.6	24.3356	1026.86	0.0359288	184.31	4.30694	31.7057	55.8536	5836.39	0.0582755	439.242	6.72508	71.3139
16	3694.61	55697.5	24.3067	1023.65	0.017438	183.44	4.3489	31.4024	55.6975	5838.9	0.0293157	437.872	6.70798	71.119
17	3693.24	56013.3	24.2977	1026.65	0.0137738	181.184	4.45897	30.7915	56.0133	5913.31	0.0505161	439.941	6.7075	71.1847
18	3690.45	56371.9	24.2793	1024.71	0.0176967	179.742	4.39227	30.918	56.3719	6062.11	0.0442483	456.401	6.81039	71.4454
19	3689.02	56063.1	24.2699	1021.16	0.029453	182.134	4.39205	30.944	56.0631	6012.06	0.0250746	481.546	6.74145	70.8442
20	3688.84	56290.1	24.2687	1021.98	0.0295298	182.521	4.30904	30.6832	56.2901	6137.38	0.0248882	613.118	6.86923	71.3836
21	3686.94	56174.4	24.2562	1020.6	0.0361236	181.645	4.15272	30.5241	56.1744	6270.24	0.0368603	774.141	6.65104	71.0494
22	3685.32	56568.7	24.2456	1019.91	0.0418703	181.136	4.24106	30.4279	56.5687	6497.98	0.0259467	863.895	6.67373	71.2984
23	3684.54	56744.1	24.2404	1020.28	0.0414728	180.399	4.33488	30.5344	56.7441	6711.94	0.0219093	982.744	6.74281	71.1891
24	3684.15	56850.9	24.2378	1018.98	0.0410224	180.242	4.33132	30.5394	56.8509	6821.03	0.0234361	1029.49	6.76682	71.1422
25	3683.77	56898.3	24.2354	1019.28	0.0465053	180.24	4.3284	30.469	56.8983	6948.44	0.0210663	1097.5	6.81648	71.2577
26	3683.42	57190.4	24.233	1019.91	0.0449812	178.934	4.30278	30.5022	57.1904	7165.83	0.0217949	1171.11	6.87587	71.3749
27	3683.19	57135.2	24.2315	1019.23	0.0523966	179.706	4.26785	30.5484	57.1352	7214.89	0.0179758	1204.22	6.89974	71.3163
28	3683.04	57208.2	24.2305	1019.28	0.0493304	179.312	4.2787	30.5301	57.2082	7301.78	0.0192537	1237.22	6.96335	71.4346
29	3682.95	57185.5	24.2299	1019.03	0.0515838	179.572	4.28029	30.5251	57.1855	7327.26	0.018441	1251.59	6.97302	71.3276
30	3682.9	57189.5	24.2296	1019.2	0.056417	179.86	4.31901	30.5863	57.1895	7375.46	0.0155069	1274.78	6.92774	71.1105
31	3682.7	57283.9	24.2283	1019.27	0.0552103	179.457	4.29008	30.5902	57.2839	7471.02	0.0180102	1306.14	6.92304	71.1256
32	3682.62	57363.3	24.2278	1019.31	0.0593049	179.295	4.30806	30.6719	57.3633	7569.8	0.0163678	1342.05	6.92929	70.9724
33	3682.54	57465.7	24.2272	1019.79	0.0551897	178.409	4.24215	30.5634	57.4657	7642.41	0.0163434	1360.58	6.97867	71.0095
34	3682.46	57298.6	24.2267	1020.9	0.0542078	179.005	4.25991	30.5798	57.2986	7692.7	0.0149516	1401.21	6.99778	70.2054
35	3682.2	57455.6	24.225	1019.51	0.0559099	179.078	4.23696	30.5674	57.4556	7783.35	0.0150835	1418.92	7.01257	70.3689
36	3682.12	57463.3	24.2245	1019.51	0.0572995	179.073	4.21094	30.5	57.4633	7843.49	0.0148539	1442.33	7.02097	70.4703
37	3682.05	57535.8	24.224	1019.49	0.059104	179.046	4.21882	30.6252	57.5358	7914.18	0.0183177	1464.09	7.04578	70.8973
38	3681.98	57546.4	24.2236	1019.73	0.0597569	178.976	4.21149	30.5212	57.5464	7955.91	0.0134357	1478.13	7.04549	70.5193
39	3681.96	57574.6	24.2234	1019.71	0.0598792	178.745	4.19242	30.5004	57.5746	7976.57	0.0136502	1482.74	7.05697	70.3668
40	3681.94	57590	24.2233	1019.75	0.0597519	178.816	4.15091	30.4981	57.59	8011.92	0.0151228	1494.58	7.06943	70.3439
41	3681.9	57582.8	24.223	1019.77	0.0624423	178.957	4.189	30.5519	57.5828	8028.45	0.0137531	1502.06	7.06253	70.4743
42	3681.86	57680.9	24.2228	1020.09	0.0584326	178.423	4.1759	30.4969	57.6809	8078.93	0.0138627	1510.84	7.06537	70.5095
43	3681.84	57659.8	24.2226	1020.04	0.063171	178.588	4.17036	30.5449	57.6598	8094.95	0.0127461	1519.19	7.07373	70.4872
44	3681.82	57620.4	24.2225	1019.9	0.0618072	178.804	4.16081	30.5109	57.6204	8093.4	0.0129324	1522.05	7.08503	70.4608
45	3681.81	57621	24.2224	1019.83	0.0608496	178.769	4.15368	30.4819	57.621	8095.6	0.0131134	1522.59	7.09088	70.4344
46	3681.8	57625.8	24.2223	1019.94	0.0621716	178.857	4.16019	30.5227	57.6258	8115.59	0.0127714	1529.97	7.06764	70.596
47	3681.78	57657.8	24.2222	1020.17	0.0615957	178.644	4.08912	30.4295	57.6578	8143.96	0.0128573	1536.04	7.06382	70.6682
48	3681.75	57675.7	24.222	1020.13	0.06191	178.563	4.14291	30.4933	57.6757	8154.85	0.0127047	1539.3	7.07106	70.659
49	3681.74	57668.2	24.222	1020.15	0.0631509	178.72	4.14205	30.5022	57.6682	8164.52	0.0125709	1543.61	7.06171	70.7371
50	3681.73	57676.2	24.2219	1020.1	0.0617602	178.622	4.13059	30.4693	57.6762	8169.97	0.0129025	1544.47	7.07268	70.6901
