ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm094-1400835172	428.836	326.143	434.447	327.811	-5.61096	-1.66783	34.2645
larm099-1400835197	327.173	295.555	333.948	296.858	-6.7751	-1.30312	47.6001
larm102-1400835206	131.584	369.258	146.829	367.575	-15.2447	1.68235	235.232
larm106-1400835218	302.817	334.849	305.868	335.601	-3.05116	-0.751952	9.87498
larm108-1400835224	283.401	302.049	282.595	304.328	0.805597	-2.27958	5.84546
larm109-1400835227	371.198	424.458	368.592	420.754	2.60589	3.70357	20.5071
larm111-1400835237	268.006	337.458	270.767	334.046	-2.76109	3.41196	19.2651
larm112-1400835240	354.591	388.947	354.769	387.16	-0.178703	1.78648	3.22344
larm115-1400835249	178.319	327.027	174.81	319.712	3.50885	7.31472	65.8172
larm122-1400835286	361.443	378.484	365.344	381.293	-3.90114	-2.80909	23.1098
larm123-1400835288	268.035	291.143	269.733	294.76	-1.69808	-3.61692	15.9656
larm128-1400835317	211.848	367.098	217.725	376.248	-5.87682	-9.1497	118.254
larm129-1400835321	260.63	403.419	261.396	402.156	-0.766477	1.26274	2.182
larm130-1400835324	201.022	337.323	206.797	334.306	-5.77474	3.01664	42.4477
larm136-1400835344	193.594	328.575	189.134	327.024	4.46015	1.55099	22.2985
larm137-1400835347	397.539	353.597	380.756	357.83	16.7835	-4.2322	299.599
larm138-1400835350	427.385	279.749	435.697	279.619	-8.31197	0.129246	69.1055
larm148-1400835390	405.427	317.671	406.75	315.099	-1.32266	2.57261	8.36776
larm149-1400835393	391.46	323.297	346.208	332.623	45.2523	-9.32634	2134.75
larm153-1400835415	348.09	326.653	340.424	326.069	7.66621	0.584263	59.1121
larm154-1400835418	152.858	314.475	154.071	308.104	-1.21294	6.37043	42.0536
larm160-1400835453	375.578	292.97	380.824	295.948	-5.24521	-2.97735	36.3769
larm161-1400835460	288.741	280.297	274.54	284.215	14.2015	-3.91804	217.034
larm166-1400835505	136.135	289.702	145.012	291.051	-8.87626	-1.34966	80.6096
larm167-1400835519	355.64	318.861	357.505	317.649	-1.8656	1.21222	4.94994
larm168-1400835524	455.596	342.265	453.432	347.238	2.16316	-4.97313	29.4113
larm170-1400835532	276.396	283.887	271.647	288.482	4.74905	-4.59438	43.6618
larm172-1400835541	394.613	274.25	405.336	277.978	-10.723	-3.72838	128.883
larm176-1400835562	337.73	365.04	329.889	375.123	7.84135	-10.0834	163.161
larm188-1400835833	284.875	398.657	284.282	392.717	0.593607	5.94028	35.6393
larm189-1400835847	290.85	415.589	290.542	418.357	0.308125	-2.76821	7.75792
larm194-1400835970	304.036	431.345	299.574	431.862	4.46153	-0.517406	20.1729
larm195-1400836835	422.7	301.009	418.457	305.004	4.24388	-3.99526	33.9726
larm210-1400836904	404.075	406.568	383.898	410.475	20.1772	-3.90722	422.386
larm211-1400836907	290.245	359.521	297.128	358.161	-6.88246	1.36037	49.2188
larm212-1400836910	284.569	295.598	274.869	292.713	9.69959	2.88513	102.406
larm213-1400836913	234.263	345.045	230.997	342.753	3.26546	2.29246	15.9186
larm216-1400836923	216.092	428.289	207.87	423.578	8.222	4.71051	89.7901
larm220-1400836934	198.674	354.167	200.705	353.862	-2.03152	0.304175	4.21962
larm222-1400836940	158.284	419.173	156.197	417.668	2.08691	1.50582	6.62269
larm223-1400836943	316.752	352.794	311.797	353.943	4.95574	-1.14897	25.8795
larm226-1400836962	281.51	342.85	281.838	344.424	-0.328018	-1.57415	2.58553
larm229-1400836983	380.568	424.67	374.217	422.776	6.35088	1.89424	43.9218
larm231-1400836991	341.369	330.865	325.785	326.801	15.5833	4.0639	259.356
larm235-1400837013	402.332	388.604	397.628	400.121	4.70396	-11.5168	154.765
larm237-1400837019	221.733	308.414	225.701	312.286	-3.96841	-3.87164	30.7379
larm239-1400837025	301.264	291.14	302.51	288.902	-1.24591	2.23837	6.56261
larm243-1400837045	330.136	442.312	333.224	438.67	-3.08808	3.64224	22.8022
larm244-1400837048	177.453	307.897	186.723	307.385	-9.26954	0.51144	86.1859
larm251-1400837100	169.293	330.488	160.022	331.688	9.27077	-1.19943	87.3859
larm255-1400837112	346.837	386.383	343.895	376.332	2.94193	10.0511	109.679
larm256-1400837115	309.294	379.266	295.161	383.42	14.1324	-4.15411	216.981
larm257-1400837120	407.389	346.88	400.136	343.039	7.2523	3.84146	67.3527
larm258-1400837127	372.285	274.522	349.785	268.033	22.5	6.48877	548.353
larm259-1400837131	328.839	327.209	305.601	320.8	23.238	6.40954	581.088
larm265-1400837172	447.908	313.846	439.153	314.585	8.75522	-0.739099	77.2002
larm266-1400837175	149.916	338.344	147.127	331.621	2.78897	6.72287	52.9753
larm267-1400837182	356.774	398.503	351.774	394.124	5.00029	4.37936	44.1818
larm269-1400837188	324.618	307.694	330.628	316.579	-6.00924	-8.885	115.054
larm271-1400837203	416.304	290.776	421.286	292.689	-4.98184	-1.91242	28.476
larm273-1400837210	407.06	328.847	390.924	322.692	16.1359	6.15575	298.261
larm279-1400837231	351.828	380.128	356.905	389.111	-5.07711	-8.98272	106.466
