ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	78698.4	181521	786.984	4.36462e+07	1.04932	66148.2	25.1893	140.504	363.042	688394	0.0450579	13439.3	46.9479	379.782
30	78694.2	181824	786.942	4.38646e+07	1.95203	66313.2	25.8577	136.984	363.649	705553	0.132791	13812.3	47.4689	377.001
31	78682.6	183534	786.826	4.366e+07	1.08404	66158.8	25.3061	139.303	367.068	728410	0.0994067	14055.4	47.5766	380.706
32	78679.4	183696	786.794	4.3707e+07	1.20725	66194.2	25.178	138.187	367.392	738124	0.0466214	14211.8	47.0497	383.969
33	78677.9	183970	786.779	4.37213e+07	1.34859	66205	25.0257	137.541	367.941	743012	0.0560384	14292.5	46.813	386.142
34	78674.5	185910	786.745	4.36266e+07	1.42061	66133.4	24.8558	137.656	371.82	772570	0.0319846	14667.1	46.7198	385.797
35	78670.8	185563	786.708	4.36364e+07	1.15771	66141	24.9646	137.199	371.125	768395	0.094222	14618.9	47.29	384.988
36	78669.9	185762	786.699	4.36446e+07	1.20771	66147.1	24.7041	136.867	371.523	772762	0.0872267	14682.5	46.9561	384.162
37	78669.1	185819	786.691	4.36504e+07	1.25791	66151.6	24.6495	136.325	371.638	772734	0.104797	14686.8	47.1144	385.046
38	78668.7	185901	786.687	4.3699e+07	1.53322	66188.5	25.1019	136.041	371.802	774282	0.112549	14726.1	47.5143	385.361
39	78665.5	187012	786.655	4.36133e+07	1.27659	66123.5	24.2821	135.917	374.024	793738	0.0975892	14957.5	46.5556	381.309
40	78664.5	186924	786.645	4.36196e+07	1.31947	66128.4	24.4467	135.74	373.847	789828	0.156429	14917.2	46.9395	382.381
41	78664.1	188312	786.641	4.35255e+07	1.61371	66057.5	25.42	138.573	376.623	799629	0.233544	15030.6	47.829	385.037
42	78658.5	188747	786.585	4.357e+07	1.52386	66091.1	24.7862	139.608	377.494	816667	0.169583	15257	46.8965	378.875
43	78657.5	188789	786.575	4.3575e+07	1.29943	66095	24.4266	137.467	377.578	820904	0.277837	15312.2	47.263	381.203
44	78655.6	189633	786.556	4.3556e+07	1.50679	66080.5	24.6612	140.298	379.266	835559	0.239636	15510.9	46.7992	378.706
45	78654.4	189776	786.544	4.35248e+07	1.2695	66056.9	24.4073	138.347	379.552	838172	0.309936	15527.1	46.8512	380.44
46	78654.2	189936	786.542	4.35605e+07	1.52518	66083.9	24.5838	140.629	379.872	842956	0.239876	15603.4	46.7543	377.12
47	78652.9	190654	786.529	4.35351e+07	1.43675	66064.6	24.1111	140.859	381.308	859310	0.250732	15805.5	46.1165	377.066
48	78652	190497	786.52	4.35203e+07	1.35701	66053.5	24.4941	140.069	380.993	852310	0.323458	15711.4	46.4267	378.604
49	78651.4	190674	786.514	4.35253e+07	1.34482	66057.3	24.2574	140.204	381.348	857472	0.314792	15775.5	46.2428	378.462
50	78650.9	190938	786.509	4.35066e+07	1.34595	66043.2	24.3113	140.458	381.876	860011	0.346592	15803.8	46.363	378.645
51	78650.2	191218	786.502	4.34947e+07	1.35248	66034.2	24.3441	140.759	382.437	863825	0.364173	15849.3	46.4564	378.727
52	78649.7	191383	786.497	4.35003e+07	1.35751	66038.4	24.044	141.082	382.766	869327	0.325126	15919.9	46.479	378.079
53	78649.6	191372	786.496	4.35121e+07	1.40961	66047.4	24.1393	141.534	382.745	869558	0.336935	15929	46.2108	377.434
54	78649.2	191558	786.492	4.34961e+07	1.34609	66035.3	24.0196	141.199	383.116	872529	0.329916	15958.9	46.4436	378.179
55	78648.8	191825	786.488	4.34815e+07	1.37359	66024.2	23.9098	141.676	383.65	875919	0.320041	15996.1	46.4616	377.952
56	78648.7	191715	786.487	4.3497e+07	1.36547	66036	23.9402	141.572	383.43	875841	0.322955	16001.3	46.4117	377.815
57	78648.3	191965	786.483	4.34768e+07	1.32389	66020.7	23.8107	141.486	383.931	879264	0.316123	16036.3	46.516	378.32
58	78648.1	191995	786.481	4.34882e+07	1.38222	66029.3	23.828	142.034	383.989	880598	0.315399	16059	46.312	377.485
59	78648	192095	786.48	4.34789e+07	1.33798	66022.3	23.7672	141.79	384.189	882382	0.31352	16077.6	46.4253	377.931
60	78647.8	192119	786.478	4.34801e+07	1.35459	66023.2	23.8026	141.96	384.237	882590	0.318316	16081.4	46.3952	377.77
61	78647.7	192170	786.477	4.34768e+07	1.39177	66020.7	23.9696	142.284	384.339	882042	0.34183	16076.6	46.2535	377.533
62	78647.4	192326	786.474	4.3469e+07	1.33595	66014.8	23.7444	142.01	384.652	886023	0.318614	16121	46.4497	377.937
63	78647.2	192379	786.472	4.34737e+07	1.36328	66018.3	23.7113	142.34	384.757	887299	0.314272	16138.7	46.3474	377.566
64	78647	192465	786.47	4.34684e+07	1.37599	66014.3	23.8076	142.508	384.931	887477	0.330939	16138.9	46.3778	377.685
65	78646.8	192573	786.468	4.34667e+07	1.34515	66013.1	23.626	142.402	385.146	890792	0.310887	16178.6	46.3811	377.759
66	78646.7	192637	786.467	4.34639e+07	1.34926	66011	23.5992	142.518	385.275	891811	0.309377	16190.7	46.3726	377.679
67	78646.5	192716	786.465	4.34599e+07	1.35504	66008	23.6234	142.644	385.432	892840	0.315217	16203.7	46.3839	377.6
68	78646.4	192762	786.464	4.34603e+07	1.33809	66008.2	23.5238	142.569	385.525	894526	0.304069	16223.3	46.3677	377.666
69	78646.3	192786	786.463	4.34598e+07	1.34579	66007.8	23.5472	142.668	385.571	894634	0.30802	16224.9	46.3682	377.618
70	78646.2	192820	786.462	4.34587e+07	1.35733	66007	23.6088	142.787	385.64	894748	0.31734	16226.9	46.3779	377.576
71	78645.8	193104	786.458	4.34569e+07	1.38214	66005.7	23.431	143.346	386.208	901335	0.289936	16308.2	46.0212	376.834
72	78645.7	193072	786.457	4.34542e+07	1.35082	66003.6	23.4208	143.035	386.144	900375	0.3	16293.9	46.244	377.393
73	78645.7	193269	786.457	4.3442e+07	1.36755	65994.4	23.3444	143.382	386.537	902843	0.2853	16318.6	46.0589	376.904
74	78645.4	193312	786.454	4.34422e+07	1.36406	65994.6	23.3335	143.423	386.624	903652	0.290574	16329.1	46.1148	376.856
75	78645.3	193427	786.453	4.34443e+07	1.40417	65996.1	23.2664	143.868	386.854	906037	0.280039	16358.5	45.935	376.109
76	78645.1	193324	786.451	4.34536e+07	1.39081	66003.2	23.3412	143.659	386.648	904955	0.300859	16351.5	46.126	376.625
77	78645	193451	786.45	4.34408e+07	1.35328	65993.5	23.3053	143.479	386.902	906766	0.298287	16369	46.2304	376.827
78	78644.8	193482	786.448	4.34467e+07	1.37434	65998	23.2814	143.696	386.963	907690	0.298001	16381.8	46.1853	376.446
79	78644.6	193587	786.446	4.34484e+07	1.41015	65999.3	23.1566	144.107	387.175	909652	0.291349	16405.5	46.0288	375.799
80	78644.5	194115	786.445	4.34047e+07	1.36354	65966.2	23.2564	144.345	388.23	917081	0.291415	16489.8	46.06	376.147
81	78644.2	193743	786.442	4.34399e+07	1.37334	65992.8	23.1964	143.958	387.487	912978	0.299577	16445.6	46.3075	375.784
82	78644.2	193820	786.442	4.34356e+07	1.38354	65989.6	23.1779	144.13	387.639	913295	0.30232	16447.8	46.3124	375.973
83	78644.1	193897	786.441	4.34294e+07	1.35658	65984.9	23.1265	144.006	387.795	914886	0.294802	16464.5	46.3319	375.92
84	78644.1	193882	786.441	4.34306e+07	1.41054	65985.9	23.2725	144.4	387.763	913141	0.321818	16448.1	46.2561	376.153
85	78644	193925	786.44	4.34581e+07	1.48337	66006.6	22.9615	145.03	387.851	917966	0.283263	16512.8	45.9392	374.249
86	78643.9	194078	786.439	4.34058e+07	1.33426	65967.1	23.3047	143.897	388.155	914419	0.344661	16453.7	46.5747	377.095
87	78643.7	194082	786.437	4.34391e+07	1.43665	65992.3	22.9944	144.856	388.165	919246	0.291225	16523.4	46.0888	374.765
88	78643.6	194172	786.436	4.3427e+07	1.39569	65983.1	23.0197	144.599	388.344	920166	0.293908	16529.3	46.2835	375.108
89	78643.5	194145	786.435	4.34265e+07	1.39147	65982.7	23.1357	144.531	388.289	918992	0.305944	16515.2	46.318	375.392
90	78643.5	194179	786.435	4.34313e+07	1.40604	65986.4	23.0441	144.696	388.358	920500	0.296257	16534.8	46.2664	374.971
91	78643.5	194162	786.435	4.34439e+07	1.47558	65995.9	23.0173	145.223	388.324	920417	0.293258	16536.1	46.1649	374.202
92	78643.4	194234	786.434	4.34232e+07	1.39838	65980.3	23.2296	144.639	388.467	919802	0.319698	16524.4	46.3083	375.545
93	78643.2	194410	786.432	4.34276e+07	1.42108	65983.6	22.8571	145.083	388.82	925219	0.279734	16589.3	46.164	374.139
94	78643.1	194376	786.431	4.34335e+07	1.47782	65988.1	23.0435	145.477	388.751	923472	0.305135	16572.8	46.1914	374.203
95	78642.9	194561	786.429	4.34186e+07	1.39284	65976.7	22.9109	144.991	389.123	927798	0.286303	16618.4	46.3325	374.314
96	78642.9	194494	786.429	4.34265e+07	1.44705	65982.8	22.9968	145.361	388.989	926034	0.302696	16602.7	46.0868	374.25
97	78642.7	194789	786.427	4.3405e+07	1.44011	65966.5	22.8478	145.58	389.579	929855	0.292685	16640	46.2553	373.934
98	78642.5	194706	786.425	4.34122e+07	1.38322	65971.9	23.0175	145.058	389.412	929922	0.294109	16641.9	46.4009	374.229
99	78642.5	194844	786.425	4.34064e+07	1.43368	65967.5	22.8576	145.602	389.688	931377	0.296093	16660.5	46.1905	373.962
100	78642.4	194814	786.424	4.34121e+07	1.3948	65971.9	22.9147	145.272	389.628	932579	0.287039	16674.6	46.3409	373.805
