iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
13	0.0154502	-0.0238584	-0.0500346	0.251893	0.0236205	0.014214	0.0223707	-0.0278086	0.0222863	-0.00608906	-0.0160619	0.0470299	0.0329244	-0.00636528	0.0374542	-2.15708	0.0283309	-1.47598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	602.494	562.943	326.033	178.079	2.01966	-15.7292	0.00378948	-0.0122257	42.4193
14	-0.0417282	-0.0192021	-0.0515719	0.255587	0.0189328	0.0130307	0.0220475	-0.0280705	0.0225439	0.147102	-0.0519596	0.127208	0.0306418	-0.00701258	0.0411529	-2.2027	0.0147125	-1.49935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	615.902	564.607	342.468	164.563	2.26557	-19.9148	0.0498882	-0.00629481	53.8597
15	0.00326096	-0.0134455	-0.0528388	0.257754	0.0135899	0.0107553	0.0220575	-0.0275763	0.022651	0.0624444	-0.0167745	0.120988	0.0252047	-0.00754165	0.0481479	-2.15397	-0.00855535	-1.52021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	624.971	562.431	360.163	155.297	2.54149	-23.6966	0.102997	-0.00818899	62.1514
16	-0.0358591	-0.00985297	-0.054443	0.259649	0.0103487	0.00957534	0.0220341	-0.0274341	0.0227599	0.00386995	-0.0186322	0.122428	0.0234185	-0.00782303	0.0511983	-2.19216	-0.0213078	-1.53587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	630.44	560.037	375.09	149.69	2.89537	-26.6947	0.132099	-0.0102236	67.8111
17	-0.0552941	-0.00830239	-0.0552865	0.260692	0.00902354	0.00922965	0.0220416	-0.0273494	0.0228197	0.0325995	0.016205	0.120543	0.0231996	-0.00790065	0.0526681	-2.21155	-0.0272366	-1.54127	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	632.431	558.898	381.462	147.739	3.07174	-27.9566	0.141463	-0.0102332	69.9748
18	-0.0696182	-0.00718238	-0.0556585	0.261195	0.00826425	0.00897526	0.022034	-0.0273188	0.0228788	0.0409373	-0.0281382	0.0953228	0.0223266	-0.00808081	0.0546477	-2.22563	-0.0347812	-1.54808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	634.915	557.376	389.575	145.498	3.35254	-29.5668	0.144934	-0.00553928	72.6719
19	-0.102356	-0.00577595	-0.0560006	0.261566	0.00737835	0.00865273	0.0220905	-0.0272678	0.02299	0.0532648	-0.122685	0.0868937	0.0220318	-0.00832404	0.0569581	-2.25857	-0.044227	-1.5558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	638.191	555.229	400.09	143.017	3.74285	-31.6972	0.147672	0.00245475	76.185
20	-0.0614295	-0.00394728	-0.0563867	0.262123	0.00655326	0.008476	0.0221479	-0.0273342	0.0230433	0.04025	-0.195049	0.0360246	0.0163719	-0.00873439	0.0631123	-2.21866	-0.0605921	-1.57099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	644.166	551.079	417.105	139.849	4.45427	-35.292	0.146696	0.0216171	82.1146
21	-0.154995	-0.00332258	-0.0567322	0.262416	0.00594646	0.00869901	0.0220905	-0.027237	0.0229364	0.0466232	-0.166013	0.0421946	0.0207209	-0.00886754	0.0632548	-2.31387	-0.0656932	-1.57028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	646.697	549.096	424.009	139.46	4.76473	-36.8217	0.147061	0.0320997	84.5378
22	-0.166958	-0.00324447	-0.0568792	0.262957	0.00592809	0.00872991	0.0220957	-0.0272664	0.0229589	0.0234847	-0.173705	0.000202182	0.0210788	-0.00895197	0.0636809	-2.32635	-0.0681744	-1.57064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	647.683	548.303	426.659	139.36	4.89816	-37.4024	0.145211	0.0372109	85.4502
23	-0.161471	-0.00302216	-0.0569286	0.262912	0.00589438	0.00882292	0.0220777	-0.0272612	0.0229628	0.0758452	-0.189871	0.0263649	0.0201794	-0.00903049	0.0647922	-2.32155	-0.071086	-1.5731	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	649.019	547.248	429.91	139.291	5.06131	-38.1275	0.143183	0.0438728	86.6069
24	-0.170519	-0.00292567	-0.0569676	0.26292	0.00581364	0.00887218	0.0221005	-0.0272403	0.0229568	0.0484324	-0.195028	0.0118457	0.0205537	-0.00905751	0.0649669	-2.33092	-0.0722214	-1.57325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	649.55	546.824	431.179	139.304	5.12074	-38.4062	0.142941	0.0462758	87.0593
25	-0.166564	-0.00286944	-0.0570015	0.263031	0.00585634	0.00893697	0.0221189	-0.0272337	0.0229602	0.0504233	-0.184352	-0.0233179	0.0200112	-0.00909904	0.0655571	-2.32735	-0.0736604	-1.57448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	650.27	546.257	432.816	139.326	5.20636	-38.7726	0.141622	0.0500409	87.647
26	-0.20647	-0.00275496	-0.0570337	0.263098	0.00588448	0.00903872	0.022123	-0.0272291	0.0230125	0.0750235	-0.227304	-0.0447663	0.0222263	-0.00915434	0.0654641	-2.36793	-0.0757308	-1.57284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	651.321	545.433	435.041	139.374	5.32522	-39.2857	0.139958	0.0554129	88.4813
27	-0.198276	-0.00266305	-0.057036	0.263135	0.00589412	0.00914781	0.0221299	-0.0272341	0.0229911	0.0823815	-0.251466	-0.0693593	0.0214438	-0.00918607	0.0661145	-2.36014	-0.0771858	-1.57434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	652.125	544.794	436.637	139.44	5.40818	-39.6544	0.139211	0.0592744	89.0891
28	-0.18883	-0.00264922	-0.0570815	0.263192	0.00587519	0.0091875	0.0221243	-0.027228	0.0229834	0.0761177	-0.238847	-0.0491172	0.0207095	-0.00920473	0.0665123	-2.35083	-0.0776791	-1.57542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	652.446	544.544	437.275	139.477	5.44294	-39.8033	0.138726	0.0609244	89.3307
29	-0.170187	-0.00255321	-0.0570967	0.263196	0.00594452	0.00928357	0.0221143	-0.0272421	0.0230286	0.133171	-0.270305	-0.0654581	0.0190512	-0.00926961	0.0676757	-2.3328	-0.0795977	-1.57818	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	653.717	543.586	439.604	139.604	5.57547	-40.3655	0.136723	0.0674195	90.265
30	-0.162715	-0.00242088	-0.0571017	0.263144	0.00600494	0.00946632	0.0221983	-0.0272912	0.0229901	0.129154	-0.263619	0.00526772	0.0179778	-0.00934436	0.0687929	-2.32624	-0.0820578	-1.58052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	655.572	542.254	442.574	139.842	5.74533	-41.1051	0.1348	0.0761724	91.5321
31	-0.176149	-0.00248857	-0.0571672	0.263386	0.00607086	0.00959696	0.0221434	-0.027228	0.0230256	0.159069	-0.298894	-0.0090096	0.0186355	-0.00938924	0.0689911	-2.34014	-0.0832155	-1.58008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	656.476	541.597	443.941	139.989	5.83104	-41.4597	0.133283	0.0808962	92.1318
32	-0.185041	-0.00239161	-0.0571822	0.26336	0.00601595	0.00965703	0.0221491	-0.0272253	0.0229984	0.158611	-0.279203	-0.00713855	0.0191738	-0.00939141	0.068971	-2.34922	-0.0837289	-1.57961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	656.761	541.394	444.368	140.045	5.85268	-41.5638	0.133458	0.0819823	92.3187
33	-0.185126	-0.00240423	-0.0572119	0.263403	0.00604564	0.00969104	0.0221593	-0.0272388	0.0229983	0.164208	-0.277531	-0.0410011	0.0190731	-0.00941142	0.0691637	-2.3495	-0.0841873	-1.57987	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	657.139	541.122	444.938	140.12	5.88893	-41.7102	0.132761	0.0839981	92.5669
34	-0.162493	-0.00237452	-0.0572192	0.263406	0.0061114	0.00978379	0.0221476	-0.0272492	0.0230013	0.129277	-0.276254	-0.0591868	0.0172379	-0.00945349	0.0701021	-2.32731	-0.0851459	-1.58254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	658.18	540.414	446.373	140.308	5.97986	-42.0973	0.131424	0.0890831	93.251
35	-0.160067	-0.00235012	-0.0572335	0.263389	0.00609893	0.00984656	0.0221541	-0.0272252	0.023006	0.152811	-0.301954	-0.0580685	0.0169272	-0.0094715	0.0703413	-2.32513	-0.0856627	-1.58315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	658.675	540.075	447.056	140.422	6.02192	-42.28	0.13094	0.0914631	93.5714
36	-0.162393	-0.00235496	-0.0572503	0.263454	0.00612134	0.00988693	0.0221565	-0.0272277	0.0230051	0.145065	-0.28987	-0.0515244	0.0170344	-0.0094772	0.0703959	-2.32757	-0.0859231	-1.58307	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	658.878	539.938	447.331	140.469	6.03892	-42.3528	0.130728	0.0924344	93.7038
37	-0.164399	-0.00234714	-0.0572596	0.263466	0.00613581	0.00991873	0.022165	-0.0272303	0.0230115	0.14828	-0.264928	-0.0476712	0.0171051	-0.00948755	0.0704876	-2.32973	-0.0862484	-1.5831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	659.151	539.752	447.698	140.531	6.06281	-42.4517	0.130331	0.093824	93.876
38	-0.152241	-0.0023401	-0.057263	0.263479	0.00618252	0.00998075	0.0221922	-0.0272303	0.0230187	0.155894	-0.221216	-0.0679072	0.0160933	-0.00950976	0.0709728	-2.31784	-0.0867374	-1.58457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	659.786	539.334	448.49	140.666	6.11395	-42.6674	0.129604	0.0968554	94.2619
39	-0.171867	-0.00235527	-0.0572783	0.263556	0.00621099	0.0100376	0.0221609	-0.0272295	0.0230121	0.158747	-0.216782	-0.0669382	0.0174048	-0.00951894	0.0707787	-2.33768	-0.0872895	-1.58305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	660.098	539.127	448.871	140.735	6.13886	-42.7731	0.129244	0.0983486	94.4524
40	-0.173364	-0.00231805	-0.0572878	0.263506	0.00620453	0.0100713	0.0221754	-0.0272445	0.0230194	0.177849	-0.191648	-0.0606992	0.0174031	-0.00953618	0.0709393	-2.33942	-0.0877648	-1.58321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	660.543	538.842	449.419	140.84	6.17556	-42.9296	0.128737	0.1005	94.735
41	-0.148973	-0.00232666	-0.0572912	0.263512	0.00628099	0.0101609	0.0221842	-0.027312	0.0230535	0.119652	-0.221846	-0.075034	0.0154543	-0.00956932	0.0717638	-2.3154	-0.088299	-1.5859	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	661.522	538.236	450.511	141.051	6.25004	-43.2509	0.127717	0.105031	95.3337
42	-0.197382	-0.00233196	-0.0572734	0.263451	0.0063523	0.0102823	0.0221913	-0.0272448	0.0230328	0.131947	-0.25406	-0.0962174	0.0186332	-0.00961041	0.0714802	-2.36467	-0.0899779	-1.58231	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	662.859	537.452	451.87	141.371	6.34615	-43.6855	0.126594	0.110962	96.1781
43	-0.199525	-0.00233395	-0.0573325	0.263614	0.00638042	0.0103805	0.0221933	-0.0272194	0.0230392	0.0983405	-0.197872	-0.114385	0.0186484	-0.00962954	0.0716307	-2.36712	-0.0905577	-1.58234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	663.481	537.083	452.519	141.535	6.3943	-43.8952	0.125903	0.113897	96.5892
