ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	5542.81	45828	29.483	2350.09	0.0612023	357.853	4.68352	29.846	45.828	8130.7	0.00108154	689.151	5.18331	36.3247
23	5541.2	45949.5	29.4744	2377.66	0.054759	363.268	4.66495	29.8863	45.9495	8269.63	0.00452061	688.255	5.12523	35.9826
24	5537.56	46090.2	29.4551	2394.61	0.0748894	365.301	4.67203	29.5807	46.0902	8357.53	0.00689611	686.139	5.11763	35.9655
25	5536.1	46004.9	29.4473	2365.96	0.0876097	363.471	4.8247	29.726	46.0049	8272.41	0.00247488	681.971	5.03124	36.258
26	5534.63	45973.6	29.4395	2359.67	0.0971265	363.992	4.76466	29.9145	45.9736	8260.89	0.00425963	679.282	5.05926	36.3013
27	5534.06	46025	29.4365	2370.92	0.0947115	365.729	4.70177	29.7201	46.025	8305.63	0.0046147	679.356	5.02962	36.3449
28	5533.88	45905.9	29.4355	2349.71	0.0725001	364.285	4.77419	30.1187	45.9059	8260.4	0.0120307	676.375	5.1195	35.9517
29	5533.79	45900.1	29.4351	2337.88	0.0820682	363.765	4.70849	29.7674	45.9001	8227.29	0.0260403	676.284	5.09682	36.3977
30	5529.64	46203.6	29.413	2394.7	0.115054	368.184	4.74387	30.7013	46.2036	8422.63	0.0054633	677.325	5.08744	35.8094
31	5528.77	46122.9	29.4084	2375.21	0.105306	368.45	4.85533	30.6916	46.1229	8365.21	0.0177835	676.3	5.11153	35.6814
32	5526.96	45998	29.3987	2352.74	0.116577	368.703	4.74034	30.8574	45.998	8318.51	0.0126822	673.823	5.14154	35.6889
33	5526.94	45861.9	29.3986	2331.51	0.10697	367.654	4.90344	31.1147	45.8619	8262.33	0.0101938	672.258	5.1582	35.6936
34	5524.67	46013.9	29.3865	2347.47	0.131426	369.287	4.84128	30.8281	46.0139	8309.77	0.0191084	675.072	5.09544	36.1198
35	5523.87	45908.6	29.3823	2326.78	0.12385	368.537	4.73549	31.7774	45.9086	8256.47	0.00805216	674.052	5.19912	36.0512
36	5522.8	46101.2	29.3766	2353.52	0.119354	370.734	4.77011	32.0207	46.1012	8345.94	0.01227	677.2	5.10835	36.3962
37	5521.82	45935.8	29.3714	2333.01	0.111733	368.87	4.86129	31.4406	45.9358	8274.72	0.0130474	674.267	5.06649	36.422
38	5521.41	45947.1	29.3692	2327.4	0.104185	369.033	4.88524	32.0728	45.9471	8262.95	0.0144356	674.042	5.12646	36.7814
39	5520.46	46008.6	29.3641	2343.66	0.0848289	371.791	4.75832	31.712	46.0086	8328.69	0.00794963	677.986	5.11931	36.5312
40	5519.77	45971.5	29.3605	2331.22	0.0821968	371.062	4.82568	31.5703	45.9715	8288.54	0.00625696	677.196	5.12377	36.626
41	5519.64	45924	29.3598	2326.13	0.0644014	370.177	4.75384	32.0354	45.924	8269.81	0.00441057	675.118	5.15852	36.7576
42	5519.4	45986.2	29.3585	2310.58	0.0673176	369.304	4.95557	32.5531	45.9862	8223.71	0.000942703	673.331	5.1744	37.0286
43	5517.7	46020.3	29.3495	2328.67	0.0417316	372.205	4.75211	32.124	46.0203	8291.48	0.00348158	677.346	5.09655	36.8112
44	5517.39	45937.9	29.3478	2318.98	0.0356476	371.476	4.90672	31.819	45.9379	8258.32	0.00449112	676.018	5.13866	36.9214
45	5517.37	46025.7	29.3477	2336.12	0.0285828	373.509	4.67482	32.447	46.0257	8326.87	0.00209244	678.496	5.18136	37.0882
46	5516.82	46014.5	29.3448	2333.5	0.025149	373.388	4.80795	32.0183	46.0145	8315.34	0.00304184	678.321	5.16833	37.0755
47	5516.55	46009.1	29.3434	2330.37	0.0217522	373.128	4.84987	31.9371	46.0091	8303.97	0.00218536	677.748	5.15737	36.9466
48	5516.52	45997	29.3432	2322.21	0.021984	372.249	4.8031	32.3886	45.997	8277.3	0.000372749	675.869	5.16081	37.2733
49	5516.03	46011.9	29.3406	2326.57	0.0147438	372.759	4.82309	32.0697	46.0119	8291.85	0.000288942	676.669	5.21825	36.9122
50	5515.81	46069.1	29.3394	2331.48	0.0108602	373.754	4.78796	32.1034	46.0691	8313.41	0.000107657	677.687	5.17598	36.9589
