ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
54	1224.94	5647.61	12.2494	180.364	0.00485946	74.8744	3.13139	15.192	11.2952	574.06	0.0110815	438.733	2.29258	12.3491
55	1224.92	5710.43	12.2492	180.953	0.00785876	75.4686	3.13119	15.1186	11.4209	624.998	0.00665924	465.068	2.30631	12.3355
56	1224.53	5725.38	12.2453	180.741	0.00634776	75.516	3.17283	15.0685	11.4508	650.459	0.00774209	477.679	2.28036	12.3504
57	1224.46	5758.97	12.2446	180.645	0.00396873	75.4586	3.18349	15.0022	11.5179	689.894	0.00898213	496.244	2.27432	12.4129
58	1224.86	5910.93	12.2486	181.853	0.00124517	76.1296	3.13829	15.0326	11.8219	831.357	0.00344557	557.501	2.31704	12.2678
59	1224.52	5949.72	12.2452	181.451	0.00169453	76.0236	3.16197	14.9688	11.8994	889.184	0.00515858	581.019	2.3422	12.1181
60	1224.59	6019.49	12.2459	181.889	0.00226192	75.9908	3.13732	15.0087	12.039	974.007	0.00226588	613.679	2.33902	12.2012
61	1224.52	6071.34	12.2452	182.171	0.00147672	76.1321	3.13592	14.9381	12.1427	1039.8	0.00146838	637.854	2.33185	12.2094
62	1224.8	6157.18	12.248	182.715	0.000937028	76.1013	3.09852	15.1014	12.3144	1147.4	0.000504583	675.255	2.24755	12.3986
63	1225.06	6225.87	12.2506	183.518	0.000834417	76.2826	3.05891	15.2456	12.4517	1232.68	0.00187595	703.604	2.23353	12.3601
64	1225.03	6369.26	12.2503	184.649	0.00247928	76.9337	3.02479	15.1748	12.7385	1426.64	0.00388663	764.152	2.22294	12.6985
65	1224.96	6442.09	12.2496	184.785	0.00066493	76.7421	3.01029	15.3561	12.8842	1549.58	0.0101208	799.781	2.23127	12.72
66	1224.94	6507.16	12.2494	185.089	0.00122262	77.0676	3.0113	15.2895	13.0143	1652.42	0.011385	828.845	2.22135	12.816
67	1224.31	6543.1	12.2431	184.701	0.00379367	77.0523	3.05278	15.1446	13.0862	1736.76	0.0127073	851.867	2.25005	12.8059
68	1224.02	6609.12	12.2402	184.579	0.0048459	76.9335	3.06714	15.1606	13.2182	1866.57	0.0190618	885.782	2.22472	12.7978
69	1223.81	6633.47	12.2381	184.327	0.00650338	76.9028	3.09021	15.1156	13.2669	1922.15	0.019451	900.004	2.24393	12.7802
70	1223.73	6745.36	12.2373	184.272	0.00872967	76.6228	3.07629	15.2834	13.4907	2133.25	0.0271233	951.351	2.21483	12.8822
71	1223.83	6917.65	12.2383	185.119	0.00905813	77.3655	3.03826	15.1445	13.8353	2435.08	0.0197856	1020.89	2.23184	13.0541
72	1223.23	7066.28	12.2323	184.754	0.00758053	76.8086	3.03503	15.1497	14.1326	2776.77	0.0238326	1093.44	2.21955	13.0906
73	1222.97	7191.06	12.2297	184.884	0.0154232	76.6393	3.04467	15.1138	14.3821	3063.39	0.0184082	1150.85	2.17297	13.1141
74	1222.99	7231.73	12.2299	185.255	0.017444	76.9596	3.04849	15.1183	14.4635	3151.37	0.0116319	1168.22	2.19233	13.1842
75	1222.9	7287.36	12.229	185.331	0.0211256	76.8734	3.05069	15.0927	14.5747	3293.18	0.0112586	1195.16	2.1978	13.188
76	1223.12	7415.42	12.2312	186.03	0.0291485	77.1392	3.02514	15.0465	14.8308	3578.47	0.00566349	1247.62	2.16922	13.2571
77	1222.86	7527.21	12.2286	186.017	0.0225675	77.0207	3.02291	14.8811	15.0544	3871.49	0.00646586	1299.13	2.18567	13.2108
78	1224.73	7791.48	12.2473	188.314	0.0339638	78.2391	2.91667	14.9149	15.583	4433.77	0.0069472	1392.6	2.19377	13.303
79	1222.8	7889.36	12.228	186.941	0.0414151	77.7121	2.99781	14.7961	15.7787	4817.42	0.00233844	1452.89	2.14307	13.0049
80	1223.43	8079.22	12.2343	187.917	0.0333408	77.5925	3.01201	15.0281	16.1584	5344.55	0.00198716	1530.96	2.1986	13.5953
81	1222.23	8091.11	12.2223	187.001	0.0476891	77.2838	3.02149	14.8507	16.1822	5447.39	0.00373755	1546	2.15061	13.4446
82	1221.78	8251.03	12.2178	186.633	0.0598681	77.1236	3.04759	14.7989	16.5021	5968.29	0.00438357	1618.71	2.13198	13.5575
83	1221.52	8291.54	12.2152	186.306	0.060923	76.8166	3.08505	14.761	16.5831	6131.08	0.00325833	1640.64	2.10993	13.4653
84	1221.89	8469.77	12.2189	186.875	0.0476447	76.9269	3.11188	15.0609	16.9395	6673.45	0.00628984	1711.71	2.14802	13.8189
85	1221.79	8556.93	12.2179	187.055	0.0592375	76.7387	3.1509	14.9669	17.1139	6967.53	0.00980677	1749.01	2.09625	13.8744
86	1221.74	8772.11	12.2174	187.241	0.0542028	76.7628	3.17413	15.1692	17.5442	7691.9	0.0112983	1837.38	2.07853	14.0913
87	1221.05	8876.47	12.2105	186.285	0.0731713	76.4227	3.19085	14.9712	17.7529	8127.12	0.00229156	1888.49	2.04928	13.9807
88	1220.86	8930.03	12.2086	186.132	0.0721687	76.322	3.20197	15.0224	17.8601	8350.13	0.00319388	1914.1	2.06535	13.9714
89	1221.33	9015.85	12.2133	186.576	0.0745385	76.6395	3.17411	15.009	18.0317	8640.78	0.0074482	1947.13	2.1004	14.1041
90	1221.34	9165.11	12.2134	187.156	0.0804988	76.7004	3.18932	15.0079	18.3302	9188.33	0.0115099	2007.42	2.06276	14.0426
91	1221.28	9240.25	12.2128	186.899	0.0857404	76.7741	3.16887	14.9976	18.4805	9495.42	0.016472	2040.61	2.07217	14.046
92	1220.5	9281.17	12.205	186.265	0.0841326	76.3176	3.20964	15.0305	18.5623	9727.3	0.011256	2064.94	2.07786	13.981
93	1220.35	9357.54	12.2035	186.062	0.0773699	75.9889	3.25923	15.098	18.7151	10048.3	0.00970468	2097.98	2.07019	14.0752
94	1220.72	9478.86	12.2072	186.341	0.0864143	76.2648	3.23572	15.0904	18.9577	10497.4	0.0205476	2143.86	2.09313	14.1714
95	1220.3	9551.2	12.203	185.984	0.0730939	75.6133	3.30638	15.2193	19.1024	10847.6	0.0117805	2178.35	2.0935	14.1951
96	1219.89	9603.8	12.1989	185.471	0.0792659	75.407	3.33859	15.1427	19.2076	11092.4	0.0133895	2202.36	2.08093	14.1258
97	1220.18	9641.65	12.2018	185.789	0.0841263	75.6467	3.30383	15.1303	19.2833	11229.1	0.0196445	2215.81	2.07205	14.1452
98	1220.04	9698.31	12.2004	185.769	0.0834004	75.5531	3.29156	15.1609	19.3966	11485.5	0.0204464	2240.57	2.0742	14.1455
99	1219.88	9722.3	12.1988	185.59	0.0848767	75.4446	3.30141	15.1459	19.4446	11605.9	0.0203355	2252.09	2.07745	14.119
100	1220.05	9766.64	12.2005	185.733	0.0811091	75.3797	3.29435	15.2031	19.5333	11788.6	0.0205471	2269.35	2.08252	14.1015
