ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm102-1400835206	132.014	366.254	130.874	370.662	1.14027	-4.40856	20.7356
larm106-1400835218	304.363	334.996	303.467	334.531	0.895921	0.46486	1.01877
larm108-1400835224	282.122	303.354	282.352	300.892	-0.230181	2.46194	6.11411
larm109-1400835227	371.875	427.968	371.029	427.597	0.84566	0.370404	0.85234
larm111-1400835237	264.549	339.069	268.692	337.924	-4.14254	1.14494	18.4715
larm112-1400835240	353.127	389.294	354.384	387.904	-1.25612	1.39057	3.51151
larm115-1400835249	179.347	327.919	177.562	326.756	1.78458	1.16302	4.53734
larm122-1400835286	364.265	378.364	361.918	378.344	2.34733	0.0204909	5.51036
larm123-1400835288	266.32	289.303	267.75	289.905	-1.4305	-0.601816	2.40853
larm128-1400835317	215.754	367.092	211.956	368.35	3.79766	-1.25843	16.0059
larm129-1400835321	258.357	403.871	260.74	403.997	-2.38308	-0.126393	5.69505
larm130-1400835324	204.479	339.877	201.56	339.775	2.91913	0.101628	8.53163
larm136-1400835344	190.598	329.449	191.313	330.413	-0.714956	-0.963525	1.43954
larm137-1400835347	399.733	357.217	399.749	354.705	-0.0153592	2.51178	6.30928
larm138-1400835350	427.709	282.728	427.748	280.878	-0.0393295	1.85028	3.42507
larm148-1400835390	404.201	314.425	404.204	318.099	-0.00266486	-3.67438	13.5011
larm149-1400835393	395.436	319.617	390.429	321.496	5.00733	-1.87958	28.6062
larm153-1400835415	348.991	325.35	348.127	326.558	0.864134	-1.20803	2.20606
larm154-1400835418	154.483	312.053	149.81	311.804	4.67298	0.249094	21.8988
larm160-1400835453	373.785	295.139	377.635	295.647	-3.84917	-0.507694	15.0739
larm161-1400835460	291.931	281.04	288.442	279.739	3.48911	1.30152	13.8678
larm166-1400835505	134.652	289.92	135.37	290.565	-0.717648	-0.645197	0.931298
larm167-1400835519	353.275	316.2	355.14	317.177	-1.86484	-0.976729	4.43164
larm168-1400835524	451.694	342.185	451.439	342.313	0.2542	-0.128419	0.0811091
larm170-1400835532	275.895	279.891	274.848	284.12	1.047	-4.2287	18.9781
larm172-1400835541	398.527	275.476	394.846	275.11	3.68042	0.365931	13.6794
larm176-1400835562	338.186	368.41	338.507	365.616	-0.321394	2.7945	7.91253
larm188-1400835833	284.655	400.116	285.187	400.496	-0.531679	-0.379263	0.426523
larm189-1400835847	291.095	413.562	290.786	417.963	0.308452	-4.40091	19.4632
larm194-1400835970	305.115	427.913	304.049	436.529	1.06546	-8.61653	75.3797
larm195-1400836835	419.654	304.861	423.496	303.654	-3.8425	1.20768	16.2233
larm210-1400836904	401.397	403.497	402.145	403.152	-0.748202	0.345244	0.679
larm211-1400836907	286.418	361.744	289.758	359.8	-3.34003	1.94322	14.9319
larm212-1400836910	284.195	297.396	282.781	293.737	1.41469	3.65903	15.3898
larm213-1400836913	238.064	346.878	235.144	345.165	2.91997	1.71356	11.4625
larm216-1400836923	216.058	431.279	214.666	429.13	1.39231	2.14911	6.55717
larm220-1400836934	197.251	356.649	198.719	356.392	-1.46779	0.257894	2.22092
larm222-1400836940	157.493	419.386	157.827	419.204	-0.334424	0.182294	0.14507
larm223-1400836943	320.574	352.1	317.713	353.12	2.86146	-1.01985	9.22802
larm226-1400836962	277.642	342.171	280.915	343.574	-3.27261	-1.40246	12.6769
larm229-1400836983	379.878	420.716	381.85	426.603	-1.97158	-5.88731	38.5476
larm231-1400836991	337.916	334.631	341.37	333.374	-3.45401	1.25789	13.5125
larm235-1400837013	405.749	388.931	401.401	390.024	4.34762	-1.09319	20.0969
larm237-1400837019	222.959	308.075	220.048	309.426	2.91066	-1.35082	10.2966
larm239-1400837025	303.564	289.445	303.51	292.776	0.0545662	-3.33153	11.1021
larm243-1400837045	330.364	445.566	332.871	442.816	-2.5065	2.75007	13.8454
larm244-1400837048	175.611	309.447	178.705	307.845	-3.09427	1.60208	12.1412
larm251-1400837100	165.477	328.819	171.905	332.465	-6.42812	-3.64659	54.6183
larm255-1400837112	346.61	386.192	349.467	381.567	-2.85735	4.62558	29.5604
larm256-1400837115	305.422	378.84	309.828	380.485	-4.40655	-1.64502	22.1237
larm257-1400837120	405.032	346.975	406.177	345.961	-1.14503	1.0137	2.33868
larm258-1400837127	370.849	274.742	370.076	269.863	0.773921	4.8789	24.4026
larm259-1400837131	327.417	328.982	328.311	326.537	-0.894351	2.44496	6.77769
larm265-1400837172	444.341	312.246	447.994	313.587	-3.65279	-1.3409	15.1409
larm266-1400837175	146.996	334.909	148.912	336.195	-1.91636	-1.28614	5.32658
larm267-1400837182	358.495	398.893	356.003	398.621	2.49153	0.272257	6.28182
larm269-1400837188	321.229	309.962	322.551	307.095	-1.32152	2.86639	9.96258
larm271-1400837203	416.46	286.803	415.473	289.814	0.986965	-3.01069	10.0384
larm273-1400837210	405.654	326.229	407.62	329.02	-1.96628	-2.79123	11.6572
larm279-1400837231	351.515	377.023	350.743	378.183	0.77245	-1.16006	1.94241
