iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	0.038943	0.0201965	0.0283766	0.0245437	0.000567719	0.0204141	0.0254518	-0.0305786	0.00177736	-0.00441594	-0.0244067	-0.0116765	0.0510191	-0.00210926	0.0218493	-2.15491	0.000995368	-1.55744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.82	552.769	325.539	201.936	-0.108195	-0.906898	0.0356649	-0.0200122	2.20617
12	0.0179053	0.0202485	0.0283843	0.0245713	0.000600762	0.0203568	0.0254545	-0.0305744	0.00178641	-0.0218226	-0.0471376	-0.0016685	0.051288	-0.00211851	0.0209392	-2.17623	0.00113348	-1.55748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.26	553.383	325.58	201.876	-0.131419	-0.835474	0.0379628	-0.0201234	2.14478
13	0.0253542	0.0204975	0.0282361	0.0246779	0.000562183	0.0203301	0.0254446	-0.0305684	0.00180785	-0.034999	-0.0594289	0.000255744	0.05093	-0.00211519	0.021541	-2.16925	0.000834613	-1.5578	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.97	554.344	325.617	201.864	-0.158646	-0.719611	0.0402424	-0.0202062	1.96969
14	0.0283618	0.0206377	0.0281096	0.0247729	0.000510701	0.0203808	0.0254422	-0.0305662	0.00182118	-0.033664	-0.0611978	-0.0153816	0.0507843	-0.00209797	0.0217878	-2.16647	0.000600277	-1.55808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.681	554.748	325.657	201.863	-0.167762	-0.679087	0.0411637	-0.0202166	1.89182
15	0.0213372	0.0207284	0.0279684	0.0248573	0.000470502	0.0204516	0.0254395	-0.0305642	0.00183117	-0.0450884	-0.0695822	-0.0139768	0.0508431	-0.00207839	0.0215377	-2.17379	0.000510505	-1.55831	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.532	555.362	325.704	201.876	-0.178486	-0.624828	0.0419828	-0.0202582	1.78326
16	0.0114055	0.0207827	0.027845	0.0249018	0.000450736	0.020509	0.0254394	-0.0305777	0.00184827	-0.0737683	-0.0656813	0.00960002	0.0509506	-0.00206025	0.0211508	-2.18414	0.000446952	-1.5585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.582	556.306	325.775	201.94	-0.192392	-0.540128	0.0424668	-0.020285	1.61127
17	0.00110271	0.0208227	0.0277435	0.0249706	0.00045418	0.0205416	0.0254345	-0.0305646	0.00184784	-0.090851	-0.052118	-0.000429176	0.0511001	-0.00205152	0.0207068	-2.19482	0.000475832	-1.55864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.316	557.039	325.829	202.018	-0.201531	-0.475455	0.0426006	-0.0203282	1.47032
18	0.0045671	0.020876	0.0276275	0.0249806	0.000476848	0.0205656	0.0254403	-0.0305685	0.0018549	-0.0746011	-0.0282917	0.00718929	0.0508704	-0.00203879	0.0210517	-2.19308	-5.38928e-05	-1.55914	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.373	559.67	326.173	202.67	-0.23538	-0.218673	0.0419361	-0.0203176	0.920499
19	0.0189185	0.0208918	0.027636	0.0249505	0.00049691	0.0205455	0.0254303	-0.0305621	0.00185902	-0.0616063	-0.0346277	0.00232596	0.0505491	-0.00204553	0.0218113	-2.17902	-0.000254055	-1.55926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.67	560.103	326.248	202.773	-0.23717	-0.180673	0.0414293	-0.0203519	0.817903
20	0.0321087	0.0209053	0.0275957	0.0249582	0.000504158	0.0205708	0.0254304	-0.0305639	0.00185353	-0.0703146	-0.0221823	-0.017259	0.0501885	-0.00203283	0.0225523	-2.16698	-0.000895803	-1.55977	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.698	561.669	326.607	203.247	-0.252361	-0.034957	0.0404342	-0.0202745	0.471875
21	0.0246243	0.0208567	0.0276306	0.0249327	0.00053978	0.0205665	0.0254335	-0.0305682	0.00186284	-0.0610663	-0.0363376	-0.0396824	0.0503252	-0.00203426	0.0222014	-2.17507	-0.00105426	-1.56001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.169	562.507	326.832	203.507	-0.257719	0.0410007	0.0394514	-0.0202431	0.278658
22	0.032117	0.020882	0.0275915	0.0249578	0.000530698	0.0205738	0.0254272	-0.0305606	0.00186482	-0.0556233	-0.0405255	-0.0382475	0.0501443	-0.00202768	0.0226009	-2.16788	-0.00125677	-1.56021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.373	562.869	326.924	203.623	-0.258179	0.0676512	0.0390339	-0.0202293	0.196493
23	0.040316	0.0208973	0.0275441	0.0249692	0.000531074	0.0206131	0.0254239	-0.0305851	0.00188093	-0.0979568	-0.0309566	-0.017686	0.0499077	-0.0020162	0.0230631	-2.1608	-0.00186325	-1.5608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.144	564.152	327.332	204.127	-0.26931	0.183582	0.0381218	-0.0201248	-0.0866248
24	0.0368052	0.0209321	0.0274723	0.025056	0.000539233	0.0206448	0.0254265	-0.0305659	0.00188205	-0.0958949	-0.0225893	-0.00425857	0.0499634	-0.00200904	0.0229182	-2.16496	-0.00207806	-1.56115	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.545	564.833	327.545	204.411	-0.274602	0.251751	0.0375705	-0.0200883	-0.267849
25	0.0322729	0.0209046	0.0274809	0.0250044	0.000543005	0.0206566	0.0254247	-0.0305612	0.00187458	-0.0911553	-0.0218137	-0.0131508	0.050056	-0.00200487	0.0227032	-2.16975	-0.00215246	-1.56125	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.702	565.131	327.641	204.528	-0.274776	0.274823	0.037117	-0.0200709	-0.339298
26	0.0303482	0.0208665	0.0274905	0.0249801	0.000551149	0.020675	0.025424	-0.0305655	0.00186934	-0.0722935	-0.0195735	-0.00896886	0.0500867	-0.00199939	0.022619	-2.17202	-0.00231245	-1.5614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.915	565.532	327.78	204.69	-0.276391	0.3083	0.0366126	-0.0200312	-0.433004
27	0.0158521	0.0208386	0.0274897	0.0249882	0.000571026	0.0206873	0.025424	-0.0305633	0.00186968	-0.0611173	-0.0159295	-0.0122429	0.0503968	-0.00199705	0.0219085	-2.18704	-0.00242654	-1.56162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.223	566.107	327.993	204.94	-0.280569	0.362255	0.0360298	-0.0199888	-0.571611
28	0.00118986	0.0208195	0.0274953	0.0249866	0.000588831	0.0206951	0.025427	-0.0305878	0.00188266	-0.0995701	-0.0110782	0.00951077	0.0506915	-0.00199584	0.0211901	-2.2025	-0.00269973	-1.562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.662	566.928	328.334	205.324	-0.287639	0.444528	0.0352628	-0.0199126	-0.77835
29	-0.00573978	0.0208625	0.0274512	0.0250626	0.000606525	0.0206852	0.0254281	-0.0305693	0.00188468	-0.094191	-0.0011647	0.0232295	0.0508178	-0.00199992	0.0208584	-2.2101	-0.00290879	-1.56233	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.996	567.535	328.587	205.642	-0.29456	0.519597	0.0348301	-0.0199109	-0.969553
30	0.0102828	0.0209688	0.0273779	0.0250956	0.000625947	0.0206953	0.0254127	-0.0305735	0.00188151	-0.135518	0.0284881	0.0146622	0.0504276	-0.00200022	0.0217259	-2.19693	-0.00444695	-1.56392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.174	569.564	329.743	207.1	-0.323506	0.786426	0.033918	-0.019733	-1.62459
31	0.0123151	0.0209016	0.0274284	0.02508	0.000673766	0.0207435	0.0254197	-0.0305654	0.00187941	-0.135944	0.0190066	0.0191996	0.0503807	-0.00199418	0.0218233	-2.19529	-0.00471998	-1.56415	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.315	569.922	329.957	207.305	-0.325776	0.842043	0.0331381	-0.0196109	-1.78755
32	0.0118063	0.020906	0.0274402	0.0250556	0.000657723	0.0207483	0.0254207	-0.0305647	0.00187889	-0.131034	0.0176436	0.0267368	0.0503903	-0.00199024	0.021804	-2.19597	-0.00482965	-1.56429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.37	570.06	330.038	207.385	-0.325344	0.859467	0.0328165	-0.0195673	-1.84741
33	0.017551	0.0209173	0.0274208	0.0250629	0.000656054	0.0207655	0.0254237	-0.0305639	0.00188573	-0.140302	0.0387854	0.0363205	0.0502577	-0.00198656	0.0221019	-2.19087	-0.00527316	-1.56477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.622	570.577	330.375	207.719	-0.331653	0.935546	0.0323585	-0.019495	-2.05433
34	0.0171459	0.0209414	0.0273889	0.0250724	0.000648189	0.0207764	0.0254209	-0.0305654	0.00188877	-0.152682	0.0470449	0.0455485	0.0502599	-0.00198337	0.0220912	-2.19175	-0.00555181	-1.56511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.802	570.94	330.611	207.958	-0.335797	0.988985	0.0320477	-0.0194507	-2.20206
35	0.0075461	0.0210157	0.02732	0.0251362	0.000660718	0.0208135	0.025424	-0.0305868	0.00189738	-0.188894	0.0410582	0.0525829	0.0504407	-0.00198006	0.0216386	-2.2034	-0.00674585	-1.56643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.544	572.257	331.646	209.034	-0.357376	1.1971	0.0315066	-0.0192608	-2.73739
36	0.00690686	0.0210316	0.0273284	0.0251764	0.000701749	0.020799	0.0254218	-0.0305692	0.00189918	-0.191752	0.0465254	0.0452357	0.0504536	-0.00199201	0.0216073	-2.20436	-0.00685979	-1.5666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.637	572.468	331.804	209.195	-0.361546	1.24777	0.0312334	-0.0192789	-2.87
37	0.00223386	0.0210394	0.0273365	0.0251477	0.000711965	0.020813	0.0254208	-0.0305669	0.00189777	-0.192211	0.0542639	0.0545999	0.050556	-0.0019889	0.021372	-2.20945	-0.00713176	-1.56687	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.767	572.754	332.033	209.415	-0.366413	1.3077	0.0309158	-0.0192005	-3.0358
38	-0.00155483	0.0210518	0.0273288	0.0251472	0.000716109	0.0208351	0.0254198	-0.0305683	0.0018968	-0.180271	0.0589494	0.0574238	0.0506359	-0.00198554	0.0211821	-2.21386	-0.00755632	-1.5673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.967	573.166	332.384	209.75	-0.373909	1.39136	0.0305814	-0.0191049	-3.262
39	0.00633381	0.0210731	0.0273136	0.0251688	0.000728724	0.0208606	0.0254224	-0.0305677	0.00189577	-0.180406	0.0751894	0.0468022	0.0504641	-0.00198406	0.021585	-2.20692	-0.00824196	-1.56805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.263	573.751	332.926	210.262	-0.385249	1.50997	0.0302116	-0.0189837	-3.57711
40	0.00795671	0.0210628	0.0273304	0.0251587	0.000750027	0.0208629	0.0254214	-0.0305725	0.00189543	-0.193287	0.0746895	0.0328132	0.0504286	-0.0019875	0.0216645	-2.20567	-0.00849068	-1.56832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.369	573.991	333.151	210.469	-0.389731	1.56374	0.0299233	-0.0189399	-3.72046
41	-0.0107039	0.021087	0.0273143	0.025195	0.000769404	0.0208823	0.0254216	-0.0305677	0.00189927	-0.184161	0.0522238	0.0374979	0.0508309	-0.00198788	0.020724	-2.22519	-0.0090439	-1.56879	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.611	574.484	333.651	210.933	-0.400415	1.67374	0.0296429	-0.0188365	-4.0132
42	-0.00303222	0.0210698	0.0272963	0.0252099	0.000809983	0.0209255	0.0254186	-0.0305729	0.00190167	-0.19964	0.0495445	0.0351891	0.0506619	-0.00198607	0.0211066	-2.21877	-0.00999365	-1.56976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.942	575.179	334.424	211.633	-0.414821	1.82274	0.0292021	-0.0186651	-4.40682
