ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	517.645	3635.87	6.47057	56.1166	0.0433954	38.6353	1.98133	7.0234	7.27173	94.2127	0.0430219	103.856	1.74279	8.51481
35	517.508	3632.67	6.46885	56.3537	0.042006	38.792	1.9971	6.95591	7.26535	94.1678	0.0425088	103.501	1.76221	8.51916
36	517.513	3632.67	6.46892	56.3459	0.0424302	38.79	1.9961	6.95577	7.26534	94.1723	0.042471	103.534	1.76255	8.51832
37	517.607	3634.86	6.47009	56.1437	0.0464849	38.6832	1.98324	7.00514	7.26971	94.2189	0.0432486	103.987	1.73426	8.5112
38	517.667	3636.12	6.47084	56.0045	0.0481113	38.598	1.97573	7.03343	7.27224	94.242	0.0431405	104.233	1.72289	8.51765
39	517.543	3631.4	6.46928	56.422	0.0451784	38.8702	1.98898	6.92541	7.26281	94.187	0.0421704	103.618	1.75807	8.50168
40	517.604	3630.72	6.47004	56.5015	0.0478506	38.9516	1.99451	6.90397	7.26144	94.2098	0.0423871	103.687	1.75709	8.48429
41	517.549	3629.73	6.46937	56.5275	0.0479434	38.9729	1.99919	6.88602	7.25945	94.194	0.041878	103.658	1.75947	8.48404
42	517.543	3629.72	6.46929	56.5098	0.0482806	38.9643	1.99818	6.8868	7.25945	94.1939	0.0417824	103.693	1.75788	8.48476
43	517.59	3630.79	6.46987	56.3996	0.050568	38.9068	1.98921	6.9115	7.26159	94.2147	0.0420815	103.933	1.7536	8.47629
44	517.608	3629.37	6.4701	56.5306	0.0507787	39.0024	1.99608	6.8742	7.25874	94.2113	0.0416339	103.809	1.75195	8.46649
45	517.538	3628	6.46922	56.6266	0.0500916	39.0651	2.00282	6.84518	7.25599	94.1898	0.0413968	103.661	1.75868	8.46988
46	517.54	3627.89	6.46925	56.6326	0.0502088	39.0695	2.00294	6.84265	7.25579	94.191	0.0413476	103.66	1.75809	8.46923
47	517.546	3628.2	6.46933	56.5948	0.0507068	39.0477	2.00028	6.85024	7.2564	94.1959	0.0413606	103.725	1.75493	8.47056
48	517.554	3627.5	6.46943	56.6603	0.0511139	39.0965	2.00349	6.83236	7.255	94.1928	0.0413104	103.676	1.75433	8.46398
49	517.561	3627.82	6.46951	56.6032	0.0525614	39.071	1.99913	6.84051	7.25565	94.1989	0.0413618	103.805	1.7477	8.45834
50	517.55	3627.58	6.46937	56.6069	0.0527853	39.0765	1.99913	6.83569	7.25515	94.1952	0.0412199	103.811	1.74733	8.4562
51	517.554	3627.3	6.46943	56.6283	0.0530287	39.0939	2.00002	6.82826	7.25459	94.1942	0.0411293	103.799	1.7476	8.45522
52	517.564	3627.21	6.46956	56.628	0.0537616	39.1005	1.99926	6.82533	7.25442	94.1979	0.0410932	103.835	1.74544	8.44933
53	517.548	3626.8	6.46934	56.6506	0.0538372	39.1173	2.00056	6.82043	7.2536	94.1924	0.0409907	103.812	1.74624	8.45021
54	517.569	3626.7	6.46961	56.6571	0.0551551	39.1336	1.99975	6.82638	7.25339	94.1984	0.0410807	103.868	1.74271	8.44195
55	517.658	3627.45	6.47073	56.5778	0.0596507	39.1179	1.99084	6.86277	7.25491	94.2344	0.0414205	104.174	1.741	8.45778
56	517.557	3624.95	6.46946	56.7581	0.057287	39.2294	2.00349	6.8108	7.24991	94.1937	0.0405526	103.864	1.74418	8.44905
57	517.555	3624.92	6.46944	56.7511	0.0574696	39.2241	2.00279	6.8135	7.24984	94.1967	0.0404743	103.877	1.74257	8.4519
58	517.557	3624.69	6.46946	56.7658	0.057732	39.2358	2.00333	6.81236	7.24939	94.1976	0.0404002	103.872	1.7427	8.4521
59	517.575	3625.76	6.46968	56.641	0.0594105	39.1629	1.99482	6.84294	7.25151	94.209	0.0405397	104.08	1.73636	8.46316
60	517.593	3626.07	6.46991	56.5973	0.0609984	39.1461	1.99118	6.85846	7.25213	94.2149	0.0406613	104.195	1.73904	8.46745
61	517.565	3625	6.46956	56.6794	0.0605092	39.2006	1.99633	6.83986	7.25	94.202	0.0403663	104.081	1.73539	8.46304
62	517.544	3624.07	6.46929	56.7672	0.0596757	39.2551	2.00208	6.81925	7.24814	94.1914	0.0401585	103.947	1.73965	8.4571
63	517.544	3623.91	6.4693	56.7781	0.0599279	39.2645	2.00254	6.81869	7.24782	94.1903	0.0401462	103.945	1.74034	8.45702
64	517.554	3623.74	6.46943	56.7902	0.0605144	39.2782	2.0027	6.81903	7.24747	94.1907	0.0401019	103.957	1.74096	8.45633
65	517.533	3623.41	6.46917	56.8078	0.0603704	39.2901	2.00405	6.81419	7.24683	94.1852	0.0400167	103.928	1.7425	8.45616
66	517.533	3623.37	6.46916	56.8103	0.0603788	39.2918	2.00418	6.81378	7.24675	94.185	0.039999	103.926	1.74262	8.4563
67	517.534	3623.42	6.46917	56.8038	0.0605042	39.2882	2.00368	6.81558	7.24684	94.186	0.0399935	103.938	1.74213	8.45704
68	517.539	3623.74	6.46924	56.7673	0.0609697	39.2666	2.00119	6.82443	7.24747	94.1902	0.0400266	103.997	1.73968	8.46013
69	517.536	3623.42	6.4692	56.7971	0.0608295	39.286	2.00301	6.8184	7.24683	94.1865	0.0399743	103.958	1.74159	8.45822
70	517.532	3623.33	6.46915	56.8015	0.0608726	39.2896	2.00328	6.81767	7.24667	94.1858	0.0399541	103.954	1.74193	8.4583
71	517.532	3623.16	6.46915	56.8176	0.0609034	39.3008	2.00417	6.81501	7.24632	94.1846	0.0399266	103.938	1.74292	8.4574
72	517.536	3623.31	6.4692	56.7948	0.0614675	39.2899	2.00249	6.82172	7.24662	94.186	0.0399528	103.985	1.74149	8.45956
73	517.534	3623.22	6.46917	56.7984	0.0615926	39.2939	2.00261	6.8212	7.24643	94.185	0.0399048	103.986	1.74175	8.45961
74	517.587	3624.85	6.46984	56.629	0.0602234	39.1962	1.99073	6.86288	7.2497	94.2081	0.0400963	104.276	1.73711	8.47185
75	517.585	3624.65	6.46981	56.6232	0.0592299	39.2046	1.99016	6.8717	7.2493	94.2037	0.0401917	104.345	1.73825	8.4755
76	517.631	3625.78	6.47038	56.4921	0.056972	39.1376	1.98334	6.91004	7.25156	94.2266	0.0404228	104.622	1.73247	8.488
77	517.62	3623.13	6.47025	56.7344	0.0586919	39.3038	1.99485	6.8574	7.24626	94.2061	0.0395737	104.318	1.74099	8.46677
78	517.542	3621.86	6.46928	56.8032	0.05914	39.3493	1.9993	6.84201	7.24371	94.1871	0.0392717	104.217	1.74266	8.45876
79	517.525	3621.18	6.46906	56.8632	0.059621	39.3875	2.00287	6.82941	7.24236	94.1792	0.0391497	104.132	1.74557	8.44993
80	517.54	3621.36	6.46925	56.8327	0.0586138	39.378	2.00089	6.84248	7.24273	94.1811	0.0392379	104.222	1.74416	8.45376
81	517.522	3620.94	6.46903	56.8522	0.0586404	39.3933	2.00202	6.8388	7.24187	94.1763	0.0390578	104.203	1.74455	8.45128
82	517.512	3620.7	6.4689	56.8657	0.0587431	39.4024	2.00283	6.83558	7.2414	94.1735	0.0389556	104.184	1.74563	8.44959
83	517.507	3620.51	6.46883	56.8812	0.0588533	39.4126	2.00377	6.83242	7.24101	94.1714	0.0389182	104.162	1.74689	8.44726
84	517.504	3620.3	6.4688	56.899	0.0588914	39.4254	2.00483	6.82969	7.2406	94.1691	0.0388974	104.143	1.74588	8.44435
85	517.504	3620.39	6.4688	56.8837	0.0586888	39.4167	2.00388	6.83343	7.24078	94.1694	0.0388738	104.17	1.74678	8.44692
86	517.5	3620.01	6.46875	56.9225	0.0589104	39.4426	2.00615	6.82617	7.24002	94.167	0.0388355	104.121	1.74449	8.44063
87	517.496	3620.01	6.4687	56.9168	0.0588361	39.4395	2.00584	6.82721	7.24002	94.1664	0.038806	104.13	1.74484	8.44163
88	517.498	3620.13	6.46872	56.9018	0.0586486	39.4309	2.00495	6.83096	7.24026	94.1675	0.0388132	104.155	1.74568	8.44398
89	517.495	3619.9	6.46869	56.9249	0.0588059	39.446	2.0063	6.82638	7.23979	94.1648	0.0387892	104.124	1.7443	8.44027
90	517.496	3619.84	6.4687	56.9276	0.0587423	39.4486	2.00637	6.82664	7.23967	94.1634	0.0387657	104.127	1.74412	8.43995
91	517.495	3619.91	6.46869	56.9159	0.0585795	39.4421	2.00565	6.82951	7.23981	94.1631	0.0387512	104.147	1.74478	8.44188
92	517.497	3620.03	6.46871	56.8998	0.0583878	39.4329	2.00472	6.83327	7.24007	94.1645	0.038755	104.173	1.74568	8.44429
93	517.493	3619.75	6.46866	56.9281	0.0585849	39.4512	2.00638	6.8278	7.2395	94.1622	0.0387272	104.135	1.74404	8.4399
94	517.506	3620.5	6.46882	56.8443	0.057618	39.4024	2.00148	6.84768	7.241	94.1703	0.0388119	104.269	1.74266	8.45253
95	517.491	3619.57	6.46864	56.9352	0.0583637	39.4597	2.00677	6.8287	7.23914	94.1589	0.0386922	104.142	1.74341	8.43851
96	517.487	3619.6	6.46859	56.9255	0.058233	39.4544	2.00622	6.83071	7.23921	94.159	0.0386569	104.157	1.74401	8.44018
97	517.493	3619.85	6.46866	56.896	0.0578957	39.4371	2.00441	6.83788	7.23971	94.1613	0.0386628	104.206	1.74569	8.44482
98	517.493	3619.88	6.46867	56.8907	0.0577103	39.4357	2.0041	6.84027	7.23976	94.1635	0.0386704	104.221	1.74503	8.4455
99	517.495	3619.77	6.46869	56.8988	0.0576489	39.4425	2.00445	6.83966	7.23953	94.1621	0.038629	104.219	1.74547	8.4441
100	517.487	3619.43	6.46858	56.9283	0.0578486	39.4615	2.00617	6.83365	7.23886	94.1586	0.0385718	104.18	1.74377	8.4397
