iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0134289	-0.0159495	0.00486769	0.00273404	-0.0132531	-0.042748	0.0215776	0.0289249	-0.00064914	-1.69199	0.154908	0.233822	0.0517243	-0.00342549	0.0198646	-2.20821	0.0124676	-1.54212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.748	549.305	325.418	201.507	0.106399	-0.584163	-0.00343212	-0.011154	0.798793
12	-0.012769	-0.0155038	0.00518115	0.00268967	-0.0129762	-0.0425063	0.0215458	0.0289337	-0.00064977	-1.69042	0.154379	0.23433	0.0514378	-0.0034129	0.0200723	-2.20731	0.011493	-1.54372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.947	548.254	325.904	201.477	0.108804	-0.666367	-0.000343136	-0.0115818	0.974624
13	-0.0213841	-0.0152603	0.00535433	0.00271254	-0.0128289	-0.042313	0.0215249	0.0289403	-0.000653893	-1.68926	0.154141	0.234791	0.0514547	-0.00340457	0.0197265	-2.21622	0.0103576	-1.54562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.01	548.43	326.86	201.659	0.0809637	-0.565554	0.00187349	-0.0114168	0.85025
14	-0.0493481	-0.015193	0.00534434	0.00277174	-0.0128425	-0.042241	0.0215189	0.0289423	-0.000657549	-1.68881	0.154206	0.234707	0.051831	-0.00337196	0.0184807	-2.24616	0.00784079	-1.54938	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.183	550.777	329.252	202.4	0.05535	-0.459494	0.0023795	-0.0101358	0.719622
15	-0.0290118	-0.0151974	0.00531445	0.00278824	-0.012879	-0.0422196	0.0215183	0.0289421	-0.000658318	-1.68875	0.154242	0.234577	0.0513641	-0.00335382	0.019631	-2.22705	0.00557976	-1.55106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.126	552.038	330.612	202.884	0.0454058	-0.415353	0.00244025	-0.00938911	0.664391
16	-0.00949962	-0.01523	0.00526892	0.00279739	-0.0129558	-0.0421792	0.0215176	0.0289417	-0.000658126	-1.6887	0.154294	0.234374	0.0508527	-0.00332792	0.0207743	-2.20992	0.00169813	-1.55481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.54	554.096	333.421	203.893	0.0311235	-0.352661	0.00247156	-0.00791045	0.591267
17	-0.0230913	-0.0152575	0.00524279	0.00278952	-0.0129995	-0.0421566	0.0215174	0.0289416	-0.00065749	-1.68869	0.154288	0.234308	0.0510751	-0.00331624	0.0201357	-2.22464	0.000319291	-1.55668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.123	554.932	334.754	204.399	0.0250747	-0.326	0.00257357	-0.00719328	0.55999
18	-0.0367871	-0.0152965	0.0052178	0.00277427	-0.0130532	-0.0421261	0.0215171	0.0289416	-0.000656159	-1.68867	0.154283	0.234264	0.0512963	-0.00330449	0.0194998	-2.23981	-0.00181007	-1.55914	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.782	555.921	336.624	205.084	0.0180024	-0.293809	0.00267127	-0.00623484	0.522443
19	-0.0581703	-0.0153171	0.00520382	0.00276423	-0.013079	-0.0421122	0.0215169	0.0289417	-0.000655523	-1.68867	0.154267	0.234265	0.0516913	-0.00329945	0.018426	-2.26178	-0.00250353	-1.56004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.024	556.275	337.366	205.363	0.0154218	-0.283735	0.00276807	-0.00583012	0.512751
20	-0.0532883	-0.0153523	0.00518838	0.00274735	-0.0131202	-0.0420878	0.0215166	0.0289418	-0.000654184	-1.68866	0.154251	0.234264	0.0515634	-0.00329302	0.0187118	-2.25797	-0.00438026	-1.56188	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.416	556.884	338.812	205.875	0.0110518	-0.263364	0.00285645	-0.00510363	0.489531
21	-0.0679371	-0.0153902	0.00517093	0.00272739	-0.0131616	-0.0420644	0.0215164	0.0289422	-0.000652792	-1.68864	0.154225	0.23429	0.0518154	-0.00328735	0.0179864	-2.27357	-0.00595475	-1.56352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.74	557.389	340.174	206.343	0.00736113	-0.247283	0.0029761	-0.00440433	0.473004
22	-0.057449	-0.0154082	0.00516202	0.00271753	-0.013181	-0.0420535	0.0215162	0.0289424	-0.000652212	-1.68864	0.154208	0.234315	0.051614	-0.00328484	0.0185397	-2.26346	-0.00672471	-1.56425	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.862	557.572	340.717	206.532	0.00599657	-0.243034	0.00306576	-0.00410812	0.47118
23	-0.0810784	-0.0154657	0.00514468	0.00268696	-0.0132382	-0.0420207	0.0215159	0.0289428	-0.00064994	-1.68862	0.154172	0.234362	0.0520279	-0.00327979	0.0173504	-2.28833	-0.00912989	-1.56659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.223	558.181	342.752	207.155	0.00167559	-0.222048	0.00317129	-0.00310423	0.448716
24	-0.0969155	-0.0155	0.00513142	0.00266853	-0.0132721	-0.0420019	0.0215156	0.0289432	-0.000648851	-1.68862	0.15414	0.234419	0.0522803	-0.00327672	0.016536	-2.30476	-0.0103248	-1.56757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.383	558.429	343.716	207.459	-4.532e-05	-0.217699	0.00331844	-0.00258685	0.450439
25	-0.106436	-0.0155341	0.00512037	0.00264877	-0.0133046	-0.0419835	0.0215153	0.0289436	-0.000647551	-1.68861	0.15411	0.234474	0.0524243	-0.0032745	0.0160489	-2.31491	-0.0117051	-1.56874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.537	558.685	344.8	207.783	-0.00186562	-0.210749	0.00342502	-0.00203504	0.446861
26	-0.0870982	-0.0155825	0.00510674	0.00262244	-0.0133492	-0.0419589	0.0215151	0.0289442	-0.000645802	-1.68859	0.154071	0.234549	0.0521044	-0.00327218	0.0170759	-2.29635	-0.0136622	-1.5707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.722	559.005	346.287	208.193	-0.00420164	-0.201201	0.00354829	-0.00128432	0.441154
27	-0.076298	-0.0156189	0.00509506	0.00260308	-0.0133833	-0.0419404	0.0215148	0.0289447	-0.000644627	-1.6886	0.154038	0.234619	0.051905	-0.00327031	0.0176446	-2.2861	-0.0149661	-1.57211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.845	559.207	347.329	208.481	-0.00550568	-0.198588	0.00368021	-0.00073961	0.44624
28	-0.0877886	-0.0156349	0.00508836	0.00259389	-0.0133984	-0.0419323	0.0215146	0.0289451	-0.000644152	-1.68859	0.15402	0.234664	0.0521029	-0.00326931	0.0170505	-2.29781	-0.0155005	-1.57245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.892	559.277	347.745	208.6	-0.00598283	-0.199315	0.003767	-0.000510013	0.452676
29	-0.0722803	-0.0156615	0.00508265	0.00257865	-0.013422	-0.0419189	0.0215144	0.0289454	-0.000643135	-1.68859	0.153998	0.23471	0.051833	-0.00326869	0.0178619	-2.2827	-0.0165018	-1.57365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.971	559.415	348.557	208.817	-0.00690875	-0.195897	0.00383552	-0.00010326	0.452803
30	-0.0600529	-0.0156766	0.00507724	0.00257076	-0.0134362	-0.0419115	0.0215143	0.0289457	-0.000642704	-1.68859	0.153982	0.234746	0.051607	-0.00326797	0.0184963	-2.27068	-0.0169501	-1.57434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.01	559.478	348.952	208.925	-0.00723197	-0.196877	0.00390471	0.000109957	0.459176
31	-0.0738807	-0.0156869	0.00507414	0.00256465	-0.0134455	-0.0419063	0.0215142	0.0289459	-0.000642342	-1.68859	0.153972	0.23477	0.0518581	-0.0032676	0.0177828	-2.28465	-0.0173567	-1.57446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.036	559.52	349.242	209.004	-0.00745945	-0.197163	0.0039472	0.000262238	0.462711
32	-0.0842184	-0.0156947	0.00507206	0.00256026	-0.0134525	-0.0419023	0.0215141	0.028946	-0.000642083	-1.68859	0.153964	0.234788	0.0520365	-0.00326737	0.0172461	-2.2951	-0.0176664	-1.57453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.056	559.551	349.457	209.063	-0.00767231	-0.197068	0.00397958	0.000374533	0.464716
33	-0.0791525	-0.0157005	0.00507019	0.00255702	-0.0134577	-0.0418996	0.0215141	0.0289461	-0.000641891	-1.68858	0.153959	0.234801	0.0519461	-0.00326718	0.0175096	-2.29011	-0.0178498	-1.57481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.069	559.575	349.616	209.107	-0.0078038	-0.197121	0.00400158	0.000457946	0.466418
34	-0.068143	-0.0157225	0.00506622	0.00254446	-0.0134766	-0.0418891	0.021514	0.0289463	-0.000641036	-1.68858	0.153941	0.234837	0.0517519	-0.003267	0.0180837	-2.27941	-0.0186536	-1.57581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.126	559.678	350.292	209.277	-0.00846449	-0.194373	0.00404652	0.000793249	0.466434
35	-0.06285	-0.0157284	0.00506271	0.00254262	-0.0134824	-0.0418866	0.0215139	0.0289465	-0.000641021	-1.68858	0.153935	0.234858	0.0516529	-0.00326658	0.0183572	-2.27416	-0.0187359	-1.57602	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.135	559.689	350.384	209.302	-0.00861716	-0.195498	0.0040914	0.000854565	0.470576
36	-0.0569701	-0.015732	0.00506187	0.00253983	-0.0134857	-0.0418845	0.0215139	0.0289466	-0.000640842	-1.68858	0.153931	0.234867	0.0515436	-0.00326643	0.0186615	-2.26834	-0.0188602	-1.57629	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.146	559.705	350.509	209.335	-0.0085942	-0.196353	0.00410747	0.000918957	0.473534
37	-0.0686467	-0.0157494	0.00505887	0.00252995	-0.0135008	-0.0418761	0.0215138	0.0289467	-0.000640169	-1.68857	0.153917	0.234896	0.0517599	-0.0032663	0.0180612	-2.28026	-0.0195896	-1.57671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.191	559.784	351.046	209.469	-0.00906496	-0.194553	0.00414357	0.00118541	0.474399
38	-0.054833	-0.0157598	0.00505553	0.00252474	-0.0135104	-0.0418711	0.0215137	0.0289469	-0.000639894	-1.68858	0.153907	0.234921	0.0515063	-0.00326591	0.0187764	-2.26657	-0.0198352	-1.5773	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.214	559.819	351.308	209.537	-0.00922716	-0.195679	0.00419223	0.0013274	0.479785
39	-0.0489949	-0.0157666	0.0050536	0.00252098	-0.0135166	-0.0418677	0.0215136	0.028947	-0.000639676	-1.68858	0.1539	0.234937	0.0513914	-0.00326571	0.0190762	-2.26082	-0.0200329	-1.57765	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.23	559.845	351.502	209.587	-0.00934688	-0.196144	0.00422153	0.00142933	0.482814
40	-0.0548731	-0.0157932	0.00504863	0.0025067	-0.0135394	-0.0418558	0.0215135	0.0289473	-0.00063871	-1.68857	0.15388	0.234981	0.0515021	-0.00326561	0.0187761	-2.26704	-0.0210642	-1.57851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.293	559.96	352.308	209.773	-0.0100704	-0.193141	0.00426665	0.00183006	0.483481
41	-0.0595296	-0.0158033	0.00504417	0.00250225	-0.0135489	-0.0418512	0.0215133	0.0289476	-0.000638547	-1.68857	0.153869	0.235013	0.0515882	-0.00326507	0.0185372	-2.27179	-0.0213685	-1.57867	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.313	559.983	352.524	209.828	-0.0101942	-0.195418	0.00433251	0.00195602	0.491488
42	-0.0648606	-0.0158064	0.00504281	0.00250054	-0.0135518	-0.0418496	0.0215133	0.0289477	-0.000638468	-1.68857	0.153865	0.235025	0.0516863	-0.00326492	0.0182624	-2.27716	-0.0215108	-1.57866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.319	559.991	352.604	209.849	-0.0102252	-0.196135	0.00435286	0.00200135	0.494056
