ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
11	2.54532e+06	81421.6	6363.31	7.04565e+08	1.83003e-05	233314	4.04621	55.1618	40.7108	3046.49	0.00932761	439.469	6.14917	52.3903
12	2.54589e+06	80818.7	6364.73	7.04804e+08	0.00294724	233403	3.9225	54.9068	40.4093	2998.66	0.0158957	432.379	6.16761	52.2061
13	2.54612e+06	80314.9	6365.29	7.05036e+08	0.00658972	233465	3.90185	55.5477	40.1575	2973.38	0.00969794	429.731	6.11383	52.0741
14	2.54643e+06	79942.6	6366.07	7.05128e+08	0.0116687	233507	3.7683	56.1251	39.9713	2941.57	0.0100886	424.255	6.08026	51.6523
15	2.54635e+06	79558.1	6365.87	7.05156e+08	0.0172382	233518	3.79943	55.0479	39.779	2926.07	0.00016114	423.32	6.11444	51.5538
16	2.54596e+06	79207.4	6364.9	7.04961e+08	0.0160332	233527	3.77853	54.4202	39.6037	2907.05	0.00236476	421.559	6.02582	51.2748
17	2.54593e+06	79006.8	6364.83	7.04934e+08	0.0160113	233519	3.92325	53.3123	39.5034	2898.83	0.00388596	420.595	6.04452	50.7795
18	2.54599e+06	78874.4	6364.98	7.04966e+08	0.0215222	233523	3.85729	52.4929	39.4372	2891.09	0.00507471	419.359	5.99692	50.378
19	2.54598e+06	78716.8	6364.96	7.04958e+08	0.0247207	233521	3.79211	51.8084	39.3584	2882.38	0.00334948	418.841	6.02305	50.264
20	2.54592e+06	78553.5	6364.8	7.04908e+08	0.0261149	233516	3.76288	51.2118	39.2767	2874.01	0.000897239	418.498	6.01155	50.1538
21	2.54582e+06	78426.5	6364.54	7.04837e+08	0.0206042	233515	3.85861	50.7793	39.2132	2867.16	0.000548688	417.953	6.00798	50.119
22	2.54584e+06	78375	6364.6	7.04848e+08	0.0253287	233516	3.82616	50.348	39.1875	2864.43	0.00111322	417.15	6.00747	50.3278
23	2.54577e+06	78271.4	6364.42	7.048e+08	0.0223561	233512	3.90697	50.0552	39.1357	2860.25	0.00215185	417.165	5.98887	50.3077
24	2.54584e+06	78266.1	6364.61	7.04845e+08	0.024607	233515	3.79495	49.7731	39.133	2859.17	0.000945928	416.446	6.01307	50.4287
25	2.54573e+06	78218.7	6364.32	7.04749e+08	0.0255505	233496	3.83332	49.6309	39.1093	2855.27	0.000956692	415.703	6.04249	50.4022
26	2.54549e+06	78138.1	6363.72	7.04591e+08	0.0133647	233476	4.02123	49.5532	39.069	2855.09	0.00385513	415.959	6.01984	50.4657
27	2.54553e+06	78144	6363.83	7.04627e+08	0.0158887	233483	4.01016	49.3591	39.072	2856.88	0.00299017	414.822	5.98923	50.5238
28	2.54552e+06	78115	6363.81	7.04633e+08	0.0188612	233484	4.00792	49.2465	39.0575	2855.31	0.00242609	414.363	5.95863	50.59
29	2.54552e+06	78090.7	6363.81	7.04634e+08	0.0217498	233485	4.01734	49.1143	39.0454	2853.62	0.00176348	413.968	5.94884	50.6287
30	2.54537e+06	77950	6363.43	7.04486e+08	0.0215838	233408	4.00014	48.7033	38.975	2851.42	0.00189358	413.369	5.95591	50.2134
31	2.5454e+06	77919.3	6363.5	7.04516e+08	0.0182969	233447	4.00919	48.4247	38.9597	2850.37	0.00101402	412.719	5.91792	50.3561
32	2.54535e+06	77921.5	6363.37	7.04506e+08	0.0183112	233472	4.00085	48.4504	38.9607	2847.1	0.00175151	412.241	5.94359	50.2877
33	2.54535e+06	77933.9	6363.38	7.04514e+08	0.0201858	233473	3.99493	48.4382	38.967	2847.09	0.00179945	412.176	5.94491	50.3617
34	2.54535e+06	77943.4	6363.36	7.04512e+08	0.0201679	233472	3.98653	48.4371	38.9717	2846.96	0.0018679	412.088	5.94167	50.3548
35	2.54535e+06	77944	6363.36	7.04512e+08	0.0220711	233471	3.97569	48.4353	38.972	2846.49	0.00154946	411.932	5.96219	50.3752
36	2.54532e+06	77925.3	6363.3	7.04497e+08	0.0225577	233465	3.97524	48.3952	38.9627	2846.4	0.00143179	411.935	5.92987	50.353
37	2.54532e+06	77927	6363.3	7.04498e+08	0.0230657	233468	3.97513	48.4008	38.9635	2845.59	0.0017611	411.774	5.95784	50.3494
38	2.54535e+06	77944.1	6363.38	7.04515e+08	0.0255782	233467	3.98293	48.3819	38.9721	2845.62	0.0011414	411.544	5.95754	50.3
39	2.54531e+06	77959.3	6363.28	7.04492e+08	0.023774	233462	3.98096	48.4821	38.9797	2845.96	0.00142209	411.458	5.90815	50.2489
40	2.54528e+06	77955.3	6363.19	7.04468e+08	0.0226262	233459	3.96208	48.5011	38.9776	2846.32	0.00186924	411.27	5.93376	50.2834
41	2.54527e+06	77968.7	6363.18	7.0447e+08	0.0233917	233457	3.95689	48.4888	38.9844	2847.14	0.00188791	411.111	5.92158	50.2906
42	2.54526e+06	77962.1	6363.16	7.04458e+08	0.0242283	233449	3.96321	48.4945	38.9811	2846.79	0.00166079	411.033	5.93533	50.2674
43	2.54527e+06	77960.3	6363.17	7.04457e+08	0.0247075	233451	3.96478	48.4526	38.9801	2846.53	0.00131029	410.826	5.94312	50.264
44	2.54525e+06	77961.2	6363.11	7.04448e+08	0.0246921	233451	3.94917	48.4397	38.9806	2846.25	0.00178587	410.707	5.93249	50.2622
45	2.54524e+06	77959.3	6363.1	7.04443e+08	0.0247875	233450	3.94716	48.4391	38.9796	2846.1	0.00175465	410.646	5.95008	50.2573
46	2.54524e+06	77964	6363.1	7.04446e+08	0.0255933	233451	3.95016	48.4411	38.982	2846.19	0.00185006	410.548	5.95637	50.2626
47	2.5452e+06	77953.8	6363.01	7.04421e+08	0.0245648	233445	3.94715	48.424	38.9769	2846.21	0.00161705	410.639	5.92609	50.2165
48	2.54522e+06	77969.4	6363.04	7.0443e+08	0.026076	233447	3.94352	48.4597	38.9847	2846.4	0.00172005	410.423	5.9393	50.249
49	2.54521e+06	77969.5	6363.03	7.04424e+08	0.0262876	233443	3.94608	48.4523	38.9847	2846.68	0.00149887	410.402	5.94585	50.2437
50	2.54521e+06	77972.5	6363.03	7.04426e+08	0.0268266	233444	3.94737	48.4347	38.9863	2846.58	0.00176886	410.191	5.95321	50.2265
51	2.54518e+06	77962.8	6362.95	7.04405e+08	0.0248831	233441	3.94136	48.438	38.9814	2846.05	0.00205547	410.089	5.95907	50.2381
52	2.54518e+06	77964.6	6362.94	7.04403e+08	0.02485	233440	3.94232	48.4451	38.9823	2846.18	0.00219582	410.057	5.96655	50.2451
53	2.54518e+06	77975.4	6362.95	7.04407e+08	0.0254991	233441	3.94046	48.4703	38.9877	2846.4	0.00213756	409.991	5.97236	50.2645
54	2.54517e+06	77975.2	6362.93	7.04397e+08	0.0258429	233437	3.93338	48.4727	38.9876	2846.48	0.001936	409.972	5.96863	50.2877
55	2.54517e+06	77976.2	6362.91	7.04397e+08	0.0259203	233438	3.92863	48.4657	38.9881	2846.64	0.00211035	409.734	5.98275	50.2653
56	2.54515e+06	77976.9	6362.87	7.04385e+08	0.0250874	233436	3.92981	48.495	38.9884	2846.59	0.00235519	409.73	5.9839	50.2799
57	2.54514e+06	77979.2	6362.85	7.04381e+08	0.024875	233435	3.92535	48.5032	38.9896	2846.77	0.0022927	409.738	5.99042	50.2815
58	2.54514e+06	77982.3	6362.86	7.0438e+08	0.0248323	233434	3.92364	48.5076	38.9912	2846.82	0.00206357	409.697	5.999	50.2783
59	2.54515e+06	77985.5	6362.86	7.04384e+08	0.0255318	233435	3.92668	48.5085	38.9927	2847	0.00224409	409.669	5.99343	50.2796
60	2.54513e+06	77984	6362.84	7.04375e+08	0.0249741	233433	3.91967	48.5087	38.992	2846.94	0.00232069	409.616	5.99303	50.2823
61	2.54514e+06	77992.7	6362.85	7.04382e+08	0.0261996	233434	3.92883	48.5115	38.9964	2847.37	0.00228185	409.579	5.99642	50.2849
62	2.54513e+06	77989.6	6362.83	7.04375e+08	0.0260469	233432	3.9229	48.5089	38.9948	2847.14	0.00234437	409.529	5.99424	50.285
63	2.54514e+06	77987	6362.85	7.0437e+08	0.0257022	233426	3.91431	48.4588	38.9935	2847.16	0.00189557	409.424	5.99294	50.2753
64	2.54514e+06	78002.7	6362.85	7.04377e+08	0.0281516	233430	3.91336	48.4713	39.0013	2847.37	0.00186976	409.312	5.97968	50.2739
65	2.54515e+06	78007.6	6362.87	7.04384e+08	0.028993	233429	3.90502	48.4719	39.0038	2847.68	0.00209017	409.246	5.98131	50.2771
66	2.54513e+06	78004.4	6362.83	7.04374e+08	0.0284904	233428	3.90821	48.4754	39.0022	2847.41	0.00229709	409.212	5.97648	50.2806
67	2.54513e+06	78001.5	6362.81	7.04363e+08	0.0288633	233422	3.9014	48.4459	39.0008	2847	0.00224465	408.961	5.97861	50.2627
68	2.54511e+06	77994.6	6362.76	7.04355e+08	0.0274911	233424	3.90456	48.4596	38.9973	2846.98	0.0025516	409.072	5.98442	50.2688
69	2.54509e+06	77993.2	6362.73	7.04348e+08	0.027084	233423	3.90015	48.4597	38.9966	2847.05	0.00257885	409.079	5.99158	50.2534
70	2.54508e+06	77999	6362.69	7.04336e+08	0.0255363	233424	3.88791	48.4821	38.9995	2847.46	0.00235141	409.11	5.95991	50.2484
71	2.54508e+06	78003.3	6362.69	7.04336e+08	0.0259588	233422	3.88778	48.4851	39.0017	2847.82	0.00250599	409.065	5.98205	50.2606
72	2.54509e+06	78008.2	6362.71	7.04337e+08	0.0263576	233421	3.88032	48.4816	39.0041	2847.75	0.00199101	409.008	5.99167	50.2829
73	2.54507e+06	78007.6	6362.68	7.04333e+08	0.0262417	233420	3.88699	48.4872	39.0038	2847.81	0.0024698	408.95	6.00033	50.2889
74	2.54508e+06	78015.5	6362.69	7.04334e+08	0.0264999	233419	3.88635	48.496	39.0078	2847.96	0.00232452	408.867	5.99783	50.3105
75	2.54509e+06	78024.9	6362.73	7.04346e+08	0.0281052	233420	3.89702	48.4916	39.0124	2848.42	0.00238177	408.802	5.98958	50.3264
76	2.54508e+06	78015.5	6362.69	7.04335e+08	0.0275221	233418	3.89179	48.484	39.0077	2848.03	0.00269922	408.8	5.99745	50.3174
77	2.54507e+06	78016.9	6362.68	7.04335e+08	0.0278789	233417	3.89544	48.473	39.0085	2848.1	0.00280332	408.745	5.99545	50.3187
78	2.54507e+06	78016.1	6362.67	7.04332e+08	0.0280442	233417	3.89366	48.466	39.0081	2848.05	0.00284324	408.723	5.99398	50.3172
79	2.54506e+06	78013.4	6362.65	7.04325e+08	0.0273394	233416	3.89144	48.4676	39.0067	2847.93	0.00288701	408.718	5.99455	50.3189
80	2.54506e+06	78012.3	6362.66	7.04325e+08	0.0277045	233414	3.89111	48.4402	39.0062	2848.12	0.0028416	408.671	5.99521	50.3063
81	2.54505e+06	78008	6362.64	7.04318e+08	0.0276274	233412	3.88076	48.4152	39.004	2848.21	0.0028041	408.633	5.9902	50.2992
82	2.54506e+06	78014.7	6362.64	7.04322e+08	0.0279751	233414	3.88583	48.4322	39.0074	2848.16	0.00289875	408.56	5.98764	50.3139
83	2.54505e+06	78013.3	6362.62	7.04317e+08	0.0276836	233414	3.87688	48.4319	39.0067	2848.11	0.00298237	408.476	5.99588	50.3169
84	2.54505e+06	78015.4	6362.62	7.04316e+08	0.0280096	233413	3.88014	48.433	39.0077	2848.09	0.00293956	408.477	5.99983	50.3195
85	2.54504e+06	78015.5	6362.59	7.0431e+08	0.0275996	233412	3.87851	48.4432	39.0077	2847.96	0.00305444	408.483	5.99933	50.3275
86	2.54504e+06	78019.3	6362.6	7.0431e+08	0.0276614	233412	3.87992	48.4489	39.0096	2848.19	0.0030155	408.468	5.99957	50.3306
87	2.54503e+06	78020.1	6362.59	7.04307e+08	0.0274897	233412	3.87354	48.4504	39.0101	2848.22	0.00287256	408.457	6.00601	50.3372
88	2.54503e+06	78021.3	6362.58	7.04306e+08	0.0273815	233411	3.87622	48.4515	39.0107	2848.29	0.00293536	408.43	6.00503	50.342
89	2.54503e+06	78023.2	6362.58	7.04306e+08	0.0277481	233410	3.87625	48.445	39.0116	2848.46	0.00299848	408.4	6.00388	50.3307
90	2.54503e+06	78024.1	6362.59	7.04308e+08	0.0281904	233410	3.87843	48.4373	39.012	2848.47	0.00304273	408.377	6.00225	50.3238
91	2.54503e+06	78021.7	6362.57	7.04303e+08	0.0278224	233410	3.87588	48.435	39.0108	2848.27	0.00304076	408.354	6.00273	50.3288
92	2.54503e+06	78023.7	6362.57	7.04303e+08	0.0281017	233409	3.87661	48.4305	39.0119	2848.38	0.00314165	408.309	6.00045	50.3229
93	2.54502e+06	78024.2	6362.56	7.043e+08	0.0278554	233409	3.8722	48.4301	39.0121	2848.41	0.00307941	408.324	6.00277	50.3274
94	2.54503e+06	78026.7	6362.57	7.04302e+08	0.0282098	233409	3.87523	48.4308	39.0133	2848.5	0.00313195	408.292	6.00476	50.3242
95	2.54504e+06	78030.8	6362.59	7.04308e+08	0.029182	233409	3.87801	48.4246	39.0154	2848.62	0.00306674	408.265	6.00611	50.3028
96	2.54502e+06	78029.6	6362.56	7.04301e+08	0.0284385	233409	3.86672	48.4356	39.0148	2848.59	0.00323737	408.214	6.00538	50.3239
97	2.545e+06	78028.1	6362.5	7.04286e+08	0.0282086	233403	3.8626	48.4256	39.014	2848.76	0.0034225	408.163	5.99301	50.3397
98	2.54502e+06	78038	6362.54	7.04293e+08	0.0286024	233405	3.86174	48.4374	39.019	2849.12	0.00279986	408.14	6.01781	50.3483
99	2.54502e+06	78042	6362.55	7.04295e+08	0.0287391	233405	3.85816	48.4253	39.021	2849.32	0.0031286	408.012	6.01162	50.3217
100	2.54501e+06	78033.4	6362.52	7.04286e+08	0.0283144	233402	3.85889	48.4056	39.0167	2849	0.00329878	408.025	6.01319	50.303
