ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
14	523825	434443	1309.56	1.12374e+08	0.298885	161246	36.1343	174.248	217.221	106074	0.127269	3713.06	40.9757	271.28
15	523739	443729	1309.35	1.12203e+08	0.0500145	161061	35.6166	174.951	221.864	113395	0.166374	3708.12	42.5038	274.542
16	523662	447151	1309.15	1.12147e+08	0.404772	161168	36.4892	176.222	223.576	116758	0.0234379	3965.69	42.5278	275.072
17	523641	446889	1309.1	1.12156e+08	0.318522	161177	35.3684	176.227	223.444	118136	0.0261857	4102.25	42.4766	274.039
18	523611	446241	1309.03	1.12106e+08	0.246242	161165	35.8633	176.661	223.121	115074	0.0733832	3701.62	42.6589	274.176
19	523593	445309	1308.98	1.12111e+08	0.17544	161150	35.4929	176.222	222.654	114956	0.117616	3672.06	41.9826	272.499
20	523578	446276	1308.95	1.12052e+08	0.258678	161169	35.3442	177.107	223.138	113851	0.050757	3649.84	41.8928	275.177
21	523565	444352	1308.91	1.12063e+08	0.388458	161206	35.5297	178.19	222.176	111920	0.00749994	3639.07	41.5444	274.452
22	523552	443569	1308.88	1.12064e+08	0.180745	161169	35.6804	178.204	221.784	111416	0.0860304	3641.68	41.1731	274.275
23	523548	442436	1308.87	1.12099e+08	0.16213	161197	35.3803	177.466	221.218	110892	0.0723013	3634.19	41.3924	273.755
24	523544	442684	1308.86	1.12079e+08	0.18352	161196	35.5486	178.655	221.342	110474	0.0537691	3631.66	41.554	273.915
25	523538	441705	1308.85	1.12094e+08	0.172218	161197	35.3598	177.93	220.852	109969	0.049155	3629.99	41.4037	273.716
26	523534	441638	1308.84	1.12089e+08	0.157538	161176	35.5052	179.392	220.819	109524	0.0547296	3629.91	41.3285	273.317
27	523529	440467	1308.82	1.1209e+08	0.146072	161209	35.6132	178.106	220.234	109019	0.0416452	3621.3	41.5663	273.815
28	523528	441661	1308.82	1.12062e+08	0.107292	161179	35.7295	179.302	220.831	109196	0.0761754	3624.13	41.5091	274.93
29	523527	440821	1308.82	1.12062e+08	0.0939411	161186	35.3745	179.233	220.411	108643	0.06573	3622.12	41.4032	275.342
30	523525	441837	1308.81	1.12047e+08	0.110031	161207	35.648	180.249	220.919	108629	0.0601542	3613.39	41.8822	276.648
31	523520	439841	1308.8	1.12089e+08	0.114765	161201	35.2471	178.94	219.92	108471	0.0451684	3617.73	41.742	274.221
32	523519	440822	1308.8	1.12072e+08	0.10971	161212	35.6261	179.943	220.411	108469	0.0562511	3612.35	41.6846	274.797
33	523519	439890	1308.8	1.1209e+08	0.115762	161211	35.2473	179.102	219.945	108421	0.0436517	3614.57	41.7434	274.664
34	523517	440733	1308.79	1.12075e+08	0.109958	161216	35.598	179.874	220.367	108459	0.054763	3611.5	41.6809	274.821
35	523516	440087	1308.79	1.12086e+08	0.114843	161212	35.4122	179.234	220.043	108423	0.0458625	3613.87	41.7192	274.627
36	523516	440638	1308.79	1.12075e+08	0.110292	161214	35.5634	179.954	220.319	108462	0.0534718	3612.29	41.7247	274.762
37	523516	440191	1308.79	1.12083e+08	0.114289	161212	35.457	179.323	220.096	108436	0.0467508	3613.78	41.732	274.711
38	523516	440578	1308.79	1.12076e+08	0.110633	161214	35.5455	179.978	220.289	108461	0.0524592	3612.52	41.7426	274.769
39	523515	440246	1308.79	1.12082e+08	0.113956	161213	35.4803	179.367	220.123	108441	0.047266	3613.63	41.7779	274.723
40	523515	440542	1308.79	1.12077e+08	0.110839	161214	35.5356	179.99	220.271	108459	0.0519047	3612.62	41.7656	274.817
41	523515	440275	1308.79	1.12081e+08	0.113704	161213	35.4862	179.39	220.138	108442	0.0476301	3613.48	41.838	274.768
42	523515	440518	1308.79	1.12077e+08	0.110986	161214	35.5302	179.997	220.259	108457	0.0515472	3612.67	41.79	274.859
43	523515	440291	1308.79	1.12081e+08	0.113529	161213	35.4897	179.404	220.146	108441	0.0478371	3613.4	41.8769	274.843
44	523515	440501	1308.79	1.12077e+08	0.111081	161214	35.5277	180	220.251	108453	0.0513313	3612.68	41.8043	274.879
45	523515	440297	1308.79	1.12081e+08	0.113399	161213	35.4916	179.411	220.149	108439	0.0479734	3613.34	41.8829	274.851
46	523515	440491	1308.79	1.12078e+08	0.111145	161214	35.5264	180.001	220.246	108449	0.0511897	3612.67	41.8123	274.889
47	523515	440297	1308.79	1.12081e+08	0.113292	161214	35.4925	179.413	220.148	108436	0.0480473	3613.28	41.885	274.858
48	523515	440486	1308.79	1.12078e+08	0.111172	161214	35.5263	180.003	220.243	108445	0.0511184	3612.68	41.8163	274.891
49	523515	440292	1308.79	1.12081e+08	0.113227	161214	35.4927	179.414	220.146	108432	0.0480502	3613.26	41.8887	274.863
50	523515	440471	1308.79	1.12078e+08	0.11125	161215	35.5249	179.998	220.236	108442	0.0509015	3612.59	41.823	274.904
51	523515	440298	1308.79	1.12081e+08	0.113115	161214	35.4941	179.418	220.149	108430	0.0481384	3613.13	41.8888	274.871
52	523515	440473	1308.79	1.12078e+08	0.111205	161214	35.5256	180.005	220.237	108437	0.0509907	3612.67	41.8238	274.889
53	523515	440283	1308.79	1.12081e+08	0.113092	161214	35.4936	179.415	220.142	108424	0.0480753	3613.17	41.8943	274.872
54	523515	440466	1308.79	1.12078e+08	0.111223	161215	35.5262	179.997	220.233	108433	0.0509167	3612.56	41.8223	274.897
55	523515	440297	1308.79	1.12081e+08	0.112974	161214	35.4953	179.419	220.148	108423	0.048283	3613.15	41.8944	274.863
56	523515	440452	1308.79	1.12078e+08	0.111275	161215	35.5246	180.008	220.226	108429	0.0507669	3612.63	41.8366	274.898
57	523515	440283	1308.79	1.12081e+08	0.112935	161214	35.4959	179.422	220.142	108416	0.0481614	3613.04	41.8974	274.883
58	523515	440459	1308.79	1.12078e+08	0.111185	161214	35.5275	180.003	220.229	108422	0.050866	3612.62	41.8261	274.88
59	523515	440285	1308.79	1.1208e+08	0.112865	161214	35.4964	179.419	220.143	108412	0.0482975	3613.23	41.903	274.857
60	523515	440431	1308.79	1.12078e+08	0.111308	161215	35.5249	180.01	220.215	108418	0.0505417	3612.6	41.8467	274.902
61	523515	440288	1308.79	1.1208e+08	0.112789	161214	35.4986	179.427	220.144	108409	0.0482744	3613.02	41.9015	274.881
62	523515	440432	1308.79	1.12078e+08	0.111261	161215	35.525	180.005	220.216	108414	0.0505823	3612.57	41.8447	274.894
63	523515	440263	1308.79	1.12081e+08	0.11276	161215	35.4977	179.421	220.132	108398	0.0481346	3612.89	41.9058	274.891
64	523515	440439	1308.79	1.12078e+08	0.11108	161214	35.5296	179.996	220.22	108405	0.0507553	3612.57	41.8297	274.863
65	523515	440205	1308.79	1.12082e+08	0.112785	161216	35.4889	179.397	220.102	108375	0.0477355	3612.72	41.8826	274.847
66	523515	440446	1308.79	1.12077e+08	0.110705	161214	35.5386	179.976	220.223	108383	0.0510129	3612.49	41.8041	274.781
67	523515	440108	1308.79	1.12084e+08	0.112647	161217	35.4484	179.371	220.054	108332	0.0471277	3612.44	41.8447	274.778
68	523515	440450	1308.79	1.12076e+08	0.109377	161213	35.5579	179.949	220.225	108350	0.0517807	3612.38	41.8095	274.776
69	523515	439973	1308.79	1.12085e+08	0.112091	161219	35.3805	179.363	219.987	108261	0.0461179	3611.91	41.7718	274.799
70	523514	440463	1308.79	1.12075e+08	0.107839	161213	35.5862	179.903	220.232	108282	0.0519669	3611.85	41.85	274.737
71	523514	439762	1308.79	1.12089e+08	0.110669	161222	35.2702	179.389	219.881	108124	0.0446469	3610.69	41.7197	274.841
72	523514	440615	1308.79	1.12074e+08	0.100898	161209	35.6869	179.979	220.308	108211	0.0537863	3611.13	41.9143	274.938
73	523514	439416	1308.78	1.12095e+08	0.106973	161224	35.4383	179.303	219.708	107861	0.0395636	3608.7	41.9552	274.666
74	523510	440063	1308.78	1.12081e+08	0.101245	161230	35.6962	179.617	220.031	107929	0.0508602	3605.22	41.6911	275.11
75	523510	439595	1308.77	1.1209e+08	0.10527	161225	35.4917	179.37	219.797	107901	0.0450646	3607.5	41.8102	274.937
76	523509	439985	1308.77	1.1208e+08	0.101686	161223	35.6372	179.741	219.993	107949	0.0499727	3607.41	41.7088	275.066
77	523509	439684	1308.77	1.12085e+08	0.104828	161221	35.5026	179.443	219.842	107933	0.0455674	3608.56	41.7969	275.042
78	523509	439947	1308.77	1.1208e+08	0.102071	161222	35.6289	179.725	219.973	107951	0.0491101	3607.72	41.7155	275.052
79	523509	439725	1308.77	1.12084e+08	0.104588	161221	35.5319	179.473	219.863	107935	0.0458641	3608.48	41.7874	275.015
80	523509	439934	1308.77	1.1208e+08	0.102181	161221	35.6241	179.714	219.967	107945	0.048895	3607.86	41.7168	275.042
81	523509	439726	1308.77	1.12083e+08	0.104504	161221	35.5361	179.476	219.863	107932	0.0459022	3608.54	41.7826	274.992
82	523509	439911	1308.77	1.1208e+08	0.102348	161222	35.6232	179.71	219.955	107943	0.0485119	3607.85	41.7214	275.039
83	523509	439742	1308.77	1.12083e+08	0.104326	161221	35.5487	179.48	219.871	107931	0.0460497	3608.35	41.7806	274.985
84	523509	439911	1308.77	1.1208e+08	0.102318	161221	35.6213	179.706	219.955	107941	0.0485128	3607.9	41.7221	275.036
85	523509	439738	1308.77	1.12083e+08	0.104249	161221	35.5464	179.479	219.869	107930	0.0460431	3608.42	41.781	274.981
86	523509	439900	1308.77	1.1208e+08	0.102382	161222	35.6222	179.707	219.95	107940	0.0483408	3607.83	41.7244	275.035
87	523509	439745	1308.77	1.12083e+08	0.104121	161221	35.5509	179.479	219.872	107930	0.0461088	3608.31	41.7826	274.983
88	523509	439910	1308.77	1.1208e+08	0.102262	161221	35.6219	179.711	219.955	107941	0.0484697	3607.9	41.7248	275.036
89	523509	439734	1308.77	1.12083e+08	0.104054	161221	35.5447	179.476	219.867	107929	0.0460664	3608.34	41.7855	274.986
90	523509	439904	1308.77	1.1208e+08	0.102246	161222	35.6242	179.712	219.952	107937	0.0484126	3607.74	41.7261	275.037
91	523509	439746	1308.77	1.12083e+08	0.103942	161221	35.5587	179.523	219.873	107928	0.0461992	3608.31	41.7828	274.987
92	523509	439898	1308.77	1.1208e+08	0.102264	161221	35.6227	179.712	219.949	107938	0.0483193	3607.86	41.7286	275.036
93	523509	439736	1308.77	1.12083e+08	0.103865	161221	35.5489	179.475	219.868	107925	0.0461249	3608.18	41.7874	274.99
94	523509	439903	1308.77	1.1208e+08	0.102182	161222	35.6245	179.716	219.951	107936	0.0483567	3607.75	41.7288	275.037
95	523509	439741	1308.77	1.12083e+08	0.103787	161221	35.555	179.472	219.871	107927	0.0461946	3608.28	41.7874	274.991
96	523509	439901	1308.77	1.1208e+08	0.102124	161221	35.6253	179.717	219.951	107936	0.0483766	3607.8	41.7303	275.038
97	523509	439738	1308.77	1.12083e+08	0.103733	161221	35.553	179.471	219.869	107926	0.046143	3608.29	41.7891	274.992
98	523509	439904	1308.77	1.1208e+08	0.10206	161221	35.6266	179.721	219.952	107935	0.0483845	3607.79	41.7311	275.039
99	523509	439730	1308.77	1.12083e+08	0.103691	161221	35.5485	179.468	219.865	107924	0.0460968	3608.25	41.7921	274.993
100	523509	439897	1308.77	1.1208e+08	0.10206	161222	35.628	179.722	219.949	107933	0.0482939	3607.67	41.7328	275.04
