ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	108.909	2420.76	4.03367	38.7763	0.0286086	32.7004	1.00892	4.89039	9.68302	246.435	0.0362176	106.944	1.99213	10.7891
14	106.957	2677.46	3.96138	36.2841	0.060203	31.6865	1.01086	4.68168	10.7098	527.249	0.034404	240.879	2.0795	10.7344
15	105.041	3280.7	3.89042	33.7526	0.0986716	30.5921	0.985079	4.34524	13.1228	2019.85	0.00941921	605.379	2.03106	11.5307
16	103.972	3575.99	3.8508	31.2498	0.0763862	29.3786	0.99831	4.4506	14.304	3246.83	0.000749475	792.823	2.14102	11.751
17	103.532	3680.87	3.83451	29.3655	0.0415545	28.4282	1.05186	4.65677	14.7235	3794.36	0.0011029	864.391	1.94847	11.8665
18	102.666	4222.71	3.80243	28.5628	0.0438901	28.0299	1.01802	4.526	16.8908	6909.94	0.00606711	1194.25	1.96745	11.689
19	102.226	4601.13	3.78613	28.5913	0.100257	28.1092	0.985896	4.40483	18.4045	9438.41	0.0106737	1404.37	1.98755	12.2192
20	101.471	5192.57	3.75819	24.6111	0.0321811	25.8345	1.14595	4.60246	20.7703	15024.5	0.00531022	1793.65	1.94157	11.8313
21	100.315	6334.59	3.71538	21.7246	0.0142026	24.21	1.21446	4.69689	25.3384	28155.3	0.00258181	2475.82	1.88439	12.1058
22	97.9252	8205.22	3.62686	20.2942	0.0231605	23.3945	1.09359	4.48608	32.8209	57655.1	0.00518814	3561.29	1.82353	12.5688
23	97.4614	8707.44	3.60968	20.2343	0.044663	23.3606	1.03884	4.47747	34.8297	67332	0.0296205	3852.96	1.9298	12.397
24	96.9407	9438.66	3.59039	19.6771	0.0563185	22.9659	1.05681	4.39272	37.7546	82991.3	0.0143401	4283.76	1.93834	12.1742
25	96.6402	9716.97	3.57927	18.718	0.0382438	22.3813	1.06368	4.40694	38.8679	89411.5	0.00801161	4448.73	1.92679	12.1626
26	96.3526	10075.6	3.56861	17.8617	0.0447157	21.765	1.0757	4.30046	40.3025	98227.7	0.00227439	4666.49	1.8755	12.1967
27	95.3195	11522.9	3.53035	16.8833	0.0679118	21.055	1.11242	4.20983	46.0914	136638	0.0101201	5512.73	1.82446	12.1799
28	95.0045	11933.7	3.51868	16.626	0.0839048	20.7778	1.08929	4.21227	47.7349	148046	0.00750427	5738.46	1.7668	12.4433
29	94.8559	12047	3.51318	16.0427	0.0808536	20.3534	1.08796	4.20695	48.188	151488	0.0144931	5805.66	1.78118	12.6573
30	94.7583	12424.8	3.50957	15.3259	0.118322	19.7435	1.12595	4.10661	49.6993	164178	0.0402154	6050.04	1.8034	12.1546
31	94.0288	13236.3	3.48255	14.9765	0.0704803	19.5073	1.11052	4.18657	52.9451	189148	0.0441781	6492.45	1.74063	12.8138
32	93.9082	13350.9	3.47808	14.5202	0.081956	19.093	1.11114	4.12378	53.4036	193472	0.0557106	6568.56	1.81184	12.9118
33	93.7962	13596.2	3.47393	14.548	0.0709941	19.0516	1.11219	4.06666	54.3846	201968	0.0493898	6712.45	1.80391	12.9182
34	93.5636	13960.9	3.46532	13.1302	0.108116	17.9194	1.13	4.23818	55.8435	215141	0.0333422	6930.45	1.98456	12.6494
35	93.2142	14322.6	3.45238	13.7075	0.0599541	18.3625	1.1139	4.2141	57.2905	227402	0.0594805	7123.99	1.96484	13.1335
36	93.1265	14620.8	3.44913	13.7768	0.0511385	18.3732	1.1256	4.07602	58.4832	238821	0.0398284	7302.64	1.92661	13.2737
37	93.0262	15244.3	3.44541	13.9659	0.0267304	18.5322	1.16499	3.94066	60.9771	262684	0.0193094	7661.33	1.97482	13.6977
38	92.7152	15629.5	3.4339	13.7333	0.014803	18.2567	1.1392	4.03285	62.5179	276891	0.0336447	7863.39	2.0322	13.9519
39	92.1831	15659.5	3.41419	12.4691	0.0348314	17.1525	1.11319	3.96019	62.638	278943	0.0486185	7894.62	1.99437	13.7891
40	91.9505	15889.4	3.40557	12.1286	0.0310226	16.7844	1.09551	3.95471	63.5577	288025	0.0499269	8021.55	2.01495	13.8275
41	91.8772	15904.9	3.40286	11.7332	0.040919	16.4399	1.10177	4.02724	63.6195	289145	0.0521815	8038.62	2.03731	13.7544
42	91.8007	16278.8	3.40003	12.3452	0.0108727	16.9219	1.0953	3.96994	65.1152	303891	0.0323468	8239.81	2.09864	14.0517
43	91.5347	16415.7	3.39017	11.7823	0.0167306	16.4122	1.10408	3.98785	65.6628	310720	0.0293649	8333.96	2.18452	14.2719
44	91.4284	16499.8	3.38624	11.6167	0.0178576	16.1932	1.0991	3.98819	65.9993	314851	0.0226955	8391.43	2.11339	14.2626
45	91.124	16718.4	3.37496	11.4349	0.00497547	15.893	1.05575	3.98556	66.8737	323433	0.0323519	8502.26	2.18563	14.2157
46	90.8421	16722.8	3.36452	10.6618	0.0156237	15.2588	1.05955	4.02966	66.8913	323839	0.0334351	8508.08	2.12972	14.27
47	90.7857	16762.8	3.36243	10.707	0.0115589	15.209	1.03951	4.04966	67.0511	325297	0.0294524	8526.4	2.12076	14.2023
48	90.7365	16710.7	3.36061	10.4671	0.0157988	14.9868	1.04137	4.04213	66.8427	323530	0.0350161	8504.49	2.1304	14.2233
49	90.6984	16691.5	3.3592	10.2418	0.0201948	14.7558	1.04061	4.04199	66.766	322938	0.0388837	8497.08	2.10892	14.2869
50	90.6574	16699.8	3.35768	10.3022	0.0168577	14.813	1.03946	4.04389	66.7992	323492	0.0385936	8504.88	2.13533	14.3967
