iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0139001	0.0371006	0.00349665	0.0343072	-0.0122173	0.026931	0.024055	-0.0297799	0.00272203	-0.0122208	0.0109872	-0.0143265	0.0535629	0.00102554	0.0166752	-2.19393	-0.0134442	-1.57911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.172	548.351	324.363	202.511	-0.0619366	-0.603082	0.0232532	-0.00875987	1.04446
12	-0.0397005	0.0369956	0.00359333	0.0345817	-0.0120878	0.0265453	0.0240377	-0.0297547	0.00274054	-0.00692894	-0.0197876	-0.0265316	0.0540503	0.00101395	0.0152303	-2.22204	-0.012834	-1.57754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.629	544.202	323.65	203.824	0.0561649	-1.70105	0.0264246	-0.00921998	3.89684
13	-0.0676455	0.0369313	0.00375667	0.0345141	-0.0120217	0.0262846	0.0240323	-0.0297762	0.00273506	0.00858537	-0.0199987	-0.0701972	0.0545966	0.00100892	0.0135515	-2.25137	-0.0128494	-1.5769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.907	540.658	323.486	204.786	0.157093	-2.63165	0.0280999	-0.00940243	6.37186
14	-0.0395623	0.0369035	0.00393603	0.034336	-0.0119945	0.0260862	0.0240028	-0.0297597	0.00271053	0.0338401	-0.0148813	-0.0473736	0.0543273	0.00100706	0.0149208	-2.2242	-0.0130065	-1.57753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.158	537.379	323.702	205.482	0.257317	-3.51845	0.0291032	-0.00940439	8.69206
15	-0.00228864	0.0368916	0.00418765	0.0339915	-0.0119784	0.0258475	0.0239888	-0.0297512	0.0026942	0.0540179	-0.00323133	-0.0248189	0.0539214	0.00100702	0.0167843	-2.18755	-0.0137647	-1.5791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	533.371	533.015	324.468	206.047	0.400368	-4.72097	0.0298893	-0.00914259	11.741
16	-0.0260866	0.0369084	0.00428994	0.0338678	-0.0119817	0.0257801	0.0239807	-0.029739	0.00268698	0.0647207	0.011586	-0.0392806	0.0543511	0.00100673	0.0154481	-2.2113	-0.0145753	-1.57952	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.945	531.377	324.965	206.081	0.454907	-5.17239	0.0302037	-0.00893109	12.8605
17	-0.0272954	0.0369218	0.00432668	0.0338179	-0.0119871	0.0257557	0.0239737	-0.0297345	0.00268373	0.0591795	0.00271404	-0.0289574	0.0543715	0.0010068	0.0153652	-2.21246	-0.0148765	-1.57982	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.416	530.769	325.181	206.071	0.475963	-5.34268	0.0303114	-0.00883975	13.2738
18	-0.0288537	0.0369227	0.00445175	0.0336077	-0.0119816	0.0256496	0.0239745	-0.0297392	0.00266464	0.055896	0.0205263	-0.0591676	0.0544489	0.00100882	0.0152535	-2.21374	-0.0160119	-1.58103	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	529.348	528.4	326.061	205.978	0.560665	-5.98995	0.0303863	-0.00840507	14.7978
19	-0.000526748	0.0369395	0.00452155	0.0335145	-0.0119867	0.0256098	0.0239571	-0.0297256	0.00266813	0.0603649	0.0240644	-0.0568052	0.0540374	0.00100905	0.0167933	-2.18517	-0.0163515	-1.58221	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	528.332	527.228	326.567	205.856	0.603424	-6.3095	0.0304553	-0.00814237	15.5282
20	0.0142724	0.0369482	0.0046509	0.0332898	-0.0119814	0.0255139	0.0239769	-0.0297244	0.00266862	0.0610562	-0.0233588	-0.0693473	0.0538054	0.00101102	0.017588	-2.16972	-0.017529	-1.5841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	526.154	524.728	327.696	205.531	0.693839	-6.95548	0.0303719	-0.00752699	16.9549
21	0.023361	0.0369596	0.0048367	0.0329726	-0.0119713	0.0253919	0.0239553	-0.029735	0.0026677	0.0813296	-0.052475	-0.109271	0.053681	0.00101316	0.0180933	-2.15931	-0.0193728	-1.58676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	523.126	521.247	329.382	204.84	0.816953	-7.7816	0.0300921	-0.00654806	18.6639
22	0.0137207	0.0369723	0.00509072	0.0325709	-0.0119478	0.0252498	0.0239169	-0.0297079	0.00262982	0.0519025	-0.0181221	-0.103731	0.0538841	0.00101286	0.0176288	-2.16652	-0.0223726	-1.59026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	519.041	516.544	331.859	203.542	0.977103	-8.74219	0.0293909	-0.00500994	20.3987
23	-0.00601291	0.0370223	0.00518313	0.0324862	-0.01196	0.0252425	0.0239153	-0.02971	0.00262315	0.0421815	-0.0126283	-0.090617	0.0542002	0.00100818	0.0166336	-2.18552	-0.0236887	-1.59099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	517.925	515.24	332.649	203.089	1.02893	-9.01907	0.029163	-0.00446301	20.8229
24	-0.0271089	0.0370351	0.00528282	0.0323505	-0.0119521	0.0251959	0.023914	-0.0297136	0.00261558	0.0261865	-0.026239	-0.098679	0.0545329	0.00100532	0.0155348	-2.20547	-0.0253414	-1.59197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	516.437	513.508	333.679	202.452	1.08793	-9.32608	0.0287647	-0.00377471	21.2757
25	-0.0284582	0.0370481	0.00532853	0.0323038	-0.011955	0.0251854	0.0239051	-0.0297142	0.00261366	-0.00105954	-0.0229393	-0.100805	0.0545333	0.00100352	0.0154867	-2.20634	-0.0259052	-1.59255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	515.831	512.802	334.112	202.173	1.11311	-9.45206	0.0285972	-0.00347717	21.4501
26	-0.0299395	0.037056	0.00538383	0.0322382	-0.01195	0.0251628	0.0239082	-0.0297098	0.00261624	0.0094875	-0.0308505	-0.118199	0.0545504	0.00100124	0.0154335	-2.20714	-0.0266264	-1.59335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	515.013	511.85	334.689	201.796	1.14456	-9.6043	0.0283618	-0.00308888	21.6459
27	-0.0105842	0.037039	0.00561318	0.0318932	-0.0119125	0.0250483	0.0239051	-0.0297286	0.00260312	-0.0167316	-0.0428474	-0.0981593	0.0542776	0.000993312	0.0165259	-2.18467	-0.028724	-1.59704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.705	508.072	336.861	200.198	1.24918	-10.0164	0.027145	-0.00157171	21.922
28	0.00811421	0.037055	0.00568732	0.0318483	-0.0119211	0.0250408	0.0239008	-0.0297178	0.00259882	-0.000991681	-0.027758	-0.0982153	0.0539391	0.000987955	0.0175821	-2.16517	-0.0288244	-1.59844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	510.897	507.147	337.415	199.749	1.27939	-10.1288	0.0268089	-0.00114902	21.9973
29	-0.000685539	0.0370597	0.00571399	0.0318187	-0.0119236	0.0250353	0.0238962	-0.0297117	0.00259651	-0.000303168	-0.0364016	-0.0943784	0.054079	0.000986527	0.0171171	-2.17367	-0.0292841	-1.59849	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	510.605	506.814	337.615	199.582	1.28996	-10.1687	0.0266772	-0.00100059	22.0226
30	-0.0171324	0.0370602	0.00579929	0.0317118	-0.0119163	0.0249962	0.0239149	-0.0297223	0.00260093	-0.00580464	-0.072977	-0.106881	0.0543607	0.000981677	0.0162484	-2.18886	-0.0305993	-1.59915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	509.452	505.501	338.373	198.93	1.32474	-10.2803	0.0261881	-0.00044506	22.0261
31	-0.0286406	0.0370484	0.00592202	0.0315592	-0.0119082	0.0249337	0.0238894	-0.0297299	0.00258853	0.0228887	-0.0725598	-0.109482	0.0545495	0.000974956	0.0156413	-2.19845	-0.032114	-1.60034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	507.819	503.642	339.399	197.947	1.36932	-10.3916	0.0254335	0.000338413	21.9147
32	-0.0293021	0.0370493	0.00596291	0.0315334	-0.0119123	0.0249281	0.023897	-0.0297229	0.0025874	0.0185419	-0.0921029	-0.107168	0.0545524	0.000971985	0.0156195	-2.19858	-0.0324678	-1.60074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	507.372	503.145	339.682	197.667	1.38287	-10.4269	0.0252005	0.000553406	21.8931
33	-0.045577	0.0370474	0.00601049	0.0314709	-0.0119124	0.0249046	0.0239028	-0.0297252	0.00258595	0.0205488	-0.0623294	-0.10708	0.0548087	0.000969249	0.0147417	-2.21411	-0.0333815	-1.60076	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	506.771	502.469	340.051	197.285	1.39908	-10.4632	0.0248928	0.00084454	21.8414
34	-0.0389762	0.0370348	0.00610909	0.0313455	-0.0119106	0.0248513	0.0238992	-0.0297318	0.00259575	0.0426225	-0.0960112	-0.127741	0.0547172	0.000963516	0.0151088	-2.20584	-0.0340716	-1.60214	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	505.489	501.033	340.807	196.446	1.42944	-10.507	0.0242208	0.00144983	21.6538
35	-0.0477417	0.0370261	0.006159	0.031296	-0.0119123	0.0248271	0.0238923	-0.0297368	0.00257887	0.029338	-0.105445	-0.118414	0.0548504	0.000960102	0.0146381	-2.21375	-0.0347609	-1.60239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	504.862	500.333	341.17	196.009	1.44462	-10.5265	0.0238681	0.00173971	21.5565
36	-0.0244121	0.037016	0.00623124	0.0312086	-0.0119162	0.024789	0.0239031	-0.0297538	0.00258068	0.0216686	-0.10009	-0.0833463	0.0545166	0.000955845	0.0159214	-2.18913	-0.0346092	-1.604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	503.953	499.326	341.684	195.366	1.46422	-10.538	0.0233448	0.0021668	21.3798
37	-0.00896452	0.0369824	0.00637097	0.0310297	-0.0119249	0.024695	0.0238944	-0.029794	0.00255513	-0.0266035	-0.105189	-0.105866	0.054282	0.000947664	0.0167563	-2.17082	-0.0352162	-1.60619	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	502.098	497.272	342.702	193.945	1.49823	-10.5087	0.0222149	0.00303283	20.8952
38	0.00953191	0.0369627	0.00644276	0.0309605	-0.011936	0.0246536	0.0238875	-0.0297911	0.00255387	-0.0771453	-0.105394	-0.118941	0.0539698	0.000943092	0.0177687	-2.15086	-0.0350524	-1.60762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	501.189	496.278	343.175	193.213	1.516	-10.4981	0.0215989	0.00345559	20.6769
39	0.00980764	0.0369502	0.00649434	0.0308913	-0.0119447	0.0246227	0.0238917	-0.0297667	0.00255671	-0.0597436	-0.105274	-0.100706	0.0539617	0.000940256	0.0177846	-2.1495	-0.0353888	-1.60821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	500.524	495.559	343.51	192.671	1.52812	-10.4842	0.0211334	0.00375906	20.5019
40	0.0213685	0.0369312	0.00656805	0.0307763	-0.0119586	0.0245645	0.0238904	-0.0297636	0.0025536	-0.0576359	-0.117562	-0.0950842	0.0537715	0.000936341	0.0184052	-2.13632	-0.0354251	-1.60941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	499.583	494.542	343.964	191.868	1.54224	-10.4416	0.0204649	0.00417652	20.2045
41	0.0245034	0.0369183	0.00659918	0.0307268	-0.0119642	0.024542	0.0238927	-0.0297694	0.00255567	-0.0615732	-0.105665	-0.0793973	0.0537138	0.000934886	0.0185749	-2.13251	-0.0354762	-1.60983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	499.197	494.13	344.14	191.535	1.54846	-10.4247	0.0201487	0.00434934	20.0853
42	0.0245464	0.0368918	0.00667369	0.0306211	-0.0119829	0.0244741	0.0238849	-0.0297872	0.00253154	-0.0181542	-0.133204	-0.0663157	0.0537325	0.000930958	0.0185684	-2.13055	-0.0359469	-1.61068	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	498.167	493.021	344.607	190.594	1.56108	-10.3573	0.0194028	0.00479581	19.7204
