iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	-0.0648566	0.0336882	0.0105882	0.0335854	-0.0168056	0.0282275	0.0243072	-0.0298228	0.00225014	0.0166176	0.0831185	-0.0293263	0.0499067	0.000534566	0.0219968	-2.2667	-0.0223207	-1.57715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.414	543.137	331.832	206.354	0.288711	-3.93585	0.0647244	-0.00988373	9.38472
17	-0.0540064	0.0337053	0.0105726	0.0336141	-0.0168192	0.0282115	0.024317	-0.0298233	0.00225237	0.00934246	0.0612862	-0.0181423	0.04964	0.000528488	0.022571	-2.2571	-0.0233931	-1.57834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.782	543.363	332.726	207.054	0.285483	-3.93716	0.0655003	-0.00956384	9.40653
18	-0.0674768	0.0337161	0.0105592	0.0336379	-0.0168278	0.0281962	0.0243072	-0.02982	0.00225961	-0.00556206	0.0722042	-0.0124409	0.0499272	0.000525155	0.0219149	-2.2715	-0.0243369	-1.57875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.998	543.568	333.385	207.576	0.284336	-3.93206	0.0657662	-0.00931258	9.39217
19	-0.0634146	0.0337217	0.0105525	0.0336558	-0.0168308	0.0281949	0.0243086	-0.0298189	0.00225788	-0.0040294	0.0759496	-0.0199057	0.0498244	0.000523185	0.0221262	-2.26783	-0.024654	-1.57913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.08	543.658	333.655	207.792	0.284933	-3.93075	0.0658106	-0.00919918	9.37694
20	-0.0735346	0.033732	0.0105279	0.033695	-0.0168519	0.028156	0.0243087	-0.0298161	0.00226129	-0.0089992	0.088295	-0.0239473	0.0500499	0.000521319	0.0216153	-2.27943	-0.026158	-1.58005	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.358	544.084	334.735	208.641	0.282551	-3.91457	0.0658035	-0.0087828	9.34915
21	-0.087399	0.0337413	0.0105034	0.033741	-0.0168685	0.0281243	0.0243106	-0.0298193	0.00226703	-0.00606975	0.0841052	-0.0397314	0.0503439	0.000519043	0.0209187	-2.29475	-0.0276747	-1.58079	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.608	544.535	335.779	209.467	0.282461	-3.8973	0.0655604	-0.00835033	9.29324
22	-0.0957036	0.0337525	0.0104689	0.0338067	-0.0168955	0.0280751	0.0243142	-0.0298183	0.0022745	-0.0071254	0.0663843	-0.0554629	0.0505153	0.000516837	0.0204879	-2.30512	-0.0297908	-1.58215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.968	545.243	337.289	210.649	0.281737	-3.86848	0.0650582	-0.00771698	9.21218
23	-0.100846	0.0337646	0.0104217	0.0339006	-0.0169322	0.0280082	0.0243095	-0.0298193	0.0022876	0.014533	0.0491359	-0.0728605	0.0506198	0.000513757	0.0202147	-2.31317	-0.0327309	-1.58421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.496	546.31	339.42	212.311	0.281594	-3.82704	0.0641672	-0.00678773	9.09048
24	-0.110102	0.0337781	0.0103588	0.0340427	-0.0169815	0.0279221	0.0243044	-0.0298244	0.00227637	0.0490178	0.0354322	-0.0530377	0.0508003	0.000508678	0.0197375	-2.32641	-0.036811	-1.58689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.294	547.869	342.334	214.588	0.281178	-3.75966	0.0628106	-0.00545289	8.89037
25	-0.11307	0.0337963	0.0103578	0.0340932	-0.0169874	0.0279231	0.0243207	-0.0298249	0.0022943	0.0428011	0.0175181	-0.0803909	0.0508404	0.000503806	0.0196035	-2.33026	-0.0376537	-1.58735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.456	548.171	342.917	215.09	0.283477	-3.7285	0.062402	-0.00508139	8.74866
26	-0.106146	0.0338077	0.0103474	0.0341201	-0.016998	0.0279058	0.0243087	-0.0298128	0.00229201	0.0482243	0.0271211	-0.0727475	0.05071	0.000503366	0.0199462	-2.32394	-0.0381115	-1.58804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.568	548.378	343.327	215.442	0.281104	-3.69743	0.062256	-0.00488245	8.66064
27	-0.0984956	0.0338161	0.0103317	0.0341623	-0.0170108	0.0278781	0.0243111	-0.0298129	0.00229613	0.0524378	0.0422281	-0.0635085	0.0505628	0.000502587	0.0203214	-2.31715	-0.0388132	-1.58896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.737	548.692	343.933	215.952	0.278145	-3.6574	0.0620064	-0.00459233	8.5501
28	-0.11489	0.0338256	0.0103108	0.0342158	-0.0170282	0.0278415	0.0243086	-0.0298103	0.00230497	0.0705531	0.0187651	-0.0725703	0.0509016	0.000501597	0.0194778	-2.33481	-0.0403272	-1.58924	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.99	549.16	344.82	216.685	0.274942	-3.61032	0.0616333	-0.00415825	8.42148
29	-0.089088	0.0338368	0.0102821	0.0342928	-0.0170519	0.0277955	0.0243201	-0.0298161	0.00231852	0.080998	-0.0105376	-0.0963256	0.0503952	0.000499532	0.0207771	-2.31079	-0.0415889	-1.59158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.38	549.86	346.092	217.727	0.271639	-3.55194	0.0610713	-0.00351635	8.25877
30	-0.0870664	0.0338469	0.0102794	0.0343138	-0.0170558	0.0277945	0.0243087	-0.0298112	0.00230545	0.0730795	-0.0210816	-0.0961151	0.0503314	0.000497965	0.0208779	-2.30916	-0.0418731	-1.59195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.458	549.998	346.35	217.951	0.272133	-3.5373	0.0609185	-0.00335043	8.19897
31	-0.0826985	0.0338575	0.0102598	0.0343749	-0.0170769	0.0277537	0.0243124	-0.0298115	0.00230666	0.0743425	-0.0371192	-0.0802865	0.0502476	0.000496323	0.021083	-2.30626	-0.0431872	-1.59323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.781	550.574	347.385	218.813	0.268299	-3.48292	0.0604655	-0.00281886	8.05545
32	-0.0866497	0.0338684	0.010252	0.0344097	-0.0170859	0.0277394	0.0243091	-0.0298096	0.0023122	0.0697052	-0.0493978	-0.0763687	0.0503293	0.000494645	0.0208833	-2.31096	-0.0439575	-1.59359	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.945	550.858	347.891	219.248	0.267094	-3.45148	0.0602128	-0.0025266	7.95688
33	-0.0841158	0.0338792	0.010236	0.0344603	-0.0171012	0.0277109	0.0243128	-0.0298133	0.00230753	0.0831497	-0.0681597	-0.0557492	0.0502803	0.000493303	0.0210016	-2.30951	-0.0449145	-1.59448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.191	551.279	348.635	219.881	0.26389	-3.40491	0.0598931	-0.0021245	7.82887
34	-0.0957198	0.0338903	0.0102288	0.0344954	-0.017112	0.0276933	0.0243067	-0.0298086	0.00231795	0.0742291	-0.0638392	-0.060907	0.0505255	0.000491805	0.0204138	-2.32193	-0.0459325	-1.59453	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.374	551.593	349.181	220.353	0.261993	-3.37039	0.0596332	-0.00181155	7.72861
35	-0.0988122	0.0338977	0.0102239	0.0345165	-0.0171172	0.0276886	0.0243085	-0.0298095	0.00232203	0.0704001	-0.0567474	-0.0494636	0.0505835	0.000490827	0.0202573	-2.32536	-0.0463123	-1.59462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.449	551.721	349.403	220.549	0.261544	-3.3549	0.0595168	-0.0016746	7.67751
36	-0.0912012	0.0339035	0.0102173	0.034538	-0.0171237	0.027676	0.0243067	-0.0298098	0.0023219	0.0581065	-0.0576015	-0.0503481	0.050432	0.000490333	0.0206371	-2.3182	-0.0465504	-1.59529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.552	551.893	349.707	220.816	0.259815	-3.33204	0.0593937	-0.00150398	7.61519
37	-0.0870948	0.0339108	0.0102085	0.0345693	-0.0171328	0.0276582	0.0243092	-0.0298227	0.0023275	0.0878175	-0.0527326	-0.0593981	0.0503491	0.000489488	0.0208373	-2.31476	-0.0470644	-1.59595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.708	552.152	350.155	221.207	0.257526	-3.30058	0.0592029	-0.00125085	7.5296
38	-0.0909863	0.0339178	0.0102024	0.0345944	-0.0171393	0.0276478	0.0243076	-0.0298083	0.00232409	0.0979263	-0.0631406	-0.0510058	0.0504306	0.000488594	0.0206389	-2.31915	-0.0476165	-1.59611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.825	552.344	350.488	221.499	0.256175	-3.27772	0.0590574	-0.00105041	7.46391
39	-0.10165	0.0339266	0.010194	0.0346254	-0.0171497	0.0276288	0.0243159	-0.0298067	0.0023282	0.100363	-0.0907206	-0.0476686	0.0506534	0.000487605	0.0200948	-2.33056	-0.0485613	-1.59611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.998	552.631	350.978	221.929	0.253935	-3.24526	0.0588419	-0.000771241	7.37472
40	-0.0873856	0.0339352	0.0101879	0.0346489	-0.0171574	0.0276157	0.0243069	-0.0298075	0.0023317	0.0895959	-0.081507	-0.0432865	0.0503657	0.000486835	0.0208123	-2.31683	-0.0487003	-1.59717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.129	552.846	351.341	222.251	0.252201	-3.2189	0.058684	-0.000555504	7.30017
41	-0.0777141	0.0339447	0.0101777	0.0346894	-0.0171685	0.0275973	0.024308	-0.0298092	0.00233427	0.0783023	-0.0837703	-0.0368792	0.0501613	0.00048551	0.0212926	-2.30796	-0.0491684	-1.59821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.323	553.161	351.874	222.723	0.249884	-3.18321	0.0584509	-0.0002375	7.20105
42	-0.0801573	0.0339528	0.0101756	0.0347061	-0.0171732	0.0275925	0.0243074	-0.029808	0.0023341	0.0695173	-0.082241	-0.0409562	0.0502103	0.000484527	0.0211694	-2.31074	-0.0495261	-1.59832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.403	553.288	352.091	222.919	0.249205	-3.16687	0.0583473	-9.36938e-05	7.14989
