iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0173337	0.0296403	0.0103338	0.0306269	-0.0118062	0.0328919	0.0245772	-0.0296817	0.00235899	0.00065225	-0.00325662	-0.0014644	0.0527428	0.000426189	0.0200787	-2.20345	-0.00865853	-1.56447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.008	547.907	323.907	200.539	0.148482	-0.793644	-0.00088061	-0.0015021	1.97963
12	-0.0320629	0.0308136	0.0107398	0.029494	-0.0123842	0.0334022	0.0245988	-0.0297548	0.00227521	-0.0256751	-0.0074003	-0.00669369	0.0519464	0.000248683	0.0207455	-2.21736	-0.00762253	-1.56409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.477	546.203	323.577	198.866	0.171249	-1.42076	0.0159038	-0.00262716	3.47926
13	-0.04471	0.0314269	0.0108735	0.0289161	-0.0126159	0.0337497	0.024613	-0.0297965	0.00220782	0.0131914	-0.0168882	0.0234757	0.0511925	0.000108036	0.021408	-2.22548	-0.00856941	-1.56562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.232	547.139	324.993	195.177	0.156958	-1.59154	0.0260109	-0.00254003	3.82739
14	-0.0777591	0.0315913	0.0108364	0.0288779	-0.012648	0.0338932	0.0246165	-0.0297792	0.00222358	0.0175514	-0.00221802	0.0474447	0.0514247	4.92211e-05	0.020331	-2.25449	-0.0104538	-1.56756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.242	548.716	326.987	192.299	0.134254	-1.4754	0.0281085	-0.0019421	3.46833
15	-0.0559647	0.0316039	0.0107182	0.0290227	-0.0126118	0.0339935	0.0246222	-0.0297804	0.00223469	0.0201783	0.0166443	0.0816304	0.0505989	7.65138e-06	0.0219331	-2.22794	-0.0135124	-1.57081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.008	550.89	329.731	189.116	0.10343	-1.25427	0.027906	-0.00091247	2.8826
16	-0.0569466	0.0316918	0.0107194	0.0290524	-0.0126337	0.0340558	0.0246097	-0.029769	0.00221832	0.0311249	0.00155346	0.105	0.0505467	-4.03797e-06	0.0219419	-2.22814	-0.0139877	-1.57139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.607	551.22	330.216	188.559	0.0898919	-1.21588	0.0288734	-0.000973599	2.83625
17	-0.0772891	0.0316855	0.0106695	0.0291064	-0.0126178	0.0340867	0.0246139	-0.0297735	0.0022332	0.0386299	-0.00226586	0.0738524	0.0508455	-1.7921e-05	0.0210917	-2.24684	-0.015292	-1.57243	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.635	552.027	331.4	187.446	0.0807027	-1.14603	0.0287374	-0.000496237	2.64748
18	-0.0977885	0.0317084	0.0106517	0.0291411	-0.0126187	0.0341132	0.0246058	-0.0297612	0.00223071	0.033473	-0.00764546	0.0576616	0.0512168	-2.54923e-05	0.0201189	-2.26663	-0.0159479	-1.57271	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.125	552.384	331.948	186.954	0.0730954	-1.10901	0.0289779	-0.000357363	2.56795
19	-0.10343	0.0317185	0.0106377	0.0291602	-0.0126185	0.0341285	0.0246088	-0.0297565	0.00222351	0.0228947	0.0219651	0.0426136	0.0512806	-3.02114e-05	0.0198813	-2.27177	-0.0164307	-1.57306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.467	552.639	332.356	186.612	0.0687423	-1.08444	0.0290618	-0.000222663	2.51031
20	-0.0951031	0.0317053	0.0106029	0.029204	-0.0126034	0.0341415	0.0246028	-0.0297552	0.00224212	0.0415088	-0.00591259	0.0305883	0.0510328	-3.79813e-05	0.0204141	-2.26245	-0.0174404	-1.57417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.102	553.189	333.25	185.943	0.0626578	-1.03684	0.0288629	0.00013615	2.38649
21	-0.0935246	0.0317198	0.0105865	0.0292351	-0.0126046	0.0341574	0.0246007	-0.0297566	0.00223398	0.0570151	-0.00387401	0.0381511	0.0509656	-4.25854e-05	0.0205371	-2.26042	-0.017937	-1.57469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.432	553.439	333.69	185.629	0.0570454	-1.00914	0.0290118	0.000260131	2.32892
22	-0.0931974	0.0317158	0.0105629	0.0292682	-0.0125965	0.0341672	0.024606	-0.0297576	0.00223622	0.0690249	0.00736392	0.0216642	0.0509054	-4.76946e-05	0.0206217	-2.25948	-0.018691	-1.57541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.865	553.804	334.344	185.214	0.0524665	-0.977101	0.0289478	0.000511786	2.24908
23	-0.10065	0.0317223	0.0105485	0.0292918	-0.0125945	0.034178	0.024603	-0.0297489	0.00223552	0.0709377	-0.0125159	0.0290222	0.0510255	-5.15275e-05	0.020286	-2.26654	-0.0192739	-1.57579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.172	554.048	334.814	184.938	0.0482544	-0.953436	0.0290096	0.000670475	2.19549
24	-0.104828	0.031726	0.0105337	0.0293127	-0.0125925	0.034186	0.0245981	-0.0297526	0.00223779	0.0531911	-0.0125701	0.0241177	0.0510757	-5.5101e-05	0.0201166	-2.27035	-0.0198566	-1.57623	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.469	554.285	335.29	184.684	0.0446351	-0.931459	0.0290357	0.00084486	2.14417
25	-0.102769	0.0317347	0.0105274	0.0293275	-0.0125944	0.0341935	0.0245978	-0.0297495	0.00223837	0.0645833	-0.0142846	0.0311798	0.0510241	-5.65638e-05	0.0202357	-2.26815	-0.0200734	-1.57649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.592	554.376	335.481	184.588	0.0422311	-0.920838	0.0291279	0.000896186	2.12366
26	-0.102699	0.0317358	0.0105196	0.0293368	-0.0125931	0.0341959	0.0245983	-0.0297473	0.00223921	0.0646343	-0.00989997	0.0229527	0.0510043	-5.84403e-05	0.0202632	-2.2679	-0.0203821	-1.57678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.75	554.497	335.742	184.463	0.0404205	-0.909207	0.0291427	0.000996886	2.09595
27	-0.110426	0.0317358	0.0105082	0.0293522	-0.0125905	0.0341986	0.024598	-0.0297491	0.00224111	0.0785148	-0.00632106	0.0185295	0.051136	-6.09593e-05	0.0199014	-2.27539	-0.0208868	-1.57704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.966	554.67	336.128	184.293	0.0380203	-0.893286	0.029143	0.00114653	2.05762
28	-0.119145	0.0317425	0.0105039	0.0293621	-0.0125922	0.0342039	0.0245968	-0.0297448	0.00224102	0.0753171	9.41082e-05	0.0186334	0.0513015	-6.19698e-05	0.0194649	-2.28402	-0.0211299	-1.57703	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.056	554.736	336.282	184.228	0.0362179	-0.885382	0.0292146	0.00118989	2.04245
29	-0.13624	0.0317371	0.0104879	0.0293815	-0.012587	0.034203	0.0245923	-0.0297559	0.00225054	0.0405985	0.0180493	0.0280789	0.0516009	-6.48827e-05	0.0186286	-2.30084	-0.0218774	-1.57723	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.324	554.963	336.809	184.03	0.0337568	-0.866005	0.0291517	0.00140871	1.99351
30	-0.127545	0.0317455	0.010479	0.029401	-0.0125891	0.0342086	0.0245993	-0.029743	0.00224294	0.0420442	0.0349003	0.0270273	0.051422	-6.64953e-05	0.0190902	-2.29202	-0.0221398	-1.57768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.462	555.063	337.064	183.943	0.0311273	-0.854308	0.0292574	0.00148448	1.97097
31	-0.144591	0.0317435	0.0104663	0.0294144	-0.0125853	0.0342088	0.0245956	-0.0297422	0.0022423	0.0470347	0.0281118	0.0335687	0.0517152	-6.92318e-05	0.0182532	-2.30884	-0.0229567	-1.57791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.73	555.284	337.63	183.774	0.0286426	-0.835532	0.0292227	0.00171932	1.92388
32	-0.145667	0.0317455	0.0104453	0.0294472	-0.012583	0.0342094	0.0245999	-0.0297425	0.00224582	0.055425	0.0447025	0.0380715	0.0516935	-7.28488e-05	0.0182437	-2.30966	-0.0239892	-1.57873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.088	555.577	338.439	183.584	0.0244118	-0.808368	0.0292473	0.00203932	1.86057
33	-0.15961	0.0317603	0.0104378	0.0294636	-0.0125873	0.0342164	0.024598	-0.0297375	0.00224447	0.0480802	0.0686128	0.0333936	0.0519369	-7.45201e-05	0.01754	-2.32352	-0.0245968	-1.57881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.271	555.7	338.828	183.513	0.0205553	-0.790856	0.0294208	0.00216588	1.82732
34	-0.153804	0.0317618	0.0104188	0.0294887	-0.0125858	0.0342107	0.0245951	-0.0297409	0.00224962	0.037968	0.0738364	0.0467035	0.0517984	-7.76819e-05	0.0178854	-2.31759	-0.0256602	-1.57985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.605	555.963	339.689	183.406	0.0171383	-0.766766	0.0294439	0.00252463	1.76917
35	-0.151799	0.0317804	0.0104157	0.0295026	-0.0125937	0.034221	0.0245931	-0.0297371	0.00224743	0.0426635	0.0741563	0.0515908	0.0517641	-7.79919e-05	0.0179872	-2.31557	-0.0258346	-1.58007	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.676	555.997	339.836	183.395	0.0140448	-0.75692	0.029645	0.00254441	1.7565
36	-0.151556	0.0317848	0.0104126	0.0295055	-0.012595	0.03422	0.0245947	-0.02974	0.00224881	0.053891	0.0764702	0.0416016	0.0517522	-7.87984e-05	0.0180108	-2.31532	-0.026097	-1.58029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.766	556.049	340.041	183.384	0.012714	-0.749214	0.0297069	0.00262893	1.73974
37	-0.152381	0.0317891	0.0104099	0.0295103	-0.0125964	0.0342201	0.0245937	-0.0297371	0.00224797	0.0463281	0.0702943	0.041845	0.0517627	-7.93837e-05	0.0179748	-2.31614	-0.0263031	-1.58043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.831	556.087	340.194	183.377	0.0115526	-0.743437	0.0297678	0.00268596	1.72807
38	-0.158916	0.0317925	0.0104066	0.0295147	-0.0125976	0.0342192	0.0245921	-0.0297367	0.00224753	0.0556847	0.067302	0.0466105	0.0518736	-8.01254e-05	0.017646	-2.32268	-0.0266291	-1.58047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.911	556.14	340.397	183.371	0.0104798	-0.737219	0.0298127	0.00276847	1.71441
39	-0.157013	0.031797	0.0104035	0.0295202	-0.0125994	0.0342193	0.0245925	-0.029735	0.00224909	0.0508664	0.0767977	0.0494873	0.0518342	-8.07345e-05	0.0177517	-2.32079	-0.0268459	-1.58071	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.981	556.185	340.577	183.369	0.00935437	-0.7315	0.0298692	0.00283775	1.70267
40	-0.153765	0.0318007	0.0104023	0.0295226	-0.0126009	0.0342204	0.0245922	-0.0297351	0.00224844	0.0482448	0.0738607	0.0504104	0.0517756	-8.09042e-05	0.0179217	-2.31754	-0.0269098	-1.58088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.01	556.203	340.65	183.369	0.00861498	-0.728404	0.029909	0.00286235	1.69731
41	-0.148015	0.0318022	0.0104007	0.029525	-0.0126013	0.0342196	0.0245923	-0.0297352	0.00224838	0.0482223	0.0757096	0.0444014	0.0516696	-8.11978e-05	0.0182232	-2.3118	-0.0269791	-1.58114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.048	556.227	340.748	183.37	0.00804953	-0.725063	0.0299311	0.00290275	1.69007
42	-0.15058	0.0318039	0.0103968	0.0295302	-0.0126017	0.034217	0.0245927	-0.029735	0.00224788	0.049698	0.0693953	0.0524377	0.0517085	-8.19459e-05	0.0181	-2.31438	-0.0272896	-1.5813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.127	556.283	340.968	183.373	0.0072075	-0.719469	0.029959	0.00299529	1.677
