ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
51	22618.6	99482.5	56.5466	3832.93	0.114333	441.203	14.7731	78.7536	49.7413	4072.84	0.00256186	748.522	7.96717	69.7869
52	22618.3	99514.5	56.5458	3831.7	0.116317	440.604	14.8268	78.7299	49.7572	4079.42	0.00174297	750.09	7.9607	69.8897
53	22618.2	99478.2	56.5455	3832.75	0.116124	440.807	14.8772	78.7076	49.7391	4069.84	0.00176811	746.281	7.98589	69.8255
54	22617.9	99604.5	56.5447	3828.28	0.118463	439.505	14.8942	78.6659	49.8023	4088.86	0.00180577	749.006	7.98735	69.968
55	22617.6	99448.4	56.544	3833.81	0.120536	440.921	14.8116	78.6151	49.7242	4070.72	0.00817858	746.001	8.02877	69.6376
56	22617.5	99686.5	56.5439	3834.04	0.115765	440.026	14.6956	78.4649	49.8433	4072.45	0.004851	746.105	8.13098	70.0969
57	22617.3	99681	56.5433	3833.57	0.116229	439.782	14.7802	78.4072	49.8405	4065.07	0.00762262	740.777	8.14136	70.1268
58	22616.5	99629.5	56.5413	3823.31	0.132939	436.534	14.7572	78.5486	49.8147	4074.74	0.0131834	731.25	8.0561	70.0119
59	22615.8	99393.4	56.5395	3831.33	0.12777	438.355	14.6972	78.4084	49.6967	4035.99	0.0181711	721.652	8.11115	70.0534
60	22615.4	99337.7	56.5384	3831.43	0.139907	438.059	14.7354	78.4334	49.6688	4027.05	0.0194128	715.428	8.09504	70.4003
61	22615.1	99314.6	56.5378	3831.82	0.130535	437.875	14.7317	78.2746	49.6573	4016.69	0.0151862	709.676	8.11798	70.4275
62	22614.9	99288.7	56.5372	3832.3	0.132444	437.721	14.7074	78.2357	49.6444	4009.41	0.0133473	705.128	8.129	70.4405
63	22614.7	99328.6	56.5367	3828.29	0.144651	436.229	14.6635	78.3212	49.6643	4012.56	0.0139357	698.9	8.09608	70.2873
64	22614.4	99388.3	56.536	3832.69	0.135613	437.175	14.6397	77.9669	49.6941	4000.89	0.0095074	697.494	8.16125	70.5805
65	22614	99282.1	56.5351	3831.27	0.137077	436.463	14.6187	78.1689	49.641	3991.57	0.00939851	689.405	8.14918	70.3847
66	22613.7	99222.1	56.5343	3832.12	0.137648	436.413	14.619	78.1273	49.611	3982.2	0.0080276	684.114	8.15243	70.308
67	22613.6	99211.8	56.534	3831.67	0.140387	436.177	14.6252	78.1422	49.6059	3974.18	0.00779851	678.085	8.14065	70.3357
68	22613.5	99072	56.5337	3837.28	0.139936	436.075	14.4744	78.1301	49.536	3967.35	0.004872	675.898	8.12974	69.9334
69	22612.9	99193.7	56.5322	3832.72	0.144287	435.591	14.5603	77.9607	49.5968	3956.56	0.00471421	665.827	8.11362	70.2129
70	22612.8	99298.5	56.5321	3825.95	0.148787	433.027	14.5433	78.0274	49.6493	3964.61	0.0042059	657.482	8.10287	70.4172
71	22612.6	99263.7	56.5315	3827.17	0.146149	433.242	14.5367	77.9284	49.6318	3952.8	0.00312091	651.8	8.07758	70.4202
72	22612.1	99163.6	56.5303	3830.55	0.148614	434.037	14.5374	78.3266	49.5818	3936.96	0.00293399	645.425	8.07731	70.6143
73	22612	99068.1	56.53	3833.29	0.149318	434.502	14.5333	78.1715	49.534	3923.7	0.00267661	642.277	8.07966	70.4967
74	22611.7	99101.5	56.5293	3833.83	0.146087	434.149	14.5012	78.2334	49.5507	3920.82	0.00118844	639.041	8.08451	70.5926
75	22611.5	99089.4	56.5288	3832.96	0.14623	433.739	14.5074	78.4267	49.5447	3914.92	0.00105133	633.003	8.07691	70.5986
76	22611.4	99155.8	56.5285	3833.86	0.152592	433.716	14.4432	78.5318	49.5779	3910.71	0.000972766	628.362	8.03464	70.6384
77	22611.1	99027.3	56.5277	3835.22	0.152395	433.56	14.4643	78.5952	49.5137	3894.66	0.000668264	620.783	8.0853	70.5467
78	22610.8	98984.1	56.527	3834.75	0.154042	432.794	14.3861	78.7637	49.492	3889.47	0.000418645	614.377	8.03376	70.7318
79	22610.7	98974.3	56.5266	3834.02	0.157717	432.667	14.4537	78.6604	49.4872	3882.11	0.000347928	608.103	8.05949	70.853
80	22610.5	98949	56.5263	3835.56	0.15715	432.631	14.4425	78.6652	49.4745	3873.95	0.000296326	604.903	8.06087	70.644
81	22610.4	98910.9	56.5261	3836.15	0.158435	432.794	14.4397	78.5999	49.4554	3868.32	0.000208759	601.34	8.05637	70.6097
82	22610.4	99033.3	56.5261	3832.04	0.154566	431.012	14.4121	78.6856	49.5167	3879.34	0.000225293	599.207	8.03576	70.8305
83	22610.2	98998.2	56.5254	3833.44	0.160378	431.554	14.3945	78.5092	49.4991	3869.08	0.000209552	592.8	8.04079	70.8422
84	22610	98919.3	56.525	3836.71	0.161428	432.085	14.4016	78.543	49.4597	3856.36	0.000368213	590.317	8.04559	70.5577
85	22610	98925.3	56.525	3838.67	0.156449	431.971	14.3361	78.4847	49.4626	3848.77	0.000916561	585.674	8.02435	70.4195
86	22609.8	98881.8	56.5244	3838.25	0.160382	431.764	14.3597	78.4689	49.4409	3842.08	0.00101047	581.034	8.03515	70.4755
87	22609.6	98882.8	56.524	3838.23	0.166898	431.414	14.2998	78.4849	49.4414	3834.78	0.000910375	573.097	8.02913	70.548
88	22609.5	98962.6	56.5238	3832.73	0.166071	429.797	14.4136	78.7372	49.4813	3842.82	0.000872789	567.112	8.02161	70.8915
89	22609.5	99017.3	56.5238	3836.21	0.151174	430.041	14.2968	78.6592	49.5087	3834.48	0.00203697	562.605	8.05772	70.8682
90	22609.2	98755	56.5229	3839.15	0.16788	430.688	14.4295	78.6773	49.3775	3812.5	0.00141673	556.092	8.03326	70.8631
91	22609.1	98747.3	56.5228	3839.29	0.168716	430.636	14.4312	78.6916	49.3736	3810.95	0.00142056	554.911	8.02939	70.8731
92	22609.1	98742.6	56.5227	3838.7	0.170024	430.321	14.4426	78.7315	49.3713	3809.41	0.00138909	552.055	8.0231	70.9272
93	22609	98707.8	56.5226	3839.4	0.171457	430.091	14.4475	78.7513	49.3539	3806.11	0.00154859	548.773	8.01327	71.008
94	22609	98750.2	56.5225	3839.58	0.166347	430.143	14.4247	78.6654	49.3751	3802.7	0.00248092	546.876	8.0364	70.9859
95	22608.9	98721.1	56.5223	3839.96	0.170183	430.104	14.436	78.6998	49.3605	3799.18	0.00238101	544.235	8.04132	71.0641
96	22608.9	98693	56.5223	3840.17	0.171339	430.147	14.4522	78.7443	49.3465	3796.12	0.00212139	542.727	8.02763	71.062
97	22608.9	98745.7	56.5222	3840.15	0.169411	429.971	14.4159	78.6512	49.3728	3796.94	0.0030604	541.577	8.04288	71.2111
98	22608.8	98677.6	56.5221	3840.31	0.172428	429.891	14.4492	78.7759	49.3388	3791.72	0.00239629	538.442	8.0282	71.178
99	22608.8	98746.3	56.5221	3840.44	0.167747	429.785	14.4203	78.6764	49.3732	3793.17	0.00295918	538.215	8.04482	71.3238
100	22608.8	98675.9	56.5219	3838.51	0.173945	429.019	14.4905	78.8434	49.3379	3789.8	0.00151729	530.712	8.02173	71.4301
