ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
38	142.371	2529.76	2.90553	8.86604	0.0473394	12.5273	0.841635	4.14893	10.119	2373.06	0.0436812	573.406	1.283	7.20582
39	142.37	2528.32	2.9055	8.78477	0.0634374	12.4633	0.8489	4.03208	10.1133	2378.46	0.0430375	574.612	1.26784	7.23588
40	142.341	2534.85	2.90492	8.98926	0.0434173	12.6858	0.834556	4.25603	10.1394	2379.73	0.0294651	572.713	1.23136	7.17827
41	142.253	2531.88	2.90313	8.89077	0.0536388	12.547	0.832333	4.13079	10.1275	2377.21	0.0340807	573.052	1.27413	7.1415
42	142.24	2532.81	2.90286	8.91506	0.0494998	12.5372	0.845649	4.13483	10.1312	2373.84	0.0340792	572.52	1.26218	7.15841
43	142.237	2532.49	2.90279	8.87479	0.0562209	12.5106	0.823301	4.08788	10.13	2377.62	0.0336926	573.124	1.26284	7.13988
44	142.234	2533.63	2.90274	8.86868	0.0615615	12.5427	0.840225	4.07806	10.1345	2384.06	0.0328413	573.614	1.24484	7.15291
45	142.2	2533.44	2.90204	8.90673	0.0573534	12.5534	0.824025	4.10151	10.1338	2378.23	0.0303995	572.889	1.25191	7.1424
46	142.18	2533.87	2.90163	8.92434	0.0533528	12.5305	0.839015	4.10795	10.1355	2374.58	0.0310597	572.271	1.26073	7.13135
47	142.175	2534.3	2.90154	8.93802	0.0517161	12.5387	0.843037	4.11785	10.1372	2373.89	0.0307305	572.086	1.26244	7.13271
48	142.167	2534.18	2.90137	8.93683	0.0517329	12.5228	0.844975	4.11094	10.1367	2372.69	0.030824	571.928	1.25963	7.1453
49	142.164	2534.92	2.90131	8.95482	0.050343	12.5441	0.845604	4.12785	10.1397	2373.37	0.0300135	571.8	1.2607	7.1373
50	142.16	2534.63	2.90122	8.94517	0.0518191	12.5355	0.844535	4.11484	10.1385	2373.43	0.030302	571.904	1.25747	7.13152
