ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm070-1400835063	414.611	323.092	413.399	324.626	1.21213	-1.53388	3.82205
larm071-1400835066	398.245	415.241	396.009	416.426	2.2362	-1.18543	6.40585
larm072-1400835071	351.42	365.133	352.19	364.413	-0.7702	0.719927	1.1115
larm073-1400835074	306.97	260.056	305.697	261.258	1.2724	-1.20202	3.06383
larm074-1400835080	241.2	366.311	240.695	364.693	0.504827	1.61724	2.8703
larm075-1400835083	234.962	432.64	234.965	433.894	-0.00286652	-1.25344	1.57111
larm076-1400835086	264.449	376.036	266.281	375.593	-1.83188	0.442753	3.55182
larm077-1400835089	295.228	285.023	294.861	284.582	0.366439	0.440801	0.328583
larm078-1400835092	294.227	430.311	292.535	431.427	1.6921	-1.11584	4.10829
larm079-1400835098	126.692	326.368	126.524	322.671	0.167826	3.697	13.696
larm080-1400835101	285.178	327.527	284.202	328.928	0.975932	-1.4014	2.91636
larm081-1400835104	378.119	406.819	377.961	430.733	0.158265	-23.914	571.904
larm084-1400835124	190.815	361.101	188.48	356.573	2.33487	4.52791	25.9536
larm085-1400835129	354.119	365.91	353.546	363.235	0.572928	2.67433	7.4803
larm086-1400835132	246.808	320.295	247.504	320.932	-0.695874	-0.636934	0.889926
larm087-1400835137	220.017	372.063	218.538	371.151	1.47893	0.912395	3.0197
larm089-1400835153	347.099	300.942	346.747	299.663	0.352573	1.27911	1.76043
larm090-1400835157	162.562	313.922	161.002	312.365	1.5596	1.55691	4.85633
larm091-1400835160	393.84	278.551	393.145	279.798	0.695744	-1.24678	2.03853
larm092-1400835165	129.607	338.502	130.457	337.182	-0.849203	1.32045	2.46473
larm093-1400835168	294.209	282.664	294.591	281.314	-0.382143	1.34998	1.96848
larm094-1400835172	428.836	326.143	427.736	325.915	1.10021	0.227719	1.26231
larm096-1400835187	346.076	392.419	348.676	393.721	-2.59976	-1.30251	8.45531
larm097-1400835190	155.962	273.393	157.009	272.027	-1.04699	1.36571	2.96136
larm098-1400835194	181.448	356.454	181.463	357.502	-0.015852	-1.04764	1.0978
larm099-1400835197	327.173	295.555	326.943	294.663	0.229731	0.892078	0.84858
larm100-1400835199	265.798	267.243	264.957	268.149	0.84128	-0.905599	1.52786
larm101-1400835203	347.376	341.593	350.04	341.058	-2.6647	0.53548	7.38736
larm102-1400835206	131.584	369.258	132.081	371.55	-0.496556	-2.29247	5.50199
larm103-1400835209	330.236	364.596	330.96	365.924	-0.724907	-1.32845	2.29026
larm104-1400835212	162.586	272.267	164.554	273.674	-1.9682	-1.40649	5.85202
larm105-1400835215	312.627	320.227	315.643	319.79	-3.01559	0.436783	9.28458
larm106-1400835218	302.817	334.849	302.638	333.673	0.179155	1.17646	1.41615
larm107-1400835221	247.238	315.927	248.684	315.068	-1.44644	0.858817	2.82976
larm108-1400835224	283.401	302.049	281.572	302.33	1.82884	-0.281404	3.42384
larm109-1400835227	371.198	424.458	372.94	424.919	-1.7423	-0.461295	3.24839
larm111-1400835237	268.006	337.458	268.433	337.383	-0.427258	0.0746724	0.188125
larm112-1400835240	354.591	388.947	355.66	387.839	-1.06996	1.10726	2.37084
larm113-1400835243	285.548	289.576	284.874	288.958	0.674161	0.618409	0.836923
larm114-1400835246	265.113	418.156	264.354	418.859	0.759407	-0.703984	1.07229
larm115-1400835249	178.319	327.027	177.82	325.534	0.498673	1.49294	2.47755
larm116-1400835253	112.29	283.584	119.056	283.313	-6.76534	0.27041	45.843
larm117-1400835256	322.473	309.463	321.55	309.414	0.922412	0.0487245	0.853217
larm118-1400835260	262.738	344.269	264.567	341.868	-1.82897	2.40077	9.10881
larm120-1400835276	148.568	439.962	147.905	437.87	0.662493	2.09178	4.81443
larm122-1400835286	361.443	378.484	362.462	377.612	-1.01938	0.872402	1.80022
larm123-1400835288	268.035	291.143	267.842	289.996	0.193453	1.14648	1.35184
larm124-1400835292	324.499	360.834	324.147	361.964	0.352321	-1.12925	1.39933
larm125-1400835295	159.485	352.078	159.635	351.449	-0.150448	0.629489	0.418891
larm126-1400835298	199.882	288.575	198.599	284.957	1.28344	3.61802	14.7373
larm128-1400835317	211.848	367.098	210.562	366.031	1.28553	1.06771	2.7926
larm129-1400835321	260.63	403.419	259.914	401.981	0.715975	1.43805	2.58062
larm130-1400835324	201.022	337.323	201.323	337.75	-0.300374	-0.427167	0.272696
larm131-1400835328	330.886	372.837	331.241	371.139	-0.355045	1.69791	3.00894
larm132-1400835331	348.54	402.827	347.399	402.912	1.14049	-0.0842871	1.30782
larm133-1400835334	180.517	440.485	180.982	440.883	-0.464717	-0.397858	0.374253
larm134-1400835338	128.692	376.923	129.738	376.069	-1.04662	0.853456	1.82379
larm135-1400835341	137.178	391.035	135.234	387.497	1.94371	3.53879	16.3011
larm136-1400835344	193.594	328.575	192.666	328.615	0.928348	-0.0398919	0.863422
larm137-1400835347	397.539	353.597	398.727	355.164	-1.1882	-1.5667	3.86638
larm138-1400835350	427.385	279.749	426.337	282.102	1.04769	-2.35323	6.63534
larm139-1400835353	159.187	413	158.374	413.222	0.813129	-0.221616	0.710292
larm140-1400835356	138.401	298.746	137.018	299.807	1.38326	-1.06147	3.04012
larm141-1400835359	88.3901	367.335	88.6128	368.222	-0.222659	-0.886486	0.835434
larm142-1400835362	269.483	410.601	268.573	407.963	0.910239	2.63792	7.78717
larm144-1400835377	171.434	346.821	173.648	344.664	-2.21394	2.15634	9.55133
larm145-1400835381	202.725	412.97	201.925	411.523	0.799902	1.44648	2.73215
larm146-1400835384	272.868	281.136	265.451	279.57	7.41743	1.5657	57.4697
larm148-1400835390	405.427	317.671	403.305	318.849	2.12198	-1.17755	5.88944
larm149-1400835393	391.46	323.297	389.41	322.457	2.0505	0.839938	4.91006
larm151-1400835409	115.616	335.443	121.281	335.161	-5.6654	0.281478	32.176
larm152-1400835412	325.841	422.954	322.498	421.054	3.34248	1.89963	14.7807
larm153-1400835415	348.09	326.653	347.779	326.421	0.311445	0.231803	0.150731
larm154-1400835418	152.858	314.475	151.764	311.355	1.09352	3.1196	10.9277
larm155-1400835420	166.836	322.667	164.992	324.182	1.84365	-1.51466	5.69325
larm156-1400835424	418.776	365.998	419.143	366.966	-0.367305	-0.967948	1.07184
larm158-1400835444	260.78	212.121	279.837	224.379	-19.0572	-12.2578	513.432
larm159-1400835449	244.776	364.631	245.041	363.623	-0.265303	1.00814	1.08674
larm160-1400835453	375.578	292.97	376.978	293.677	-1.3999	-0.706547	2.45891
larm161-1400835460	288.741	280.297	287.945	279.222	0.796423	1.07501	1.78994
larm162-1400835466	326.61	294.648	327.397	294.328	-0.786992	0.320337	0.721971
larm163-1400835472	251.261	411.153	251.029	411.339	0.232256	-0.186279	0.0886428
larm165-1400835497	270.666	376.954	270.232	376.547	0.434382	0.406562	0.35398
larm166-1400835505	136.135	289.702	136.397	290.864	-0.2619	-1.16168	1.4181
larm167-1400835519	355.64	318.861	353.524	318.383	2.11545	0.478072	4.70367
larm168-1400835524	455.596	342.265	453.21	345.491	2.38576	-3.22551	16.0957
larm169-1400835528	303.805	374.26	303.707	373.037	0.0980246	1.22256	1.50425
larm170-1400835532	276.396	283.887	275.866	284.953	0.530174	-1.06567	1.41674
larm171-1400835536	271.557	301.62	272.018	300.682	-0.460839	0.938057	1.09232
larm172-1400835541	394.613	274.25	393.747	276.233	0.865858	-1.98374	4.68492
larm173-1400835545	346.102	372.228	346.71	372.581	-0.607591	-0.35317	0.493896
larm174-1400835549	371.461	277.863	372.824	277.733	-1.36225	0.129888	1.87259
larm175-1400835553	358.155	408.167	359.374	410.225	-1.21906	-2.05816	5.72213
larm176-1400835562	337.73	365.04	339.25	362.858	-1.5204	2.18175	7.07166
larm177-1400835566	239.545	383.834	238.475	382.666	1.06997	1.1682	2.50951
larm178-1400835570	185.438	317.178	185.981	316.9	-0.543391	0.278459	0.372813
larm179-1400835599	192.109	339.566	192.89	337.436	-0.780806	2.13039	5.1482
larm181-1400835668	147.442	273.53	150.124	276.451	-2.682	-2.92046	15.7222
larm182-1400835680	209.305	336.812	209.361	336.249	-0.0558743	0.563487	0.320639
larm183-1400835701	83.6722	253.227	89.957	257.991	-6.28479	-4.76319	62.1866
larm184-1400835746	200.277	426.982	199.476	428.827	0.800842	-1.84508	4.04568
larm185-1400835790	137.632	384.21	134.181	387.711	3.45104	-3.5018	24.1723
larm186-1400835803	334.228	315.862	333.331	318.437	0.896821	-2.57471	7.43342
larm187-1400835817	250.501	298.549	249.095	301.57	1.40535	-3.02107	11.1019
larm188-1400835833	284.875	398.657	285.269	400.818	-0.39333	-2.16107	4.82494
larm189-1400835847	290.85	415.589	290.761	416.59	0.0890417	-1.00131	1.01055
larm191-1400835894	272.501	283.647	273.325	289.699	-0.824046	-6.05184	37.3038
larm192-1400835905	305.026	384.409	305.095	385.553	-0.0688825	-1.14336	1.31201
larm194-1400835970	304.036	431.345	304.012	434.289	0.0241595	-2.94477	8.67226
larm195-1400836835	422.7	301.009	423.288	302.589	-0.587474	-1.58082	2.84413
larm196-1400836838	173.941	357.951	174.326	357.824	-0.385107	0.127183	0.164483
larm198-1400836857	250.864	264.795	249.458	265.645	1.40584	-0.850428	2.69962
larm199-1400836860	190.191	254.287	189.799	255.398	0.392081	-1.11074	1.38747
larm200-1400836863	174.11	428.092	175.8	428.959	-1.69007	-0.867298	3.60855
larm202-1400836880	281.874	318.134	283.024	317.634	-1.15014	0.499633	1.57246
larm203-1400836883	361.302	292.915	359.883	290.653	1.41871	2.26266	7.13239
larm204-1400836886	266.021	412.901	266.611	412.022	-0.589593	0.878772	1.11986
larm205-1400836889	147.209	379.371	146.845	381.383	0.364444	-2.01179	4.18013
larm206-1400836892	197.025	409.665	196.847	409.348	0.177424	0.316349	0.131556
larm207-1400836896	299.876	381.989	299.275	381.85	0.601118	0.139155	0.380707
larm208-1400836899	188.134	284.893	187.949	285.429	0.184044	-0.536244	0.32143
larm209-1400836902	285.279	357.798	282.786	358.63	2.49269	-0.83225	6.90613
larm210-1400836904	404.075	406.568	405.471	403.163	-1.39592	3.40472	13.5407
larm211-1400836907	290.245	359.521	289.129	360.451	1.11667	-0.930007	2.11185
larm212-1400836910	284.569	295.598	283.836	293.948	0.732861	1.65071	3.26192
larm213-1400836913	234.263	345.045	235.061	345.679	-0.797993	-0.633519	1.03814
larm214-1400836916	322.172	329.887	321.674	330.46	0.498305	-0.572811	0.576421
larm215-1400836920	120.371	364.706	122.229	362.841	-1.85872	1.86478	6.93226
larm216-1400836923	216.092	428.289	214.648	427.128	1.44327	1.16036	3.42946
larm217-1400836926	217.309	332.968	217.033	332.624	0.275187	0.343896	0.193992
larm218-1400836929	136.087	369.76	137.018	369.757	-0.93111	0.0028371	0.866973
larm219-1400836931	216.004	275.16	216.495	276.065	-0.491125	-0.904548	1.05941
larm220-1400836934	198.674	354.167	198.809	353.389	-0.135282	0.777441	0.622716
larm221-1400836937	334.657	279.396	335.093	278.873	-0.435817	0.523652	0.464148
larm222-1400836940	158.284	419.173	155.085	418.771	3.19967	0.402497	10.3999
larm223-1400836943	316.752	352.794	316.731	353.08	0.0211892	-0.286169	0.0823416
larm225-1400836959	130.154	330.852	131.401	331.344	-1.24695	-0.491631	1.79657
larm226-1400836962	281.51	342.85	280.448	343.227	1.06203	-0.377184	1.27017
larm228-1400836980	194.655	433.326	193.628	433.3	1.02706	0.0259049	1.05553
larm229-1400836983	380.568	424.67	382.567	426.834	-1.99884	-2.16404	8.67844
larm230-1400836986	187.09	386.644	184.349	383.984	2.74084	2.6594	14.5846
larm231-1400836991	341.369	330.865	341.349	333.795	0.0198648	-2.92947	8.58219
larm232-1400836994	160.738	296.121	160.214	296.269	0.523966	-0.148654	0.296638
larm234-1400837010	126.755	399.609	126.346	397.581	0.408547	2.02719	4.2764
larm235-1400837013	402.332	388.604	404.083	388.596	-1.75084	0.00813199	3.06551
larm237-1400837019	221.733	308.414	221.311	305.64	0.421714	2.77394	7.87259
larm238-1400837022	175.286	272.104	177.367	269.777	-2.08175	2.32752	9.75106
larm239-1400837025	301.264	291.14	303.683	292.258	-2.41908	-1.11764	7.10104
larm240-1400837028	117.63	358.984	121.043	357.807	-3.41333	1.17674	13.0355
larm241-1400837031	190.487	361.959	189.778	362.98	0.708285	-1.02045	1.54298
larm243-1400837045	330.136	442.312	332.894	442.309	-2.7582	0.00305511	7.60769
larm244-1400837048	177.453	307.897	178.178	305.016	-0.724496	2.88087	8.82432
larm245-1400837051	174.583	432.983	172.867	431.017	1.71617	1.96603	6.81052
larm247-1400837069	366.241	326.34	368.74	325.932	-2.49871	0.407904	6.40996
larm249-1400837085	427.144	423.752	428.259	423.059	-1.11445	0.692775	1.72194
larm250-1400837097	144.247	379.052	142.097	378.264	2.14933	0.788323	5.24107
larm251-1400837100	169.293	330.488	171.157	330.912	-1.86396	-0.423767	3.65391
larm253-1400837106	168.387	301.676	168.312	301.221	0.0744809	0.455662	0.213176
larm254-1400837109	326.347	319.55	326.468	319.932	-0.120426	-0.382532	0.160833
larm255-1400837112	346.837	386.383	348.259	381.674	-1.42234	4.70906	24.1983
larm256-1400837115	309.294	379.266	310.886	376.838	-1.59184	2.42785	8.42843
larm257-1400837120	407.389	346.88	407.578	345.25	-0.189837	1.63012	2.69332
larm258-1400837127	372.285	274.522	369.661	271.783	2.62392	2.7389	14.3866
larm259-1400837131	328.839	327.209	328.608	326.647	0.231701	0.561765	0.369265
larm260-1400837137	143.566	343.608	143.483	339.377	0.082901	4.23079	17.9065
larm262-1400837151	403.935	428.704	405.424	429.146	-1.48861	-0.44218	2.41148
larm263-1400837154	170.432	375.174	173.481	374.944	-3.04865	0.229569	9.34694
larm265-1400837172	447.908	313.846	448.282	313.884	-0.373252	-0.0374727	0.140722
larm266-1400837175	149.916	338.344	150.408	334.612	-0.491284	3.73234	14.1717
larm267-1400837182	356.774	398.503	357.486	397.491	-0.711499	1.01234	1.53107
larm268-1400837185	295.902	299.805	296.007	301.904	-0.105465	-2.09956	4.41927
larm269-1400837188	324.618	307.694	323.099	308.347	1.51897	-0.65251	2.73305
larm270-1400837200	80.4354	394.412	77.9185	397.88	2.51687	-3.46851	18.3652
larm271-1400837203	416.304	290.776	414.083	291.696	2.22187	-0.919899	5.78292
larm272-1400837206	128.443	365.177	131.348	361.718	-2.9047	3.4591	20.4026
larm273-1400837210	407.06	328.847	407.969	328.518	-0.909287	0.329182	0.935164
larm275-1400837218	227.943	274.693	229.046	274.493	-1.10252	0.200743	1.25585
larm276-1400837221	272.917	379.369	277.294	376.972	-4.37702	2.39744	24.906
larm277-1400837225	326.012	336.624	326.348	335.129	-0.336402	1.49548	2.34961
larm278-1400837228	203.476	324.937	204.502	323.056	-1.02624	1.88042	4.58914
larm279-1400837231	351.828	380.128	350.888	379.658	0.939701	0.470766	1.10466
larm280-1400837235	155.903	383.049	157.065	382.29	-1.16182	0.75871	1.92547
larm282-1400837251	140.225	346.953	143.044	344.793	-2.81871	2.16005	12.611
