iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0165861	0.0296001	0.0101992	0.03044	-0.0116924	0.0330022	0.0245725	-0.0296813	0.00235399	-0.00906992	0.000190067	-0.00896363	0.0526628	0.000445164	0.0202531	-2.20347	-0.00858843	-1.5645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.865	547.886	323.897	200.612	0.171027	-0.886747	-0.000852138	-0.00129629	2.10061
12	-0.0315644	0.0308777	0.0106096	0.0292178	-0.0123549	0.0336249	0.0246025	-0.0297636	0.00227063	-0.0378251	-0.00298633	0.00906691	0.0518085	0.000260851	0.020999	-2.21797	-0.00745359	-1.56398	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.324	545.936	323.483	199.041	0.211228	-1.65641	0.0167478	-0.00262357	3.91311
13	-0.0192273	0.0312692	0.0107368	0.0287737	-0.0125286	0.0338017	0.0246015	-0.0297619	0.0022279	-0.0313835	-0.0126473	0.00759623	0.0511212	0.000198713	0.0222362	-2.205	-0.00763894	-1.56444	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.394	545.423	323.729	198.209	0.219916	-1.89054	0.0230011	-0.00280204	4.47402
14	-0.00703174	0.0316128	0.0108275	0.0284774	-0.0126907	0.0339908	0.0246072	-0.0297783	0.00220301	-0.031821	-0.00616323	0.00117598	0.0504214	0.000138893	0.0233859	-2.19158	-0.00811772	-1.56519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.467	545.315	324.265	197.055	0.223394	-2.05083	0.0279928	-0.00288801	4.83103
15	0.0121019	0.0318329	0.0108562	0.0283328	-0.0127848	0.0341399	0.0246205	-0.0297876	0.00219021	-0.028194	0.0216353	-0.00112862	0.0495838	8.96109e-05	0.024801	-2.1704	-0.00903749	-1.56644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.463	545.775	325.185	195.481	0.218657	-2.09273	0.0310435	-0.00271693	4.87988
16	0.00156133	0.0319393	0.0108592	0.0282945	-0.0128237	0.0342216	0.0246224	-0.0297992	0.00218545	-0.0120266	0.0401908	-0.0149495	0.0496202	6.36022e-05	0.0245023	-2.17942	-0.00965103	-1.5672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.625	546.247	325.9	194.386	0.210727	-2.06764	0.032284	-0.0025603	4.78993
17	0.00936753	0.0319847	0.0108331	0.0283202	-0.0128329	0.0342831	0.0246243	-0.029791	0.00219347	-0.0141587	0.0710468	-0.00200152	0.0492446	4.28693e-05	0.0250969	-2.1698	-0.0105187	-1.56829	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.742	546.923	326.767	193.154	0.200265	-1.99862	0.0327062	-0.00226943	4.5873
18	0.0218606	0.0320084	0.0108022	0.0283638	-0.012832	0.0343299	0.0246149	-0.0297912	0.00218725	-0.0227438	0.0609168	0.0086875	0.0487836	2.70006e-05	0.0258667	-2.15561	-0.0113521	-1.56942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.689	547.601	327.604	192.026	0.188549	-1.91559	0.0327868	-0.00198479	4.36311
19	-0.00393173	0.0319999	0.0107462	0.0284536	-0.0128129	0.0343751	0.0246135	-0.0297888	0.00219318	-0.0256486	0.0620265	0.0270124	0.0492702	1.04651e-05	0.0247841	-2.17916	-0.012485	-1.57055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.846	548.577	328.797	190.553	0.173927	-1.79616	0.0323846	-0.00152089	4.04039
20	-0.0122646	0.0319989	0.0106975	0.0285395	-0.0127974	0.0344183	0.0246249	-0.0297756	0.00220397	-0.0391085	0.108396	0.0320755	0.0493237	-4.06754e-06	0.0245224	-2.18552	-0.0136272	-1.57173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.865	549.449	329.91	189.265	0.159724	-1.69118	0.0321085	-0.00112571	3.77147
21	-0.00928381	0.0320079	0.0106689	0.0285893	-0.0127902	0.0344506	0.0246167	-0.0297846	0.00219894	-0.0542588	0.0892605	0.0343822	0.0491583	-1.4105e-05	0.0247716	-2.18125	-0.0144217	-1.57268	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.559	550.022	330.687	188.417	0.149397	-1.62126	0.0320344	-0.000870924	3.59936
22	0.0111948	0.0320111	0.0106419	0.0286403	-0.0127833	0.034475	0.0246069	-0.0297768	0.00220079	-0.0482092	0.0859638	0.0413978	0.0485766	-2.16489e-05	0.0258587	-2.15977	-0.0150346	-1.57374	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.107	550.481	331.335	187.756	0.141769	-1.56859	0.031953	-0.000649592	3.4681
23	0.00106068	0.0320183	0.010624	0.0286727	-0.0127816	0.0344934	0.0246121	-0.0297727	0.00220208	-0.03996	0.0572899	0.0461032	0.0487752	-2.7115e-05	0.0254146	-2.16922	-0.0155287	-1.57416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.494	550.795	331.803	187.302	0.136096	-1.53192	0.0319428	-0.000496078	3.37945
24	0.00372298	0.0320264	0.0106194	0.0286836	-0.0127823	0.034504	0.024607	-0.0297752	0.00220388	-0.0396816	0.0592896	0.0544414	0.0486867	-2.94444e-05	0.0255647	-2.16629	-0.0157138	-1.57443	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.652	550.917	331.991	187.124	0.133342	-1.51682	0.0319931	-0.000446412	3.34548
25	0.00307334	0.0320078	0.0105856	0.0287324	-0.0127679	0.0345137	0.024607	-0.0297731	0.00220594	-0.0456764	0.0502254	0.0583452	0.0486219	-3.61255e-05	0.025617	-2.16594	-0.0164944	-1.57532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.192	551.403	332.752	186.465	0.127749	-1.46581	0.0316708	-0.00012597	3.20906
26	0.00888852	0.0320071	0.0105597	0.0287793	-0.0127607	0.034532	0.0246129	-0.0297739	0.00221207	-0.0397411	0.070438	0.0714207	0.0484064	-4.26531e-05	0.0259701	-2.15926	-0.0171938	-1.57627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.693	551.836	333.459	185.893	0.121006	-1.41872	0.0315568	0.000128358	3.09374
27	0.0208045	0.0320121	0.010543	0.0288097	-0.0127579	0.0345459	0.0246031	-0.029769	0.00221011	-0.0265322	0.056421	0.0728023	0.0480504	-4.73453e-05	0.0265939	-2.14677	-0.0176427	-1.57709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.045	552.127	333.967	185.511	0.115917	-1.38629	0.0315483	0.000299697	3.01686
28	0.0231207	0.0320223	0.010537	0.0288254	-0.0127606	0.0345565	0.0246048	-0.0297693	0.00220996	-0.0234805	0.0529387	0.0831498	0.0479696	-4.92693e-05	0.0267195	-2.14423	-0.0178309	-1.57739	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.19	552.237	334.17	185.365	0.113091	-1.37232	0.0316244	0.000353328	2.98779
29	-0.00123411	0.0320066	0.0105075	0.0288669	-0.0127484	0.0345616	0.0246021	-0.0297815	0.00222562	0.00868233	0.0350305	0.0664004	0.0485468	-5.50603e-05	0.0256238	-2.1678	-0.0188386	-1.57795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.677	552.669	334.993	184.839	0.10843	-1.32979	0.0313646	0.000701094	2.87499
30	-0.0205968	0.032019	0.0104946	0.0288976	-0.0127509	0.0345737	0.0246043	-0.0297673	0.00221463	0.00466502	0.0327158	0.079347	0.049005	-5.85182e-05	0.0247063	-2.18683	-0.0193943	-1.57803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.923	552.855	335.376	184.609	0.103902	-1.30694	0.0314812	0.000808853	2.82709
31	-0.0309475	0.0320249	0.0104897	0.0289053	-0.0127513	0.0345818	0.0246041	-0.0297647	0.00221682	0.00720171	0.0196097	0.0713622	0.0492305	-6.05571e-05	0.0242195	-2.19694	-0.0197845	-1.57817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.098	552.989	335.662	184.45	0.10144	-1.29173	0.0315091	0.000912698	2.79138
32	-0.040176	0.0320242	0.010477	0.028925	-0.0127485	0.0345858	0.0246053	-0.029766	0.00221925	0.00411648	0.0322145	0.0858591	0.0494214	-6.34149e-05	0.0237982	-2.20586	-0.0203164	-1.57848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.336	553.184	336.081	184.234	0.0985799	-1.27089	0.0314704	0.00107894	2.74035
33	-0.0307525	0.0320148	0.0104499	0.0289684	-0.0127401	0.0345882	0.0246066	-0.0297674	0.00221886	0.0147227	0.0427556	0.102182	0.0491395	-6.82589e-05	0.0243257	-2.19585	-0.0212528	-1.57973	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.776	553.573	336.985	183.84	0.0937801	-1.23158	0.0312949	0.00145296	2.6409
34	-0.0285315	0.0320308	0.0104417	0.0289913	-0.0127445	0.0346005	0.0246023	-0.0297612	0.00221568	0.0213185	0.0281585	0.113977	0.0490628	-7.08785e-05	0.0244572	-2.1934	-0.0216991	-1.58029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574	553.73	337.407	183.679	0.0893846	-1.21023	0.0314514	0.00158355	2.59745
35	-0.0214259	0.0320373	0.0104337	0.0290061	-0.0127458	0.0346051	0.024603	-0.0297654	0.00221749	0.033813	0.0273957	0.130586	0.0488697	-7.27933e-05	0.024828	-2.18611	-0.0220415	-1.58089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.182	553.863	337.775	183.556	0.0865368	-1.19312	0.0315034	0.00172374	2.55908
36	-0.0270112	0.0320431	0.0104275	0.0290188	-0.0127472	0.0346085	0.0246007	-0.0297585	0.00222018	0.0352111	0.0366434	0.128805	0.0489934	-7.42559e-05	0.0245698	-2.19158	-0.0224	-1.58109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.313	553.956	338.047	183.475	0.0844822	-1.18161	0.0315604	0.00182258	2.53362
37	-0.0267588	0.032049	0.0104255	0.0290231	-0.0127497	0.0346116	0.0246	-0.0297585	0.00222037	0.0330468	0.0315315	0.131702	0.0489827	-7.48294e-05	0.0245868	-2.19129	-0.0225225	-1.58123	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.368	553.992	338.157	183.444	0.0832205	-1.17582	0.0316135	0.00185774	2.52267
38	-0.02559	0.032046	0.0104146	0.0290393	-0.0127468	0.0346087	0.0245977	-0.0297656	0.00222441	0.0573214	0.0224099	0.125982	0.0489303	-7.68499e-05	0.0246699	-2.18996	-0.023015	-1.58179	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.561	554.148	338.607	183.333	0.0812211	-1.15911	0.0315703	0.00205177	2.48074
39	-0.0386815	0.0320471	0.0103986	0.0290695	-0.0127454	0.0346078	0.0245917	-0.0297695	0.00222571	0.0208664	0.0458967	0.125677	0.0492259	-7.94163e-05	0.024059	-2.20289	-0.0238899	-1.58226	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.817	554.361	339.251	183.208	0.0779845	-1.13655	0.0315611	0.00231406	2.42745
40	-0.0429569	0.0320595	0.0103923	0.0290873	-0.0127502	0.0346133	0.0246049	-0.0297554	0.00222487	0.0248881	0.0686935	0.127868	0.0493168	-8.06453e-05	0.0238573	-2.20711	-0.0243024	-1.58252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.951	554.449	339.56	183.163	0.0749457	-1.12242	0.0316947	0.00241715	2.40041
41	-0.0505706	0.0320591	0.0103814	0.029101	-0.0127484	0.0346076	0.0245976	-0.029756	0.00222424	0.0366815	0.0687292	0.129461	0.049472	-8.27925e-05	0.0235106	-2.21464	-0.0251923	-1.58314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.193	554.648	340.246	183.094	0.0724026	-1.10157	0.0316583	0.00271638	2.34883
42	-0.0458492	0.0320736	0.0103784	0.0291148	-0.0127547	0.0346147	0.0245976	-0.0297561	0.00222664	0.0246484	0.0723794	0.136185	0.0493603	-8.32306e-05	0.0237447	-2.20991	-0.0253494	-1.58348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.271	554.69	340.423	183.085	0.0695827	-1.09064	0.0318143	0.00276219	2.33144
