iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
12	-0.000295134	0.0322071	0.013049	0.0328339	-0.0154919	0.0264277	0.0244505	-0.0297817	0.00216492	0.00874784	-0.00633854	-0.0137888	0.0513433	0.000649423	0.0222367	-2.19638	-0.0169631	-1.57365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.509	543.005	327.024	204.751	-0.0403564	0.617922	0.0297724	-0.0175678	-4.57133
13	-0.0385039	0.0331422	0.0127364	0.0341018	-0.0164212	0.0262286	0.0244749	-0.029814	0.00231396	0.0716484	-0.0184545	0.0186822	0.0521574	0.000544377	0.020463	-2.24731	-0.0227271	-1.57791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.897	539.191	331.341	212.128	-0.294287	1.65909	0.059859	-0.0195472	-6.99488
14	-0.0374598	0.0336406	0.012746	0.0348259	-0.0168736	0.0260319	0.0245033	-0.029749	0.00242829	0.0549448	-0.0276372	-0.00614086	0.0523231	0.000512084	0.0203487	-2.25264	-0.0261151	-1.58062	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.64	538.82	333.578	215.799	-0.371455	2.07531	0.0668023	-0.0201277	-8.11236
15	-0.0497088	0.0338159	0.0127457	0.0350468	-0.0170148	0.0259683	0.0244982	-0.0297353	0.00245685	0.0446325	-0.0327593	-0.0077578	0.0526618	0.000504509	0.0196361	-2.26746	-0.0275495	-1.58141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.825	538.803	334.448	217.275	-0.396888	2.23399	0.0686195	-0.0202166	-8.54721
16	-0.0259755	0.0339701	0.0127596	0.0352244	-0.017125	0.0259074	0.024504	-0.0297363	0.00248055	0.0291519	-0.0275319	0.00298204	0.0522814	0.000496686	0.0208006	-2.24717	-0.0288968	-1.58336	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.977	538.985	335.519	219.245	-0.417868	2.38676	0.0699452	-0.0202059	-9.00645
17	-0.025023	0.0340399	0.012766	0.035299	-0.0171747	0.0258833	0.0245059	-0.0297376	0.00248358	0.011736	-0.022916	-0.00694989	0.0522909	0.00049438	0.0208102	-2.24761	-0.0295107	-1.58394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.027	539.08	335.942	220.041	-0.426425	2.45128	0.0704097	-0.0201755	-9.19746
18	-0.0462394	0.0342271	0.012797	0.0354943	-0.0172875	0.0258112	0.0245395	-0.0297812	0.00253138	-0.028244	-0.0212536	0.0366414	0.0528439	0.000483693	0.0195984	-2.27439	-0.0320685	-1.58511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.196	539.741	337.454	223.167	-0.440466	2.58988	0.0711418	-0.0200048	-9.70485
19	-0.0249704	0.0344774	0.0128331	0.0357539	-0.0174387	0.0257202	0.0245335	-0.0297673	0.0025584	0.0108213	-0.0384882	0.00369566	0.0525492	0.000470084	0.0205844	-2.26091	-0.0348167	-1.58808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.481	540.892	339.417	227.531	-0.454067	2.7493	0.0717036	-0.0196456	-10.3334
20	-0.0291389	0.0345305	0.012833	0.035799	-0.0174799	0.0257016	0.0245286	-0.0297383	0.00253485	0.0178059	-0.0477185	0.0154752	0.0526578	0.000470355	0.0203344	-2.26613	-0.0353227	-1.58834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.528	541.047	339.693	228.132	-0.459315	2.79465	0.0718324	-0.019509	-10.4602
21	-0.00945537	0.0346754	0.0128628	0.035941	-0.0175634	0.0256572	0.0245372	-0.0297504	0.00255785	-0.00767745	-0.0448338	0.0334715	0.0523311	0.000461161	0.0213027	-2.2507	-0.0365838	-1.59028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.728	541.77	340.737	230.516	-0.468256	2.90551	0.0719831	-0.0193048	-10.8816
22	-0.022234	0.0348164	0.012882	0.0360869	-0.0176509	0.0256125	0.0245447	-0.0297478	0.00256275	-0.0217258	-0.0477252	0.0155652	0.052667	0.000453509	0.0205676	-2.26757	-0.0383537	-1.59101	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.952	542.501	341.72	232.804	-0.478041	3.02101	0.0721328	-0.0190407	-11.2993
23	-0.0265853	0.0348782	0.0128901	0.036142	-0.0176945	0.0255912	0.0245436	-0.0297406	0.00256796	-0.0121983	-0.0622221	0.023748	0.0527867	0.00045153	0.0203035	-2.27356	-0.039093	-1.59132	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.047	542.798	342.118	233.723	-0.483883	3.08052	0.0722129	-0.0189093	-11.4905
24	-0.0203145	0.0350911	0.0129228	0.0363689	-0.0178157	0.0255361	0.0245718	-0.0297439	0.00258761	-0.0151823	-0.100073	0.0351139	0.0527434	0.000435933	0.0205598	-2.27368	-0.0412794	-1.59327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.477	544.067	343.589	237.283	-0.494661	3.23805	0.0722774	-0.0184881	-12.1173
25	0.00213878	0.0352049	0.0129364	0.0364768	-0.0178985	0.0254972	0.0245586	-0.029749	0.00260601	-0.0321446	-0.0932725	0.0499379	0.052341	0.000431368	0.0216905	-2.25425	-0.0419301	-1.59509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.702	544.674	344.315	238.997	-0.505631	3.35195	0.0724146	-0.0182064	-12.4837
26	-0.000498429	0.0352544	0.0129394	0.0365368	-0.0179343	0.0254815	0.0245621	-0.0297447	0.0026067	-0.0276895	-0.0802375	0.0461193	0.0524104	0.000429075	0.0215283	-2.25812	-0.0424568	-1.59536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.797	544.918	344.612	239.688	-0.510437	3.40242	0.0724795	-0.0180844	-12.6437
27	-0.00476611	0.0353164	0.0129492	0.0365997	-0.017973	0.0254646	0.024564	-0.0297474	0.00261255	-0.022129	-0.0776232	0.0582851	0.0525293	0.000425154	0.0212818	-2.26405	-0.0431853	-1.59565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.927	545.263	345.007	240.621	-0.515443	3.46296	0.0725091	-0.0179401	-12.8545
28	-0.0207551	0.0354076	0.0129632	0.0366953	-0.0180282	0.0254426	0.0245732	-0.0297455	0.00261797	-0.0243858	-0.0527738	0.0487328	0.0529054	0.000419064	0.0204114	-2.28249	-0.0444847	-1.59563	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.123	545.789	345.577	241.984	-0.522033	3.54777	0.0725099	-0.0177208	-13.1563
29	-0.0266654	0.0354772	0.0129735	0.0367661	-0.0180759	0.0254231	0.024576	-0.0297612	0.00262771	0.00209665	-0.0416992	0.0548885	0.05305	0.000415251	0.0200686	-2.29019	-0.0453195	-1.59586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.271	546.169	345.996	242.985	-0.528196	3.61666	0.072557	-0.0175562	-13.3852
30	-0.0155237	0.0356188	0.0129944	0.0369163	-0.0181578	0.0253923	0.0245771	-0.0297516	0.00263867	0.00950137	-0.0468851	0.0699011	0.0528728	0.000404803	0.0206192	-2.28289	-0.0464481	-1.59737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.604	547.025	346.873	245.137	-0.536908	3.7419	0.0725314	-0.0171757	-13.8503
31	-0.0141903	0.0356621	0.0129978	0.0369597	-0.018194	0.0253773	0.024584	-0.0297575	0.00264621	0.0047122	-0.0529192	0.0464027	0.0528646	0.000403507	0.0206695	-2.28257	-0.0468115	-1.59774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.7	547.249	347.115	245.714	-0.541853	3.78904	0.0725945	-0.0170528	-13.9874
32	-0.013422	0.0357413	0.0130094	0.0370446	-0.0182425	0.0253585	0.0245807	-0.0297516	0.00265048	-0.00569821	-0.0468348	0.0361104	0.052877	0.000397909	0.020687	-2.28388	-0.0475595	-1.59834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.891	547.714	347.593	246.876	-0.547717	3.86569	0.0726065	-0.0168361	-14.2592
33	0.0015658	0.0358225	0.0130212	0.0371301	-0.0182935	0.0253406	0.0245843	-0.0297504	0.00266053	-0.00861223	-0.0555718	0.034201	0.0525955	0.000392459	0.0214563	-2.2709	-0.0478854	-1.5996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.083	548.177	348.054	248.005	-0.553917	3.94394	0.0726141	-0.0166178	-14.5301
34	-0.00291112	0.0358559	0.0130245	0.0371662	-0.0183194	0.0253303	0.0245862	-0.0297516	0.00266252	-0.00818352	-0.048204	0.0244218	0.0527013	0.000390965	0.0212063	-2.27619	-0.0483191	-1.59962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.163	548.361	348.243	248.462	-0.557376	3.97991	0.072647	-0.0165239	-14.6412
35	-0.00230432	0.0359816	0.0130443	0.0372967	-0.0183904	0.0253079	0.0245915	-0.0297517	0.0026726	-0.0157816	-0.0319819	0.0176405	0.0527237	0.000381176	0.0212109	-2.27881	-0.0494485	-1.60048	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.478	549.122	348.959	250.265	-0.564784	4.09136	0.0726005	-0.0161702	-15.0579
36	-0.0117968	0.0361041	0.0130612	0.0374224	-0.0184673	0.0252823	0.0246077	-0.0297566	0.00268812	-0.00908808	-0.00361842	0.0228341	0.052964	0.000372862	0.0206802	-2.29137	-0.0508279	-1.60081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.792	549.851	349.633	251.984	-0.573473	4.20663	0.0726056	-0.0158057	-15.4642
37	0.00274665	0.036192	0.0130724	0.0375128	-0.0185275	0.0252598	0.0246042	-0.0297657	0.00269659	-0.0286912	-0.00945127	0.039972	0.0526919	0.000367558	0.0214237	-2.27903	-0.0511953	-1.60211	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.023	550.374	350.121	253.228	-0.580654	4.29473	0.0726411	-0.015529	-15.762
38	0.00752592	0.0362216	0.0130748	0.0375456	-0.0185488	0.025251	0.0245991	-0.0297575	0.00269874	-0.0413655	-0.00239444	0.0486371	0.0525962	0.000366086	0.021664	-2.27498	-0.0513145	-1.60257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.103	550.549	350.286	253.644	-0.583512	4.32834	0.0726506	-0.0154134	-15.868
39	0.0256546	0.0363399	0.0130926	0.0376679	-0.0186147	0.0252332	0.0246069	-0.029762	0.00270783	-0.0569307	-0.00853047	0.05822	0.0522314	0.00035665	0.0225975	-2.25976	-0.0517203	-1.60423	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.413	551.265	350.903	255.277	-0.590032	4.43154	0.0726092	-0.0150655	-16.2594
40	0.0285801	0.0363974	0.0130995	0.037726	-0.0186551	0.0252183	0.024607	-0.0297619	0.00271171	-0.0732717	-0.0123553	0.055991	0.052178	0.000353434	0.0227313	-2.25824	-0.0521099	-1.60476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.571	551.608	351.206	256.07	-0.59503	4.49136	0.0726326	-0.0148708	-16.4559
41	0.0313097	0.0364791	0.0131106	0.0378088	-0.0187026	0.0252041	0.0246177	-0.0297687	0.00271954	-0.0832241	-0.0177401	0.0807209	0.0521364	0.000347294	0.0228596	-2.25755	-0.0526978	-1.60542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.799	552.114	351.63	257.215	-0.600005	4.56692	0.072617	-0.0146031	-16.7353
42	0.0124155	0.0366449	0.0131333	0.037973	-0.0187968	0.0251796	0.0246158	-0.0297643	0.00272169	-0.110827	0.0171959	0.0654488	0.052603	0.000334293	0.0218526	-2.28068	-0.0546787	-1.60537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.275	553.173	352.45	259.582	-0.608113	4.70568	0.0725893	-0.0140775	-17.2808
