ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	141.568	2617.5	3.53921	10.4188	0.00899891	13.6565	1.53732	4.37472	10.47	468.239	0.0073898	183.725	2.15618	9.446
26	141.351	2626.79	3.53377	10.5014	0.0191691	13.8723	1.53236	4.42702	10.5072	469.861	0.00149216	183.835	2.1933	9.59125
27	141.129	2631.06	3.52822	10.4486	0.0212255	13.7603	1.54143	4.43445	10.5243	470.167	0.00119347	183.716	2.1672	9.63762
28	140.911	2648.94	3.52277	10.4903	0.0195547	13.5145	1.5453	4.28261	10.5958	469.909	0.00319265	183.077	2.15628	9.73685
29	140.683	2663.83	3.51708	10.3672	0.0347195	13.5898	1.55469	4.29407	10.6553	473.294	0.000190571	183.789	2.21334	9.95927
30	140.125	2654.65	3.50312	10.3544	0.0352101	13.3292	1.57372	4.31764	10.6186	469.778	0.000644452	182.284	2.13928	9.91288
31	140.049	2675.06	3.50123	10.3879	0.0524217	13.4634	1.57296	4.25537	10.7002	472.093	0.000770746	182.525	2.15283	10.1325
32	139.734	2660.41	3.49335	10.3268	0.0479569	13.2174	1.56724	4.39497	10.6416	468.613	0.000507023	181.379	2.07748	10.0361
33	139.512	2665.51	3.48781	10.3317	0.0492663	13.0406	1.56169	4.32944	10.6621	468.092	9.67855e-05	180.681	2.07693	10.1466
34	139.404	2671.37	3.48511	10.3315	0.0602385	13.105	1.56732	4.36471	10.6855	468.659	0.000619182	180.62	2.06406	10.2504
35	139.046	2682.69	3.47616	10.3349	0.0731805	12.9828	1.54897	4.34141	10.7308	470.576	0.0022792	180.095	2.04685	10.4612
36	138.855	2725.87	3.47138	10.4554	0.106149	13.0386	1.51585	4.16981	10.9035	476.793	0.00771677	180.111	2.11602	10.68
37	138.55	2717.32	3.46376	10.2508	0.101281	12.894	1.56681	4.20472	10.8693	473.558	0.00765217	178.928	2.09005	10.8259
38	138.415	2698.77	3.46038	10.2611	0.107285	12.6872	1.54501	4.43841	10.7951	470.291	0.00556402	178.063	2.08364	10.6723
39	138.184	2719.1	3.4546	10.2477	0.105357	12.915	1.54975	4.19544	10.8764	472.759	0.00785657	177.255	2.07764	10.9154
40	138.005	2719.68	3.45013	10.229	0.130291	12.6411	1.56035	4.33275	10.8787	473.226	0.00393602	176.844	2.06842	10.9546
41	137.92	2752.67	3.448	10.2692	0.160084	12.9116	1.54193	4.18349	11.0107	479.415	0.0095671	176.992	2.04646	11.1596
42	137.804	2743.27	3.44509	10.2451	0.117018	13.3255	1.56937	4.26255	10.9731	474.154	0.00637498	173.675	2.17357	11.0389
43	137.641	2801.51	3.44102	10.4253	0.245178	13.0606	1.46244	4.08619	11.206	489.051	0.0126853	175.246	2.01571	11.1003
44	137.273	2750.65	3.43181	10.261	0.194586	12.6551	1.52919	4.28209	11.0026	477.65	0.00144414	173.065	1.95669	11.0545
45	137.234	2755.3	3.43085	10.2264	0.19824	12.6809	1.53331	4.26935	11.0212	478.964	0.00211732	173.014	1.94303	11.091
46	137.211	2750.09	3.43026	10.236	0.196644	12.6191	1.52219	4.31759	11.0004	477.878	0.00118757	172.669	1.94568	11.0258
47	137.144	2754.98	3.4286	10.2362	0.20385	12.6305	1.51075	4.30487	11.0199	479.467	0.00129772	172.395	1.9302	11.0405
48	137.052	2791.44	3.4263	10.224	0.237481	12.9325	1.51899	4.182	11.1658	487.992	0.00615593	172.265	1.9353	11.2317
49	136.758	2791.19	3.41894	10.2815	0.254623	12.7683	1.42998	4.23511	11.1648	490.359	0.00261337	170.131	1.91608	11.1576
50	136.703	2786.41	3.41756	10.2478	0.236724	12.8475	1.45066	4.3658	11.1456	487.531	0.00397971	168.871	1.90167	11.1324
