ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	11126	41726.6	28.096	2737.05	0.0205932	450.598	4.14571	26.5823	41.7266	5217.69	0.0306486	542.762	5.79775	40.0767
30	11125.9	41709.2	28.0958	2735.5	0.0226392	450.52	4.15108	26.5766	41.7092	5213.87	0.0312727	542.707	5.78907	40.1703
31	11125.9	41720.1	28.0957	2739.73	0.022443	450.76	4.11944	26.5397	41.7201	5225.48	0.031421	543.096	5.78095	40.1707
32	11125.9	41728.8	28.0956	2740.63	0.0230538	450.926	4.11924	26.5248	41.7288	5227.59	0.0309401	543.17	5.79077	40.1629
33	11125.8	41722.5	28.0955	2739.7	0.0207387	450.961	4.12148	26.6147	41.7225	5223.3	0.0314814	542.825	5.79116	40.105
34	11125.8	41727.1	28.0955	2739.5	0.026048	451.064	4.14545	26.5595	41.7271	5224.58	0.0314775	543.024	5.79862	40.1401
35	11125.7	41715.4	28.0951	2739.04	0.0208749	451.064	4.15547	26.5767	41.7154	5221.55	0.0317315	542.856	5.77926	40.139
36	11125.7	41729.6	28.0951	2741.34	0.0181654	451.382	4.141	26.6756	41.7296	5226.1	0.0319153	542.903	5.78991	40.0544
37	11125.6	41729.3	28.095	2741.77	0.0195762	451.476	4.14425	26.6044	41.7293	5228.22	0.0314377	543.089	5.77052	40.0994
38	11125.6	41727.2	28.095	2743.59	0.0193321	451.724	4.13623	26.6048	41.7272	5230.73	0.0338169	543.128	5.7695	40.0735
39	11125.6	41720.8	28.0949	2740.43	0.020155	451.479	4.16831	26.6032	41.7208	5224.24	0.0318968	542.971	5.77034	40.1339
40	11125.6	41727.4	28.0949	2742.05	0.0197266	451.608	4.15048	26.5853	41.7274	5228.38	0.0318249	543.091	5.7679	40.1198
41	11125.6	41727.2	28.0949	2741.14	0.0188172	451.576	4.16299	26.6222	41.7272	5225.93	0.031514	542.993	5.77517	40.0771
42	11125.5	41726.7	28.0948	2742.28	0.019446	451.69	4.14911	26.5781	41.7267	5228.36	0.0319695	543.047	5.77225	40.1063
43	11125.5	41729.9	28.0948	2741.98	0.0190953	451.718	4.16159	26.6056	41.7299	5227.75	0.0316787	543.062	5.77756	40.0844
44	11125.5	41731.4	28.0948	2742.49	0.0189831	451.775	4.15558	26.6044	41.7314	5229.01	0.0316802	543.088	5.77826	40.0796
45	11125.5	41730.4	28.0947	2742.08	0.0188423	451.851	4.17878	26.6518	41.7304	5227.83	0.0322971	543.132	5.7756	40.0851
46	11125.5	41716.5	28.0947	2739.74	0.01871	451.683	4.18562	26.6721	41.7165	5219.73	0.0325663	542.652	5.77354	40.0747
47	11125.5	41730.1	28.0946	2742.87	0.0187993	451.923	4.16306	26.5901	41.7301	5229.34	0.032125	543.097	5.77411	40.0979
48	11125.5	41726.1	28.0946	2741.89	0.0190556	451.907	4.17638	26.6257	41.7261	5226.33	0.0322117	542.975	5.77109	40.1074
49	11125.5	41732.3	28.0946	2743.22	0.0198114	452.031	4.16751	26.5837	41.7323	5229.63	0.0325345	543.102	5.77	40.0819
50	11125.4	41723.7	28.0946	2742.08	0.0186831	451.954	4.18206	26.6099	41.7237	5226.61	0.0329913	543.003	5.77008	40.0893
