iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0163269	0.0251345	0.0214516	0.012328	-0.0140187	0.0151133	0.0242704	-0.0299755	-0.000344195	-0.00546222	0.00955326	-0.00571846	0.0521532	0.0010356	0.0189162	-2.20339	-0.0176321	-1.57317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.911	549.374	325.608	201.277	-0.0265795	0.870693	-0.0105855	-0.0169658	-3.09063
12	-0.0163511	0.0260061	0.0216999	0.0139027	-0.0142384	0.0157331	0.0243412	-0.0299787	-0.000183667	-0.0180111	0.0262484	-0.0370319	0.051767	0.000868346	0.0194983	-2.20329	-0.0188959	-1.57484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.823	548.201	327.031	201.133	-0.223682	2.06716	0.00418705	-0.0162801	-5.87977
13	-0.00620306	0.0264135	0.0217994	0.014801	-0.0143002	0.0160277	0.0243543	-0.0299649	-7.60344e-05	-0.00529434	0.0173701	-0.0214766	0.0514236	0.000789704	0.0202683	-2.19334	-0.0196851	-1.57603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.366	548.038	327.899	201.188	-0.328336	2.71934	0.010703	-0.0159411	-7.37532
14	0.00485427	0.0270261	0.0217599	0.0167399	-0.0143811	0.0164829	0.0244155	-0.0299573	0.000123397	-0.0146967	0.018151	-0.0501812	0.0507368	0.000625408	0.0214355	-2.18557	-0.0223618	-1.57894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.457	550.911	330.474	202.586	-0.51456	3.95128	0.0199144	-0.015165	-10.2628
15	0.00338796	0.0270543	0.021712	0.0171459	-0.0143474	0.0165022	0.0244179	-0.0299483	0.0001687	-0.00180221	0.0363206	-0.0447012	0.0507724	0.000612358	0.0213587	-2.18765	-0.0227511	-1.57921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.298	551.625	330.824	202.878	-0.549185	4.18172	0.0204609	-0.0152614	-10.7667
16	-0.0119899	0.0270974	0.0216598	0.0174852	-0.0143333	0.0165341	0.0244145	-0.0299487	0.000210969	0.0261167	0.0199873	-0.0600021	0.0510482	0.000592828	0.0206427	-2.20405	-0.02339	-1.57926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.345	552.668	331.263	203.344	-0.580547	4.41628	0.0209549	-0.0152316	-11.3333
17	-0.00151834	0.0271052	0.0216321	0.0176389	-0.0143235	0.0165417	0.0244173	-0.0299379	0.000216091	0.0201303	0.0209196	-0.0584509	0.0508139	0.000586129	0.0211936	-2.19401	-0.0235103	-1.57965	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.75	553.111	331.436	203.547	-0.593391	4.51002	0.0210756	-0.0152412	-11.5523
18	-0.000362076	0.0271452	0.0215312	0.0180773	-0.0143107	0.0165709	0.0244254	-0.0299334	0.000256357	0.0103457	0.0303483	-0.0650882	0.0506868	0.000558976	0.0213618	-2.19474	-0.0242332	-1.58019	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.274	554.931	332.054	204.416	-0.629487	4.79464	0.0213508	-0.0152865	-12.2708
19	0.00242312	0.0271559	0.0214164	0.0185022	-0.0142929	0.0165767	0.0244341	-0.0299373	0.000299933	0.0270201	0.0366583	-0.0777217	0.0505493	0.000537281	0.0215872	-2.19387	-0.024894	-1.58069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.658	556.743	332.618	205.315	-0.663212	5.05797	0.0214024	-0.0154319	-12.9299
20	0.0128682	0.0271495	0.0213628	0.0186889	-0.0142822	0.0165684	0.0244321	-0.0299265	0.000315549	0.0240387	0.0365798	-0.0812046	0.0503051	0.000530334	0.0221348	-2.18423	-0.0250853	-1.58113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.195	557.481	332.853	205.701	-0.67877	5.17199	0.021424	-0.0155448	-13.2026
21	0.000347511	0.0271532	0.0212972	0.0189051	-0.0142746	0.0165669	0.024439	-0.0299258	0.00033422	0.0218827	0.021201	-0.0717495	0.0505386	0.000519681	0.0215452	-2.19787	-0.0256007	-1.58106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.913	558.477	333.166	206.237	-0.696358	5.31464	0.0213866	-0.0156345	-13.5684
22	-0.000184833	0.0271487	0.0212684	0.0189992	-0.0142695	0.0165599	0.0244382	-0.0299231	0.000344989	0.0203413	0.00745652	-0.0733469	0.0505387	0.000516338	0.0215257	-2.19886	-0.0257759	-1.58114	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.199	558.887	333.296	206.462	-0.704992	5.37753	0.0213939	-0.0157111	-13.7191
23	-0.00569375	0.0271662	0.0211622	0.0193443	-0.0142667	0.0165648	0.0244472	-0.0299266	0.000374273	0.0217257	0.00178161	-0.0499024	0.0505785	0.000497291	0.0213297	-2.20625	-0.0264438	-1.58137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.357	560.467	333.786	207.363	-0.730939	5.5982	0.0213839	-0.015834	-14.3066
24	-0.00839983	0.0271654	0.0210992	0.0195474	-0.0142621	0.0165546	0.0244592	-0.0299262	0.000393313	0.0354631	0.0293729	-0.0593703	0.0506089	0.00048859	0.0212218	-2.21001	-0.0268326	-1.5815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.986	561.354	334.064	207.879	-0.748531	5.73321	0.0214287	-0.0159871	-14.646
25	-0.0110343	0.0271662	0.0210517	0.0196924	-0.0142595	0.0165473	0.0244473	-0.0299188	0.000410633	0.0442138	0.0297378	-0.0744756	0.050644	0.000482378	0.0211103	-2.21344	-0.027133	-1.58158	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.449	562.008	334.272	208.272	-0.761453	5.83457	0.0214598	-0.0160952	-14.9047
26	-0.00332406	0.0271772	0.0209851	0.0199063	-0.0142606	0.0165458	0.0244511	-0.0299178	0.000430031	0.0332984	0.0265356	-0.0578052	0.0504402	0.000471461	0.0215446	-2.20692	-0.0274338	-1.58202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.13	562.949	334.573	208.854	-0.778552	5.9783	0.0214909	-0.0162014	-15.2863
27	-0.0218826	0.0271966	0.0208902	0.0202088	-0.0142654	0.0165436	0.0244569	-0.0299148	0.000463635	0.0197881	0.0386385	-0.0366242	0.0507787	0.000455665	0.0206708	-2.2272	-0.0281798	-1.58183	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.111	564.284	334.994	209.705	-0.803612	6.18811	0.0216143	-0.0163807	-15.8483
28	-0.043356	0.0272322	0.0207547	0.020646	-0.0142781	0.0165427	0.0244732	-0.0299042	0.000517576	0.0435999	-0.00831672	-0.0564005	0.0511304	0.000432567	0.0196719	-2.25115	-0.0291567	-1.5816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.513	566.142	335.561	210.929	-0.84043	6.49814	0.021905	-0.0166573	-16.6872
29	-0.0488953	0.0272251	0.0207159	0.0207526	-0.0142788	0.0165237	0.0244603	-0.0299033	0.000506144	0.0338386	-0.0172001	-0.057585	0.0512344	0.000431052	0.0193806	-2.25719	-0.0294044	-1.58151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.782	566.53	335.686	211.191	-0.852511	6.57674	0.0220553	-0.0168376	-16.8651
30	-0.0540303	0.0272362	0.0206836	0.0208589	-0.0142819	0.0165233	0.0244698	-0.0299088	0.000515447	0.0189934	-0.0351157	-0.0430676	0.0513123	0.000424869	0.0191418	-2.26303	-0.0296861	-1.58148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.156	567.047	335.855	211.548	-0.862895	6.66626	0.0221205	-0.0169242	-17.1115
31	-0.0444139	0.0272425	0.0206556	0.0209464	-0.0142851	0.0165189	0.0244636	-0.0299005	0.000523919	0.00957224	-0.0451755	-0.0402853	0.0511159	0.000420793	0.019649	-2.25394	-0.0297551	-1.58185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.431	567.425	335.981	211.816	-0.871499	6.736	0.0221993	-0.0170062	-17.2969
32	-0.0558403	0.0272552	0.0206147	0.0210729	-0.0142909	0.0165165	0.024465	-0.0298976	0.000536147	0.0131559	-0.0360981	-0.0339242	0.051316	0.000414293	0.0190893	-2.26615	-0.0301247	-1.58164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.839	567.981	336.162	212.212	-0.883333	6.83769	0.0222843	-0.0170992	-17.5752
33	-0.0518529	0.0273302	0.0204534	0.0215969	-0.0143261	0.0165278	0.0244691	-0.0298914	0.000588407	0.069189	-0.100868	-0.0391521	0.0511242	0.000383523	0.019428	-2.26533	-0.0309322	-1.58216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.562	570.169	336.795	213.812	-0.929399	7.25095	0.0228464	-0.0174358	-18.7487
34	-0.0542379	0.0273376	0.0204005	0.0217555	-0.0143361	0.0165109	0.0244745	-0.0298895	0.000597776	0.0762822	-0.0968407	-0.0305706	0.051164	0.000378555	0.0193133	-2.26856	-0.0312286	-1.5822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.002	570.763	336.98	214.257	-0.947431	7.38211	0.0231313	-0.0176901	-19.08
35	-0.0585972	0.0273625	0.0203413	0.0219363	-0.014349	0.0165073	0.0244817	-0.0298929	0.000616979	0.0830456	-0.0982302	-0.0537504	0.0512175	0.000369145	0.0191268	-2.27409	-0.0316137	-1.58222	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.594	571.545	337.221	214.86	-0.966188	7.54604	0.0233515	-0.0178605	-19.5404
36	-0.0685215	0.0273846	0.02029	0.0220965	-0.0143625	0.0165031	0.0244825	-0.0298904	0.000629782	0.0643646	-0.109148	-0.0450429	0.0513833	0.000361203	0.0186476	-2.285	-0.032006	-1.58203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.09	572.185	337.419	215.368	-0.98259	7.68556	0.0235923	-0.0180219	-19.9283
37	-0.0726564	0.0273918	0.0202684	0.0221621	-0.0143679	0.0164988	0.0244822	-0.0298825	0.000636062	0.0678634	-0.0957042	-0.0404896	0.0514527	0.000358537	0.0184418	-2.28954	-0.0321722	-1.58195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.289	572.448	337.5	215.577	-0.990172	7.74507	0.0237126	-0.0181162	-20.0865
38	-0.0645952	0.0274361	0.0201913	0.0224025	-0.0143922	0.0165013	0.0244885	-0.0298964	0.000654042	0.0378373	-0.104105	-0.0509437	0.0512555	0.000344615	0.0189163	-2.28303	-0.032483	-1.58238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.081	573.441	337.786	216.385	-1.01419	7.96661	0.024061	-0.0183102	-20.7315
39	-0.0780851	0.027455	0.0201521	0.0225299	-0.0144045	0.0164976	0.0244849	-0.0298762	0.000668399	0.0397866	-0.108516	-0.0479303	0.0514926	0.000338484	0.0182445	-2.29729	-0.0328395	-1.58202	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.464	573.928	337.927	216.786	-1.02794	8.08171	0.0242988	-0.0184684	-21.0522
40	-0.0784627	0.0274862	0.0200955	0.0226985	-0.0144237	0.0164961	0.0244953	-0.0298763	0.00068411	0.0334311	-0.130695	-0.0461817	0.0514662	0.00032955	0.0182603	-2.29878	-0.0331184	-1.58212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.019	574.622	338.116	217.363	-1.04641	8.24754	0.0245894	-0.0186437	-21.5306
41	-0.0769942	0.0275071	0.0200534	0.0228224	-0.014438	0.0164915	0.0244924	-0.029876	0.000701826	0.0191226	-0.116589	-0.0280206	0.0514221	0.000323561	0.0183582	-2.29812	-0.0333047	-1.58224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.416	575.125	338.253	217.789	-1.06074	8.37159	0.0248326	-0.0188036	-21.8837
42	-0.0920123	0.0275607	0.0199672	0.02309	-0.0144689	0.0164962	0.0244946	-0.0298706	0.000718669	0.0266292	-0.115837	-0.0187768	0.0516446	0.000308369	0.017653	-2.31484	-0.0338241	-1.58185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	583.28	576.175	338.495	218.674	-1.08808	8.63137	0.0252769	-0.0190411	-22.6585
