ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	3378.61	55154.7	24.1329	1141.32	0.139026	203.965	3.96551	29.5775	55.1547	6270.67	0.000221243	462.807	6.96376	66.9988
17	3378.24	55065.3	24.1303	1139.38	0.118704	203.178	4.05164	29.6452	55.0653	6257.04	3.68001e-05	461.994	7.06239	66.7333
18	3378.05	55114.3	24.1289	1139.53	0.125239	203.601	4.02669	29.652	55.1143	6270.96	6.7537e-05	463.022	7.09671	67.0681
19	3377.86	55119.7	24.1276	1139.04	0.119366	203.402	4.05527	29.7358	55.1197	6275.18	4.36351e-05	463.037	7.10937	66.5668
20	3377.6	55136.7	24.1257	1138.28	0.123885	203.306	4.04373	29.6766	55.1367	6276.6	0.000119443	463.395	7.12959	66.2159
21	3377.32	55193	24.1237	1137.58	0.131142	203.293	4.00805	29.6524	55.193	6290.23	0.000343306	463.973	7.15707	66.025
22	3377.15	55145.9	24.1225	1136.63	0.131293	202.915	4.02446	29.8235	55.1459	6275.66	0.000246433	463.75	7.14936	66.0133
23	3377.03	55136.9	24.1217	1135.85	0.13715	202.553	3.99003	29.8284	55.1369	6269.92	0.000329953	463.428	7.1702	66.3109
24	3376.91	55212.6	24.1208	1135.45	0.125659	202.702	4.09935	29.7499	55.2126	6290.99	0.000274685	464.273	7.20816	66.438
25	3376.75	55174.7	24.1196	1134.55	0.159268	202.251	3.86615	29.7706	55.1747	6268.04	0.0013644	463.809	7.25016	66.344
26	3376.66	55204.3	24.119	1134.35	0.160604	202.312	3.87218	29.804	55.2043	6275.68	0.000826703	464.221	7.23446	66.2413
27	3376.58	55210	24.1184	1134	0.158477	202.201	3.89673	29.9168	55.21	6277.88	0.000820532	464.314	7.23906	66.2399
28	3376.52	55247.9	24.118	1133.81	0.147634	202.336	3.98143	29.9286	55.2479	6289.8	0.000750893	464.747	7.25536	66.2302
29	3376.48	55243.6	24.1177	1133.14	0.148923	202.045	3.96526	29.8868	55.2436	6284.09	0.000892317	464.441	7.24608	66.1978
30	3376.36	55269.8	24.1169	1132.59	0.164394	201.935	3.88806	29.9374	55.2698	6290.9	0.00140463	464.816	7.25066	66.2104
31	3376.34	55271.5	24.1167	1132.36	0.163599	201.881	3.89943	29.9821	55.2715	6290.6	0.00119499	464.853	7.26102	66.2263
32	3376.33	55362	24.1166	1132.99	0.170566	202.264	3.86027	29.9429	55.362	6315.08	0.00126253	465.677	7.24151	66.2252
33	3376.31	55484.7	24.1165	1134.32	0.164014	202.787	3.92962	29.9798	55.4847	6355.36	0.00150573	467.186	7.26007	66.0671
34	3376.28	55485.2	24.1163	1133.22	0.163278	202.272	3.93596	29.9443	55.4852	6352.97	0.00161639	466.467	7.22426	66.2129
35	3376.25	55340.4	24.1161	1131.11	0.181459	201.454	3.8153	29.9399	55.3404	6303.9	0.00182656	464.996	7.19464	66.2616
36	3376.25	55434.7	24.116	1131.87	0.170067	201.505	3.90944	30.0344	55.4347	6341.16	0.00107466	465.618	7.24707	66.1446
37	3376.14	55385.1	24.1153	1130.75	0.173966	201.534	3.90158	30.078	55.3851	6324.57	0.00161928	465.659	7.24911	66.2261
38	3376.14	55400.8	24.1153	1130.87	0.173601	201.57	3.90159	30.0772	55.4008	6329.26	0.00167406	465.765	7.25557	66.2229
39	3376.14	55461.1	24.1153	1131.36	0.171195	201.732	3.9102	30.0958	55.4611	6348.31	0.00198185	466.223	7.25706	66.2374
40	3376.12	55428.9	24.1152	1130.81	0.174905	201.525	3.89577	30.0983	55.4289	6339.25	0.00173714	465.908	7.24969	66.2232
41	3376.11	55414.9	24.1151	1130.34	0.174396	201.443	3.90254	30.0585	55.4149	6337.06	0.00101884	465.868	7.23332	66.0575
42	3376.1	55427.4	24.115	1130.31	0.174564	201.443	3.90507	30.1038	55.4274	6340.2	0.00177982	465.945	7.25019	66.214
43	3376.1	55436.8	24.115	1130.38	0.173646	201.475	3.90947	30.1253	55.4368	6343.52	0.0018043	466.04	7.25863	66.215
44	3376.1	55438.6	24.115	1130.28	0.17385	201.448	3.90337	30.1257	55.4386	6343.87	0.00190408	466.05	7.25748	66.2326
45	3376.09	55441.9	24.1149	1130.21	0.17745	201.407	3.88948	30.1173	55.4419	6345.45	0.00204801	466.034	7.25157	66.2379
46	3376.09	55445.6	24.1149	1130.18	0.177478	201.364	3.89113	30.1214	55.4456	6347.23	0.0019071	465.995	7.25184	66.2248
47	3376.09	55441.7	24.1149	1129.89	0.176288	201.304	3.89627	30.1369	55.4417	6346.78	0.00197663	465.918	7.25925	66.2336
48	3376.08	55450.4	24.1149	1130.02	0.176514	201.372	3.89616	30.1374	55.4504	6349.46	0.00191205	466.111	7.25776	66.2233
49	3376.08	55453.1	24.1149	1130.01	0.176318	201.369	3.89704	30.1403	55.4531	6350.52	0.00191113	466.126	7.25889	66.2213
50	3376.08	55457.2	24.1149	1129.99	0.176777	201.363	3.89466	30.1345	55.4572	6351.87	0.00201918	466.149	7.25658	66.2305
