iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0128227	0.0175357	0.0294659	0.0230526	0.00145035	0.0228664	0.0257867	-0.0304882	0.00169441	-0.013763	-0.0128035	0.0088144	0.0539699	-0.00241917	0.0171713	-2.20403	0.00525555	-1.55291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.423	549.608	325.259	202.318	0.016237	-1.15741	0.0141011	-0.023198	1.68702
12	-0.00559925	0.0177254	0.0294342	0.023049	0.001346	0.0228208	0.0257833	-0.0304841	0.00171088	-0.0110611	-0.0396867	-0.00157342	0.0534719	-0.00243219	0.0180235	-2.19804	0.00483636	-1.55305	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.373	549.163	325.362	202.635	0.0239728	-1.48638	0.0202876	-0.0235048	2.70641
13	0.00159914	0.0179192	0.0293981	0.023049	0.00124693	0.0227833	0.0257695	-0.0304882	0.00171633	-0.00494329	-0.0433285	0.01172	0.0529605	-0.0024449	0.0188645	-2.19225	0.00449655	-1.55312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.404	548.956	325.406	203.027	0.0301081	-1.7986	0.0261956	-0.0238267	3.69652
14	-0.0020342	0.0180912	0.0293538	0.0230639	0.00116969	0.022756	0.025771	-0.0304905	0.001732	0.00299542	-0.021318	0.019385	0.0526893	-0.00245576	0.0190678	-2.19742	0.00454268	-1.55307	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.362	549.183	325.314	203.519	0.0327238	-2.05504	0.0309905	-0.0241404	4.55861
15	0.00585433	0.0181329	0.0293356	0.0230742	0.00115574	0.0227486	0.025759	-0.0304868	0.00173273	0.000838519	-0.0179585	0.0166861	0.0524345	-0.00245864	0.019608	-2.19003	0.00444849	-1.55296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.016	549.341	325.248	203.686	0.032827	-2.13032	0.0323493	-0.0242294	4.83637
16	0.00276659	0.0182537	0.029279	0.0231142	0.00112499	0.022741	0.0257706	-0.0305087	0.00174014	0.0173693	-0.00938507	0.0485371	0.0522621	-0.00246615	0.0197086	-2.19491	0.0049236	-1.5525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.702	550.339	324.841	204.388	0.0305297	-2.27021	0.0347045	-0.0245106	5.38095
17	0.0313358	0.0182815	0.0292518	0.0231359	0.00113001	0.0227442	0.0257544	-0.0304931	0.00174665	0.00194374	-0.0134463	0.0585095	0.0516195	-0.00246818	0.0212902	-2.16712	0.00465835	-1.55208	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.362	550.877	324.611	204.714	0.029349	-2.31198	0.0352019	-0.0245943	5.57327
18	0.03736	0.0183015	0.0292316	0.0231571	0.00113099	0.0227439	0.0257583	-0.0304854	0.00175352	0.0109713	-0.044923	0.0512375	0.0514188	-0.00246965	0.0216409	-2.16166	0.00474447	-1.55182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.795	551.288	324.43	204.957	0.0279773	-2.33236	0.0354379	-0.0246677	5.6782
19	0.0272419	0.0183188	0.0292108	0.0231742	0.00113828	0.0227463	0.0257582	-0.0304966	0.00175073	-0.00720163	-0.0592582	0.0633664	0.0515892	-0.00247122	0.0211667	-2.17246	0.00520667	-1.55156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.268	551.799	324.195	205.267	0.0261365	-2.34716	0.0355311	-0.0247428	5.77488
20	0.00652374	0.0183299	0.0291951	0.023189	0.00114475	0.0227498	0.0257573	-0.0304949	0.00175214	-0.0250857	-0.0763967	0.0668117	0.051996	-0.00247209	0.0201264	-2.19368	0.00581424	-1.55145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.59	552.176	324.018	205.501	0.0247281	-2.3544	0.0355371	-0.0247955	5.83323
21	0.00348324	0.0183361	0.0291834	0.0232014	0.00115024	0.0227523	0.0257512	-0.03049	0.00175227	-0.0305203	-0.0841599	0.0799906	0.0520279	-0.00247266	0.0199834	-2.1971	0.00603506	-1.55131	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.815	552.453	323.885	205.677	0.0236466	-2.3574	0.0355056	-0.0248342	5.86842
22	-0.0142308	0.0183456	0.0291682	0.0232168	0.0011575	0.0227549	0.0257464	-0.0304875	0.00175597	-0.0435051	-0.0710753	0.0841275	0.0523584	-0.0024736	0.019085	-2.21536	0.0066206	-1.55117	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.13	552.85	323.686	205.943	0.0214027	-2.35658	0.0354658	-0.0248968	5.9065
23	-0.0092329	0.0183497	0.0291565	0.0232299	0.00116454	0.0227577	0.0257455	-0.0304925	0.00175319	-0.0639756	-0.0631395	0.0773988	0.0522401	-0.00247415	0.0193592	-2.21078	0.00670652	-1.55096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.347	553.14	323.538	206.143	0.0200922	-2.35592	0.0353865	-0.0249383	5.93168
24	-0.0123725	0.01835	0.0291533	0.0232324	0.0011674	0.022759	0.0257468	-0.0304874	0.00175586	-0.0701066	-0.0666456	0.0751721	0.0522953	-0.00247432	0.0191995	-2.21405	0.0068259	-1.55092	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.415	553.231	323.492	206.207	0.0197454	-2.35582	0.0353558	-0.0249481	5.93955
25	-0.0173972	0.0183512	0.0291486	0.0232375	0.00117076	0.0227601	0.0257471	-0.0304879	0.001756	-0.0682471	-0.0673222	0.0845966	0.0523857	-0.00247455	0.0189424	-2.21925	0.00700435	-1.55088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.505	553.353	323.429	206.294	0.0191733	-2.35513	0.0353143	-0.0249657	5.94944
26	-0.0020716	0.0183598	0.0291296	0.0232602	0.0011832	0.0227658	0.0257477	-0.0304895	0.00175902	-0.0715334	-0.0661565	0.0987546	0.0520735	-0.00247546	0.0197655	-2.20471	0.00704129	-1.55042	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.88	553.86	323.148	206.687	0.0157501	-2.34669	0.0352072	-0.0250542	5.97751
27	-0.000995135	0.0183597	0.02912	0.0232712	0.00119193	0.0227698	0.0257459	-0.030488	0.00175732	-0.0777611	-0.0593154	0.0890683	0.0520345	-0.00247584	0.0198292	-2.20402	0.00718542	-1.55024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.06	554.108	323.011	206.884	0.0146374	-2.34424	0.0351094	-0.025088	5.99339
28	-0.000379361	0.0183593	0.0291165	0.0232744	0.00119537	0.022771	0.0257457	-0.0304867	0.00175921	-0.0807392	-0.0667544	0.0911869	0.0520181	-0.00247604	0.019865	-2.20357	0.00724146	-1.55016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.131	554.207	322.956	206.964	0.0142091	-2.34337	0.0350681	-0.0251015	5.99998
29	0.0128008	0.0183637	0.0291024	0.0232926	0.00120632	0.0227757	0.0257452	-0.0304876	0.00176071	-0.0819885	-0.0682088	0.100052	0.051742	-0.00247672	0.0205632	-2.19104	0.00724092	-1.54978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.413	554.594	322.73	207.295	0.0114118	-2.33507	0.0349762	-0.0251735	6.01765
30	0.0154579	0.0183625	0.0290953	0.0233012	0.00121363	0.0227789	0.0257472	-0.0304894	0.00175682	-0.0893118	-0.053922	0.0852422	0.0516754	-0.00247701	0.0207048	-2.1887	0.00731731	-1.54961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.543	554.781	322.62	207.46	0.0105879	-2.33295	0.0348932	-0.0252012	6.02885
31	0.0103399	0.0183626	0.0290905	0.0233067	0.00121857	0.0227813	0.0257447	-0.030488	0.00176181	-0.0977021	-0.0583356	0.0821364	0.0517764	-0.00247723	0.020444	-2.19406	0.00752449	-1.54955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.639	554.921	322.538	207.583	0.00987734	-2.33117	0.0348337	-0.0252231	6.03749
32	-0.00306463	0.0183651	0.029071	0.023335	0.001237	0.022789	0.0257485	-0.0304986	0.00176979	-0.118252	-0.0564021	0.103059	0.052033	-0.00247822	0.0197629	-2.20851	0.00824171	-1.54919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.041	555.472	322.18	208.131	0.00543164	-2.31663	0.0347224	-0.0253414	6.05856
33	-0.00308703	0.0183588	0.0290678	0.0233374	0.00124418	0.0227928	0.0257442	-0.0304881	0.00176374	-0.12261	-0.0569832	0.0939805	0.0520249	-0.00247824	0.0197635	-2.20868	0.00830793	-1.54913	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.091	555.55	322.133	208.206	0.00580818	-2.31744	0.0346284	-0.0253397	6.06378
34	-0.0085344	0.0183594	0.0290642	0.0233423	0.00124677	0.0227932	0.025745	-0.0304874	0.00176459	-0.128322	-0.0672003	0.0946065	0.0521304	-0.00247847	0.0194815	-2.21432	0.00850547	-1.54909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.16	555.655	322.068	208.308	0.00511899	-2.31573	0.0345911	-0.0253621	6.07046
35	-0.016643	0.0183594	0.0290564	0.0233538	0.00125489	0.0227964	0.0257457	-0.0304866	0.00176417	-0.128143	-0.0518216	0.0890563	0.0522814	-0.00247887	0.0190631	-2.22286	0.00885928	-1.54898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.314	555.878	321.925	208.536	0.00375594	-2.31256	0.0345171	-0.0254071	6.08612
36	-0.0235081	0.0183579	0.0290458	0.02337	0.00126725	0.0228016	0.0257472	-0.0304884	0.00177092	-0.1255	-0.0698822	0.0762149	0.0524029	-0.0024794	0.018709	-2.23036	0.00927191	-1.54878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.529	556.187	321.715	208.873	0.00171793	-2.30696	0.0344197	-0.0254728	6.10507
37	-0.013345	0.0183534	0.0290312	0.0233929	0.00128625	0.0228094	0.0257456	-0.0304907	0.0017663	-0.127796	-0.0644794	0.0594991	0.0522009	-0.00248017	0.0192486	-2.22113	0.0094279	-1.5483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.832	556.615	321.411	209.368	-0.00116562	-2.29888	0.034294	-0.0255674	6.13169
38	-0.011606	0.0183497	0.0290286	0.023395	0.00129064	0.0228119	0.0257434	-0.030488	0.0017681	-0.123268	-0.0589881	0.0512083	0.0521623	-0.00248022	0.0193402	-2.21952	0.00943986	-1.54823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.869	556.674	321.371	209.435	-0.000955586	-2.29973	0.0342359	-0.0255709	6.13656
39	-0.007848	0.0183484	0.0290261	0.023399	0.00129389	0.0228128	0.0257422	-0.0304892	0.00176717	-0.134737	-0.056126	0.043557	0.0520882	-0.00248038	0.0195368	-2.21592	0.00941989	-1.54813	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.917	556.748	321.319	209.521	-0.00128324	-2.29951	0.0342009	-0.0255868	6.14436
40	-0.0159981	0.0183474	0.0290208	0.0234082	0.00130046	0.0228155	0.0257422	-0.0304875	0.00177009	-0.139884	-0.0526882	0.0510537	0.052244	-0.00248068	0.0191136	-2.22443	0.00974698	-1.54806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.025	556.908	321.204	209.712	-0.00231905	-2.29739	0.0341526	-0.0256246	6.15761
41	-0.0150319	0.0183442	0.0290157	0.0234168	0.00130811	0.0228184	0.0257432	-0.0304876	0.00177061	-0.14207	-0.0606935	0.0439059	0.0522208	-0.00248095	0.019165	-2.22381	0.00986799	-1.54791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.127	557.058	321.09	209.901	-0.00313415	-2.29564	0.0340931	-0.0256587	6.16999
42	-0.014536	0.0183418	0.0290134	0.0234198	0.00131196	0.0228201	0.0257421	-0.0304872	0.00177008	-0.146114	-0.0646799	0.0402268	0.0522096	-0.00248105	0.0191918	-2.22346	0.00991526	-1.54784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.168	557.121	321.044	209.978	-0.00323264	-2.29599	0.0340535	-0.0256692	6.17698
