ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	1713.91	4589.03	17.1391	209.735	0.343631	65.1503	5.58606	22.6189	9.17806	170.443	0.00835044	131.658	1.74227	10.7575
26	1713.78	4597.39	17.1378	209.989	0.340943	65.4925	5.64294	22.6151	9.19477	170.365	0.00667318	131.715	1.76536	10.7004
27	1713.62	4589.79	17.1362	209.874	0.337976	65.2518	5.59195	22.6215	9.17957	170.121	0.00914527	131.602	1.74814	10.6608
28	1713.58	4586.64	17.1358	209.713	0.329635	65.1585	5.55632	22.5993	9.17328	170.045	0.00925776	131.662	1.72751	10.6791
29	1713.47	4595.53	17.1347	209.987	0.342333	65.5165	5.61549	22.6457	9.19106	170.226	0.0054606	131.857	1.74071	10.6481
30	1713.44	4593.49	17.1344	210.104	0.343103	65.3764	5.6291	22.5922	9.18698	169.686	0.00757899	131.34	1.75527	10.7262
31	1713.31	4589.06	17.1331	209.833	0.322161	65.2471	5.55859	22.5742	9.17812	169.972	0.00795651	131.763	1.71869	10.7196
32	1713.24	4592.45	17.1324	209.977	0.28581	65.1145	5.55039	22.282	9.1849	169.676	0.0096956	131.578	1.75639	10.7829
33	1713.09	4589.69	17.1309	209.849	0.313105	65.2485	5.54281	22.55	9.17938	169.881	0.0069325	131.845	1.72848	10.7696
34	1713.06	4589.38	17.1306	209.793	0.314824	65.2314	5.53567	22.5284	9.17877	169.762	0.00694427	131.794	1.73516	10.7888
35	1713	4591.81	17.13	209.862	0.325907	65.3286	5.5551	22.5443	9.18363	169.657	0.00567692	131.739	1.75943	10.7909
36	1712.94	4584.56	17.1294	209.526	0.286764	65.0115	5.4621	22.3503	9.16911	169.384	0.00679345	131.703	1.72613	10.8214
37	1712.8	4600	17.128	210.142	0.322254	65.5275	5.58694	22.4936	9.2	169.811	0.00351375	131.876	1.77895	10.7737
38	1712.71	4593.26	17.1271	209.834	0.301818	65.2429	5.55009	22.4997	9.18653	169.949	0.00506131	132.107	1.75808	10.8562
39	1712.69	4597.62	17.1269	210.018	0.307445	65.3816	5.58368	22.5439	9.19524	170.23	0.0037995	132.259	1.77878	10.8623
40	1712.63	4596.26	17.1263	209.849	0.304376	65.336	5.57462	22.5248	9.19252	170.253	0.00404122	132.394	1.7714	10.8701
41	1712.59	4593.5	17.1259	209.748	0.293916	65.216	5.558	22.4654	9.18701	170.031	0.00500945	132.248	1.75617	10.8483
42	1712.56	4595.33	17.1256	209.8	0.297756	65.2497	5.57686	22.5089	9.19067	170.222	0.00427465	132.393	1.76499	10.8776
43	1712.55	4595.98	17.1255	209.816	0.301577	65.3604	5.57471	22.4705	9.19196	169.988	0.00409863	132.215	1.77021	10.8529
44	1712.52	4597.18	17.1252	209.836	0.298232	65.2972	5.58803	22.4909	9.19436	170.251	0.00383416	132.426	1.77743	10.8843
45	1712.49	4598.85	17.1249	209.856	0.302574	65.3375	5.6032	22.5267	9.19769	170.421	0.0032903	132.568	1.77916	10.8959
46	1712.48	4597.27	17.1248	209.797	0.299137	65.2863	5.59547	22.5156	9.19454	170.334	0.00364614	132.513	1.76911	10.8877
47	1712.43	4599.4	17.1243	209.844	0.300332	65.3207	5.61208	22.5283	9.1988	170.475	0.00314213	132.616	1.77575	10.9004
48	1712.39	4600.09	17.1239	209.813	0.29885	65.3491	5.63601	22.5063	9.20018	170.48	0.00305376	132.653	1.77943	10.8939
49	1712.39	4598.74	17.1239	209.76	0.294255	65.2954	5.64545	22.5076	9.19748	170.507	0.00341773	132.687	1.76873	10.8996
50	1712.38	4598.88	17.1238	209.759	0.294494	65.2984	5.64892	22.5094	9.19777	170.519	0.00337986	132.698	1.76895	10.9002
51	1712.38	4599.04	17.1238	209.759	0.294273	65.3027	5.65348	22.5079	9.19809	170.532	0.00335884	132.708	1.76929	10.9014
52	1712.37	4600.44	17.1237	209.809	0.298248	65.3711	5.65369	22.5102	9.20088	170.521	0.00294743	132.686	1.77971	10.8927
53	1712.35	4601.07	17.1235	209.843	0.290736	65.3683	5.66748	22.4797	9.20213	170.595	0.00314582	132.721	1.77941	10.9016
54	1712.33	4601.03	17.1233	209.777	0.295954	65.3595	5.68601	22.5056	9.20205	170.617	0.00291689	132.785	1.77757	10.9046
55	1712.3	4601.29	17.123	209.792	0.289169	65.3788	5.69964	22.472	9.20259	170.633	0.00310835	132.777	1.77524	10.9064
56	1712.29	4601.46	17.1229	209.764	0.292625	65.3814	5.70661	22.4887	9.20291	170.647	0.00293069	132.813	1.77684	10.9136
57	1712.29	4604.41	17.1229	209.819	0.302947	65.4469	5.71167	22.5134	9.20881	170.737	0.002212	132.903	1.76729	10.8981
58	1712.27	4602.35	17.1227	209.784	0.292043	65.4052	5.72305	22.4898	9.20471	170.712	0.00279014	132.853	1.77346	10.9165
59	1712.27	4602.87	17.1227	209.81	0.28634	65.6013	5.70561	22.3563	9.20574	170.3	0.00302651	132.519	1.75462	10.8823
60	1712.22	4603.61	17.1222	209.777	0.290482	65.4981	5.75162	22.4543	9.20723	170.677	0.00255932	132.834	1.75915	10.9135
61	1712.21	4603.85	17.1221	209.693	0.297287	65.6056	5.74269	22.4041	9.20769	170.394	0.00231438	132.688	1.76243	10.8857
62	1712.18	4607.14	17.1218	209.754	0.303214	65.6073	5.77064	22.4513	9.21429	170.698	0.00173264	132.937	1.76346	10.8982
63	1712.14	4609.15	17.1214	209.81	0.300964	65.6392	5.77345	22.4669	9.21831	170.876	0.00154384	133.032	1.75562	10.9074
64	1712.11	4605.47	17.1211	209.667	0.286469	65.4918	5.80338	22.4516	9.21094	170.934	0.00243512	133.088	1.76805	10.9527
65	1712.09	4607.3	17.1209	209.711	0.283451	65.4827	5.8068	22.4561	9.2146	171.144	0.00238343	133.226	1.7624	10.9746
66	1712.09	4604.74	17.1209	209.562	0.28899	65.64	5.79955	22.37	9.20949	170.537	0.00235531	132.832	1.75042	10.9083
67	1712.05	4608.11	17.1205	209.672	0.284097	65.5441	5.80413	22.436	9.21622	171.137	0.00220493	133.243	1.76146	10.9666
68	1712.03	4608.12	17.1203	209.602	0.282622	65.5342	5.80558	22.4166	9.21624	171.163	0.00233136	133.284	1.76335	10.9798
69	1712.01	4612.47	17.1201	209.769	0.285028	65.7358	5.79975	22.3716	9.22494	171.144	0.00160595	133.209	1.75123	10.9548
70	1711.99	4609.19	17.1199	209.586	0.282618	65.604	5.80513	22.4072	9.21838	171.194	0.00210694	133.302	1.76183	10.9717
71	1711.99	4610.61	17.1199	209.658	0.282844	65.736	5.80571	22.3611	9.22123	171.059	0.0018042	133.159	1.7591	10.9659
72	1711.96	4611.86	17.1196	209.633	0.282368	65.5835	5.80145	22.4449	9.22373	171.552	0.00203977	133.549	1.76166	10.9965
73	1711.96	4615.14	17.1196	209.724	0.296443	65.7294	5.77247	22.4724	9.23028	171.524	0.00129914	133.52	1.77411	10.9573
74	1711.94	4612.57	17.1194	209.579	0.288167	65.6336	5.78811	22.4427	9.22514	171.509	0.001817	133.551	1.76888	10.9784
75	1711.91	4618.45	17.1191	209.741	0.292777	65.7696	5.77494	22.4389	9.23689	171.741	0.00129393	133.688	1.77668	10.9795
76	1711.89	4614.11	17.1189	209.571	0.281668	65.7722	5.80113	22.3593	9.22821	171.428	0.00159009	133.461	1.76002	10.9782
77	1711.86	4615.1	17.1186	209.514	0.285407	65.6861	5.78946	22.4243	9.2302	171.751	0.0017663	133.738	1.77644	11.0089
78	1711.86	4614.33	17.1186	209.478	0.278048	65.6567	5.8044	22.3913	9.22866	171.771	0.00203992	133.743	1.77708	11.0216
79	1711.85	4615.06	17.1185	209.51	0.281738	65.7074	5.79737	22.4037	9.23013	171.756	0.00177145	133.715	1.77902	11.0169
80	1711.84	4614.72	17.1184	209.438	0.278899	65.6752	5.80118	22.3768	9.22945	171.779	0.00202078	133.766	1.77846	11.022
81	1711.84	4615	17.1184	209.46	0.281382	65.6927	5.79678	22.404	9.23001	171.813	0.001877	133.774	1.78264	11.023
82	1711.84	4615.45	17.1184	209.464	0.28251	65.7052	5.7939	22.4036	9.23089	171.824	0.0018227	133.784	1.78434	11.0224
83	1711.83	4615.41	17.1183	209.451	0.281942	65.7024	5.79486	22.4023	9.23081	171.843	0.00185179	133.796	1.78455	11.025
84	1711.83	4615.71	17.1183	209.488	0.278847	65.7754	5.80266	22.3653	9.23142	171.722	0.00168493	133.678	1.77222	11.0306
85	1711.82	4617.54	17.1182	209.517	0.284437	65.8068	5.78889	22.3797	9.23507	171.831	0.00147936	133.765	1.78667	11.0153
86	1711.82	4616.18	17.1182	209.447	0.289019	65.8964	5.78491	22.3626	9.23236	171.557	0.00122513	133.564	1.77704	10.9976
87	1711.78	4616.94	17.1178	209.276	0.271838	65.6029	5.81233	22.4254	9.23387	172.199	0.00279025	134.146	1.78353	11.0704
88	1711.78	4621.4	17.1178	209.488	0.295122	65.8896	5.76188	22.4014	9.2428	172.082	0.00129081	133.983	1.81368	10.9958
89	1711.77	4619.32	17.1177	209.423	0.285495	65.8546	5.78358	22.3733	9.23863	172.038	0.00145327	133.922	1.79864	11.0178
90	1711.76	4618.93	17.1176	209.402	0.27943	65.807	5.79644	22.386	9.23786	172.142	0.00170236	133.986	1.78911	11.04
91	1711.75	4622.42	17.1175	209.529	0.288316	65.9204	5.774	22.4015	9.24485	172.26	0.00122534	134.029	1.80424	11.0048
92	1711.74	4618.92	17.1174	209.343	0.279162	65.8637	5.80985	22.3992	9.23785	172.053	0.00159705	133.928	1.78879	11.0437
93	1711.73	4619.28	17.1173	209.311	0.282852	65.8414	5.79518	22.4005	9.23857	172.165	0.00164911	134.031	1.78483	11.0342
94	1711.72	4620.61	17.1172	209.346	0.275188	65.839	5.81572	22.4051	9.24121	172.3	0.00182614	134.108	1.7844	11.062
95	1711.71	4621.5	17.1171	209.335	0.283062	65.8345	5.78634	22.3971	9.24301	172.44	0.00177732	134.22	1.78597	11.0336
96	1711.71	4620.57	17.1171	209.307	0.279753	65.8204	5.79696	22.4065	9.24113	172.413	0.00184061	134.189	1.7798	11.0458
97	1711.71	4620.66	17.1171	209.299	0.279565	65.8161	5.79702	22.409	9.24133	172.439	0.00187355	134.209	1.77991	11.0475
98	1711.7	4621.93	17.117	209.327	0.283238	65.8533	5.78726	22.3985	9.24387	172.469	0.00173956	134.235	1.78648	11.032
99	1711.7	4619.89	17.117	209.231	0.276155	65.8052	5.8124	22.4284	9.23978	172.416	0.00201175	134.202	1.77317	11.0646
100	1711.69	4623.87	17.1169	209.408	0.287605	65.9741	5.7796	22.3772	9.24774	172.466	0.00126511	134.18	1.7928	11.0054
