ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
14	3120.45	5876.1	31.2045	588.879	0.0207841	105.84	11.9393	42.3709	11.7522	268.051	0.00480674	142.931	2.24601	13.9718
15	3118.95	5847.43	31.1895	588.901	0.0277161	104.34	11.6128	42.0611	11.6949	266.604	0.00404336	144.12	2.21081	13.8446
16	3118.74	5832.52	31.1874	589.212	0.000582982	106.053	11.6578	41.9123	11.665	260.178	0.00350792	140.966	2.21079	13.9197
17	3117.79	5832.03	31.1779	587.996	0.0118724	105.101	11.6582	41.9715	11.6641	261.412	0.00172152	142.572	2.28575	13.8228
18	3117.56	5798.55	31.1756	586.032	0.00224282	105.173	11.6714	41.4739	11.5971	257.329	0.000965065	141.372	2.28747	13.7312
19	3117.17	5796.65	31.1717	586.826	0.00242569	104.647	11.4737	41.3265	11.5933	258.158	4.76818e-05	142.208	2.23078	13.6585
20	3116.98	5791.7	31.1698	586.353	0.00162361	104.564	11.4498	41.3857	11.5834	257.51	0.00017028	142.238	2.25011	13.6321
21	3116.88	5805.23	31.1688	587.226	0.00343512	104.721	11.4651	41.3772	11.6105	258.895	7.31098e-05	142.656	2.22615	13.7114
22	3116.81	5794.93	31.1681	586.502	0.00105535	104.977	11.5171	41.3474	11.5899	257.391	0.000414673	141.987	2.26641	13.7022
23	3116.57	5796.94	31.1657	586.769	0.000614976	105.002	11.4408	41.3747	11.5939	257.549	0.00058223	142.219	2.26394	13.7525
24	3116.44	5795.25	31.1644	586.125	0.000328161	105.163	11.496	41.4704	11.5905	257.022	0.00118565	142.112	2.27218	13.7352
25	3116.36	5798.35	31.1636	586.714	0.000800862	104.94	11.4464	41.4924	11.5967	257.86	0.000388639	142.6	2.2277	13.7601
26	3116.32	5796.04	31.1632	586.599	0.000485164	104.954	11.4342	41.4907	11.5921	257.595	0.000545594	142.527	2.23252	13.7535
27	3116.25	5800.92	31.1625	586.797	0.000568801	105.079	11.4415	41.4909	11.6018	257.965	0.000701254	142.615	2.24178	13.7946
28	3116.22	5798.45	31.1622	586.643	0.000466132	105.03	11.444	41.5212	11.5969	257.773	0.000633208	142.616	2.2354	13.7884
29	3116.13	5803.14	31.1613	586.584	0.000517931	105.24	11.4698	41.5573	11.6063	257.926	0.00115297	142.609	2.26581	13.7723
30	3116.07	5802.66	31.1607	586.724	0.000470232	105.105	11.4419	41.5771	11.6053	258.148	0.000816902	142.852	2.251	13.8272
31	3116.04	5797.52	31.1604	586.513	0.000107764	105.147	11.4366	41.5493	11.595	257.591	0.00111668	142.634	2.24807	13.8128
32	3115.97	5799.15	31.1597	586.449	5.40166e-06	105.335	11.4479	41.533	11.5983	257.473	0.00191717	142.535	2.25472	13.7998
33	3115.87	5793.52	31.1587	586.209	0.000365045	105.434	11.4617	41.5075	11.587	256.805	0.00312807	142.334	2.23232	13.7517
34	3115.67	5792.84	31.1567	586.178	0.000888707	105.433	11.4384	41.5573	11.5857	256.803	0.00363183	142.507	2.22678	13.7712
35	3115.54	5801.52	31.1554	586.282	0.000169577	105.467	11.4471	41.658	11.603	257.708	0.00293133	142.933	2.2569	13.801
36	3115.5	5797.05	31.155	586.109	0.000350786	105.41	11.4483	41.681	11.5941	257.412	0.00284895	142.894	2.24931	13.7503
37	3115.45	5798.47	31.1545	586.204	0.000477055	105.491	11.4512	41.6631	11.5969	257.519	0.00326029	142.911	2.25693	13.7485
38	3115.29	5800.02	31.1529	586.27	0.0028871	106.027	11.5226	41.5309	11.6	257.015	0.00452804	142.499	2.26902	13.7886
39	3115.07	5804.63	31.1507	585.974	0.00647163	106.575	11.6501	41.5592	11.6093	256.845	0.00211581	142.327	2.28902	13.7741
40	3114.82	5806.47	31.1482	587.174	0.0215527	106.223	11.5794	41.347	11.6129	257.988	0.00131253	143.527	2.2705	13.7399
41	3114.28	5809.23	31.1428	585.709	0.00615992	106.388	11.6107	41.8726	11.6185	258.472	0.00190176	143.636	2.31416	13.7434
42	3114.18	5817.5	31.1418	585.885	0.00484105	106.401	11.5882	41.9405	11.635	259.458	0.00146437	144.064	2.32912	13.7709
43	3114.11	5807.55	31.1411	585.531	0.00699248	106.261	11.5611	41.9228	11.6151	258.781	0.00233939	143.962	2.32121	13.7256
44	3114	5806.15	31.14	585.517	0.0112766	106.483	11.5714	41.8348	11.6123	258.472	0.00145101	143.794	2.30627	13.8305
45	3113.9	5811.19	31.139	585.445	0.00972627	106.591	11.627	41.9167	11.6224	258.977	0.0012088	143.947	2.322	13.8718
46	3113.82	5816.04	31.1382	585.331	0.0108636	106.719	11.6265	41.919	11.6321	259.304	0.000348862	144.124	2.30834	13.8837
47	3113.68	5801.53	31.1368	584.73	0.0231573	107.06	11.7399	41.8648	11.6031	257.577	0.00190648	143.351	2.31755	13.7242
48	3113.39	5816.56	31.1339	585.403	0.0155564	106.938	11.6545	41.9418	11.6331	259.72	0.000359426	144.297	2.3352	13.9015
49	3113.3	5835.35	31.133	585.333	0.0137653	107.235	11.7213	42.059	11.6707	261.109	0.000445456	144.836	2.32892	13.9046
50	3113.15	5834.23	31.1315	585.26	0.0190699	107.579	11.8255	42.0601	11.6685	260.89	0.000248076	144.516	2.33922	13.875
51	3112.76	5836.13	31.1276	586.374	0.0273204	107.709	11.823	41.7624	11.6723	261.535	0.00257979	144.82	2.31427	13.9375
52	3112.75	5864.15	31.1275	586.121	0.0166729	107.878	11.746	42.2422	11.7283	264.262	0.00232469	145.805	2.33177	14.1906
53	3112.28	5848.19	31.1228	585.7	0.0191617	107.585	11.7228	42.2165	11.6964	263.616	0.000633148	145.829	2.34576	14.1425
54	3112.05	5829.51	31.1205	584.859	0.0280671	107.451	11.7622	42.2291	11.659	262.277	0.000579444	145.497	2.32225	14.0041
55	3111.9	5834.52	31.119	585.129	0.0355086	107.863	11.8839	42.1009	11.669	262.54	0.00244517	145.418	2.34899	14.015
56	3111.7	5853.3	31.117	585.679	0.0258545	107.865	11.7859	42.2524	11.7066	264.85	0.00152377	146.264	2.32491	14.0844
57	3111.5	5847.77	31.115	585.3	0.0270952	107.652	11.7692	42.3362	11.6955	264.91	0.000949627	146.484	2.32836	14.0305
58	3111.27	5838.45	31.1127	585.004	0.0354411	107.604	11.8183	42.2949	11.6769	264.419	0.0016119	146.394	2.30499	14.1838
59	3111.17	5846.86	31.1117	585.153	0.0316627	107.671	11.794	42.3708	11.6937	265.449	0.00139752	146.761	2.31476	14.1557
60	3111.07	5857.46	31.1107	585.503	0.0299438	107.871	11.8092	42.3768	11.7149	266.461	0.00203396	147.011	2.29295	14.077
61	3110.95	5842	31.1095	584.924	0.037551	107.595	11.825	42.284	11.684	265.54	0.00207423	146.903	2.29212	14.1458
62	3110.53	5853.2	31.1053	585.327	0.0440099	108.112	11.8505	42.3888	11.7064	266.501	0.00462135	146.996	2.32934	14.0869
63	3110.37	5855.04	31.1037	585.31	0.041606	108.007	11.8461	42.4358	11.7101	267.426	0.00397277	147.431	2.28732	14.076
64	3110.23	5866.87	31.1023	585.706	0.0410104	108.329	11.7714	42.4191	11.7337	268.513	0.0060106	147.636	2.27608	14.0747
65	3110.22	5852.66	31.1022	585.236	0.0635072	108.704	11.847	42.244	11.7053	266.718	0.0073036	146.857	2.31265	13.9796
66	3109.91	5900.9	31.0991	586.822	0.033743	108.715	11.6023	42.5628	11.8018	272.42	0.0102717	148.851	2.27839	14.1621
67	3109.43	5868.53	31.0943	585.535	0.0506449	108.387	11.7646	42.5113	11.7371	270.232	0.00842334	148.347	2.25786	14.1436
68	3109.37	5842.52	31.0937	584.408	0.0693908	107.679	11.6481	42.0873	11.685	269.12	0.0112278	148.557	2.20277	14.1377
69	3108.95	5916.25	31.0895	588.366	0.0553145	109.853	11.5725	42.3558	11.8325	275.089	0.00847133	149.115	2.34601	14.1878
70	3108.34	5883.59	31.0834	585.904	0.0543973	108.559	11.6402	42.6393	11.7672	274.077	0.0122505	149.795	2.23031	14.2272
71	3107.99	5898.86	31.0799	587.11	0.0565521	108.916	11.6025	42.6804	11.7977	276.206	0.0188773	150.327	2.24058	14.1664
72	3107.65	5899.8	31.0765	586.784	0.0577245	108.922	11.5698	42.752	11.7996	277.069	0.0181626	150.668	2.21581	14.1337
73	3107.5	5889.14	31.075	586.204	0.0671458	108.834	11.5513	42.603	11.7783	276.477	0.0210866	150.631	2.22403	14.1456
74	3107.38	5885.36	31.0738	586.181	0.0795644	109.055	11.5949	42.5099	11.7707	276.14	0.0199334	150.473	2.23169	14.0883
75	3107.26	5889.22	31.0726	585.365	0.0901203	109.162	11.6434	42.4099	11.7784	276.558	0.0244224	151.045	2.19142	14.0054
76	3106.84	5916.13	31.0684	586.809	0.06544	109.465	11.4772	43.0003	11.8323	280.227	0.0234408	151.798	2.24634	14.2133
77	3106.59	5905.52	31.0659	586.783	0.0742897	109.311	11.523	42.7567	11.811	279.902	0.0237734	151.79	2.17691	14.1385
78	3106.49	5906.05	31.0649	586.81	0.0682997	109.028	11.415	42.7494	11.8121	280.731	0.0281307	152.211	2.15827	14.2133
79	3106.37	5893.64	31.0637	586.736	0.0938208	109.304	11.4751	42.4876	11.7873	279.368	0.0241889	151.933	2.14038	14.156
80	3106.01	5934.41	31.0601	588.451	0.0636515	109.665	11.4029	43.0929	11.8688	284.356	0.0273731	153.105	2.19614	14.2906
81	3105.79	5911.29	31.0579	587.647	0.0897339	109.588	11.408	42.6662	11.8226	282.33	0.0255347	153.525	2.14443	14.2907
82	3105.59	5915.08	31.0559	587.446	0.0820801	109.491	11.3592	42.797	11.8302	283.308	0.0285779	154.073	2.14174	14.3123
83	3105.52	5922.46	31.0552	588.154	0.091674	110.042	11.4312	42.8666	11.8449	283.702	0.0225902	153.909	2.156	14.1986
84	3105.25	5926.51	31.0525	588.165	0.0790295	109.661	11.291	42.9217	11.853	285.337	0.0299867	155.23	2.15347	14.2577
85	3105.07	5928.05	31.0507	588.335	0.0845216	109.848	11.2934	42.9329	11.8561	285.707	0.0286778	155.617	2.16209	14.2358
86	3104.94	5925.73	31.0494	587.977	0.0799521	109.481	11.2785	42.8652	11.8515	286.323	0.0356542	156.562	2.14057	14.356
87	3104.86	5932.91	31.0486	588.217	0.0763065	109.592	11.2605	42.9704	11.8658	287.22	0.0367318	156.791	2.15828	14.3584
88	3104.7	5929.35	31.047	588.36	0.0852538	109.698	11.2417	42.881	11.8587	287.077	0.0343589	157.205	2.13909	14.3219
89	3104.54	5941.4	31.0454	588.671	0.0814648	109.971	11.2344	43.089	11.8828	288.441	0.0354044	157.432	2.13693	14.2824
90	3104.31	5934.49	31.0431	588.644	0.0859501	109.755	11.2047	42.9449	11.869	288.63	0.0376588	158.546	2.13409	14.2174
91	3104.09	5943.42	31.0409	589.443	0.0856892	109.8	11.2025	42.9018	11.8868	290.26	0.04108	159.723	2.12648	14.1958
92	3104	5930.4	31.04	588.531	0.0937691	109.611	11.2013	43.0539	11.8608	289.293	0.0422176	160.046	2.09872	14.1354
93	3103.91	5940.62	31.0391	589.064	0.0906521	109.91	11.1569	42.9608	11.8812	290.268	0.040472	160.014	2.13641	14.2142
94	3103.63	5930.26	31.0363	588.924	0.104967	109.682	11.1611	43.1552	11.8605	290.293	0.0437584	161.689	2.12114	14.0768
95	3103.42	5951.06	31.0342	589.951	0.0959453	110.093	11.0975	43.0732	11.9021	292.647	0.0446634	162.085	2.15355	14.1557
96	3103.31	5952.51	31.0331	589.624	0.0872443	109.843	11.1271	43.1935	11.905	293.496	0.0515842	162.762	2.12826	14.099
97	3103.23	5950.8	31.0323	589.67	0.0925606	109.882	11.1101	43.2023	11.9016	293.525	0.0507461	163.142	2.14186	14.0601
98	3103.12	5944.95	31.0312	589.432	0.0997474	109.782	11.105	43.2723	11.8899	293.393	0.051648	163.829	2.12503	13.9867
99	3103.05	5955.09	31.0305	589.759	0.0910637	109.886	11.1009	43.2568	11.9102	294.606	0.0546506	163.979	2.14128	14.0785
100	3102.9	5965.97	31.029	590.233	0.0860013	110.007	11.0741	43.2869	11.9319	296.149	0.0533783	164.678	2.13091	14.1723
