iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
18	-0.0812345	0.0172875	0.0342595	0.0182852	0.00287673	0.0193185	0.0260566	-0.0306469	0.00134644	-0.0497192	0.0903392	0.00441472	0.0542615	-0.00302038	0.0145618	-2.28715	0.011532	-1.54998	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.563	552.934	321.809	208.203	-0.0564827	-2.24958	0.0392651	-0.0296039	5.9642
19	-0.0840614	0.0172784	0.03425	0.0182998	0.00289018	0.0193238	0.0260474	-0.0306467	0.00134671	-0.0559566	0.076858	0.00181641	0.0542837	-0.0030209	0.0144198	-2.29039	0.0119373	-1.54969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.723	553.136	321.549	208.412	-0.0541357	-2.28031	0.0391616	-0.0296406	6.07527
20	-0.0747409	0.017272	0.0342388	0.0183203	0.00290458	0.0193287	0.0260478	-0.0306448	0.00135224	-0.0631761	0.0976294	0.0100096	0.0541354	-0.00302181	0.0149398	-2.28167	0.0122658	-1.54911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.955	553.42	321.154	208.721	-0.052422	-2.31661	0.0391086	-0.0297117	6.21874
21	-0.0673396	0.0172648	0.0342331	0.0183293	0.00291314	0.0193322	0.0260433	-0.0306468	0.00134907	-0.0509176	0.097633	0.0112773	0.0540161	-0.00302208	0.0153458	-2.27451	0.012323	-1.54882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.04	553.532	320.99	208.846	-0.0509094	-2.3346	0.039032	-0.0297343	6.28219
22	-0.0651407	0.0172612	0.0342268	0.0183411	0.00292085	0.0193352	0.0260477	-0.0306444	0.00134867	-0.0524068	0.116805	0.0062275	0.0539741	-0.00302253	0.0154703	-2.27264	0.0125724	-1.54852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.157	553.681	320.763	209.015	-0.0496376	-2.35721	0.0389909	-0.0297729	6.3685
23	-0.0622095	0.0172504	0.0342142	0.0183684	0.00294057	0.0193429	0.0260456	-0.0306472	0.00135213	-0.0572515	0.111478	0.0179839	0.0539155	-0.00302336	0.01564	-2.27041	0.0131759	-1.54786	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.407	553.988	320.254	209.389	-0.0472205	-2.40247	0.0389026	-0.0298552	6.54729
24	-0.0505256	0.0172379	0.0342046	0.0183868	0.00295672	0.01935	0.0260482	-0.0306445	0.00135555	-0.0564823	0.131233	0.0229794	0.0537233	-0.00302393	0.0162775	-2.25923	0.0134037	-1.54724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.572	554.196	319.875	209.655	-0.0445967	-2.4393	0.038795	-0.0299105	6.68355
25	-0.0468187	0.0172317	0.0342011	0.0183916	0.00296197	0.0193528	0.0260431	-0.0306447	0.00135428	-0.061602	0.128329	0.0257821	0.053656	-0.003024	0.0164784	-2.25563	0.0134192	-1.54709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.604	554.241	319.796	209.708	-0.0434477	-2.44937	0.0387357	-0.0299186	6.71516
26	-0.045342	0.0172291	0.0341987	0.0183964	0.00296547	0.019354	0.0260436	-0.0306449	0.00135509	-0.0612524	0.132126	0.0342049	0.0536292	-0.00302422	0.0165591	-2.25429	0.0135252	-1.54694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.648	554.298	319.687	209.782	-0.0426889	-2.46097	0.0387132	-0.0299362	6.75792
27	-0.0506422	0.0172244	0.034195	0.0184048	0.00297198	0.0193566	0.026043	-0.0306457	0.00135492	-0.0512647	0.133358	0.0397998	0.0537137	-0.00302445	0.016277	-2.25979	0.013864	-1.54681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.712	554.384	319.523	209.891	-0.041512	-2.47773	0.0386631	-0.029959	6.82049
28	-0.0470672	0.0172216	0.034193	0.0184081	0.00297497	0.0193581	0.026043	-0.0306444	0.0013555	-0.0556259	0.13089	0.0346052	0.053653	-0.00302454	0.0164704	-2.2563	0.0138672	-1.54667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.739	554.418	319.456	209.935	-0.0408285	-2.48564	0.0386383	-0.029968	6.84752
29	-0.0576101	0.0172145	0.0341873	0.0184224	0.00298522	0.019362	0.0260438	-0.0306441	0.0013566	-0.0522271	0.139353	0.0330093	0.0538215	-0.00302493	0.0159078	-2.26718	0.0144813	-1.54648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.845	554.554	319.179	210.116	-0.0390889	-2.51288	0.0385781	-0.0300087	6.95148
30	-0.0658435	0.0172083	0.0341835	0.0184296	0.00299163	0.0193651	0.0260419	-0.0306447	0.00135784	-0.041279	0.133881	0.0323954	0.0539468	-0.00302507	0.0154657	-2.27558	0.0148688	-1.54643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.892	554.619	319.039	210.205	-0.03768	-2.52857	0.0385152	-0.0300261	7.00554
31	-0.0647643	0.0172053	0.0341821	0.0184321	0.00299435	0.0193664	0.0260431	-0.0306443	0.00135731	-0.0400431	0.133381	0.0402501	0.0539269	-0.00302517	0.0155246	-2.27457	0.0149205	-1.54634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.912	554.645	318.981	210.241	-0.0370396	-2.53562	0.0384923	-0.0300336	7.02917
32	-0.0575177	0.0171988	0.0341778	0.0184437	0.00300295	0.0193698	0.0260444	-0.0306458	0.00135853	-0.0331348	0.138478	0.0318065	0.053811	-0.00302548	0.0159174	-2.2676	0.0150544	-1.54595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.994	554.747	318.744	210.389	-0.0353621	-2.5605	0.0384441	-0.0300668	7.12246
33	-0.0604803	0.0171868	0.0341713	0.018461	0.00301694	0.0193758	0.0260462	-0.0306469	0.00136017	-0.0221589	0.149434	0.038683	0.053852	-0.00302588	0.01576	-2.27096	0.0155958	-1.54556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.108	554.888	318.387	210.606	-0.0326864	-2.59714	0.0383609	-0.0301148	7.2573
34	-0.0597452	0.0171684	0.0341618	0.0184861	0.0030377	0.0193849	0.0260454	-0.0306472	0.00136328	-0.028726	0.150232	0.0531231	0.0538335	-0.00302648	0.0158031	-2.2708	0.0162846	-1.54489	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.27	555.086	317.85	210.92	-0.0283985	-2.65429	0.0382361	-0.0301853	7.46569
35	-0.0501387	0.0171551	0.0341554	0.0184988	0.00304997	0.0193908	0.0260433	-0.0306452	0.00136433	-0.0377616	0.153064	0.0615178	0.0536772	-0.0030268	0.0163232	-2.26147	0.0163976	-1.54439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.343	555.184	317.575	211.072	-0.0251937	-2.68859	0.0381187	-0.0302163	7.58154
36	-0.0459485	0.0171486	0.0341522	0.0185051	0.0030552	0.0193933	0.0260431	-0.0306433	0.00136408	-0.0392129	0.15929	0.0680012	0.0536044	-0.00302692	0.0165485	-2.25739	0.0164357	-1.54418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.371	555.225	317.461	211.133	-0.0237264	-2.70361	0.0380616	-0.0302297	7.63103
37	-0.0479746	0.0171427	0.0341494	0.0185125	0.00306103	0.0193957	0.026043	-0.0306442	0.00136404	-0.0482685	0.156301	0.0689036	0.053636	-0.00302709	0.01644	-2.25957	0.0166942	-1.54402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.409	555.278	317.304	211.216	-0.0220788	-2.72305	0.0380043	-0.0302484	7.69928
38	-0.0487283	0.0171205	0.0341397	0.0185442	0.0030855	0.0194061	0.0260467	-0.0306497	0.00136506	-0.0336049	0.160986	0.0857596	0.0536439	-0.00302771	0.0163991	-2.26097	0.0176242	-1.54317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.583	555.485	316.603	211.579	-0.0167289	-2.79658	0.0378703	-0.0303365	7.97129
39	-0.058967	0.0170804	0.0341249	0.0185895	0.00312434	0.0194246	0.0260507	-0.0306494	0.00136752	-0.028549	0.171491	0.0655891	0.0538061	-0.0030285	0.0158482	-2.2721	0.0192855	-1.54206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.8	555.734	315.551	212.079	-0.00710142	-2.91392	0.0376175	-0.0304571	8.38935
40	-0.0502709	0.0170176	0.0341036	0.0186581	0.00318126	0.019452	0.0260466	-0.030674	0.00138572	0.0146505	0.167747	0.0551112	0.0536599	-0.00302955	0.0163096	-2.26457	0.0211291	-1.53994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.053	556.036	313.96	212.74	0.00985167	-3.10905	0.0371621	-0.0306236	9.07129
41	-0.0550338	0.0169892	0.0340949	0.0186671	0.00320021	0.0194651	0.0260449	-0.0306413	0.00137329	0.00909975	0.181394	0.046655	0.0537303	-0.00302985	0.0160571	-2.26948	0.021592	-1.53973	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.058	556.082	313.725	212.822	0.0165484	-3.15681	0.0368377	-0.0306297	9.20288
42	-0.0656615	0.0169753	0.0340878	0.0186861	0.00320938	0.0194675	0.0260432	-0.030641	0.00137598	0.0159432	0.174761	0.0527922	0.0539014	-0.00303007	0.0154814	-2.28029	0.0223557	-1.53956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.069	556.136	313.397	212.931	0.0219531	-3.21272	0.0366445	-0.0306641	9.38958
