iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0150211	-0.015058	0.00779175	0.000447885	-0.0101884	-0.0466916	0.0217891	0.0285822	-0.000391214	-1.69472	0.151178	0.226071	0.0523016	-0.0035126	0.0192126	-2.20924	0.0118615	-1.54604	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.78	549.373	325.355	201.523	0.0855334	-0.425643	-0.006178	-0.0134114	0.580583
12	-0.0188352	-0.0149091	0.0079978	0.000359536	-0.0101093	-0.0464507	0.0217595	0.0285808	-0.000394103	-1.69286	0.15079	0.226739	0.0520519	-0.00346023	0.0192859	-2.213	0.0110571	-1.54734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.267	548.346	325.728	201.514	0.0893441	-0.516858	-0.00244492	-0.0140334	0.769285
13	-0.0158499	-0.0147852	0.00811187	0.000351421	-0.0100395	-0.046262	0.0217388	0.0285813	-0.000399768	-1.69152	0.150633	0.227333	0.0517637	-0.00341819	0.0196475	-2.21059	0.00994976	-1.5486	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.921	548.775	326.287	201.731	0.061779	-0.422866	0.00034185	-0.0142144	0.657813
14	-0.0227879	-0.0146602	0.00812141	0.000353201	-0.0099807	-0.0461832	0.0217344	0.0285783	-0.000399443	-1.69124	0.150683	0.227063	0.0516437	-0.00336613	0.0195748	-2.21992	0.00820487	-1.55082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.035	551.898	327.513	202.529	0.0300051	-0.283493	0.00101265	-0.0136507	0.474349
15	-0.0453461	-0.014598	0.0081075	0.000332819	-0.00996067	-0.0461483	0.0217351	0.0285747	-0.000396262	-1.69133	0.150715	0.226632	0.0519186	-0.0033304	0.018614	-2.24466	0.00705547	-1.55274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.04	554.388	328.607	203.331	0.0114264	-0.192464	0.00100907	-0.0130947	0.34854
16	-0.0648745	-0.0145598	0.00808935	0.000303382	-0.00995806	-0.0461065	0.0217358	0.028571	-0.000392293	-1.69149	0.150728	0.226208	0.0521194	-0.0032965	0.0177975	-2.26689	0.00533505	-1.55501	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.953	556.878	330.08	204.427	-0.0058901	-0.104127	0.0010101	-0.0123824	0.225195
17	-0.0772288	-0.014551	0.00808308	0.000279455	-0.00996196	-0.0460895	0.0217362	0.0285693	-0.000389903	-1.69156	0.150707	0.226029	0.0522797	-0.00328395	0.017225	-2.28024	0.00474727	-1.55584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.584	557.706	330.63	204.851	-0.0108278	-0.0768955	0.00102726	-0.0121105	0.184955
18	-0.103366	-0.0145606	0.00806193	0.000239254	-0.0099874	-0.0460419	0.0217364	0.028567	-0.000385615	-1.69167	0.150676	0.225811	0.0526212	-0.00325975	0.0160056	-2.30922	0.00250143	-1.5585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.988	559.639	332.58	206.132	-0.024052	-0.00401174	0.00111437	-0.011222	0.0803347
19	-0.0966018	-0.0145634	0.00806013	0.000219894	-0.00999426	-0.0460334	0.0217365	0.0285662	-0.000383999	-1.6917	0.150644	0.225747	0.0524808	-0.00325492	0.016385	-2.30283	0.00205328	-1.55878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.151	559.861	332.824	206.301	-0.0240131	-0.00422429	0.00115644	-0.0110786	0.0813675
20	-0.0847863	-0.0145665	0.00805632	0.000209448	-0.00999943	-0.0460261	0.0217366	0.0285659	-0.000383072	-1.69171	0.15063	0.225718	0.052271	-0.00325132	0.0170262	-2.29148	0.00147984	-1.55917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.343	560.128	333.149	206.517	-0.0255324	0.00447639	0.00118286	-0.010928	0.0690024
21	-0.0916943	-0.0145702	0.00805387	0.000202623	-0.0100042	-0.04602	0.0217366	0.0285656	-0.000382446	-1.69172	0.150621	0.2257	0.0523746	-0.00324888	0.0166783	-2.29871	0.00125103	-1.55949	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.47	560.308	333.386	206.671	-0.0265112	0.0100729	0.00120519	-0.0108161	0.0611025
22	-0.104512	-0.0145907	0.00804505	0.000182173	-0.0100248	-0.0459993	0.0217365	0.0285652	-0.000380581	-1.69174	0.150592	0.225677	0.0525596	-0.00324245	0.0160476	-2.31264	0.000146201	-1.56068	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.852	560.882	334.338	207.204	-0.030305	0.0333391	0.00125988	-0.0103855	0.026512
23	-0.114581	-0.0146233	0.00803555	0.000154241	-0.0100549	-0.0459756	0.0217363	0.0285648	-0.000378207	-1.69176	0.150545	0.225678	0.0526926	-0.00323654	0.0155563	-2.32383	-0.00130339	-1.56207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.17	561.405	335.514	207.751	-0.032892	0.0498714	0.00132082	-0.00983687	0.00343018
24	-0.123481	-0.0146324	0.00803308	0.000141047	-0.010064	-0.045969	0.0217363	0.0285646	-0.000377198	-1.69177	0.15052	0.22568	0.052821	-0.00323442	0.015099	-2.33301	-0.00162715	-1.56241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.234	561.511	335.811	207.891	-0.0324154	0.0460151	0.00136581	-0.00967801	0.0123164
25	-0.119388	-0.014634	0.00803243	0.000137993	-0.0100657	-0.0459677	0.0217363	0.0285645	-0.000376975	-1.69177	0.150514	0.225681	0.0527556	-0.00323394	0.0153172	-2.32897	-0.00173757	-1.56248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.245	561.53	335.867	207.917	-0.0322594	0.0446804	0.00137709	-0.00964614	0.0152161
26	-0.124377	-0.0146409	0.00803087	0.000132846	-0.0100717	-0.0459636	0.0217362	0.0285645	-0.000376556	-1.69177	0.150505	0.225686	0.0528286	-0.00323325	0.0150589	-2.33415	-0.0019863	-1.56273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.285	561.604	336.088	208.013	-0.0325371	0.0467146	0.00138683	-0.00954497	0.0126324
27	-0.113474	-0.0146604	0.00802655	0.000121318	-0.0100882	-0.0459534	0.0217361	0.0285645	-0.000375618	-1.69177	0.150484	0.225707	0.0526576	-0.00323184	0.0156457	-2.32368	-0.00284476	-1.56342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.374	561.781	336.675	208.231	-0.0334623	0.0533026	0.00140169	-0.00927223	0.0033557
28	-0.11948	-0.0146702	0.00802454	0.000113629	-0.0100968	-0.0459483	0.021736	0.0285645	-0.000375035	-1.69177	0.150468	0.22572	0.0527448	-0.00323095	0.0153344	-2.32988	-0.00315289	-1.56372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.403	561.846	336.948	208.329	-0.0332588	0.051707	0.00142394	-0.00913591	0.00777049
29	-0.107755	-0.0147042	0.00801861	9.63408e-05	-0.0101248	-0.0459343	0.0217358	0.0285647	-0.000373682	-1.69176	0.150436	0.225767	0.0525583	-0.00322981	0.0159644	-2.31864	-0.00448292	-1.56484	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.482	562.059	337.904	208.569	-0.0342455	0.0594044	0.00140848	-0.00868704	-0.00250753
30	-0.0977657	-0.0147197	0.00801588	8.51734e-05	-0.0101382	-0.045928	0.0217357	0.0285647	-0.000372871	-1.69176	0.150412	0.225794	0.0523911	-0.00322885	0.0164953	-2.30885	-0.00505839	-1.56537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.501	562.127	338.308	208.67	-0.0335945	0.0545362	0.00142933	-0.00848023	0.008833
31	-0.0885807	-0.0147229	0.00801533	8.13133e-05	-0.0101412	-0.0459264	0.0217357	0.0285647	-0.000372609	-1.69176	0.150404	0.225801	0.0522356	-0.00322845	0.0169778	-2.29971	-0.00521052	-1.56551	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.504	562.137	338.389	208.691	-0.033229	0.051587	0.00144267	-0.00843403	0.015067
32	-0.0937808	-0.014729	0.00801449	7.79702e-05	-0.0101462	-0.0459241	0.0217356	0.0285648	-0.000372362	-1.69176	0.150398	0.225811	0.0523211	-0.00322837	0.0167066	-2.30498	-0.00538464	-1.56567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.508	562.16	338.548	208.729	-0.0331894	0.051532	0.00144272	-0.00835834	0.0158042
33	-0.0924847	-0.0147294	0.00801424	7.7226e-05	-0.0101465	-0.045924	0.0217356	0.0285648	-0.00037232	-1.69176	0.150396	0.225814	0.0522987	-0.00322829	0.0167744	-2.30369	-0.00539853	-1.56568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.508	562.16	338.553	208.73	-0.0331696	0.0511654	0.00144801	-0.00835259	0.0166133
34	-0.0915112	-0.0147297	0.00801423	7.68169e-05	-0.0101468	-0.0459239	0.0217356	0.0285648	-0.00037229	-1.69176	0.150395	0.225815	0.0522821	-0.00322825	0.0168256	-2.30272	-0.00541541	-1.5657	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.508	562.161	338.562	208.732	-0.0331055	0.0507465	0.00144805	-0.00834818	0.0174501
35	-0.0914513	-0.0147301	0.00801421	7.63603e-05	-0.0101472	-0.0459237	0.0217356	0.0285648	-0.000372254	-1.69176	0.150395	0.225815	0.0522809	-0.00322821	0.0168291	-2.30267	-0.00543328	-1.56572	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.509	562.163	338.576	208.736	-0.0330485	0.0503833	0.0014478	-0.00834163	0.0182023
36	-0.0903185	-0.0147309	0.00801411	7.58533e-05	-0.0101478	-0.0459235	0.0217356	0.0285648	-0.000372215	-1.69176	0.150394	0.225816	0.0522617	-0.00322819	0.0168885	-2.30154	-0.00546496	-1.56575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.509	562.167	338.596	208.741	-0.0330218	0.0502369	0.00144723	-0.00833184	0.0185649
37	-0.088777	-0.0147321	0.00801393	7.52186e-05	-0.0101488	-0.045923	0.0217356	0.0285648	-0.000372167	-1.69176	0.150392	0.225818	0.0522355	-0.00322818	0.0169693	-2.30002	-0.00551094	-1.56579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.509	562.17	338.627	208.748	-0.0329813	0.0500193	0.00144691	-0.00831742	0.0190895
38	-0.089294	-0.0147339	0.00801366	7.43986e-05	-0.0101502	-0.0459224	0.0217356	0.0285648	-0.000372106	-1.69176	0.150391	0.22582	0.0522441	-0.00322817	0.0169425	-2.30055	-0.00556462	-1.56584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.509	562.176	338.671	208.758	-0.0329742	0.0500327	0.00144664	-0.00829612	0.0192355
39	-0.0906857	-0.0147341	0.00801359	7.41153e-05	-0.0101505	-0.0459223	0.0217356	0.0285648	-0.000372088	-1.69176	0.15039	0.225821	0.0522676	-0.00322815	0.01687	-2.30195	-0.00556546	-1.56584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.51	562.177	338.677	208.759	-0.032958	0.0498643	0.00144819	-0.00829244	0.0196079
40	-0.0902308	-0.0147346	0.00801353	7.38398e-05	-0.0101509	-0.0459221	0.0217356	0.0285648	-0.000372068	-1.69176	0.15039	0.225822	0.0522599	-0.00322814	0.0168938	-2.3015	-0.00558347	-1.56585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.51	562.178	338.689	208.762	-0.0329377	0.0497442	0.00144823	-0.00828653	0.0198858
41	-0.0913665	-0.0147353	0.00801345	7.34572e-05	-0.0101515	-0.0459218	0.0217356	0.0285648	-0.000372041	-1.69176	0.150389	0.225824	0.052279	-0.00322814	0.0168345	-2.30264	-0.00560121	-1.56587	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.51	562.18	338.708	208.766	-0.0329295	0.0497028	0.00144877	-0.0082777	0.0200382
42	-0.0918151	-0.0147364	0.0080133	7.28978e-05	-0.0101523	-0.0459215	0.0217356	0.0285648	-0.000371999	-1.69176	0.150388	0.225825	0.0522864	-0.00322813	0.0168113	-2.3031	-0.00563379	-1.5659	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.51	562.184	338.735	208.772	-0.0329099	0.0496126	0.0014485	-0.00826464	0.020314
