ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	871.082	3715.67	6.70063	52.2604	0.221794	42.728	1.82726	8.16176	7.43134	89.8467	0.0119886	107.709	1.86571	9.32801
14	872.374	3706.16	6.71057	53.5029	0.222365	42.5326	1.78437	8.13474	7.41232	90.5205	0.0194935	107.109	1.8927	9.17932
15	872.747	3732.85	6.71344	53.2162	0.21126	41.7166	1.73635	8.17573	7.4657	91.8712	0.0141757	108.798	1.84608	9.10198
16	874.135	3734.37	6.72411	54.0764	0.218648	41.5724	1.6818	7.97313	7.46873	92.8472	0.0204534	108.781	1.87252	8.99281
17	874.507	3733.62	6.72698	54.353	0.22052	41.4482	1.69056	7.97117	7.46725	93.0782	0.0211958	108.592	1.88838	9.00752
18	876.318	3763.63	6.74091	54.2101	0.201789	40.9533	1.71892	8.02369	7.52727	94.5447	0.0197476	110.548	1.91891	9.08407
19	876.15	3736.86	6.73961	55.109	0.224155	41.3223	1.71598	7.93014	7.47373	93.9859	0.0266436	108.739	1.94092	9.0801
20	876.418	3743.89	6.74168	54.979	0.218927	41.1891	1.73353	7.89053	7.48779	94.2346	0.0249267	109.172	1.95686	9.1136
21	876.474	3736.95	6.74211	55.2787	0.224737	41.3133	1.72013	7.92761	7.47391	94.1632	0.027972	108.763	1.95575	9.1041
22	877.005	3744.33	6.74619	55.2697	0.219745	41.2026	1.74164	7.89751	7.48865	94.5528	0.0281249	109.293	1.97234	9.15678
23	877.503	3741.27	6.75003	55.5888	0.223368	41.2766	1.74332	7.99992	7.48254	94.7061	0.0302786	109.182	1.99526	9.15293
24	877.529	3740.41	6.75023	55.6182	0.223064	41.2647	1.74765	8.01939	7.48081	94.7169	0.030109	109.158	1.99163	9.15163
25	877.561	3736.78	6.75047	55.7574	0.226317	41.3325	1.74017	8.04847	7.47355	94.6532	0.0279428	108.925	1.97862	9.13598
26	877.628	3737.16	6.75098	55.771	0.225929	41.3313	1.74332	8.05979	7.47432	94.6906	0.027974	108.972	1.97846	9.13562
27	877.88	3743.85	6.75293	55.6085	0.220868	41.2184	1.76219	8.04262	7.4877	94.8969	0.0313371	109.434	1.98229	9.17315
28	877.849	3737.37	6.75269	55.8362	0.225214	41.338	1.75376	8.09342	7.47475	94.7934	0.0276975	109.091	1.97245	9.13793
29	878.229	3744.51	6.7556	55.6772	0.220165	41.2261	1.76885	8.12672	7.48903	95.0305	0.0311391	109.611	1.98178	9.1752
30	878.201	3740.88	6.7554	55.7878	0.221394	41.2884	1.77737	8.15806	7.48176	94.9871	0.0294771	109.479	1.97865	9.1498
31	878.17	3739.31	6.75516	55.8302	0.221917	41.3146	1.77734	8.15794	7.47862	94.9613	0.0288451	109.412	1.97654	9.13656
32	878.189	3735.35	6.7553	55.9786	0.225223	41.3943	1.76962	8.15397	7.47071	94.892	0.0264716	109.183	1.97183	9.10818
33	878.194	3733.76	6.75534	56.037	0.226683	41.4241	1.76411	8.14184	7.46751	94.8613	0.025582	109.081	1.9664	9.09213
34	878.197	3733.69	6.75536	56.0397	0.2267	41.4258	1.76408	8.14198	7.46739	94.8608	0.0255577	109.077	1.96634	9.09135
35	878.2	3733.61	6.75539	56.043	0.22673	41.4279	1.76403	8.14236	7.46723	94.8605	0.0255205	109.074	1.96615	9.09046
36	878.203	3733.68	6.75541	56.0412	0.226641	41.4272	1.76452	8.14436	7.46735	94.8635	0.0255567	109.08	1.96642	9.09109
37	878.208	3733.71	6.75544	56.0403	0.226561	41.4272	1.76505	8.14671	7.46742	94.8659	0.0255763	109.087	1.96657	9.09139
38	878.215	3733.53	6.7555	56.048	0.226681	41.4315	1.76492	8.14823	7.46705	94.865	0.0254642	109.082	1.96563	9.0895
39	878.213	3733.6	6.75549	56.044	0.226566	41.4296	1.76543	8.14958	7.4672	94.8669	0.0255294	109.089	1.96619	9.0905
40	878.216	3733.48	6.75551	56.0489	0.22666	41.4324	1.76515	8.14936	7.46696	94.8651	0.0254587	109.082	1.96568	9.08918
41	878.219	3733.52	6.75553	56.0474	0.226595	41.4319	1.76554	8.15082	7.46703	94.8664	0.0254822	109.088	1.96583	9.0896
42	878.223	3733.42	6.75556	56.0517	0.226653	41.4343	1.76552	8.1518	7.46684	94.8662	0.0254236	109.085	1.96537	9.08855
43	878.224	3735	6.75557	55.992	0.225128	41.4037	1.77179	8.16735	7.46999	94.8992	0.0263479	109.196	1.97111	9.10503
44	878.236	3733.67	6.75566	56.0428	0.22629	41.4307	1.76769	8.16013	7.46734	94.8759	0.0255668	109.118	1.9662	9.09133
45	878.252	3735.32	6.75578	55.9822	0.224707	41.3998	1.77474	8.17896	7.47064	94.9134	0.0265154	109.239	1.97075	9.10836
46	878.256	3734.19	6.75581	56.0229	0.22554	41.422	1.7718	8.17458	7.46838	94.8947	0.0259089	109.178	1.96923	9.0972
47	878.262	3734.02	6.75586	56.0294	0.225633	41.4257	1.77174	8.17578	7.46805	94.8941	0.0258237	109.173	1.96861	9.09555
48	878.266	3734.46	6.75589	56.0131	0.225184	41.4177	1.77371	8.18119	7.46892	94.9048	0.0260888	109.205	1.96992	9.10006
49	878.267	3734.42	6.7559	56.0142	0.225166	41.4185	1.77394	8.18238	7.46883	94.905	0.0260765	109.207	1.9699	9.09982
50	878.27	3734.12	6.75592	56.0255	0.225423	41.4245	1.77306	8.181	7.46824	94.9001	0.0259039	109.19	1.96947	9.09678
51	878.28	3733.25	6.756	56.0594	0.226198	41.4422	1.77028	8.17559	7.46649	94.8844	0.0253932	109.137	1.96511	9.08769
52	878.29	3732.86	6.75608	56.075	0.226521	41.4506	1.76942	8.17535	7.46573	94.8799	0.0251652	109.119	1.96318	9.08329
53	878.302	3732.97	6.75617	56.072	0.22632	41.4494	1.77073	8.18041	7.46593	94.8861	0.0252352	109.137	1.96382	9.08364
54	878.299	3733.21	6.75615	56.061	0.226017	41.4441	1.772	8.18368	7.46643	94.8921	0.0254137	109.157	1.96547	9.08717
55	878.3	3733.8	6.75616	56.0388	0.225433	41.4328	1.77441	8.18989	7.46761	94.9054	0.0257606	109.198	1.96848	9.09394
56	878.309	3732.71	6.75622	56.0803	0.226417	41.4546	1.7708	8.18236	7.46542	94.8846	0.0251264	109.131	1.96307	9.08037
57	878.31	3733.21	6.75623	56.0611	0.225928	41.4447	1.77283	8.18731	7.46642	94.895	0.0254253	109.167	1.96563	9.08656
58	878.312	3732.87	6.75625	56.0741	0.226229	41.4516	1.77175	8.1853	7.46574	94.8893	0.0252297	109.146	1.96398	9.08226
59	878.316	3732.92	6.75627	56.0725	0.226142	41.4511	1.77225	8.1872	7.46584	94.8919	0.0252624	109.153	1.9643	9.08256
60	878.318	3732.73	6.75629	56.0796	0.226298	41.4548	1.77174	8.18635	7.46545	94.8886	0.0251582	109.142	1.96344	9.08013
61	878.322	3732.92	6.75632	56.0727	0.22609	41.4514	1.77274	8.18931	7.46584	94.8938	0.0252713	109.159	1.96443	9.08223
62	878.327	3733.21	6.75636	56.0621	0.225749	41.4463	1.77434	8.19361	7.46642	94.9023	0.0254486	109.184	1.966	9.08536
63	878.341	3732.9	6.75647	56.0759	0.226028	41.4528	1.77369	8.19307	7.4658	94.8997	0.0252584	109.171	1.96431	9.08078
64	878.341	3732.51	6.75647	56.0894	0.226325	41.4601	1.7726	8.19205	7.46502	94.8927	0.0250616	109.148	1.96269	9.07619
65	878.342	3732.83	6.75648	56.0772	0.225997	41.454	1.77398	8.19251	7.46566	94.9	0.0252521	109.172	1.96439	9.08004
66	878.344	3732.49	6.75649	56.0898	0.226289	41.4607	1.7729	8.19274	7.46498	94.8938	0.0250628	109.151	1.9628	9.07583
67	878.347	3732.84	6.75651	56.077	0.225943	41.454	1.77437	8.19189	7.46568	94.9017	0.0252683	109.176	1.96456	9.0799
68	878.353	3732.32	6.75656	56.0973	0.226399	41.4646	1.77277	8.19212	7.46465	94.8933	0.0249686	109.146	1.962	9.07314
69	878.357	3732.28	6.75659	56.0984	0.226383	41.466	1.77312	8.19151	7.46456	94.8942	0.0249503	109.149	1.96192	9.07242
70	878.356	3733	6.75659	56.0705	0.225651	41.4517	1.77611	8.19018	7.466	94.9096	0.0253885	109.2	1.96572	9.08137
71	878.365	3732.46	6.75666	56.0916	0.226118	41.4629	1.77458	8.19015	7.46492	94.9009	0.025074	109.17	1.96302	9.07417
72	878.377	3732.22	6.75675	56.1017	0.226292	41.4684	1.77434	8.18939	7.46443	94.8995	0.0249373	109.162	1.9619	9.07058
73	878.378	3732.77	6.75675	56.0792	0.225682	41.4572	1.77692	8.18796	7.46554	94.9116	0.0252922	109.205	1.96504	9.0776
74	878.378	3732.32	6.75676	56.0957	0.226077	41.466	1.77544	8.18849	7.46464	94.9031	0.0250408	109.177	1.96287	9.07209
75	878.381	3732.19	6.75678	56.1009	0.226174	41.4689	1.77513	8.18827	7.46438	94.9015	0.0249707	109.17	1.96235	9.0703
76	878.382	3732.13	6.75678	56.1032	0.226218	41.4701	1.775	8.18822	7.46425	94.9008	0.0249382	109.167	1.9621	9.06953
77	878.386	3732.02	6.75681	56.1076	0.226298	41.4724	1.77478	8.18798	7.46404	94.8993	0.0248806	109.162	1.96161	9.06795
78	878.388	3732.1	6.75683	56.1041	0.226185	41.471	1.77536	8.18752	7.4642	94.9016	0.024935	109.17	1.96212	9.0689
79	878.39	3732.38	6.75685	56.0933	0.225899	41.4658	1.7767	8.18683	7.46477	94.9088	0.0250987	109.193	1.96354	9.07231
80	878.401	3731.93	6.75693	56.1123	0.226293	41.4752	1.77545	8.18674	7.46385	94.9031	0.0248348	109.169	1.96124	9.06601
81	878.411	3732.54	6.75701	56.0902	0.225672	41.4634	1.77831	8.18497	7.46509	94.9195	0.0251974	109.217	1.96439	9.07313
82	878.427	3731.85	6.75713	56.1176	0.226189	41.4779	1.77683	8.18432	7.4637	94.9114	0.0248214	109.184	1.96123	9.06367
83	878.424	3731.78	6.75711	56.1184	0.226208	41.4783	1.77683	8.18438	7.46356	94.9102	0.0248128	109.183	1.96119	9.0634
84	878.425	3731.92	6.75712	56.1132	0.22606	41.4758	1.77741	8.18399	7.46383	94.9132	0.024899	109.192	1.96198	9.06503
85	878.427	3731.73	6.75713	56.1203	0.226211	41.4795	1.77682	8.18396	7.46347	94.9099	0.024799	109.18	1.96117	9.06265
86	878.429	3731.78	6.75714	56.1185	0.22615	41.4787	1.7771	8.18368	7.46356	94.9111	0.0248314	109.184	1.96148	9.06315
87	878.43	3731.78	6.75715	56.1186	0.226141	41.479	1.77721	8.18353	7.46355	94.9116	0.0248311	109.185	1.9615	9.06305
88	878.432	3731.73	6.75717	56.1201	0.226164	41.4799	1.77722	8.18334	7.46346	94.911	0.0248074	109.185	1.96129	9.06239
89	878.434	3732.07	6.75718	56.1076	0.225831	41.4735	1.77868	8.18268	7.46414	94.9195	0.0250048	109.21	1.96301	9.0665
90	878.436	3731.82	6.7572	56.1168	0.226026	41.4785	1.77797	8.18267	7.46363	94.915	0.0248715	109.195	1.96191	9.06331
91	878.437	3732.11	6.75721	56.1056	0.225737	41.4725	1.77915	8.18211	7.46422	94.9211	0.0250486	109.216	1.96344	9.06695
92	878.438	3731.82	6.75722	56.1168	0.22601	41.4783	1.77814	8.18244	7.46364	94.9159	0.0248777	109.198	1.96196	9.06327
93	878.439	3731.7	6.75723	56.1216	0.226119	41.4809	1.77775	8.18252	7.46339	94.914	0.024808	109.19	1.96138	9.06173
94	878.442	3731.64	6.75725	56.1242	0.22617	41.4821	1.77762	8.18244	7.46327	94.9134	0.0247729	109.188	1.96107	9.06084
95	878.442	3731.76	6.75725	56.1194	0.226032	41.4797	1.77818	8.18209	7.46352	94.916	0.0248522	109.197	1.96179	9.06235
96	878.443	3731.89	6.75726	56.114	0.225891	41.4771	1.7788	8.18173	7.46378	94.9185	0.0249327	109.207	1.96246	9.06393
97	878.445	3731.77	6.75727	56.1187	0.226	41.4797	1.77851	8.1818	7.46353	94.9171	0.0248585	109.201	1.96182	9.06235
98	878.446	3731.71	6.75728	56.1207	0.226029	41.481	1.77845	8.18166	7.46342	94.9169	0.0248348	109.199	1.96167	9.06166
99	878.446	3731.93	6.75728	56.1122	0.225806	41.4766	1.77935	8.18122	7.46386	94.9213	0.024968	109.215	1.96283	9.06437
100	878.45	3731.69	6.75731	56.122	0.226031	41.4814	1.77857	8.18132	7.46337	94.9173	0.0248248	109.2	1.96157	9.06115
