ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	125.002	2421.7	3.47228	10.392	0.00134505	12.9185	1.29286	5.01324	9.68679	324.269	0.007354	150.973	1.70086	9.50104
30	124.257	2558.51	3.45158	10.9586	0.0305733	13.3658	1.31822	4.22252	10.234	351.507	0.00088915	154.52	2.06953	10.4164
31	123.478	2562.18	3.42995	10.93	0.0289099	13.0546	1.24242	4.34239	10.2487	350.672	0.00149103	152.681	2.04858	10.6397
32	122.225	2601	3.39513	10.7492	0.0445427	12.9016	1.24924	4.44246	10.404	369.927	6.57366e-06	153.93	2.0647	10.5385
33	121.454	2609.69	3.37373	10.6262	0.107815	12.4702	1.28437	4.28569	10.4387	377.478	0.0113876	153.63	1.94134	10.2149
34	121.343	2584.56	3.37063	10.6041	0.0957998	12.2235	1.25601	4.49424	10.3382	367.705	0.0056923	151.255	1.92324	10.0483
35	121.227	2591.76	3.36743	10.593	0.0999459	12.1193	1.23779	4.5343	10.367	370.938	0.00642619	151.431	1.90814	10.0717
36	120.929	2612.7	3.35915	10.5428	0.107144	12.1461	1.19167	4.61715	10.4508	382.036	0.00813059	152.391	1.9005	10.0485
37	120.715	2660.46	3.3532	10.6663	0.154946	12.4914	1.14879	4.51068	10.6419	395.416	0.0110544	153.507	1.94739	10.3959
38	120.578	2640.52	3.34939	10.623	0.15673	12.1622	1.16943	4.56988	10.5621	391.418	0.0189261	152.379	1.94048	10.1459
39	120.499	2649.66	3.3472	10.6184	0.163576	12.2197	1.15296	4.57402	10.5986	394.879	0.0175857	152.602	1.95514	10.1689
40	120.193	2671.94	3.3387	10.5908	0.166599	12.349	1.08658	4.61758	10.6878	408.291	0.014513	153.277	1.9483	10.1741
41	119.983	2687.21	3.33285	10.6562	0.146498	12.4652	1.09056	4.6125	10.7488	415.291	0.0146426	152.726	1.93857	10.174
42	119.851	2698.67	3.3292	10.646	0.166982	12.3145	1.0772	4.56248	10.7947	419.534	0.0193669	153.018	1.9402	10.3594
43	119.751	2709.14	3.32641	10.6605	0.16588	12.3556	1.06832	4.55236	10.8366	424.719	0.0191993	153.154	1.95195	10.3553
44	119.698	2719.03	3.32494	10.642	0.137563	12.6289	1.05668	4.53578	10.8761	429.937	0.0119176	152.788	1.89643	10.1659
45	119.503	2731.2	3.31954	10.6416	0.154512	12.2664	1.07203	4.51214	10.9248	438.44	0.0222274	153.558	1.97518	10.3173
46	119.34	2745.34	3.315	10.6847	0.151581	12.385	1.04559	4.52568	10.9813	446.391	0.021199	153.439	1.96241	10.2765
47	119.274	2746.04	3.31316	10.6832	0.144757	12.3227	1.04877	4.53514	10.9842	448.022	0.0233842	153.09	1.93079	10.2396
48	119.19	2755.38	3.31082	10.6805	0.142626	12.3595	1.03987	4.52464	11.0215	453.368	0.0226696	153.168	1.92028	10.2123
49	119.071	2765.46	3.30753	10.6924	0.131932	12.465	1.02712	4.48759	11.0618	460.224	0.0201302	152.987	1.92443	10.2197
50	118.98	2793.91	3.305	10.6089	0.13281	12.687	0.983602	4.37989	11.1757	473.924	0.0128024	153.478	1.91898	10.1524
