iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
20	-0.0476907	0.0335116	0.011335	0.0365243	-0.0177573	0.0258947	0.0243696	-0.0296774	0.00252345	-0.0279467	0.0351636	-0.0700051	0.0519972	0.000613406	0.0203733	-2.2832	-0.0266768	-1.57735	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.421	543.423	333.027	226.501	-0.256602	0.647067	0.0765369	-0.0212594	-5.05631
21	-0.0341693	0.0337421	0.0113524	0.0367816	-0.017916	0.0258308	0.0243735	-0.0296647	0.00257456	0.000149395	0.00100753	-0.0981368	0.0518319	0.000599668	0.0209667	-2.27758	-0.0288116	-1.57931	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.017	545.029	334.428	230.93	-0.280119	0.868882	0.0771182	-0.0214458	-5.89878
22	-0.0234371	0.0338718	0.0113476	0.0369573	-0.0180447	0.0257777	0.0243778	-0.0296517	0.00256577	0.00707885	-0.0295844	-0.0960257	0.0516872	0.000596753	0.0214455	-2.27062	-0.0298982	-1.58053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.348	545.823	335.154	233.074	-0.303336	1.05249	0.0776922	-0.0215094	-6.45303
23	-0.0470647	0.034051	0.0113585	0.0371623	-0.01818	0.0257322	0.0243934	-0.0296564	0.00258644	0.00707728	-0.0653799	-0.0926946	0.052282	0.000587583	0.0201444	-2.2997	-0.0317735	-1.58104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.822	547.05	336.194	236.135	-0.327181	1.28238	0.0780112	-0.0215823	-7.2532
24	-0.0369765	0.0341926	0.0113638	0.0373368	-0.0183094	0.0256883	0.0244013	-0.0296879	0.00261224	-0.0270645	-0.0811445	-0.0656426	0.0521431	0.000582999	0.0205893	-2.29353	-0.0329906	-1.58229	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.184	547.953	336.989	238.36	-0.351158	1.49566	0.0783747	-0.0216062	-7.9271
25	-0.0220945	0.0342971	0.011366	0.0374691	-0.0184067	0.0256551	0.0243971	-0.0296692	0.00262764	-0.0422097	-0.0677353	-0.0377185	0.0518949	0.000579887	0.0213105	-2.28152	-0.033811	-1.58353	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.457	548.627	337.605	239.997	-0.369856	1.66851	0.0786108	-0.0215738	-8.46895
26	-0.0269003	0.0343469	0.0113676	0.0375403	-0.0184635	0.0256354	0.0243934	-0.0296598	0.00262409	-0.0376377	-0.060678	-0.0474753	0.0520264	0.0005793	0.0210303	-2.2875	-0.0343032	-1.58371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.574	548.899	337.868	240.666	-0.380351	1.7529	0.0788018	-0.0215806	-8.70377
27	-0.0196214	0.0344092	0.0113724	0.0376168	-0.0185148	0.0256198	0.024397	-0.0296619	0.00263205	-0.0299281	-0.0533307	-0.0370347	0.0519041	0.000576343	0.0213814	-2.28182	-0.0347777	-1.5844	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.727	549.282	338.227	241.574	-0.390154	1.85016	0.0788798	-0.021566	-9.02314
28	-0.00984974	0.0346514	0.0113879	0.0378928	-0.0186836	0.0255832	0.0244116	-0.0296768	0.00266966	-0.058071	-0.0460681	-0.0120146	0.0517891	0.000561698	0.0218097	-2.27883	-0.0368681	-1.58643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.367	550.995	339.647	245.394	-0.418532	2.17796	0.0787933	-0.0214345	-10.2099
29	-0.0252438	0.0348188	0.0114	0.0381019	-0.0188511	0.0255361	0.0243957	-0.0296991	0.00268021	0.00599044	-0.0762327	-0.0130751	0.0522204	0.000557598	0.0209314	-2.29824	-0.0386203	-1.58703	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.773	552.003	340.579	247.684	-0.449273	2.46465	0.0790676	-0.0212822	-11.0754
30	-0.0105652	0.0351529	0.0114333	0.0384771	-0.0190964	0.02549	0.0244494	-0.0296957	0.00270141	0.0239955	-0.0806162	0.0288389	0.0520393	0.000539877	0.0215845	-2.29198	-0.0413932	-1.58983	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.582	554.2	342.46	252.453	-0.491072	2.95472	0.0788167	-0.0208802	-12.7839
31	-0.0052344	0.0353493	0.0114682	0.0387052	-0.019309	0.0254311	0.0244548	-0.0296795	0.0027184	0.0107416	-0.0514385	-0.00179334	0.0520498	0.000537855	0.021754	-2.29067	-0.0430245	-1.59145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.985	555.229	343.514	254.781	-0.530984	3.32519	0.0790838	-0.0205916	-13.8419
32	0.0271517	0.0357359	0.0115291	0.0391192	-0.0195996	0.0253807	0.0244674	-0.0296885	0.00277917	0.00946465	-0.0631809	-0.0337075	0.0515116	0.000520069	0.0233101	-2.26684	-0.0455911	-1.59542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.793	557.501	345.562	259.664	-0.58214	3.93289	0.0786551	-0.0199356	-15.8945
33	0.0326694	0.035962	0.0115793	0.039382	-0.0198286	0.0253224	0.0244694	-0.0296849	0.00280423	0.0214635	-0.067481	-0.0582333	0.0515036	0.000516884	0.0234793	-2.26539	-0.0472733	-1.5973	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.21	558.588	346.708	262.02	-0.625805	4.36159	0.0787105	-0.0194526	-17.1074
34	0.0340763	0.0359807	0.011591	0.0394148	-0.0198807	0.0253029	0.0244638	-0.0296755	0.00280241	0.0212885	-0.0673368	-0.0642559	0.0515023	0.000519633	0.0235277	-2.26423	-0.0474029	-1.59752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.241	558.649	346.791	262.167	-0.634688	4.41621	0.0788738	-0.0194474	-17.1838
35	0.0309613	0.0360291	0.0116026	0.0394769	-0.0199217	0.0252903	0.024465	-0.0296763	0.00280742	0.00951675	-0.0606631	-0.067843	0.0516048	0.000517695	0.0233456	-2.26823	-0.0479247	-1.59775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.335	558.881	347.075	262.678	-0.6438	4.51309	0.0788372	-0.019336	-17.4729
36	0.0431327	0.0361722	0.0116307	0.0396112	-0.0200166	0.0252775	0.024468	-0.0296835	0.00281879	0.0352951	-0.0691247	-0.0647257	0.0513838	0.000512111	0.0239268	-2.25864	-0.0487751	-1.59935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.585	559.61	347.841	264.168	-0.663489	4.75793	0.0784953	-0.0189496	-18.2628
37	0.042037	0.0362943	0.0116588	0.0397267	-0.020115	0.0252609	0.0244834	-0.0296851	0.00282941	0.0263471	-0.0843084	-0.0463282	0.0514716	0.000509206	0.0238226	-2.26182	-0.0497699	-1.60015	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.796	560.196	348.456	265.367	-0.683251	4.97425	0.0783222	-0.0186508	-18.9078
38	0.0396166	0.0363246	0.0116704	0.0397598	-0.0201576	0.0252485	0.0244774	-0.0296791	0.00283486	0.0265293	-0.0925105	-0.0533942	0.0515572	0.000510091	0.023677	-2.26471	-0.0500963	-1.60025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.847	560.326	348.605	265.642	-0.69135	5.03963	0.0783768	-0.0186144	-19.0589
39	0.0407312	0.0363628	0.0116794	0.0398019	-0.0201875	0.025242	0.0244793	-0.0296812	0.00283782	0.0328715	-0.0866303	-0.0440679	0.0515511	0.000508808	0.0237195	-2.26425	-0.0503809	-1.60059	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.914	560.507	348.808	266.018	-0.697722	5.11042	0.0783161	-0.0185169	-19.2709
40	0.0408191	0.0365191	0.0117114	0.0399321	-0.0202821	0.0252352	0.0244818	-0.0296862	0.00284313	0.00848587	-0.0725589	-0.0553864	0.0516101	0.00050246	0.023681	-2.26702	-0.051601	-1.60163	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.206	561.331	349.591	267.656	-0.717291	5.36631	0.0779112	-0.0180688	-20.1151
41	0.0607685	0.0366346	0.011741	0.0400304	-0.0203734	0.0252217	0.0244864	-0.0296823	0.00285822	0.0150953	-0.0743333	-0.0604464	0.0511968	0.000499933	0.0246679	-2.24903	-0.051859	-1.60342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.421	561.905	350.142	268.796	-0.735861	5.56907	0.0777438	-0.0177774	-20.7156
42	0.0609101	0.0366746	0.0117541	0.0400758	-0.020419	0.0252097	0.0244898	-0.0296836	0.00286184	0.00885695	-0.0829798	-0.053528	0.0512136	0.000499936	0.0246506	-2.24953	-0.0521594	-1.60372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.496	562.09	350.332	269.17	-0.744802	5.64868	0.0777603	-0.0177137	-20.918
