ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	83.5996	3519.2	2.78665	8.02487	0.0321086	10.2266	0.7671	3.75179	14.0768	3337.71	0.0181517	785.409	1.97783	12.0173
17	83.4934	3511.72	2.78311	7.92696	0.0210918	10.1666	0.79969	3.65404	14.0469	3319.9	0.0226695	782.919	1.99063	11.7778
18	83.3021	3515.75	2.77674	7.96774	0.0338641	10.5267	0.866331	3.68046	14.063	3303.24	0.0136676	781.547	2.0384	12.0522
19	83.284	3516.69	2.77613	7.9723	0.0391103	10.5762	0.875839	3.71508	14.0668	3300.17	0.0127433	781.246	2.05524	12.0252
20	83.2705	3514.87	2.77568	7.95656	0.0359785	10.5319	0.870607	3.72115	14.0595	3299.99	0.0152665	781.074	2.04932	12.0154
21	83.2149	3511.55	2.77383	7.95659	0.0328694	10.5257	0.871669	3.7594	14.0462	3298.23	0.018863	780.641	2.04211	11.9833
22	83.1983	3510	2.77328	7.95267	0.0334464	10.5735	0.887625	3.75175	14.04	3291.79	0.016901	779.962	2.07829	11.9826
23	83.1834	3506.34	2.77278	7.92101	0.0290053	10.5034	0.881532	3.73946	14.0254	3289.18	0.0190357	779.503	2.07438	11.9542
24	83.1822	3504.2	2.77274	7.92396	0.0238054	10.4099	0.855469	3.76888	14.0168	3295.94	0.0258482	780.071	2.01087	11.8506
25	83.1082	3500.86	2.77027	7.93155	0.0268988	10.5162	0.88046	3.79743	14.0035	3285.22	0.0215114	778.883	2.0636	11.9499
26	83.0619	3499.13	2.76873	7.96139	0.0274528	10.5775	0.886096	3.84617	13.9965	3283.85	0.0218645	778.671	2.0379	11.923
27	83.0332	3492.98	2.76777	7.91454	0.02259	10.5151	0.887531	3.8148	13.9719	3275.73	0.0225403	777.594	2.0594	11.9059
28	83.0048	3491.35	2.76683	7.92523	0.0220382	10.5336	0.888947	3.83649	13.9654	3274.59	0.0228897	777.413	2.03567	11.9137
29	82.9738	3483.38	2.76579	7.86789	0.0162156	10.3706	0.868424	3.83301	13.9335	3271.44	0.028265	776.619	2.04899	11.769
30	82.938	3486.04	2.7646	7.93365	0.0177713	10.5	0.881331	3.79606	13.9441	3275.29	0.0270633	777.124	2.0161	11.8452
31	82.9075	3478.26	2.76358	7.86537	0.0148035	10.4128	0.879941	3.84971	13.913	3263.33	0.0271666	775.606	2.03757	11.7754
32	82.8928	3478.25	2.76309	7.87514	0.015967	10.4747	0.892307	3.85573	13.913	3259.79	0.0245343	775.29	2.0282	11.8257
33	82.8598	3474.95	2.76199	7.87028	0.015472	10.4231	0.87837	3.82307	13.8998	3260.16	0.027604	775.118	2.01324	11.7999
34	82.8356	3474.34	2.76119	7.89187	0.015213	10.5074	0.893556	3.83439	13.8974	3256.5	0.0254135	774.786	2.00408	11.833
35	82.8075	3470.21	2.76025	7.85908	0.0141865	10.4392	0.887843	3.82648	13.8808	3252.89	0.0264712	774.14	2.0009	11.7985
36	82.7773	3469.95	2.75924	7.91341	0.0145886	10.4802	0.877644	3.73393	13.8798	3258.49	0.0302614	774.7	1.96971	11.801
37	82.736	3462.85	2.75787	7.85055	0.0116924	10.404	0.883549	3.78254	13.8514	3248.11	0.029333	773.225	1.98544	11.7341
38	82.7176	3460.94	2.75725	7.83916	0.0113654	10.4324	0.894163	3.81451	13.8437	3242.1	0.0270097	772.562	1.98316	11.758
39	82.6627	3456.37	2.75542	7.83692	0.0114279	10.4441	0.896951	3.79767	13.8255	3236.35	0.0266453	771.707	1.96679	11.77
40	82.6438	3457.82	2.75479	7.93065	0.0145479	10.478	0.874741	3.6308	13.8313	3249.86	0.034298	773.046	1.91449	11.7461
41	82.581	3450.01	2.7527	7.86239	0.0127517	10.4239	0.881198	3.68827	13.8	3236.49	0.0319075	771.31	1.92671	11.7261
42	82.4871	3432.12	2.74957	7.77833	0.00472493	10.4379	0.870772	3.83806	13.7285	3205.22	0.0247901	766.992	1.99507	11.6884
43	82.458	3438.27	2.7486	7.89345	0.0196104	10.3628	0.85951	3.50401	13.7531	3234.3	0.03498	770.004	1.94162	11.6573
44	82.4079	3430.5	2.74693	8.07071	0.0103129	10.8072	0.884309	3.55249	13.722	3219.05	0.0307869	768.066	1.98014	11.7346
45	82.3655	3415.63	2.74552	7.81469	0.0302606	10.0807	0.829302	3.52498	13.6625	3218.49	0.0387169	766.576	1.9467	11.4032
46	82.1088	3409.27	2.73696	7.92888	0.0339918	10.5656	0.88528	3.43105	13.6371	3192.18	0.0142843	763.725	1.93187	11.7213
47	82.0285	3397.74	2.73428	7.77144	0.0267893	10.3958	0.902351	3.55071	13.5909	3173.69	0.0216572	761.233	1.93848	11.6368
48	81.9987	3394.49	2.73329	7.76355	0.0265439	10.4075	0.906931	3.56532	13.5779	3168.06	0.0209477	760.512	1.93585	11.6345
49	81.9695	3390.69	2.73232	7.73813	0.030647	10.326	0.901213	3.5353	13.5627	3166.38	0.022849	759.843	1.94257	11.5478
50	81.9471	3385.26	2.73157	7.71848	0.0315951	10.2857	0.886242	3.54854	13.541	3160.9	0.0241532	759.071	1.9529	11.5084
