iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0153672	0.0260697	0.00053608	0.0314317	-0.00958322	0.035645	0.0241117	-0.0293643	0.00245141	-0.00138735	-0.00126607	-0.00433929	0.0523208	0.00118815	0.0200909	-2.20168	-0.011776	-1.55872	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.947	549.703	324.18	201.599	0.356351	-0.292092	-0.0290358	0.0197506	-0.14051
12	-0.0155563	0.0265554	0.000586287	0.0303816	-0.0101941	0.0359297	0.0241176	-0.0293863	0.00242929	-0.00586833	-0.0114756	-0.00613379	0.0519476	0.00109313	0.0207032	-2.2029	-0.00980346	-1.55709	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.814	547.797	323.143	201.616	0.354475	-0.646296	-0.0167635	0.0183767	0.768744
13	-0.0126895	0.0272443	0.000729212	0.0287543	-0.010989	0.0363038	0.0241234	-0.0294102	0.00239164	-0.00440899	-0.000495542	-0.00988834	0.0513988	0.000951417	0.0216974	-2.20167	-0.00710035	-1.555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.463	544.887	321.755	201.827	0.307802	-0.911233	0.00275161	0.0167661	1.64269
14	-0.0287033	0.0277734	0.000918444	0.0273639	-0.0115259	0.0365463	0.024142	-0.0294334	0.00236934	-0.0137176	0.0207937	0.0173789	0.0513544	0.000822462	0.021544	-2.21989	-0.00523628	-1.55384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.139	542.952	321.157	202.516	0.222443	-0.833004	0.0203229	0.0160147	1.77683
15	-0.0286309	0.0278708	0.000929992	0.0270239	-0.0115973	0.0365667	0.024137	-0.0294283	0.00232868	-0.0410477	0.0603457	-0.00634945	0.0512503	0.000794458	0.0217186	-2.22052	-0.00540289	-1.5542	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.437	542.724	321.457	202.777	0.198742	-0.761848	0.024192	0.0164395	1.67565
16	-0.0199945	0.0279223	0.000967521	0.0268882	-0.0116425	0.0365701	0.0241462	-0.0294372	0.00233808	-0.045527	0.0461458	0.0235765	0.051026	0.000779366	0.0222249	-2.21231	-0.00586655	-1.5546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.116	542.773	321.785	202.957	0.183264	-0.69916	0.0258886	0.0165982	1.5592
17	-0.0274499	0.027942	0.000980285	0.0268313	-0.0116598	0.0365663	0.0241441	-0.0294395	0.00234406	-0.027209	0.0544411	-0.00158348	0.0511715	0.000772044	0.0218725	-2.22005	-0.00605011	-1.55488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.522	542.881	322.066	203.088	0.173453	-0.65106	0.0266865	0.0167584	1.46295
18	-0.0277043	0.027952	0.00098839	0.0268036	-0.0116687	0.0365618	0.0241333	-0.0294298	0.00234199	-0.0479559	0.0531258	0.00274938	0.0511668	0.00076776	0.0218744	-2.22051	-0.00630316	-1.55513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.788	542.989	322.291	203.185	0.16671	-0.614802	0.0271177	0.0168887	1.38833
19	-0.0252314	0.0279571	0.000993905	0.0267925	-0.0116739	0.0365609	0.024133	-0.0294232	0.00233971	-0.0523431	0.055794	-0.00383121	0.0511105	0.000766166	0.0220058	-2.21812	-0.00645106	-1.55525	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.893	543.036	322.385	203.225	0.163833	-0.599475	0.027285	0.0169394	1.35735
20	-0.0275203	0.0279611	0.000999946	0.0267773	-0.0116769	0.0365569	0.0241344	-0.0294235	0.00233911	-0.0537223	0.0498171	0.00536332	0.0511568	0.000764117	0.021895	-2.22052	-0.00656956	-1.55539	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.027	543.107	322.517	203.28	0.160433	-0.579805	0.0274552	0.0170181	1.31584
21	-0.0215087	0.0279655	0.00101131	0.0267529	-0.011679	0.0365382	0.0241354	-0.0294225	0.00233801	-0.0524666	0.0568218	-0.00484869	0.051011	0.000758085	0.0222208	-2.21494	-0.00729615	-1.55603	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.478	543.426	323.047	203.494	0.150144	-0.515143	0.0278193	0.0173443	1.17564
22	-0.0162989	0.0279697	0.00101726	0.0267489	-0.0116825	0.0365369	0.0241336	-0.0294208	0.00233872	-0.0496824	0.0538428	-0.0039451	0.0508933	0.000757038	0.0224884	-2.20982	-0.00750208	-1.5562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.567	543.489	323.155	203.539	0.147554	-0.500152	0.0279314	0.0173976	1.1437
23	-0.0193377	0.0279709	0.00102074	0.0267431	-0.0116831	0.0365315	0.024135	-0.0294214	0.00233932	-0.0493627	0.060206	0.00407273	0.0509584	0.000755619	0.0223368	-2.21298	-0.00763744	-1.55635	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.687	543.576	323.306	203.601	0.144566	-0.4809	0.0280225	0.0174925	1.10186
24	-0.0213895	0.027972	0.00102555	0.0267365	-0.0116826	0.0365229	0.0241383	-0.029426	0.00233761	-0.040581	0.0643545	0.0221265	0.0510002	0.000753637	0.0222368	-2.21521	-0.00788332	-1.5566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.858	543.708	323.533	203.695	0.140448	-0.453588	0.0281323	0.0176381	1.04172
25	-0.0262837	0.0279733	0.00103466	0.0267292	-0.0116814	0.0365041	0.0241358	-0.029419	0.00233691	-0.0386833	0.0541568	0.0282474	0.0510995	0.00074946	0.0219976	-2.22053	-0.00844697	-1.55716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.216	544.012	324.051	203.909	0.132757	-0.402007	0.0283141	0.0179654	0.927672
26	-0.0188359	0.0279778	0.00104742	0.0267218	-0.0116836	0.0364868	0.0241353	-0.0294181	0.00233539	-0.021567	0.0323353	0.0345424	0.0509283	0.000745549	0.0223862	-2.21351	-0.00919433	-1.55783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.561	544.305	324.575	204.132	0.125062	-0.351319	0.0285072	0.0182921	0.816613
27	-0.0210926	0.0279818	0.00105518	0.0267187	-0.0116864	0.036481	0.0241359	-0.0294184	0.0023368	-0.0275939	0.033367	0.0282021	0.0509759	0.000744002	0.022273	-2.21595	-0.00943082	-1.55807	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.703	544.42	324.793	204.227	0.121503	-0.32884	0.0286211	0.0184207	0.767718
28	-0.0260253	0.0279831	0.00106103	0.0267156	-0.0116857	0.0364697	0.0241358	-0.0294182	0.00233639	-0.0370466	0.0358617	0.022649	0.0510824	0.000742012	0.0220249	-2.22113	-0.00974026	-1.55838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.894	544.584	325.095	204.358	0.117198	-0.299215	0.0287116	0.0186191	0.702039
29	-0.0297052	0.0279862	0.00107042	0.026712	-0.0116863	0.0364536	0.0241405	-0.0294183	0.00233675	-0.0454786	0.0220858	0.0257155	0.0511572	0.000738891	0.0218428	-2.22519	-0.0102604	-1.55887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.171	544.824	325.55	204.557	0.111491	-0.260592	0.0288484	0.0189135	0.61666
30	-0.0194619	0.0279901	0.00107954	0.026708	-0.0116875	0.036442	0.0241383	-0.0294217	0.00233701	-0.0261686	0.0257206	0.0251669	0.0509301	0.000736669	0.0223702	-2.21524	-0.010811	-1.55938	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.375	544.997	325.894	204.71	0.107003	-0.230544	0.0289685	0.0191345	0.55021
31	-0.0191453	0.0279933	0.00108603	0.0267075	-0.0116893	0.0364336	0.0241395	-0.0294173	0.00233662	-0.0356981	0.0169276	0.0227584	0.0509186	0.00073501	0.0223873	-2.21514	-0.0111343	-1.55969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.529	545.125	326.155	204.827	0.103521	-0.207637	0.0290701	0.0193004	0.499989
32	-0.0204667	0.0279954	0.00109	0.0267047	-0.0116904	0.0364306	0.0241378	-0.0294156	0.00233639	-0.0304129	0.0188169	0.0187816	0.050948	0.000734448	0.0223205	-2.21654	-0.0112444	-1.5598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.588	545.173	326.255	204.872	0.102055	-0.197949	0.0291116	0.0193651	0.478693
33	-0.0233425	0.0279981	0.00109839	0.0267009	-0.0116902	0.0364149	0.0241405	-0.0294142	0.00233438	-0.0276056	0.0035555	0.0257051	0.0510083	0.000731865	0.0221777	-2.21977	-0.0117267	-1.56025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.821	545.372	326.67	205.058	0.0973946	-0.165596	0.0292167	0.0196457	0.407022
34	-0.0226274	0.028002	0.0011058	0.026698	-0.0116924	0.0364086	0.0241378	-0.029416	0.00233483	-0.0146063	-0.00129877	0.0301578	0.0509912	0.000730567	0.0222155	-2.21923	-0.0119951	-1.56051	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.94	545.47	326.879	205.153	0.0947255	-0.148253	0.0293011	0.0197769	0.368938
35	-0.0267942	0.0280048	0.00111227	0.0266978	-0.0116931	0.0363973	0.0241404	-0.0294129	0.002335	-0.0101141	-0.0165082	0.0332721	0.0510815	0.000728735	0.0220053	-2.22366	-0.0123438	-1.56082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.111	545.617	327.193	205.295	0.0912758	-0.124474	0.0293849	0.0199876	0.316315
36	-0.0215101	0.0280098	0.00112334	0.0266935	-0.0116946	0.0363806	0.0241405	-0.0294182	0.00233257	0.00573767	-0.0192923	0.0452946	0.0509608	0.000725939	0.022279	-2.21877	-0.0129862	-1.56145	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.363	545.834	327.665	205.508	0.0865179	-0.0919579	0.0295083	0.0203028	0.244403
37	-0.0268779	0.028015	0.00113277	0.0266936	-0.0116972	0.036369	0.0241422	-0.0294153	0.00233521	0.0161461	-0.0117439	0.0508321	0.0510776	0.000723843	0.0220076	-2.22444	-0.0133798	-1.5618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.553	545.994	328.021	205.67	0.0827029	-0.066515	0.0296249	0.0205348	0.188214
38	-0.0286428	0.0280181	0.00113758	0.0266917	-0.0116991	0.0363646	0.0241411	-0.0294132	0.00233525	0.0184507	-0.0129889	0.0423196	0.0511155	0.000723096	0.0219175	-2.22633	-0.0135493	-1.56195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.631	546.058	328.167	205.738	0.0809136	-0.0548606	0.0296822	0.0206294	0.162783
39	-0.0287163	0.0280236	0.00114984	0.0266887	-0.0117003	0.0363423	0.0241415	-0.0294115	0.00233433	0.0164847	-0.017896	0.0447597	0.0511122	0.000719667	0.0219182	-2.22691	-0.0143059	-1.56265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.939	546.324	328.771	206.01	0.0755452	-0.0173979	0.0298112	0.021042	0.0798822
40	-0.0380558	0.0280325	0.00116551	0.0266862	-0.0117045	0.0363218	0.0241436	-0.0294202	0.0023317	-0.00557559	-0.0179203	0.0331457	0.0513135	0.000716315	0.0214444	-2.23675	-0.014994	-1.56323	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.243	546.581	329.376	206.284	0.0699749	0.020223	0.0299742	0.0214462	-0.00299903
41	-0.0430255	0.0280397	0.00117765	0.0266868	-0.0117077	0.0363066	0.0241447	-0.0294143	0.00233184	0.00417657	-0.0207291	0.0475434	0.0514164	0.000713935	0.02119	-2.2421	-0.0155414	-1.56368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.468	546.768	329.832	206.491	0.0656298	0.0494871	0.0301086	0.02175	-0.0676756
42	-0.0412802	0.028056	0.00120594	0.026687	-0.0117137	0.0362568	0.0241405	-0.0294207	0.00234242	0.03904	-0.0425471	0.0360231	0.0513678	0.000706635	0.0212894	-2.2415	-0.0173839	-1.56537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.125	547.344	331.264	207.119	0.0563016	0.115017	0.030346	0.0227322	-0.212998
