iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0214779	0.0233748	0.0444914	0.000230018	0.00084382	0.00887231	0.0262135	-0.0309164	-0.000540374	-0.039823	0.0386014	0.0254841	0.0549486	-0.00317181	0.0150453	-2.21576	0.00284143	-1.56774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.616	553.712	322.721	203.054	-0.348421	-0.294188	0.0419441	-0.0383892	0.946898
12	-0.000599792	0.0235642	0.0442688	0.000321593	0.000732631	0.00897645	0.0262268	-0.0308847	-0.00053118	-0.0130873	-0.021011	0.0157833	0.0545677	-0.00314805	0.0162952	-2.19595	0.00390543	-1.56668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.292	554.518	321.713	203.452	-0.330315	-0.494949	0.0420627	-0.0386201	1.47498
13	-0.0164074	0.0237385	0.0441557	0.000170626	0.000670384	0.00902493	0.0262004	-0.0308975	-0.000564891	-0.0505038	0.000441991	0.00573005	0.0547385	-0.00313233	0.0155151	-2.21243	0.00492899	-1.56585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.773	555.104	320.831	203.718	-0.310529	-0.668788	0.0416928	-0.0387248	1.91578
14	-0.00313475	0.023766	0.0441116	-8.37742e-05	0.000618289	0.00903309	0.0261974	-0.0308883	-0.000592365	-0.0543921	0.00181955	-2.57894e-05	0.0544548	-0.0031233	0.0163306	-2.19954	0.0051733	-1.56528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.995	555.34	320.444	203.833	-0.294097	-0.767599	0.041255	-0.0387494	2.11455
15	0.00112021	0.0237871	0.0440541	-0.000273114	0.000561442	0.00906169	0.0262048	-0.0308955	-0.000618273	-0.045127	-0.00653626	0.0279104	0.0543182	-0.00311207	0.016643	-2.19577	0.00569348	-1.56455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.285	555.651	319.893	203.995	-0.278373	-0.884874	0.0409512	-0.0387985	2.39215
16	-0.028571	0.0239447	0.0439641	-0.000385288	0.000529465	0.00906937	0.0262065	-0.0309006	-0.0006178	-0.059451	-0.00477025	0.0592543	0.0547248	-0.00310451	0.015128	-2.22628	0.00738675	-1.56321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.881	556.266	318.571	204.311	-0.260209	-1.05257	0.0407229	-0.0388383	2.84724
17	-0.0306422	0.0240741	0.0438984	-0.000461109	0.000505932	0.00908011	0.0262174	-0.0309057	-0.000620949	-0.0710481	-0.0198568	0.0225196	0.0546449	-0.00310332	0.0151339	-2.22939	0.0100299	-1.56066	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.751	557.065	316.428	204.731	-0.237805	-1.26911	0.0404463	-0.0388235	3.45907
18	-0.0191606	0.0243767	0.0437524	-0.000267366	0.000491351	0.00913365	0.0261964	-0.0308807	-0.000596123	-0.0495256	-0.0270173	0.0120086	0.0543895	-0.00309703	0.0158673	-2.21893	0.014273	-1.55648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.829	557.895	312.886	205.141	-0.208878	-1.60894	0.040606	-0.0387745	4.48647
19	-0.00582758	0.0244642	0.0436963	-0.000268114	0.000418695	0.00919624	0.0261964	-0.0308747	-0.000592753	-0.0757476	-0.0335535	0.0185597	0.0541301	-0.00308713	0.0166687	-2.20595	0.0152916	-1.555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.124	558.093	311.795	205.247	-0.184883	-1.8584	0.0407284	-0.0387562	5.19073
20	-0.023231	0.0244993	0.043636	-0.000283994	0.000376478	0.00924663	0.0262103	-0.0308534	-0.000573876	-0.0984376	0.0146998	0.0376274	0.0543468	-0.0030829	0.015816	-2.22373	0.0174992	-1.55321	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.5	558.311	310.159	205.372	-0.150952	-2.18983	0.0405964	-0.0386644	6.12979
21	-0.0472186	0.0245284	0.0435175	-0.000120667	0.000330594	0.00931861	0.0261948	-0.0308455	-0.000566259	-0.126584	0.034972	0.0347873	0.0547029	-0.00307045	0.0145477	-2.24791	0.0196274	-1.55206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.721	558.449	308.804	205.43	-0.123755	-2.48786	0.0405936	-0.0386191	7.0102
22	-0.040306	0.0244367	0.0434945	-0.000188233	0.000330164	0.00936382	0.0261998	-0.0308503	-0.000595229	-0.159902	0.0656238	0.00853687	0.0545074	-0.00307418	0.0150304	-2.24127	0.02225	-1.54906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.093	558.569	306.62	205.518	-0.076318	-2.92809	0.040114	-0.0384398	8.26439
23	-0.0222619	0.0245305	0.0434736	-0.000382226	0.000303553	0.00932745	0.0262182	-0.0308417	-0.000593141	-0.165997	0.0290662	-0.0028949	0.0541451	-0.00307741	0.0161205	-2.22339	0.0239214	-1.54645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.342	558.611	304.827	205.537	-0.0351805	-3.30505	0.0397296	-0.0383593	9.35872
24	-0.0157232	0.0247194	0.0433676	-0.000351052	0.000256921	0.009332	0.0262061	-0.0308377	-0.000583594	-0.18505	0.0143674	0.00842437	0.0539906	-0.00306531	0.0165336	-2.21687	0.0259994	-1.54413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.499	558.639	302.91	205.494	0.0045947	-3.71196	0.0394867	-0.0382848	10.5909
25	0.00294902	0.0247802	0.0432487	-0.00018334	0.000272264	0.0093959	0.0262033	-0.0308118	-0.000564834	-0.165653	-0.0241376	0.0123132	0.0536353	-0.00305694	0.0176019	-2.19807	0.0290897	-1.53992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.655	558.575	299.918	205.388	0.0668234	-4.339	0.038903	-0.0380817	12.4839
26	0.000248335	0.0247488	0.0431422	-8.6417e-05	0.000329498	0.00946067	0.0262135	-0.0308088	-0.00055839	-0.162191	-0.0516192	0.0390569	0.0536013	-0.00305326	0.0175394	-2.20035	0.0345655	-1.53405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.694	558.267	295.382	205.161	0.171908	-5.35583	0.0374831	-0.0378466	15.5401
27	0.0147597	0.0246695	0.0429355	0.000140971	0.000462955	0.00944727	0.0261977	-0.030786	-0.000540878	-0.222913	0.0204873	0.0292766	0.0532789	-0.00306029	0.0183825	-2.18512	0.0412477	-1.52555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.139	557.439	289.373	204.836	0.339871	-6.95319	0.0348019	-0.0378521	20.3316
28	0.0250481	0.0245107	0.0429735	-0.000186533	0.000500912	0.00931109	0.0262235	-0.0308185	-0.000539915	-0.208252	0.0323613	-0.0160277	0.0529864	-0.00307208	0.0190534	-2.17458	0.0430005	-1.52212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.814	556.952	287.356	204.611	0.433503	-7.77325	0.033381	-0.0383505	22.6763
29	0.0041417	0.0243335	0.042799	7.38342e-06	0.000618108	0.00923092	0.0262345	-0.0307756	-0.000479224	-0.221305	0.0835975	0.00797322	0.0533404	-0.00309318	0.0179982	-2.19567	0.0475679	-1.51895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.775	555.856	284.514	204.723	0.576324	-9.07944	0.0312901	-0.0389851	26.485
30	0.00823169	0.0242359	0.0426683	0.000105094	0.000670524	0.00928211	0.0262299	-0.0307923	-0.000466852	-0.185818	0.108187	0.0270274	0.0532521	-0.00307673	0.0182553	-2.19193	0.0485944	-1.5175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.129	555.265	283.569	204.858	0.652618	-9.74736	0.0302314	-0.039493	28.3571
31	0.0013974	0.0240987	0.0426534	0.000155641	0.000760993	0.00929534	0.0262192	-0.030782	-0.00045586	-0.155369	0.123072	0.0300349	0.0533457	-0.00308521	0.0179331	-2.19918	0.0498209	-1.51682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.726	554.778	282.94	205.056	0.706288	-10.209	0.0295208	-0.0398717	29.6643
32	0.00877354	0.0239394	0.0426549	0.000117119	0.00083778	0.00936993	0.0262337	-0.0307897	-0.000456239	-0.142646	0.133463	0.0732471	0.0531848	-0.00307037	0.0183705	-2.19261	0.0501354	-1.51544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.161	554.067	282.293	205.489	0.772018	-10.8161	0.0289632	-0.0402404	31.4393
33	0.000777197	0.0238048	0.042652	0.000176908	0.000917172	0.00939611	0.0262292	-0.0307627	-0.000454776	-0.145842	0.165546	0.0587667	0.053322	-0.00307752	0.017961	-2.20134	0.0511266	-1.51513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.732	553.53	281.905	205.904	0.817712	-11.2386	0.0285024	-0.0405897	32.7014
34	-0.011004	0.023691	0.0426976	7.53048e-05	0.000955271	0.00944412	0.0262198	-0.0307571	-0.000458217	-0.141036	0.141481	0.0614973	0.0535077	-0.00306442	0.0173694	-2.21347	0.0518312	-1.51544	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.579	553.296	281.776	206.073	0.841022	-11.4291	0.0282316	-0.0407641	33.2243
35	-0.00871167	0.0235584	0.0427215	-4.94021e-05	0.00097496	0.00954831	0.0262289	-0.0307645	-0.00046933	-0.128334	0.169629	0.0600752	0.053447	-0.00304301	0.0175274	-2.21168	0.0517547	-1.51502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.392	552.985	281.633	206.326	0.868134	-11.6788	0.0281106	-0.0409338	33.9486
36	-0.0178202	0.023394	0.0426954	-5.95741e-06	0.00105499	0.00962229	0.0262323	-0.0307708	-0.000461565	-0.143247	0.151656	0.0386133	0.0536165	-0.00303717	0.01703	-2.22191	0.0525878	-1.51499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.91	552.365	281.407	206.988	0.913053	-12.1495	0.0279412	-0.0412418	35.4406
37	-0.0239704	0.0232774	0.0426748	3.08749e-06	0.00110721	0.00968167	0.0262337	-0.0307646	-0.000458519	-0.151624	0.127111	0.030005	0.0537206	-0.00303084	0.016704	-2.22869	0.053086	-1.51502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.678	552.047	281.295	207.339	0.936954	-12.3879	0.0278583	-0.0414453	36.1804
38	-0.0343798	0.0231459	0.0426561	5.83029e-05	0.00119878	0.00977621	0.0262441	-0.0307789	-0.000468552	-0.142761	0.111092	0.0670721	0.0539191	-0.00302127	0.0161151	-2.24048	0.0539073	-1.51522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.15	551.415	281.133	208.161	0.980202	-12.8666	0.0277464	-0.0417295	37.7493
39	-0.0356037	0.0230527	0.0426947	7.42045e-05	0.00128095	0.00975431	0.0262442	-0.0307676	-0.000451988	-0.143791	0.14169	0.0797096	0.0539264	-0.00303783	0.0160499	-2.2424	0.0541783	-1.51496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.922	551.06	281.033	208.583	1.00273	-13.099	0.0276553	-0.0419499	38.5187
40	-0.0282038	0.0230038	0.0426506	0.000114064	0.00131245	0.00984909	0.0262472	-0.0307791	-0.000447143	-0.154613	0.130565	0.0475491	0.0538303	-0.00302104	0.0164346	-2.23568	0.053835	-1.51446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.678	550.792	280.971	208.96	1.02102	-13.3018	0.0276618	-0.0421007	39.1721
41	-0.0609656	0.022895	0.0426366	0.00020839	0.00140767	0.00991355	0.0262341	-0.0307711	-0.000442795	-0.178928	0.142382	0.039553	0.0544081	-0.00301931	0.0146173	-2.26983	0.0559241	-1.51593	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.171	550.242	280.832	209.812	1.05627	-13.712	0.0274853	-0.0423682	40.5782
42	-0.050938	0.0227102	0.0428455	5.22078e-05	0.00153661	0.00996616	0.026245	-0.0308248	-0.000481724	-0.124752	0.133247	0.0726216	0.0542233	-0.00303191	0.0151733	-2.26172	0.0554829	-1.51494	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.752	549.418	280.743	210.942	1.10472	-14.3109	0.0279466	-0.0426197	42.6854
