ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	6287.44	11194.7	62.8744	2736.66	0.00168954	246.52	22.0693	93.1084	22.3893	765.165	0.019671	154.786	5.22276	28.2605
16	6285.58	11193.9	62.8558	2728.75	0.00279319	245.121	22.015	92.6215	22.3878	762.519	0.0119637	154.837	5.1836	28.1926
17	6281.89	11044.9	62.8189	2724.33	0.0452391	244.746	22.7356	92.6121	22.0897	740.71	0.00267839	152.774	5.12526	27.5641
18	6284.03	11067.2	62.8403	2727.31	0.0206563	245.958	22.2316	92.9006	22.1343	741.35	0.00629552	151.395	5.09582	28.1063
19	6283.66	11077.5	62.8366	2719.55	0.0149238	245.096	22.032	92.994	22.1551	741.581	0.0065797	151.828	5.11559	28.3606
20	6279.86	10927.4	62.7986	2698.59	0.0430846	244.713	22.5642	94.0129	21.8548	723.544	0.0190281	149.861	5.07075	27.8826
21	6282.18	11077	62.8218	2698.68	0.00957911	243.349	22.364	94.0427	22.1541	740.112	0.0119208	151.388	5.03007	28.4075
22	6281.78	11127.5	62.8178	2700.5	0.0261801	240.473	22.66	93.2136	22.2551	742.797	0.00770204	153.281	5.29384	28.7766
23	6275.68	10980.5	62.7568	2685.24	0.0486523	239.675	22.2916	93.7657	21.9609	723.44	0.002593	150.593	5.11299	28.132
24	6275.31	10958.1	62.7531	2690.93	0.0254356	240.843	22.365	93.5381	21.9161	718.815	0.00617106	149.233	5.26437	27.8412
25	6275.18	11003.8	62.7518	2690.25	0.0282083	240.086	22.8458	92.5831	22.0076	720.607	0.00679865	148.664	5.44098	28.2909
26	6269.51	10953.8	62.6951	2695.69	0.0486286	239.056	22.7727	91.8905	21.9076	712.147	0.00834422	147.727	5.27332	28.278
27	6271.37	11094.9	62.7137	2731.25	0.0334409	240.073	22.5211	90.1127	22.1897	730.045	0.010641	148.742	5.22541	28.5431
28	6262.3	10967.9	62.623	2729.8	0.0786511	240.048	22.8095	89.1342	21.9357	717.595	0.0349233	148.82	4.80024	28.2161
29	6258.14	10829	62.5814	2725.26	0.186584	242.391	22.6474	88.8202	21.6581	710.39	0.0747539	153.356	4.48122	27.2106
30	6258.58	10918.4	62.5858	2737.87	0.124328	242.224	22.3856	88.3543	21.8368	724.702	0.0600276	153.822	4.53705	27.3822
31	6259.75	10974.4	62.5975	2741.74	0.0778985	243.216	22.4966	88.5546	21.9489	737.439	0.0707403	157.271	4.54835	27.754
32	6259.39	10970.5	62.5939	2743.73	0.131698	242.255	22.4092	88.1601	21.941	737.876	0.0554291	157.445	4.60265	27.4512
33	6262.02	11043.5	62.6202	2744.63	0.0852319	242.189	22.5609	88.7967	22.087	753.066	0.0783358	159.732	4.69129	27.6655
34	6265.18	11087.1	62.6518	2745.92	0.0704618	243.106	21.9608	89.8403	22.1741	760.242	0.0866368	162.445	4.7397	27.6659
35	6264.83	11064	62.6483	2742.88	0.111124	242.698	22.0574	89.5326	22.1279	757.141	0.0867224	162.719	4.71185	27.7812
36	6263.77	11079.2	62.6377	2741.51	0.110386	242.849	21.9615	89.0747	22.1584	765.23	0.0762323	164.425	4.77458	27.7525
37	6264.36	11083.1	62.6436	2739.05	0.114815	242.991	21.7763	89.3241	22.1662	768.503	0.0570197	165.617	4.78397	27.7646
38	6263.93	11168.4	62.6393	2743.6	0.0878395	240.973	21.7694	88.6108	22.3369	784.835	0.0563059	165.606	4.95695	27.7882
39	6262.47	11086.7	62.6247	2736.25	0.115295	242.596	21.6831	89.2719	22.1734	777.762	0.0518215	166.977	4.81855	27.7021
40	6261.45	11096.8	62.6145	2735.62	0.1271	242.373	21.7933	88.9473	22.1935	780.852	0.0520139	167.628	4.78704	27.5972
41	6269.33	11373.6	62.6933	2747.75	0.00807106	241.056	20.5663	89.0505	22.7472	827.729	0.00577576	184.521	5.40985	27.5165
42	6266.57	11389.4	62.6657	2761.96	0.0289302	239.953	20.5791	88.1755	22.7787	836.677	0.0170147	197.96	5.24312	27.5084
43	6264.61	11310	62.6461	2759.25	0.0444122	240.367	20.6188	88.2075	22.6201	828.162	0.029779	197.664	5.07184	27.7854
44	6267.02	11356.1	62.6702	2754.95	0.0226742	241.424	20.1287	89.2384	22.7122	839.701	0.00574275	202.582	5.28619	27.6323
45	6266.97	11292.6	62.6697	2751.96	0.0231703	242.859	19.9285	89.9298	22.5851	830.567	0.0135227	199.883	5.2179	27.8875
46	6267.13	11263.8	62.6713	2747.06	0.0221184	243.343	19.8705	90.2049	22.5277	826.234	0.0121604	198.284	5.20946	27.8745
47	6266.75	11255.3	62.6675	2744.07	0.0225331	243.541	19.898	90.3104	22.5107	826.363	0.0103365	199.589	5.15236	27.844
48	6265.6	11265.5	62.656	2740.32	0.0225681	242.898	19.9263	90.0262	22.531	830.118	0.0061652	203.207	5.17703	27.5932
49	6265.74	11253.9	62.6574	2739.87	0.0220684	243.293	19.9624	90.1715	22.5078	829.848	0.00557629	204.393	5.11801	27.6646
50	6264.33	11240.8	62.6433	2738.58	0.0281772	243.434	20.0845	90.128	22.4817	830.472	0.00785481	206.804	5.10686	27.5551
51	6264.48	11271.1	62.6448	2740.05	0.0225835	243.216	19.9769	89.8274	22.5422	839.18	0.00415362	212.48	5.13603	27.6112
52	6264.49	11246.2	62.6449	2738.43	0.025196	243.744	20.0426	90.1656	22.4923	835.316	0.00461192	210.972	5.09862	27.4821
53	6262.26	11208.8	62.6226	2732.83	0.0402784	244.503	20.3269	90.4569	22.4176	834.381	0.00937887	213.669	5.08882	27.4051
54	6262.99	11258.6	62.6299	2733.18	0.0236028	244.117	19.9837	90.5027	22.5172	845.416	0.00161337	218.701	5.15807	27.4564
55	6262.44	11246.6	62.6244	2731.19	0.022285	243.938	19.9341	90.5086	22.4932	843.865	0.00161753	218.047	5.15691	27.3877
56	6258.09	11205.5	62.5809	2726.73	0.0396034	243.327	20.3222	89.6781	22.411	841.438	0.00885965	220.655	5.08948	27.0356
57	6260.83	11268.5	62.6083	2730.08	0.0214671	243.409	19.9943	90.0359	22.537	853.449	0.000700999	224.908	5.23104	27.048
58	6259.48	11233.9	62.5948	2729.05	0.026902	243.69	20.112	89.704	22.4678	849.232	0.00215191	224.192	5.16251	26.9367
59	6259.29	11243.7	62.5929	2729.16	0.0228	243.774	20.0797	89.4831	22.4873	854.774	0.00175451	227.96	5.15837	26.8258
60	6259.6	11271.4	62.596	2731.73	0.0285248	244.844	19.9688	89.3512	22.5427	866.623	0.000415337	235.078	5.21687	26.927
61	6258.46	11262.2	62.5846	2726.73	0.0158161	243.855	19.8704	89.05	22.5245	865.58	0.00165313	234.75	5.24297	26.7108
62	6257.64	11256.7	62.5764	2725.37	0.0179397	243.997	19.9141	88.7566	22.5134	867.281	0.0010785	236.298	5.22612	26.522
63	6252.52	11154.5	62.5252	2713.04	0.049809	244.571	20.6696	87.4963	22.309	854.966	0.00334474	234.601	5.06787	26.464
64	6254.35	11222.4	62.5435	2716.09	0.0226914	244.302	20.1465	87.8865	22.4448	868.424	0.00411202	239.322	5.12135	26.3971
65	6254.43	11241.7	62.5443	2716.17	0.0171705	244.298	19.9815	87.768	22.4833	874.988	0.00546544	242.259	5.13598	26.4278
66	6254.17	11230.7	62.5417	2715.95	0.017189	244.283	19.9094	87.6546	22.4615	872.959	0.00498467	240.862	5.1161	26.387
67	6253.4	11219.7	62.534	2715.23	0.0203544	244.362	19.9474	87.4467	22.4393	872.076	0.00387099	240.49	5.07839	26.2901
68	6254.07	11230.4	62.5407	2715.41	0.0166994	244.418	19.8321	87.4177	22.4608	874.058	0.00558521	240.642	5.09243	26.3659
69	6250.31	11184.5	62.5031	2710.93	0.0242106	243.546	20.221	86.8831	22.369	867.073	0.00740606	239.336	5.03331	25.9905
70	6251.61	11207.3	62.5161	2713.83	0.0205829	244.063	20.1124	86.7519	22.4146	871.877	0.00792904	240.397	5.06322	26.0427
71	6252.31	11213.8	62.5231	2714.13	0.0172633	244.344	20.0342	86.8528	22.4277	872.969	0.00981998	239.719	5.07317	26.1032
72	6253.58	11259.3	62.5358	2718.48	0.0135277	244.524	19.7471	87.0059	22.5187	882.163	0.0131558	242.327	5.04861	26.2255
73	6251.5	11248.9	62.515	2715.54	0.0113975	243.775	19.8522	86.6789	22.4977	881.72	0.0146663	242.731	5.10356	26.1111
74	6252.82	11267.5	62.5282	2717.92	0.00908559	244.252	19.7163	86.8994	22.5349	886.017	0.0180899	243.282	5.0577	26.3883
75	6252.84	11252.6	62.5284	2717.3	0.0103929	244.517	19.6743	87.0617	22.5052	882.829	0.0177538	240.979	5.06994	26.4305
76	6250.54	11212.1	62.5054	2714.65	0.015485	244.445	19.8876	86.7458	22.4242	876.426	0.0124788	238.731	5.01975	26.1889
77	6250.67	11217.9	62.5067	2714.41	0.013728	244.606	19.8637	86.8095	22.4357	878.361	0.0155838	238.857	5.04119	26.2742
78	6251.1	11216.7	62.511	2714.3	0.0132675	244.845	19.8002	86.9747	22.4334	878.038	0.0176683	237.946	5.04172	26.3113
79	6250.64	11233.7	62.5064	2715.08	0.011626	244.649	19.7347	86.7841	22.4674	881.935	0.0128933	238.91	5.02434	26.3313
80	6250.79	11264.8	62.5079	2714.49	0.00565648	244.283	19.624	86.7959	22.5295	888.327	0.0101372	240.461	4.96974	26.4902
81	6248.57	11285.7	62.4857	2717.93	0.0119536	243.972	19.7408	86.5076	22.5714	894.394	0.00531712	243.44	4.87509	26.3973
82	6250.17	11262.9	62.5017	2718.29	0.00802047	244.671	19.5947	86.881	22.5258	889.702	0.00820421	238.857	4.80654	26.3627
83	6249.58	11226.6	62.4958	2716.64	0.0105891	244.978	19.679	86.9027	22.4532	882.418	0.00843827	235.01	4.80893	26.1699
84	6248.59	11214.8	62.4859	2714.6	0.00849583	244.785	19.7466	86.5994	22.4295	880.58	0.00596081	233.9	4.73481	26.0727
85	6248.06	11207.5	62.4806	2714.08	0.0103437	245.23	19.8345	86.5297	22.415	881.099	0.00561786	233.089	4.69965	26.076
86	6248.45	11212.2	62.4845	2713.29	0.0100754	245.463	19.7428	86.7496	22.4245	881.814	0.00682985	232.054	4.71834	26.0127
87	6247.06	11256.6	62.4706	2711.36	0.00321327	244.342	19.7068	86.347	22.5133	889.986	0.00537009	234.361	4.7863	26.2884
88	6247.02	11214.6	62.4702	2712.42	0.00550218	244.863	19.7741	86.3698	22.4292	881.629	0.00383925	229.378	4.76249	26.2868
89	6243.98	11187.4	62.4398	2713.4	0.0134119	245.336	20.2194	86.2701	22.3747	881.284	0.00149192	229.863	4.64066	26.24
90	6244.89	11188.6	62.4489	2712.1	0.0105285	245.817	20.0645	86.2886	22.3771	881.144	0.00209945	227.153	4.64096	26.2426
91	6243.47	11174.4	62.4347	2713.23	0.0337714	247.176	20.1968	86.5019	22.3488	881.326	0.00204644	224.172	4.78305	26.0256
92	6243.3	11210.9	62.433	2709.64	0.00751543	246.29	19.958	86.1	22.4217	888.259	0.00141602	222.854	4.81004	26.0821
93	6242.75	11264.5	62.4275	2712.33	0.00415397	245.844	19.9668	85.8878	22.5291	909.741	0.00230967	237.054	4.83147	25.9845
94	6242.95	11268.9	62.4295	2712.38	0.00732066	246.12	19.8437	85.9111	22.5378	908.381	0.00178527	232.919	4.74407	25.8177
95	6243.13	11235.7	62.4313	2711.81	0.0110291	246.626	19.7721	85.6809	22.4714	900.632	0.00133802	227.124	4.75683	25.7057
96	6243.15	11270.7	62.4315	2718.06	0.0397063	248.271	19.8042	85.6821	22.5413	909.813	0.00070243	225.688	4.73799	25.7278
97	6239.25	11171.8	62.3925	2710.4	0.0271258	248.232	20.1696	86.0903	22.3436	893.605	0.00602889	220.753	4.79776	25.6009
98	6238.67	11185.9	62.3867	2705.88	0.0131742	247.308	19.9677	85.5454	22.3718	894.453	0.00790664	220.306	4.83012	25.2448
99	6238.61	11182.3	62.3861	2705.12	0.0129374	247.283	19.9912	85.5671	22.3646	892.191	0.00959943	221.065	4.78522	25.2405
100	6238.16	11201.9	62.3816	2705	0.00984431	246.865	19.899	85.7546	22.4039	893.101	0.0137587	221.885	4.74766	25.5311
