iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0218582	0.0176907	0.0173545	0.0474035	0.000782728	0.0333748	0.0252211	-0.0300143	0.00380254	-0.0045979	-0.0120128	0.0526267	0.0511502	-0.00123079	0.0195342	-2.21086	0.00502551	-1.54643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.397	554.147	324.52	201.821	0.286399	-3.12416	0.00962489	-0.0133998	7.69305
12	-0.0273436	0.0178297	0.0173424	0.047335	0.000706916	0.033312	0.025207	-0.0300123	0.00381418	-0.0150841	-0.00794954	0.0672403	0.0509174	-0.00126267	0.0196609	-2.21806	0.00520249	-1.54644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.286	557.185	324.509	202.245	0.275426	-3.18625	0.010034	-0.0135043	8.21239
13	-0.0152013	0.0178942	0.017396	0.047405	0.000658336	0.0333141	0.0252091	-0.0300084	0.00382196	-0.0100495	-0.0255177	0.0605365	0.0505519	-0.00128649	0.0204266	-2.20658	0.00490062	-1.54636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.378	558.362	324.536	202.459	0.268896	-3.19239	0.010174	-0.0136594	8.37952
14	-0.0151019	0.0180076	0.0173874	0.0473834	0.000605069	0.0332995	0.0252098	-0.0300082	0.0038142	-0.0125124	-0.002924	0.0483905	0.050416	-0.00130222	0.0205765	-2.2075	0.00487232	-1.54642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.614	559.84	324.557	202.829	0.258001	-3.15276	0.0101375	-0.0137715	8.41732
15	-0.00740422	0.0180182	0.0174002	0.0473584	0.000598175	0.0332924	0.0252029	-0.0300093	0.00381572	-0.00405405	-0.00587077	0.0469538	0.0502106	-0.00130801	0.0210129	-2.2002	0.00468598	-1.54639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.09	560.429	324.571	202.99	0.252817	-3.12778	0.0100341	-0.0137762	8.41646
16	0.00327292	0.0180906	0.0173936	0.0473899	0.000563054	0.0332884	0.0252016	-0.0300129	0.00381975	-0.0201386	-0.00527669	0.0544057	0.0499223	-0.00131656	0.021617	-2.19012	0.00439682	-1.54639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.702	561.182	324.587	203.228	0.245857	-3.09276	0.0100313	-0.0138593	8.391
17	0.0140149	0.0181423	0.0173779	0.0474231	0.000543764	0.0332782	0.025204	-0.030014	0.00381556	-0.0143783	-0.0194073	0.0733221	0.0496144	-0.00132451	0.0222277	-2.18027	0.00410809	-1.54639	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.504	562.208	324.61	203.609	0.235502	-3.03342	0.00991933	-0.0139193	8.32625
18	0.0119204	0.0181361	0.0173839	0.0473589	0.000540335	0.0332407	0.0251983	-0.0300111	0.00381401	-0.0172603	-0.0253541	0.0787567	0.049646	-0.00132486	0.022134	-2.18255	0.00416006	-1.54642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.661	562.417	324.615	203.689	0.232998	-3.01592	0.00985532	-0.0138793	8.30234
19	-0.00281065	0.0181732	0.0173715	0.0474378	0.000531326	0.0332612	0.0252001	-0.0300166	0.00382182	0.000826846	-0.0185655	0.0741854	0.0499176	-0.00133139	0.0214543	-2.19802	0.004492	-1.54651	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.27	563.198	324.639	204.031	0.224264	-2.96267	0.00977434	-0.0139408	8.23272
20	-0.0128361	0.0181719	0.0173712	0.0474523	0.000532593	0.0332574	0.0251993	-0.0300146	0.00382287	0.00330772	-0.0193143	0.0601116	0.0501051	-0.00133422	0.0209753	-2.20842	0.00472712	-1.54656	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.56	563.575	324.653	204.204	0.219742	-2.93288	0.00971139	-0.0139447	8.19008
21	-0.0131565	0.0181875	0.0173653	0.0474867	0.000531011	0.0332646	0.0252008	-0.0300167	0.00382562	-0.00978133	-0.0269084	0.0714463	0.0500761	-0.00133828	0.0209912	-2.20929	0.00471313	-1.54658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.967	564.105	324.677	204.468	0.213483	-2.89273	0.00964367	-0.0139675	8.13376
22	-0.0179317	0.0181741	0.0173666	0.047535	0.000542385	0.0332809	0.0251981	-0.0300217	0.00382507	0.0128159	-0.0334818	0.0842153	0.0501522	-0.00134125	0.0207721	-2.21446	0.0048189	-1.5466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.261	564.488	324.7	204.667	0.2089	-2.86332	0.00956246	-0.0139674	8.09787
23	-0.0151505	0.0182228	0.0173463	0.047537	0.000526946	0.0332505	0.0251939	-0.0300139	0.0038275	0.00883424	-0.0344395	0.086189	0.0500521	-0.00134488	0.0209575	-2.21264	0.0046892	-1.54667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.846	565.253	324.739	205.124	0.198696	-2.79559	0.00954932	-0.0140017	7.98484
24	-0.0188157	0.0182435	0.0173534	0.047562	0.000516719	0.0332613	0.0251949	-0.0300124	0.0038295	0.0129607	-0.0300886	0.0829383	0.050113	-0.00134852	0.0207885	-2.21655	0.00476001	-1.54671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.009	565.457	324.755	205.248	0.195968	-2.77887	0.00956554	-0.0140292	7.96306
25	-0.00909678	0.0182539	0.0173546	0.047582	0.000515224	0.0332705	0.0251954	-0.0300118	0.00383125	0.0146328	-0.0230013	0.0827798	0.0498927	-0.00135137	0.0212927	-2.20717	0.00450279	-1.54669	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.224	565.728	324.779	205.419	0.192564	-2.758	0.00956494	-0.0140445	7.93689
26	-0.00180838	0.0182736	0.0173484	0.047576	0.000510534	0.0332641	0.0251938	-0.0300126	0.0038304	0.0224383	-0.0234319	0.0848332	0.0497126	-0.00135388	0.021679	-2.20041	0.00428491	-1.54671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.523	566.109	324.814	205.678	0.187588	-2.72606	0.00958014	-0.0140568	7.889
27	0.000826585	0.0182824	0.0173491	0.0475794	0.000506569	0.0332609	0.0251937	-0.0300128	0.00383068	0.0295539	-0.0213571	0.0842328	0.0496439	-0.00135519	0.0218188	-2.19798	0.00420158	-1.54672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.644	566.261	324.83	205.784	0.185459	-2.7128	0.00959438	-0.0140627	7.87068
28	0.00414437	0.0182835	0.0173478	0.0476034	0.000508911	0.0332679	0.0251946	-0.0300133	0.00383365	0.0255294	-0.0163234	0.0927355	0.0495582	-0.00135677	0.0219944	-2.19495	0.00409793	-1.54673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.806	566.466	324.854	205.929	0.182709	-2.69593	0.0095975	-0.0140691	7.84954
29	0.01115	0.0182991	0.0173309	0.0476507	0.000516935	0.033277	0.025195	-0.0300122	0.00383544	0.0302827	-0.0321144	0.0971052	0.0493609	-0.00136125	0.022381	-2.1892	0.00381053	-1.54682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.413	567.246	324.96	206.574	0.172126	-2.62964	0.00964264	-0.0140899	7.7571
30	0.00335805	0.0183036	0.0173323	0.0476331	0.000517038	0.0332671	0.0251934	-0.0300133	0.00383362	0.0273303	-0.0265	0.0897904	0.0495214	-0.00136242	0.0220067	-2.19733	0.00396053	-1.5469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.577	567.454	324.994	206.751	0.169075	-2.60949	0.00965976	-0.0140728	7.72895
31	0.0142988	0.0183237	0.0173234	0.0476379	0.000512172	0.0332588	0.0251905	-0.0300166	0.00383095	0.00883977	-0.0110275	0.0801039	0.0492562	-0.00136437	0.0225702	-2.18715	0.00360683	-1.54696	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.911	567.873	325.068	207.139	0.162569	-2.5677	0.00975086	-0.0140775	7.66341
32	0.0127223	0.0183478	0.0173164	0.0475926	0.000492961	0.0332248	0.025189	-0.0300137	0.00382933	0.00963207	-0.00692581	0.0753259	0.0492849	-0.00136293	0.022497	-2.18884	0.00361275	-1.54702	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.957	567.929	325.078	207.193	0.16136	-2.56052	0.00982924	-0.0140707	7.64896
33	0.00992406	0.0183464	0.0173175	0.0476351	0.000496986	0.0332427	0.0251898	-0.0300133	0.00383346	0.00998968	-0.00744008	0.0720657	0.0493355	-0.00136488	0.022368	-2.19204	0.00362975	-1.54707	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.138	568.152	325.125	207.41	0.157592	-2.53626	0.0098579	-0.0140741	7.61306
34	0.0120177	0.0183494	0.0173183	0.0476685	0.000498693	0.0332567	0.0251903	-0.0300161	0.00383652	-0.00403982	-0.00580221	0.0716884	0.0492752	-0.00136689	0.0224817	-2.19035	0.00352491	-1.54712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.315	568.367	325.177	207.626	0.154165	-2.51521	0.00990617	-0.0140764	7.58516
35	0.0151787	0.0183541	0.0173148	0.0476966	0.000501884	0.0332618	0.025192	-0.0300171	0.00383776	-0.012457	-0.00707363	0.0608569	0.0491866	-0.00136897	0.0226523	-2.18778	0.00335933	-1.5472	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.56	568.668	325.257	207.944	0.149423	-2.48609	0.00998765	-0.0140754	7.54517
36	-0.00266115	0.0183619	0.0173004	0.0477223	0.000517875	0.0332601	0.0251922	-0.0300188	0.00384183	-0.0221567	-0.00649102	0.0736421	0.0495554	-0.00137259	0.0218037	-2.20735	0.00349541	-1.54756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.149	569.415	325.503	208.87	0.1371	-2.40799	0.0102167	-0.0140494	7.42887
37	-0.00209844	0.0183795	0.0172926	0.0476783	0.00051118	0.0332369	0.0251919	-0.0300191	0.00384375	-0.00992117	-0.024701	0.0584254	0.0495204	-0.0013729	0.0218446	-2.20763	0.00330331	-1.54775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.429	569.746	325.642	209.326	0.130057	-2.36023	0.0104371	-0.0140134	7.34057
38	0.00567376	0.0183446	0.0172965	0.0477865	0.000535201	0.0332935	0.0251929	-0.0300167	0.00384344	0.00970028	-0.0517009	0.0659825	0.0493318	-0.00137544	0.0222373	-2.20043	0.00298894	-1.54783	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.639	569.977	325.776	209.661	0.126004	-2.34053	0.0105465	-0.0139907	7.33865
39	0.00771443	0.0183804	0.0172964	0.0477268	0.000515131	0.0332609	0.0251906	-0.0300171	0.00383921	0.00354183	-0.0526156	0.0567841	0.0492782	-0.00137532	0.0223458	-2.19866	0.0028627	-1.54794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.72	570.069	325.829	209.799	0.123982	-2.3282	0.0106723	-0.013969	7.31648
40	0.00640991	0.0183911	0.0172931	0.0477368	0.000513234	0.0332597	0.02519	-0.030018	0.00384181	0.0137227	-0.0537678	0.0476835	0.0492956	-0.0013762	0.022291	-2.20056	0.00273309	-1.54811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.902	570.283	325.96	210.124	0.11954	-2.30057	0.0108268	-0.0139482	7.27211
41	0.00357621	0.0183918	0.0172942	0.047765	0.000513441	0.0332705	0.0251902	-0.0300166	0.00384409	0.00920255	-0.0486365	0.0551488	0.0493517	-0.00137705	0.0221561	-2.20369	0.00270852	-1.54821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576	570.389	326.037	210.294	0.117179	-2.28754	0.0109186	-0.0139365	7.25702
42	-0.000243032	0.0183979	0.0172965	0.0477738	0.000509155	0.0332757	0.0251902	-0.0300157	0.00384402	0.00983055	-0.0518757	0.0497664	0.0494325	-0.00137768	0.0219702	-2.20763	0.00275553	-1.54826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.04	570.431	326.069	210.364	0.11617	-2.28238	0.0109684	-0.0139327	7.2521
