ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm237-1400837019	221.733	308.414	220.873	308.313	0.85985	0.10161	0.749667
larm239-1400837025	301.264	291.14	303.67	292.806	-2.40603	-1.66586	8.56408
larm243-1400837045	330.136	442.312	332.113	440.876	-1.97766	1.43577	5.97255
larm244-1400837048	177.453	307.897	178.469	307.42	-1.01512	0.476289	1.25733
larm251-1400837100	169.293	330.488	170.845	331.536	-1.5514	-1.04778	3.50468
larm255-1400837112	346.837	386.383	348.013	379.311	-1.17582	7.0718	51.3929
larm256-1400837115	309.294	379.266	310.093	378.525	-0.799323	0.740746	1.18762
larm257-1400837120	407.389	346.88	407.484	345.969	-0.0949428	0.91104	0.839009
larm258-1400837127	372.285	274.522	370.184	270.501	2.10123	4.02104	20.5839
larm259-1400837131	328.839	327.209	328.312	326.404	0.527601	0.805616	0.927381
larm265-1400837172	447.908	313.846	448.436	314.124	-0.527281	-0.277783	0.355188
larm266-1400837175	149.916	338.344	150.824	334.13	-0.90801	4.2142	18.584
larm267-1400837182	356.774	398.503	356.788	397.527	-0.0139889	0.976465	0.95368
larm269-1400837188	324.618	307.694	324.181	307.523	0.4377	0.171409	0.220962
larm271-1400837203	416.304	290.776	415.803	291.242	0.501491	-0.465629	0.468304
larm273-1400837210	407.06	328.847	407.784	328.827	-0.724023	0.0203022	0.524621
larm279-1400837231	351.828	380.128	351.435	379.837	0.392878	0.291074	0.239078
