ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	93681.9	4334	936.819	8.70377e+07	0.00574192	93297.9	0.555386	3.96868	8.668	362.734	0.00607913	165.863	1.06976	7.34502
18	93667.3	4345.71	936.673	8.70084e+07	0.00204438	93282.2	0.529337	3.94221	8.69141	367.3	0.00491048	166.525	1.03844	7.47929
19	93658.6	4351.75	936.586	8.6993e+07	0.00378167	93273.9	0.525387	3.91513	8.7035	367.412	0.00539562	166.697	1.05294	7.41719
20	93652.2	4357.69	936.522	8.69802e+07	0.00347475	93267	0.519951	3.89982	8.71539	369.284	0.00513769	167.003	1.04559	7.45998
21	93650	4370.37	936.5	8.69752e+07	0.00343973	93264.3	0.507405	3.93248	8.74073	372.203	0.00617431	167.704	1.02591	7.45758
22	93645.9	4365.99	936.459	8.69696e+07	0.00539941	93261.3	0.517576	3.90399	8.73199	370.265	0.00575841	167.014	1.05911	7.41007
23	93628	4367.97	936.28	8.69348e+07	0.00441309	93242.7	0.510963	3.9499	8.73595	371.87	0.00403299	167.235	1.03231	7.43881
24	93624.8	4374.04	936.248	8.69281e+07	0.00449017	93239.1	0.509225	3.99592	8.74809	373.671	0.00414934	167.553	1.02725	7.48515
25	93620.6	4372.59	936.206	8.69207e+07	0.0061502	93235.2	0.514952	3.99167	8.74518	372.907	0.00341811	167.282	1.02158	7.47238
26	93616.3	4372.56	936.163	8.69129e+07	0.00629888	93230.9	0.515708	4.00129	8.74512	372.683	0.00338113	167.12	1.01783	7.49963
27	93615	4378.02	936.15	8.69099e+07	0.00557053	93229.3	0.510197	4.03562	8.75605	374.179	0.00389829	167.403	1.01098	7.56087
28	93611.7	4385.4	936.117	8.6903e+07	0.00530184	93225.7	0.502919	4.06873	8.7708	376.02	0.00432166	167.742	1.00471	7.57335
29	93606.7	4382.49	936.067	8.68945e+07	0.00854669	93221.1	0.503324	4.07985	8.76497	374.445	0.00403601	167.133	1.01995	7.61029
30	93604.5	4381.32	936.045	8.6891e+07	0.00904499	93219.2	0.507702	4.0792	8.76263	373.793	0.00372868	166.804	1.02832	7.59443
31	93602.5	4368.59	936.025	8.68896e+07	0.0132421	93218.4	0.522435	3.99419	8.73719	369.263	0.00364306	165.623	1.03951	7.52265
32	93601.3	4376.3	936.013	8.68857e+07	0.00889767	93216.3	0.515972	4.09017	8.75259	372.161	0.00376633	166.274	1.03683	7.58892
33	93595.9	4384.81	935.959	8.68746e+07	0.00843202	93210.4	0.517877	4.13258	8.76962	374.661	0.00368346	166.643	1.03732	7.6078
34	93592.3	4391.41	935.923	8.68678e+07	0.0084169	93206.7	0.516108	4.12348	8.78283	376.095	0.00388165	166.815	1.03691	7.599
35	93594	4393.14	935.94	8.68712e+07	0.010233	93208.6	0.51037	4.11394	8.78627	375.829	0.00478394	166.656	1.03071	7.60119
36	93583.9	4384.04	935.839	8.68543e+07	0.0160406	93199.5	0.514269	4.10752	8.76808	371.675	0.00329746	165.247	1.04198	7.67016
37	93576.9	4410.13	935.769	8.68372e+07	0.00809966	93190.4	0.487462	4.11333	8.82025	379.856	0.00629764	167.257	1.06374	7.51503
38	93579.7	4401.14	935.797	8.68449e+07	0.0152886	93194.4	0.502814	4.17477	8.80228	376.617	0.00405923	166.963	1.04925	7.58135
39	93580.5	4400.86	935.805	8.68463e+07	0.013176	93195.2	0.499113	4.17402	8.80173	376.569	0.00450329	166.947	1.03725	7.58479
40	93575	4408.37	935.75	8.68351e+07	0.0115345	93189.2	0.488403	4.16915	8.81674	378.604	0.0045727	167.569	1.05569	7.5687
41	93571.6	4412.7	935.716	8.68284e+07	0.0116261	93185.6	0.483482	4.18321	8.8254	379.868	0.00410274	167.988	1.06367	7.59448
42	93571.4	4412.32	935.714	8.68281e+07	0.0123646	93185.4	0.484232	4.19516	8.82464	379.747	0.00381016	168.026	1.05761	7.60632
43	93579.2	4408.36	935.792	8.68437e+07	0.0152103	93193.8	0.495988	4.17693	8.81673	377.623	0.00490937	167.62	1.05908	7.59919
44	93570.5	4411.04	935.705	8.68272e+07	0.0139027	93184.9	0.48128	4.19011	8.82208	378.378	0.00441684	167.985	1.0735	7.58876
45	93572.1	4410.14	935.721	8.68305e+07	0.0154137	93186.7	0.483514	4.17973	8.82028	377.692	0.0039396	168.036	1.08336	7.58721
46	93569.7	4411.4	935.697	8.68263e+07	0.0151641	93184.5	0.479989	4.17321	8.82281	377.641	0.00339105	168.193	1.09104	7.5736
47	93565.8	4413.43	935.658	8.68188e+07	0.0154894	93180.5	0.472247	4.17494	8.82686	377.991	0.00332307	168.374	1.09611	7.58853
48	93567	4416.69	935.67	8.6821e+07	0.0160996	93181.6	0.470841	4.14698	8.83338	378.423	0.00347021	168.727	1.1174	7.59379
49	93565.7	4407.49	935.657	8.68199e+07	0.0204863	93181.1	0.478163	4.18217	8.81497	375.267	0.00160143	168.205	1.11581	7.59793
50	93564.1	4411.43	935.641	8.6816e+07	0.0157035	93179	0.471539	4.17792	8.82286	377.07	0.00276397	168.618	1.10545	7.59527
51	93558.3	4420.91	935.583	8.68041e+07	0.0135654	93172.6	0.467254	4.16455	8.84181	379.921	0.00311285	169.428	1.10685	7.53864
52	93559.4	4415.97	935.594	8.68073e+07	0.0176052	93174.3	0.475028	4.1798	8.83194	377.801	0.00173135	169.056	1.11158	7.58811
53	93559.9	4418.18	935.599	8.68075e+07	0.0154588	93174.4	0.469538	4.16761	8.83636	378.732	0.00262892	169.275	1.11241	7.56337
54	93554.6	4426.67	935.546	8.6797e+07	0.01418	93168.7	0.466475	4.14696	8.85335	380.698	0.00249841	169.933	1.12421	7.50977
55	93555.4	4427.42	935.554	8.67986e+07	0.0151522	93169.6	0.469995	4.15085	8.85483	380.853	0.00220352	170.071	1.12174	7.5081
56	93557.2	4430.15	935.572	8.6802e+07	0.015376	93171.5	0.464873	4.12776	8.86031	381.076	0.00259813	170.193	1.12342	7.49477
57	93555.3	4427.64	935.553	8.67988e+07	0.0163857	93169.8	0.470611	4.13871	8.85527	380.185	0.0017964	170.104	1.12246	7.49452
58	93555.2	4425.83	935.552	8.67987e+07	0.016008	93169.7	0.473024	4.13542	8.85166	379.797	0.00183032	170.031	1.12067	7.49542
59	93557.4	4422.7	935.574	8.68036e+07	0.0178296	93172.3	0.469737	4.11293	8.8454	378.346	0.00175393	169.728	1.12477	7.52445
60	93560.4	4414.85	935.604	8.68103e+07	0.0198673	93175.9	0.476473	4.08082	8.8297	375.66	0.00148997	169.226	1.11952	7.58423
61	93560	4415.59	935.6	8.68093e+07	0.0182176	93175.4	0.470334	4.08756	8.83119	376.063	0.00198793	169.297	1.12605	7.54931
62	93558.4	4419.41	935.584	8.68057e+07	0.0171104	93173.4	0.470379	4.09313	8.83881	377.35	0.00212971	169.651	1.12158	7.51747
63	93560	4425.61	935.6	8.68086e+07	0.0172879	93175	0.464126	4.08437	8.85122	378.537	0.00289883	170.027	1.12948	7.48857
64	93558.7	4427.89	935.587	8.6806e+07	0.0176471	93173.6	0.46489	4.07397	8.85578	379.057	0.00273525	170.249	1.12665	7.48395
65	93555.8	4428.31	935.558	8.68003e+07	0.0171328	93170.5	0.470269	4.07219	8.85663	379.336	0.00220461	170.411	1.12056	7.48788
66	93553.3	4429.04	935.533	8.67954e+07	0.0164225	93167.9	0.474203	4.07568	8.85808	379.794	0.00193258	170.558	1.12705	7.49136
67	93553.9	4427.16	935.539	8.67971e+07	0.0178856	93168.8	0.472901	4.05653	8.85432	378.766	0.00186576	170.394	1.12314	7.50932
68	93553.9	4427.34	935.539	8.67972e+07	0.0174673	93168.9	0.472371	4.04883	8.85467	378.757	0.00208522	170.467	1.12355	7.49681
69	93553.2	4429.51	935.532	8.67957e+07	0.0171455	93168	0.47241	4.04476	8.85901	379.179	0.00230664	170.634	1.12775	7.49475
70	93552.1	4428.95	935.521	8.67936e+07	0.0174863	93167	0.47582	4.03513	8.8579	379.065	0.00205591	170.682	1.128	7.51062
71	93556.7	4428.98	935.567	8.68025e+07	0.0186134	93171.7	0.470546	4.01513	8.85797	378.73	0.00288454	170.634	1.12241	7.50175
72	93555.2	4431.39	935.552	8.67996e+07	0.0181235	93170.1	0.47197	4.01281	8.86279	379.165	0.00304669	170.796	1.12292	7.49525
73	93552.3	4432.7	935.523	8.6794e+07	0.0174467	93167.1	0.474277	4.01395	8.86539	379.654	0.00266568	170.992	1.12607	7.5033
74	93541.9	4425.2	935.419	8.6776e+07	0.0192575	93157.5	0.492866	3.99452	8.8504	377.053	0.00164323	170.652	1.15069	7.56462
75	93549.2	4422.43	935.492	8.67894e+07	0.0182431	93164.7	0.480204	3.97928	8.84486	376.647	0.00245877	170.517	1.13333	7.5367
76	93549.3	4428.43	935.493	8.6789e+07	0.0173038	93164.5	0.478698	3.97971	8.85686	378.282	0.0029065	170.944	1.13	7.51278
77	93547.4	4429.73	935.474	8.67854e+07	0.0180392	93162.6	0.482288	3.96841	8.85945	378.456	0.00266674	171.102	1.13515	7.53846
78	93548.9	4426.26	935.489	8.67888e+07	0.0198352	93164.4	0.485796	3.93827	8.85252	377.063	0.00308703	170.845	1.13372	7.56216
79	93550.9	4427.33	935.509	8.67925e+07	0.0192489	93166.3	0.47924	3.93456	8.85467	377.23	0.00386539	170.88	1.1294	7.53067
80	93545.8	4433.39	935.458	8.67823e+07	0.0167484	93160.9	0.484156	3.95644	8.86679	379.195	0.00346193	171.434	1.12689	7.51311
81	93546.3	4435.67	935.463	8.67829e+07	0.0172969	93161.2	0.48359	3.9492	8.87133	379.835	0.00357477	171.635	1.12329	7.51835
82	93545.3	4436.89	935.453	8.67809e+07	0.0171835	93160.1	0.484906	3.94547	8.87377	380.152	0.00348199	171.766	1.12432	7.51479
83	93547.7	4436.08	935.477	8.67857e+07	0.0186616	93162.7	0.48625	3.91953	8.87215	379.541	0.00405225	171.676	1.12259	7.52568
84	93544.8	4434.38	935.448	8.67806e+07	0.018675	93160	0.492387	3.89824	8.86875	378.913	0.00390699	171.665	1.13628	7.55207
85	93545.5	4436.17	935.455	8.67817e+07	0.0177753	93160.6	0.49492	3.9009	8.87234	379.41	0.00418343	171.78	1.12864	7.53073
86	93544.5	4439.44	935.445	8.67797e+07	0.0176771	93159.5	0.497973	3.89011	8.87887	380.16	0.00431242	172.066	1.1306	7.53936
87	93544.9	4440.95	935.449	8.67806e+07	0.0181287	93159.9	0.503195	3.87747	8.88189	380.278	0.00443359	172.144	1.13534	7.56457
88	93543.8	4441.27	935.438	8.67785e+07	0.0178892	93158.8	0.505388	3.87394	8.88254	380.35	0.00420376	172.198	1.13851	7.57829
89	93543.2	4441.07	935.432	8.67774e+07	0.0181137	93158.2	0.509453	3.85986	8.88215	380.125	0.00426191	172.226	1.14301	7.59531
90	93543.2	4443.16	935.432	8.67775e+07	0.0179102	93158.3	0.513514	3.85549	8.88633	380.486	0.00462904	172.348	1.14363	7.58956
91	93541.9	4441.97	935.419	8.67752e+07	0.0184086	93157.1	0.510154	3.8381	8.88395	380.103	0.00408995	172.326	1.1434	7.63269
92	93541.7	4440.17	935.417	8.6775e+07	0.0185044	93156.9	0.509316	3.82661	8.88034	379.569	0.00399679	172.243	1.13827	7.64648
93	93537	4446.2	935.37	8.67656e+07	0.0163408	93151.9	0.512023	3.84332	8.8924	381.351	0.00411755	172.771	1.14879	7.60146
94	93541	4454	935.41	8.6773e+07	0.0180124	93155.9	0.524881	3.82326	8.908	382.461	0.00586683	173.084	1.14244	7.6005
95	93542.6	4447.91	935.426	8.67768e+07	0.020796	93157.9	0.519665	3.80133	8.89583	380.325	0.00505907	172.757	1.14837	7.71725
96	93540	4445.69	935.4	8.67719e+07	0.0187646	93155.3	0.514354	3.78444	8.89137	380.101	0.00430006	172.758	1.1503	7.6744
97	93537.5	4440.17	935.375	8.67681e+07	0.0202308	93153.2	0.508805	3.78537	8.88034	378.358	0.00373592	172.446	1.16084	7.71111
98	93540	4440.25	935.4	8.67724e+07	0.0189984	93155.6	0.513199	3.78402	8.8805	378.701	0.00416823	172.487	1.1553	7.66573
99	93537.3	4434.72	935.373	8.67685e+07	0.0217593	93153.5	0.510714	3.79326	8.86943	376.61	0.00388005	172.207	1.15714	7.70474
100	93540.8	4440.36	935.408	8.67744e+07	0.0194404	93156.6	0.522315	3.81896	8.88071	378.224	0.00530796	172.521	1.14639	7.67001
