ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
27	256.429	3170.24	4.27382	25.2894	0.104847	25.5014	1.11826	5.6937	6.34048	82.3474	0.0334516	114.936	1.61716	7.30249
28	256.276	3153.59	4.27127	25.789	0.103869	26.0843	1.13197	5.61994	6.30718	81.9317	0.0317512	114.972	1.65524	7.20973
29	256.221	3156.52	4.27036	25.7571	0.0902007	25.8332	1.11151	5.62754	6.31303	82.0721	0.0383547	115.692	1.6549	7.24127
30	256.206	3158.61	4.2701	25.6397	0.10818	25.9699	1.13063	5.5986	6.31722	82.192	0.0300804	114.931	1.63689	7.21939
31	256.113	3163.91	4.26855	25.5482	0.105215	25.7381	1.102	5.71162	6.32783	82.4443	0.0362405	115.339	1.61732	7.25572
32	256.041	3157.05	4.26735	25.7716	0.0982422	25.9698	1.11322	5.66162	6.3141	82.317	0.0338425	115.564	1.63968	7.22611
33	256.019	3156.94	4.26698	25.793	0.0941368	25.9451	1.11319	5.66461	6.31387	82.3335	0.0354255	115.717	1.6479	7.24745
34	256	3158.14	4.26667	25.7442	0.0989137	25.9497	1.11112	5.64645	6.31629	82.3813	0.0343356	115.518	1.63104	7.24428
35	255.965	3158.8	4.26608	25.7313	0.102299	26.0083	1.11876	5.67037	6.3176	82.4756	0.030875	115.366	1.62991	7.2009
36	255.919	3166.01	4.26531	25.5198	0.101599	25.8208	1.08537	5.66632	6.33202	82.7067	0.0303126	115.142	1.62175	7.26599
37	255.85	3160.51	4.26416	25.7173	0.100634	25.9663	1.11199	5.65059	6.32102	82.5808	0.0330825	115.413	1.63217	7.25938
38	255.802	3172.29	4.26337	25.3857	0.111334	25.7969	1.10547	5.67562	6.34458	83.0735	0.0236191	114.869	1.58506	7.25641
39	255.655	3159.36	4.26092	25.8216	0.100223	26.1462	1.11903	5.71653	6.31873	82.6718	0.029309	115.214	1.60869	7.23672
40	255.626	3159.94	4.26043	25.819	0.100207	26.1124	1.1062	5.71063	6.31988	82.7068	0.0310356	115.268	1.60942	7.27415
41	255.594	3159.96	4.2599	25.8349	0.0977174	26.1361	1.1027	5.71928	6.31991	82.7336	0.0298784	115.242	1.60576	7.26243
42	255.59	3172.57	4.25983	25.4447	0.106145	25.9962	1.08575	5.62697	6.34515	83.0661	0.0227882	113.958	1.60097	7.25548
43	255.437	3160.84	4.25728	25.9196	0.102833	26.2717	1.06221	5.79083	6.32167	82.8774	0.026499	115.011	1.58072	7.26693
44	255.384	3158.6	4.2564	25.9577	0.109398	26.4843	1.06297	5.74072	6.31721	82.696	0.0214409	114.145	1.58153	7.24242
45	255.35	3159.67	4.25583	25.9877	0.0958367	26.3348	1.03782	5.75088	6.31934	82.7817	0.0234874	114.766	1.59399	7.26765
46	255.315	3164.73	4.25526	25.8521	0.0947838	26.2019	1.01462	5.72185	6.32945	82.9148	0.0201778	114.547	1.58623	7.32058
47	255.302	3161.33	4.25503	25.9663	0.0940287	26.3179	1.01842	5.75	6.32267	82.8169	0.019629	114.585	1.58657	7.28555
48	255.294	3161.55	4.25491	25.9676	0.0940261	26.3106	1.01258	5.74509	6.32311	82.8224	0.0193053	114.581	1.5881	7.29421
49	255.286	3160.69	4.25477	26.0081	0.0965602	26.3654	1.01669	5.7544	6.32138	82.8212	0.0173959	114.568	1.58265	7.26489
50	255.277	3161.78	4.25462	25.9705	0.0952606	26.3364	1.0095	5.75055	6.32356	82.8288	0.0171217	114.458	1.58545	7.28468
51	255.258	3159.98	4.2543	26.0467	0.0996244	26.4436	1.00867	5.74325	6.31996	82.7704	0.0150345	114.319	1.58428	7.25481
52	255.246	3161.29	4.25409	26.0249	0.0962208	26.3932	1.00157	5.74833	6.32257	82.8201	0.0143431	114.385	1.5854	7.26731
53	255.232	3161.95	4.25387	26.0141	0.0933186	26.3696	0.989819	5.73642	6.3239	82.8067	0.0142209	114.309	1.59249	7.29079
54	255.232	3162.28	4.25387	25.9961	0.103572	26.4782	1.00856	5.77111	6.32456	82.8407	0.0095774	113.895	1.56923	7.25057
55	255.212	3158.65	4.25353	26.1285	0.100336	26.5821	0.998324	5.73232	6.31731	82.6818	0.0104003	113.906	1.56234	7.22369
56	255.195	3161.49	4.25326	26.0429	0.0968636	26.4777	0.98664	5.7412	6.32297	82.7544	0.00994327	113.878	1.58468	7.26682
57	255.188	3162.11	4.25313	26.0384	0.0970266	26.4552	0.981516	5.74453	6.32422	82.7816	0.00954109	113.918	1.58122	7.26902
58	255.187	3165.82	4.25312	25.9229	0.095896	26.3579	0.986668	5.71454	6.33164	82.8514	0.00860197	113.676	1.60171	7.31459
59	255.164	3162.26	4.25273	26.0651	0.0935309	26.4447	0.970344	5.73072	6.32452	82.7524	0.00891336	113.904	1.58108	7.28075
60	255.157	3163.46	4.25261	26.0295	0.095788	26.4404	0.974431	5.7443	6.32693	82.7821	0.0075302	113.746	1.57757	7.283
61	255.136	3160.26	4.25227	26.1705	0.101942	26.5698	0.958314	5.72518	6.32051	82.6543	0.006732	113.673	1.57156	7.25221
62	255.135	3162.42	4.25224	26.0937	0.10047	26.5646	0.971023	5.7606	6.32484	82.7294	0.00450906	113.432	1.56003	7.25065
63	255.114	3162.1	4.2519	26.1275	0.0910166	26.5076	0.957729	5.72251	6.3242	82.666	0.00581553	113.607	1.5821	7.27094
64	255.111	3161.35	4.25184	26.1569	0.0911864	26.5322	0.954087	5.7162	6.32271	82.639	0.00579675	113.612	1.5795	7.2621
65	255.108	3161.23	4.25181	26.1636	0.0908073	26.5371	0.953115	5.71543	6.32245	82.6328	0.00568506	113.607	1.58026	7.26
66	255.105	3161.4	4.25176	26.1511	0.0921437	26.5593	0.955785	5.72104	6.3228	82.6237	0.00500213	113.447	1.58352	7.2657
67	255.102	3160.88	4.25171	26.1768	0.0955444	26.6059	0.955466	5.73113	6.32177	82.6178	0.00419065	113.382	1.57698	7.24792
68	255.094	3161.29	4.25157	26.1774	0.0905344	26.5536	0.949618	5.71316	6.32258	82.6049	0.00485127	113.494	1.58601	7.26206
69	255.091	3161.88	4.25152	26.1634	0.0920528	26.5507	0.951796	5.72341	6.32377	82.6298	0.00430053	113.447	1.58159	7.26348
70	255.086	3161.75	4.25143	26.1617	0.0936448	26.5958	0.953372	5.72591	6.32349	82.5929	0.003495	113.199	1.57619	7.26703
71	255.079	3161.57	4.25131	26.1859	0.0904421	26.5694	0.946431	5.71177	6.32315	82.5745	0.00392262	113.333	1.58765	7.26857
72	255.075	3161.14	4.25125	26.2056	0.0911216	26.5904	0.944299	5.71026	6.32228	82.5567	0.0037223	113.308	1.58842	7.26161
73	255.069	3163.06	4.25115	26.1633	0.090636	26.5242	0.945267	5.71847	6.32613	82.6104	0.00330614	113.319	1.58385	7.28007
74	255.066	3160.72	4.25109	26.2341	0.0895168	26.6104	0.93975	5.70406	6.32145	82.5203	0.00340836	113.269	1.59322	7.25634
75	255.063	3160.69	4.25106	26.239	0.0892319	26.6108	0.938616	5.70283	6.32137	82.5133	0.00333684	113.261	1.59399	7.25572
76	255.061	3161.53	4.25102	26.2097	0.0903249	26.5928	0.940706	5.70686	6.32307	82.5265	0.00304099	113.171	1.58828	7.27145
77	255.059	3160.65	4.25098	26.2404	0.0909603	26.6335	0.939248	5.70765	6.32129	82.5025	0.00286968	113.155	1.58915	7.25525
78	255.057	3161.58	4.25095	26.2081	0.0925345	26.6192	0.94249	5.71582	6.32316	82.5203	0.00247433	113.047	1.5815	7.26953
79	255.053	3160.57	4.25089	26.2533	0.0895496	26.632	0.936201	5.70299	6.32115	82.4816	0.00278196	113.151	1.59244	7.25468
80	255.05	3160.59	4.25084	26.253	0.0910355	26.6511	0.937171	5.70824	6.32117	82.4748	0.00239781	113.055	1.58737	7.25394
81	255.049	3162.27	4.25082	26.1954	0.0932805	26.6363	0.944373	5.72597	6.32454	82.515	0.0016748	112.847	1.57192	7.26775
82	255.045	3162.74	4.25075	26.1888	0.0918862	26.6018	0.941206	5.71674	6.32548	82.5107	0.00184782	112.886	1.58115	7.28297
83	255.038	3160.46	4.25063	26.2705	0.0919403	26.6945	0.934784	5.70836	6.32093	82.4234	0.00166807	112.821	1.58505	7.25616
84	255.033	3160.48	4.25055	26.2867	0.0900068	26.6742	0.930358	5.70147	6.32095	82.4186	0.00179686	112.924	1.59305	7.25339
85	255.03	3160.19	4.25051	26.3005	0.0887849	26.6786	0.927698	5.69468	6.32037	82.3962	0.0018481	112.924	1.59759	7.25261
86	255.029	3160.59	4.25048	26.2888	0.0885926	26.6653	0.928009	5.69512	6.32117	82.4008	0.00177643	112.901	1.59751	7.25975
87	255.026	3160.36	4.25043	26.3009	0.0889594	26.6825	0.927068	5.69636	6.32071	82.3857	0.00159322	112.857	1.59649	7.25466
88	255.021	3159.69	4.25035	26.3285	0.0898642	26.7192	0.924606	5.69471	6.31938	82.3489	0.00140308	112.782	1.5976	7.24545
89	255.018	3160.44	4.25031	26.3066	0.0892434	26.6988	0.925867	5.69711	6.32088	82.3608	0.00126286	112.741	1.5953	7.25741
90	255.016	3160.55	4.25027	26.3067	0.0882643	26.6882	0.924186	5.69197	6.32111	82.3505	0.00128925	112.742	1.59919	7.26262
91	255.015	3160.12	4.25025	26.3246	0.0881718	26.7021	0.922491	5.69099	6.32025	82.3365	0.00127158	112.753	1.6005	7.2543
92	255.014	3160.64	4.25023	26.3089	0.0879187	26.6848	0.923452	5.69343	6.32128	82.349	0.00119976	112.74	1.59893	7.26136
93	255.012	3160.28	4.2502	26.3236	0.0886049	26.7058	0.922413	5.6934	6.32055	82.3315	0.00110841	112.701	1.59888	7.25557
94	255.01	3160.39	4.25017	26.3223	0.0877609	26.6962	0.921191	5.68907	6.32079	82.3244	0.00114083	112.702	1.60206	7.26057
95	255.008	3160.13	4.25013	26.3363	0.0875248	26.7077	0.919552	5.6874	6.32025	82.3079	0.00107875	112.684	1.6031	7.25611
96	255.006	3161.22	4.2501	26.2932	0.0905878	26.7044	0.925207	5.70196	6.32243	82.3303	0.000695576	112.497	1.59168	7.27109
97	255	3160.74	4.24999	26.3397	0.0870631	26.6894	0.916961	5.69109	6.32147	82.304	0.000815558	112.664	1.60376	7.25656
98	254.999	3160.06	4.24998	26.3526	0.0870298	26.7229	0.916102	5.68438	6.32012	82.2636	0.000817586	112.572	1.60521	7.25742
99	254.997	3160.02	4.24996	26.3524	0.0876234	26.7346	0.916761	5.68674	6.32004	82.2566	0.000723817	112.515	1.60256	7.25725
100	254.995	3159.88	4.24992	26.365	0.0868737	26.7321	0.914179	5.6824	6.31975	82.2419	0.000740377	112.537	1.60676	7.25499
