iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0204488	-0.0223569	0.00900856	0.0193986	-0.0193846	-0.0382605	0.0209286	0.0289779	-0.00184118	-0.00275798	-0.00388097	-0.000925968	0.0509223	-0.00436337	0.0190195	-2.20526	0.0199352	-1.5315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.442	550.686	325.315	201.409	0.203346	-1.17113	-0.00500882	-0.00745784	1.72896
12	-0.0195477	-0.0222821	0.00855008	0.0195436	-0.0195478	-0.0377692	0.0209284	0.0289932	-0.00185649	-0.00877318	-0.00122522	-0.0212805	0.0505523	-0.00424404	0.0195218	-2.20521	0.0188374	-1.53254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.919	551.65	325.67	201.167	0.285179	-1.96537	-0.0041191	-0.00684981	3.72045
13	-0.051939	-0.0222361	0.00816521	0.0196859	-0.0196752	-0.0375042	0.0209282	0.0290005	-0.0018637	-0.0249873	0.00331502	-0.0311911	0.0508598	-0.00414363	0.0183235	-2.2385	0.0175595	-1.53556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.842	554.414	327.191	200.856	0.338969	-2.48519	-0.00545662	-0.00585513	5.10117
14	-0.0525514	-0.0222294	0.00805273	0.0196982	-0.0197316	-0.0374324	0.0209336	0.0290032	-0.00187034	-0.0345732	-0.0183258	-0.0531575	0.0507447	-0.00410981	0.0184624	-2.23955	0.0157413	-1.53724	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.869	556.013	328.46	200.749	0.346989	-2.59228	-0.00630476	-0.00523588	5.46357
15	-0.0436419	-0.0222343	0.00802601	0.0197025	-0.0197464	-0.0374119	0.0209269	0.028997	-0.00186064	-0.0309057	-0.0174339	-0.0536065	0.0505606	-0.00410266	0.0189448	-2.23073	0.0150685	-1.53746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.069	556.323	328.731	200.729	0.348077	-2.61272	-0.00644505	-0.00510285	5.53967
16	-0.0417242	-0.022238	0.00797304	0.0197174	-0.0197849	-0.0373859	0.0209343	0.0290013	-0.00185647	-0.0344663	0.00289696	-0.0674754	0.0504524	-0.00408621	0.0191415	-2.22911	0.0134757	-1.53894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.783	557.464	329.872	200.685	0.347962	-2.62817	-0.00710471	-0.00458729	5.63261
17	-0.0282835	-0.0222541	0.00792288	0.0197264	-0.0198369	-0.037357	0.0209316	0.028999	-0.00186712	-0.0150442	0.0448245	-0.0583305	0.0501186	-0.00406974	0.0199297	-2.21608	0.0108507	-1.54096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.696	558.927	331.57	200.658	0.343168	-2.61214	-0.0079183	-0.00383518	5.67272
18	-0.0494585	-0.0222739	0.00788949	0.0197348	-0.0198704	-0.0373314	0.0209376	0.0290133	-0.00184962	-0.0177626	0.0278515	-0.0278894	0.0505004	-0.0040608	0.0189151	-2.23743	0.0104178	-1.54228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.11	559.591	332.409	200.65	0.341856	-2.61678	-0.00827592	-0.00346251	5.72965
19	-0.0465218	-0.0222817	0.00786839	0.0197393	-0.0198885	-0.0373146	0.0209323	0.0290104	-0.00186427	-0.00729605	0.0390101	-0.00311361	0.0504104	-0.00405462	0.0190958	-2.23464	0.00951159	-1.54304	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.395	560.063	333.035	200.647	0.341475	-2.62286	-0.00855572	-0.0031823	5.77536
20	-0.0314687	-0.0223104	0.00783607	0.0197432	-0.0199348	-0.037288	0.0209332	0.0290163	-0.00185697	-0.033289	0.0533959	-0.000866454	0.0500784	-0.00404527	0.0199202	-2.21987	0.00734966	-1.54464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.947	560.989	334.413	200.652	0.339669	-2.62227	-0.00914704	-0.0025837	5.83213
21	-0.0195575	-0.0223571	0.00779279	0.0197473	-0.019999	-0.0372436	0.0209395	0.0290064	-0.00184876	-0.034237	0.0881641	-0.015383	0.0497818	-0.00403369	0.0205908	-2.20832	0.00461214	-1.54708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.616	562.154	336.386	200.673	0.338429	-2.63181	-0.00994391	-0.00172482	5.93826
22	-0.0170836	-0.0223696	0.00777661	0.0197514	-0.0200126	-0.0372262	0.0209283	0.0290099	-0.00185547	-0.0267572	0.0819898	-0.032038	0.049721	-0.00403038	0.0207208	-2.2059	0.00424662	-1.54742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.708	562.301	336.651	200.674	0.338542	-2.64258	-0.00999615	-0.00160131	5.98756
23	-0.00970331	-0.0223902	0.00775522	0.0197549	-0.0200402	-0.0372035	0.0209277	0.0290076	-0.0018527	-0.0302241	0.0945552	-0.0458843	0.0495466	-0.00402522	0.021118	-2.19866	0.00319472	-1.54832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.926	562.689	337.373	200.684	0.340437	-2.66594	-0.010291	-0.00128607	6.07775
24	-0.00720013	-0.0224211	0.00772876	0.0197582	-0.0200782	-0.0371723	0.0209233	0.0290063	-0.00185222	-0.0379967	0.0830314	-0.0385703	0.0494673	-0.00401919	0.0212768	-2.19635	0.00187257	-1.54967	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.205	563.21	338.429	200.707	0.342619	-2.69474	-0.0107091	-0.000826824	6.19607
25	0.000738493	-0.0224329	0.0077169	0.0197602	-0.0200913	-0.0371591	0.0209238	0.0290069	-0.00185405	-0.0309988	0.0762065	-0.0360932	0.0492923	-0.00401682	0.0216783	-2.18846	0.00136714	-1.55002	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.28	563.343	338.714	200.713	0.343268	-2.70701	-0.0107833	-0.000696086	6.24506
26	0.0045949	-0.022445	0.00770565	0.0197624	-0.020106	-0.0371455	0.0209249	0.0290085	-0.00185435	-0.0403435	0.0867257	-0.0328913	0.0491978	-0.00401444	0.0218807	-2.18468	0.000828336	-1.55052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.375	563.519	339.103	200.723	0.344602	-2.72305	-0.0109244	-0.00052517	6.30382
27	0.01356	-0.0224799	0.00768228	0.0197654	-0.0201452	-0.0371135	0.0209211	0.0290126	-0.00185952	-0.0604926	0.0713016	-0.0474372	0.0489801	-0.00400972	0.0223512	-2.1759	-0.000631793	-1.55193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.607	563.982	340.199	200.758	0.347676	-2.75784	-0.0113489	-5.17043e-05	6.43753
28	0.00894863	-0.0225008	0.00766475	0.0197695	-0.020168	-0.037092	0.0209264	0.029008	-0.00185371	-0.0635029	0.0930897	-0.0481823	0.0490711	-0.00400658	0.0221384	-2.18061	-0.00115976	-1.55263	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.719	564.193	340.734	200.778	0.349562	-2.78336	-0.0114985	0.000190493	6.53159
29	0.00586921	-0.0225044	0.00766022	0.0197698	-0.0201721	-0.0370861	0.0209207	0.0290082	-0.00185377	-0.0585333	0.0954971	-0.0428889	0.0491372	-0.00400569	0.0219895	-2.18371	-0.0012332	-1.55277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.741	564.234	340.843	200.782	0.349869	-2.78928	-0.011515	0.000241922	6.55442
30	0.0130692	-0.02252	0.00764916	0.019771	-0.0201895	-0.0370703	0.0209249	0.0290107	-0.0018544	-0.0503859	0.0798998	-0.0490891	0.0489701	-0.00400352	0.0223553	-2.17659	-0.00187982	-1.55335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.821	564.397	341.287	200.801	0.35203	-2.81167	-0.0116794	0.00043385	6.63131
31	-0.00232016	-0.0225427	0.00763334	0.0197746	-0.0202139	-0.0370477	0.0209193	0.0290106	-0.00185206	-0.0618609	0.0762285	-0.0439001	0.0493022	-0.00400083	0.021616	-2.1921	-0.00236554	-1.55416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.927	564.627	341.937	200.831	0.35502	-2.8439	-0.0119086	0.00071855	6.7436
32	0.00221557	-0.0225557	0.00762346	0.0197754	-0.0202275	-0.0370341	0.0209209	0.0290109	-0.00185223	-0.0599614	0.0712904	-0.0318733	0.0491941	-0.00399909	0.0218442	-2.18762	-0.00282206	-1.55458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.979	564.732	342.257	200.847	0.356446	-2.86173	-0.0119911	0.000863055	6.80707
33	0.00313722	-0.0225605	0.00761913	0.0197763	-0.0202328	-0.0370283	0.0209198	0.0290105	-0.00185255	-0.0644087	0.0716404	-0.0229584	0.0491714	-0.00399836	0.0218923	-2.18673	-0.00298807	-1.55475	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.001	564.774	342.388	200.854	0.357043	-2.86959	-0.0120176	0.00092331	6.83482
34	-0.00441823	-0.0225671	0.00761437	0.0197769	-0.0202401	-0.0370211	0.0209202	0.0290106	-0.0018523	-0.0618278	0.0656961	-0.0132748	0.0493338	-0.00399751	0.021525	-2.19431	-0.003075	-1.55495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.028	564.831	342.566	200.864	0.358031	-2.88033	-0.012073	0.00100143	6.8713
35	-0.0134688	-0.0225817	0.0076049	0.0197785	-0.0202555	-0.0370063	0.020921	0.0290133	-0.00185115	-0.0587503	0.0700711	-0.0295955	0.0495214	-0.00399595	0.0210865	-2.20344	-0.00340633	-1.55543	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.084	564.957	342.968	200.888	0.36023	-2.9033	-0.0122099	0.00117654	6.94929
36	-0.0170243	-0.0226037	0.00759207	0.0197807	-0.0202776	-0.0369854	0.0209186	0.0290134	-0.00185737	-0.0726433	0.0561116	-0.0434071	0.0495878	-0.00399407	0.0209201	-2.20711	-0.0040479	-1.55616	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.156	565.129	343.556	200.926	0.363225	-2.93508	-0.0124008	0.00143393	7.05879
37	-0.0262192	-0.0226166	0.00758348	0.0197826	-0.0202906	-0.0369735	0.0209182	0.0290118	-0.00185227	-0.0714522	0.0574936	-0.0537072	0.0497768	-0.0039929	0.0204692	-2.21636	-0.00425678	-1.55648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.192	565.208	343.845	200.945	0.364674	-2.95291	-0.0124636	0.00156544	7.12114
38	-0.0233881	-0.022663	0.00756186	0.0197836	-0.0203356	-0.0369308	0.0209167	0.0290212	-0.00185731	-0.0481421	0.0640853	-0.0370286	0.0497063	-0.00399008	0.0206267	-2.21377	-0.00575332	-1.55801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.31	565.518	345.07	201.041	0.371184	-3.01929	-0.0128613	0.00209392	7.34834
39	-0.021299	-0.0226881	0.00754495	0.0197882	-0.0203607	-0.0369058	0.0209168	0.0290138	-0.0018522	-0.0399137	0.0567368	-0.0297874	0.0496578	-0.00398802	0.0207392	-2.21181	-0.00646712	-1.55875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.368	565.648	345.654	201.093	0.374686	-3.06146	-0.0129615	0.00236482	7.49281
40	-0.0301172	-0.0226975	0.00753767	0.0197882	-0.0203708	-0.0368943	0.0209155	0.0290132	-0.00185075	-0.0444672	0.0497133	-0.0200595	0.0498382	-0.00398686	0.0203051	-2.22069	-0.00664011	-1.55899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.391	565.699	345.89	201.115	0.376217	-3.08002	-0.0129966	0.0024729	7.55617
41	-0.0317917	-0.0227096	0.00752965	0.019789	-0.0203835	-0.0368801	0.0209152	0.0290139	-0.00185228	-0.0388941	0.0467794	-0.0110001	0.049867	-0.00398569	0.0202261	-2.22244	-0.00700099	-1.55937	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.417	565.762	346.207	201.147	0.378623	-3.10594	-0.0130688	0.00261402	7.64162
