ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	30.1588	3289	1.58731	3.12015	0.00620564	6.48087	0.33627	2.0219	13.156	2566.07	0.00295625	631.23	1.72102	10.0591
35	30.112	3291.47	1.58484	3.14815	0.0163912	6.36092	0.320814	2.01818	13.1659	2554.23	0.00952197	627.912	1.75634	10.1599
36	30.0163	3295.92	1.5798	3.14021	0.0051005	6.34025	0.365748	2.04436	13.1837	2559.91	0.0130694	627.317	1.80687	10.0679
37	29.981	3287.11	1.57795	3.1043	0.010573	6.35608	0.342477	2.03388	13.1485	2559.26	0.0133714	626.907	1.718	10.0771
38	29.9477	3292.25	1.57619	3.12579	0.0150158	6.35746	0.323325	2.02178	13.169	2566.27	0.0126007	625.576	1.74904	10.1114
39	29.9105	3287.14	1.57424	3.09413	0.0088918	6.41088	0.340203	2.03319	13.1485	2570.4	0.0120535	626.496	1.73523	10.0891
40	29.8343	3288.46	1.57022	3.10102	0.00741837	6.38487	0.349926	2.04363	13.1538	2570.01	0.0130159	624.758	1.75896	10.0799
41	29.812	3287.32	1.56905	3.07946	0.00881099	6.33435	0.353706	2.04222	13.1493	2569.99	0.0146543	624.274	1.7621	10.073
42	29.7871	3286.99	1.56774	3.0901	0.0108159	6.36737	0.340856	2.04104	13.148	2572.25	0.0122129	623.748	1.73583	10.0389
43	29.7316	3301.3	1.56482	3.13053	0.0208815	6.23987	0.32395	2.02704	13.2052	2581.04	0.0179484	619.816	1.80938	10.3671
44	29.6256	3289.13	1.55924	3.0873	0.0152859	6.377	0.332423	2.04584	13.1565	2584.84	0.0113965	620.784	1.77215	10.0902
45	29.5992	3286.03	1.55785	3.06907	0.0133371	6.37213	0.342282	2.0529	13.1441	2585.21	0.00948161	620.789	1.7832	10.0382
46	29.569	3285.74	1.55626	3.05601	0.0118332	6.34795	0.35267	2.05627	13.143	2587.07	0.00775654	620.402	1.79788	10.0367
47	29.5561	3286.16	1.55558	3.05533	0.0124846	6.33562	0.35244	2.05614	13.1446	2587.26	0.00794528	620.079	1.79722	10.0292
48	29.5398	3286.99	1.55473	3.0651	0.0145733	6.34788	0.344085	2.05552	13.148	2588.8	0.00740599	619.668	1.80317	10.0011
49	29.5186	3285.21	1.55361	3.04782	0.0127709	6.36086	0.354737	2.06028	13.1409	2592.22	0.00462109	619.838	1.80712	10.043
50	29.492	3283.23	1.55221	3.04908	0.0161068	6.43757	0.344059	2.06331	13.1329	2598.81	0.00136119	619.862	1.7764	10.0886
