iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	-0.00478799	0.0308036	0.00297359	0.0380946	-0.0119837	0.0447886	0.0248162	-0.0300634	0.00292603	0.00111646	-0.051744	-0.0256375	0.0525941	0.00106022	0.0206506	-2.19573	-0.00966336	-1.56644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.408	541.997	326.228	203.256	-0.217864	1.19525	0.0387389	-0.0107889	-2.53577
17	-0.0308419	0.0310765	0.00318064	0.0383449	-0.0121454	0.0443172	0.0247838	-0.0300422	0.00292636	-0.0264545	-0.0304441	-0.0236122	0.0533005	0.000983072	0.0190577	-2.22497	-0.0120917	-1.56816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.184	539.698	328.222	205.516	-0.291143	1.4221	0.0470561	-0.0110848	-2.84001
18	-0.0179096	0.031114	0.00321411	0.0384408	-0.0121879	0.0441599	0.0247818	-0.0300378	0.00292892	0.0055712	-0.0639866	-0.0190678	0.0531072	0.000984912	0.0196224	-2.21359	-0.0135818	-1.56943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.07	538.957	329.215	206.577	-0.303267	1.45147	0.0489561	-0.0108716	-2.87285
19	-0.00951458	0.0310589	0.003238	0.0384628	-0.0121793	0.0439612	0.024786	-0.030052	0.00293636	-0.0257004	-0.0771005	-0.0172427	0.0530425	0.00100947	0.0199148	-2.2073	-0.0156996	-1.57133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.606	538.152	330.666	208	-0.305902	1.44537	0.050178	-0.0101635	-2.84747
20	-0.0179934	0.0310236	0.0032441	0.0385017	-0.0121878	0.0438422	0.0247817	-0.0300383	0.00294449	-0.0326955	-0.0635514	0.00495395	0.0532781	0.00103148	0.0193691	-2.21726	-0.0172964	-1.57258	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.197	537.63	331.748	208.977	-0.302595	1.42156	0.0507062	-0.00955961	-2.80111
21	-0.0196164	0.0309459	0.00324928	0.0384895	-0.0121801	0.0436542	0.0247657	-0.0300341	0.00293789	-0.00545372	-0.0785717	0.00660727	0.0534045	0.00106789	0.019136	-2.22077	-0.0196802	-1.57459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.582	536.949	333.355	210.26	-0.296534	1.38301	0.0510749	-0.0085832	-2.72182
22	-0.0173668	0.0309705	0.00325067	0.0385482	-0.0122111	0.0436782	0.0247707	-0.0300304	0.00294189	-0.00890738	-0.0816063	0.00144243	0.0533575	0.0010682	0.0192675	-2.21868	-0.0198291	-1.57477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.545	536.907	333.452	210.338	-0.294019	1.37375	0.0511208	-0.00850203	-2.71177
23	-0.019504	0.0309593	0.00325607	0.038539	-0.0122127	0.0436368	0.0247698	-0.0300298	0.00294149	-0.0143369	-0.0876149	0.00488328	0.0534165	0.00107517	0.0191265	-2.22121	-0.0203423	-1.57517	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.412	536.767	333.794	210.601	-0.29183	1.36107	0.051163	-0.00828755	-2.68739
24	-0.0256802	0.0309474	0.00325826	0.0385416	-0.0122152	0.0436014	0.0247669	-0.0300297	0.00294149	-0.0274954	-0.0794257	0.00344595	0.0535528	0.00108245	0.0187699	-2.22776	-0.0208774	-1.57549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.281	536.629	334.136	210.856	-0.289875	1.3501	0.0512093	-0.00807187	-2.66643
25	-0.0241519	0.030924	0.00325918	0.0385395	-0.0122144	0.0435446	0.0247687	-0.0300317	0.00294136	-0.0343322	-0.0815208	-0.0108957	0.0535519	0.00109392	0.0188079	-2.22677	-0.0216318	-1.57617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.088	536.428	334.648	211.222	-0.287482	1.336	0.051264	-0.00774889	-2.63781
26	-0.0310743	0.0308916	0.00326075	0.0385322	-0.0122152	0.0434608	0.0247752	-0.0300333	0.00294332	-0.0201923	-0.0575237	-0.0104353	0.0537239	0.0011105	0.018375	-2.23443	-0.0228009	-1.57699	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.814	536.138	335.412	211.736	-0.284057	1.31575	0.051324	-0.00726387	-2.59597
27	-0.03688	0.0308782	0.0032634	0.0385357	-0.0122262	0.0434057	0.0247673	-0.0300342	0.00294103	-0.0109789	-0.0542768	0.0108785	0.0538557	0.0011219	0.0180233	-2.24077	-0.0236937	-1.57759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.612	535.927	335.983	212.103	-0.280635	1.29741	0.0513497	-0.00689083	-2.56078
28	-0.0252695	0.030827	0.00326462	0.0385162	-0.0122296	0.0432681	0.0247651	-0.030025	0.0029496	-0.00472641	-0.0800143	-0.0049372	0.0537094	0.00114811	0.0185501	-2.23018	-0.0254937	-1.57948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.189	535.478	337.255	212.839	-0.275159	1.26447	0.051355	-0.00607436	-2.49001
29	-0.0325682	0.0308274	0.0032688	0.0385304	-0.0122562	0.0432164	0.0247548	-0.030023	0.0029412	0.002097	-0.0832828	0.00169434	0.0538656	0.00115895	0.0181265	-2.23799	-0.0264883	-1.58013	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.98	535.261	337.89	213.188	-0.270311	1.24046	0.051326	-0.00563961	-2.4463
30	-0.0178081	0.0307997	0.0032724	0.038522	-0.0122676	0.0431242	0.0247586	-0.0300291	0.00294168	0.00502486	-0.0806967	0.025695	0.0536383	0.00117676	0.0188591	-2.22389	-0.0277362	-1.58175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.687	534.952	338.837	213.668	-0.265385	1.21286	0.0512616	-0.00501384	-2.38924
31	-0.0243342	0.0307911	0.00327529	0.038528	-0.0122877	0.0430626	0.0247493	-0.030021	0.00294049	0.0142241	-0.0841876	0.033482	0.0537842	0.00118877	0.0184696	-2.23089	-0.0288306	-1.5825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.473	534.722	339.545	214.006	-0.261	1.18984	0.0512086	-0.00453879	-2.34432
32	-0.0131209	0.0307671	0.00327887	0.0385112	-0.0123063	0.0429607	0.0247477	-0.0300222	0.00293817	0.00361547	-0.0828419	0.0182305	0.0536188	0.00120737	0.0190102	-2.22028	-0.0302241	-1.5842	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.171	534.395	340.598	214.465	-0.255457	1.15963	0.0510741	-0.00382599	-2.28145
33	-0.0161886	0.030773	0.00328275	0.0385285	-0.0123287	0.0429335	0.0247471	-0.0300209	0.00294211	-0.00416322	-0.0846357	0.0335421	0.0536866	0.0012132	0.0188309	-2.22361	-0.0308795	-1.58469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.05	534.265	341.029	214.647	-0.251984	1.14286	0.0510256	-0.00352603	-2.25126
34	0.00566432	0.0307426	0.00328521	0.0384931	-0.0123499	0.0428033	0.0247419	-0.0300269	0.0029445	-0.030099	-0.0826789	0.0509886	0.0533262	0.00123525	0.0199304	-2.20235	-0.0324306	-1.58711	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.707	533.884	342.341	215.135	-0.245606	1.10759	0.0507972	-0.00263574	-2.1754
35	0.00694622	0.0307498	0.00328811	0.0385156	-0.0123816	0.0427587	0.0247419	-0.0300208	0.00294311	-0.0166716	-0.0844826	0.030685	0.0533074	0.00124342	0.0199748	-2.20139	-0.0333084	-1.58805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.543	533.7	342.994	215.367	-0.240837	1.08412	0.0507014	-0.00218638	-2.1319
36	0.00170248	0.0307272	0.00329393	0.0384752	-0.0124134	0.0426244	0.0247223	-0.030031	0.00294243	-0.0630327	-0.0623521	0.0366777	0.0534632	0.00126558	0.0196271	-2.20715	-0.0354242	-1.58984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.199	533.304	344.445	215.81	-0.233275	1.0443	0.0503715	-0.00117439	-2.04776
37	0.0032404	0.0307474	0.00329416	0.0385291	-0.0124411	0.0426313	0.0247333	-0.0300125	0.00293841	-0.0560123	-0.0601109	0.0462875	0.0534306	0.00126556	0.0197158	-2.20573	-0.0356793	-1.59016	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.153	533.249	344.643	215.871	-0.230579	1.03249	0.050376	-0.00103933	-2.0303
38	0.0130318	0.0307355	0.00330302	0.0384832	-0.0124573	0.0425529	0.0247345	-0.0300126	0.00293937	-0.056057	-0.0453089	0.0630834	0.0532642	0.00127777	0.0202027	-2.19618	-0.0366146	-1.59162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.973	533.037	345.456	216.099	-0.2261	1.01	0.0501375	-0.00044636	-1.98309
39	0.0256317	0.0307429	0.00330668	0.0384901	-0.0124786	0.0425258	0.0247303	-0.0300108	0.00293569	-0.0482519	-0.0372954	0.0724568	0.0530162	0.00128205	0.0208639	-2.18371	-0.0368999	-1.59265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.884	532.931	345.861	216.209	-0.223049	0.995659	0.0500461	-0.000154205	-1.95669
40	0.0204897	0.0307278	0.00331064	0.038457	-0.012506	0.0424196	0.0247213	-0.0300113	0.00293232	-0.0707555	-0.0302273	0.0717694	0.0531575	0.00129836	0.0205415	-2.18914	-0.0386379	-1.59412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.644	532.633	347.062	216.494	-0.21711	0.964933	0.0497285	0.00068876	-1.89124
41	0.0284622	0.0307426	0.00331461	0.0384822	-0.0125314	0.042408	0.0247223	-0.0300055	0.00293355	-0.063524	-0.0345302	0.0693691	0.0529961	0.00130044	0.0209644	-2.18127	-0.038899	-1.59487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.581	532.551	347.389	216.57	-0.21409	0.951526	0.0496624	0.00092868	-1.86862
42	0.0280455	0.0307429	0.00331854	0.0384705	-0.0125464	0.0423714	0.0247228	-0.0300046	0.0029306	-0.0627812	-0.0453506	0.0772132	0.0530142	0.00130567	0.0209285	-2.18179	-0.0395108	-1.59549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.497	532.445	347.837	216.67	-0.211302	0.938211	0.0495275	0.0012568	-1.84229
