ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	7022.52	44759.2	29.7564	2380.13	0.00626377	357.184	4.70409	33.7613	44.7592	7557.23	0.00998244	693.246	5.1512	35.2095
16	7010.87	44954.7	29.7071	2398.49	0.00762883	362.545	4.70207	33.7651	44.9547	7671.44	0.00752157	704.055	5.22679	35.4106
17	7005.77	44682.6	29.6854	2349.65	0.0256107	360.129	4.72969	33.8372	44.6826	7543	0.0234451	700.98	5.24376	35.5864
18	7001.36	44536.7	29.6668	2313.13	0.0129919	359.797	4.82767	34.4455	44.5367	7473.16	0.0186975	702.458	5.24174	35.7946
19	6998.83	44638.1	29.6561	2333.05	0.019525	362.26	4.89326	34.0262	44.6381	7547.05	0.0223768	706.328	5.15662	35.6392
20	6996.1	44809.2	29.6445	2330.9	0.00328554	363.013	4.90911	33.4831	44.8092	7578.81	0.00020276	709.527	5.1938	36.2553
21	6990.14	44744.9	29.6192	2332.67	0.0146062	366.21	5.08475	34.1252	44.7449	7616.92	0.00552714	714.185	5.13554	36.064
22	6988.23	44708.6	29.6111	2299.81	0.0268057	366.204	5.19535	34.1957	44.7086	7555.05	0.0102304	714.251	5.11544	36.212
23	6984.96	44707.6	29.5973	2298.86	0.0318847	366.324	5.33213	34.2296	44.7076	7556.95	0.00566727	714.926	5.22623	35.8539
24	6984.26	44629.9	29.5943	2279.92	0.0349532	365.217	5.07815	33.8612	44.6299	7512.61	0.00595744	712.621	5.16488	36.0151
25	6981.68	44790.5	29.5834	2315.63	0.034533	370.189	5.21935	34.0158	44.7905	7647.57	0.00748661	719.618	5.17931	35.4408
26	6980.39	44810.5	29.5779	2298.58	0.0205362	370.244	5.37897	34.1493	44.8105	7605.6	0.000977107	719.721	5.23652	35.8019
27	6979.9	44824.3	29.5758	2306.55	0.0254428	371.065	5.30349	33.8074	44.8243	7631.26	0.00653726	720.654	5.22299	35.829
28	6979.34	44819	29.5735	2305.11	0.0237695	371.301	5.29949	33.9599	44.819	7634.82	0.00455506	720.584	5.2348	35.7388
29	6978.67	44796	29.5706	2296.82	0.0210375	371.378	5.40576	33.8575	44.796	7618.32	0.00586516	719.991	5.26996	35.9856
30	6978.29	44966.1	29.569	2317.42	0.0188619	372.785	5.3193	34.0279	44.9661	7682.56	0.00376738	721.536	5.22981	36.1058
31	6977.94	44846.3	29.5675	2298.85	0.0183167	372.457	5.3744	33.887	44.8463	7630.86	0.00637956	721.171	5.23842	36.0047
32	6977.87	44846.4	29.5672	2298.2	0.0182345	372.431	5.38667	33.9019	44.8464	7629.51	0.00676427	720.994	5.24799	36.0027
33	6977.72	44850.6	29.5666	2291.29	0.0160757	372.451	5.37808	33.9903	44.8506	7613.46	0.00464944	720.597	5.25505	36.3355
34	6977.58	44847.6	29.566	2297.01	0.0188088	372.933	5.42922	34.1718	44.8476	7632.71	0.00651073	720.984	5.26828	35.9704
35	6977.4	44878.9	29.5653	2298.52	0.0156215	373.023	5.38651	33.9413	44.8789	7637.1	0.00688019	721.104	5.25643	36.1187
36	6977.36	44859.2	29.5651	2295.04	0.0154247	372.904	5.4158	33.9048	44.8592	7626.71	0.00699485	720.902	5.26093	36.1473
37	6977.33	44870.5	29.5649	2297.24	0.0154945	373.163	5.41282	33.9461	44.8705	7634.58	0.0070985	721.165	5.27179	36.1323
38	6977.29	44855.3	29.5648	2292.52	0.0152135	372.687	5.38406	33.9345	44.8553	7619.14	0.0063384	720.336	5.28054	36.1807
39	6977.24	44866.4	29.5646	2294.65	0.0147725	373.056	5.40867	33.9518	44.8664	7627.66	0.00616548	720.801	5.29122	36.1763
40	6977.2	44867.2	29.5644	2296.2	0.015598	373.309	5.40371	34.0358	44.8672	7633.7	0.00667167	721.019	5.28669	36.1331
41	6977.15	44877.9	29.5642	2295.9	0.0144135	373.179	5.39361	33.949	44.8779	7631.87	0.00539443	720.76	5.30226	36.2036
42	6977.13	44839	29.5641	2288.79	0.0148008	372.86	5.43925	34.0666	44.839	7611.03	0.00587661	720.148	5.28353	36.1688
43	6977.08	44875.1	29.5639	2295.43	0.0146845	373.463	5.41298	34.0295	44.8751	7633.19	0.00554428	720.884	5.28752	36.1774
44	6977.03	44871.4	29.5637	2293.88	0.0136713	373.404	5.41251	33.9805	44.8714	7628.63	0.0046958	720.71	5.29309	36.2481
45	6977.01	44874.6	29.5636	2294.27	0.0138696	373.503	5.41589	33.9903	44.8746	7630.24	0.00466683	720.753	5.29025	36.218
46	6977	44876.9	29.5636	2293.48	0.0139864	373.498	5.41395	34.0017	44.8769	7628.16	0.00469708	720.634	5.27641	36.2126
47	6976.96	44894.2	29.5634	2294.09	0.0120891	373.633	5.41554	33.9566	44.8942	7631.78	0.0045918	720.697	5.27053	36.2843
48	6976.94	44882.7	29.5633	2294.8	0.013519	373.662	5.42074	33.9673	44.8827	7632.58	0.00415422	720.696	5.28049	36.2265
49	6976.93	44884.9	29.5632	2294.69	0.0126549	373.701	5.41823	33.9589	44.8849	7633	0.00401121	720.662	5.28209	36.2358
50	6976.92	44874.5	29.5632	2292.97	0.0137944	373.554	5.43665	34.0127	44.8745	7627.31	0.00447363	720.346	5.27628	36.2348
