ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	2341.14	67058.4	23.4114	926.991	0.00677285	137.245	3.25183	33.3114	67.0584	9849.42	0.0178857	603.858	7.0466	82.7147
18	2338.57	66274.3	23.3857	933.146	0.00975352	139.684	3.3537	33.1509	66.2743	9349.15	0.0142122	554.764	7.03571	82.9401
19	2336.07	66919.9	23.3607	916.549	0.0260145	136.878	3.28487	32.1656	66.9199	9755.53	0.00484237	593.988	7.21121	82.8397
20	2332.79	66103.8	23.3279	926.539	0.109905	138.568	3.63582	32.1123	66.1038	9283.71	0.0316934	546.695	7.11255	83.4555
21	2331.45	66613	23.3145	912.277	0.221003	136.756	3.67278	31.2687	66.613	9707.7	0.0393267	594.727	7.01594	81.9889
22	2331.16	65521.1	23.3116	924.998	0.152753	140.329	3.58472	31.0902	65.5211	9044.63	0.0450806	538.682	7.0904	83.2001
23	2329.11	66222.3	23.2911	906.663	0.0986092	136.926	3.65629	30.9425	66.2223	9571.11	0.0291239	591.477	7.01131	80.999
24	2328.53	65017.2	23.2853	909.066	0.0905802	140.472	3.71143	31.8532	65.0172	8850.47	0.0231742	526.83	7.2187	82.0018
25	2328.43	66229.1	23.2843	902.617	0.0684315	136.467	3.67763	30.9514	66.2291	9543.53	0.0201123	587.577	7.06221	81.218
26	2327.97	64721.1	23.2797	909.756	0.0516976	141.264	3.72129	31.996	64.7211	8750.69	0.0311253	524.814	7.32564	81.9985
27	2327.82	66160.5	23.2782	900.911	0.0437096	136.283	3.68361	31.2271	66.1605	9521.14	0.0203267	587.127	7.27611	81.3094
28	2327.58	64831.9	23.2758	904.662	0.0454234	140.43	3.7439	32.0053	64.8319	8759.9	0.0171129	520.818	7.32739	82.0596
29	2327.52	66127.7	23.2752	899.471	0.0330279	136.265	3.66945	31.2808	66.1277	9500.94	0.0167231	585.42	7.27619	81.3958
30	2327.15	64811.8	23.2715	903.713	0.0296806	140.277	3.70814	32.195	64.8118	8746.26	0.0173656	519.357	7.36709	82.3657
31	2327.09	66239.4	23.2709	898.048	0.0137132	135.518	3.56666	31.6718	66.2394	9531.31	0.0153441	585.138	7.33314	81.7307
32	2326.68	64901.3	23.2668	904.088	0.0181543	139.715	3.71863	32.2606	64.9013	8772.22	0.0162177	519.098	7.27754	82.5111
33	2325.59	65774.6	23.2559	899.282	0.0141949	137	3.65903	31.9311	65.7746	9285.94	0.0147642	566.056	7.2787	82.3481
34	2325.33	65418.4	23.2533	901.378	0.0172155	138.041	3.69196	32.2426	65.4184	9043.4	0.0154478	542.701	7.28446	83.0673
35	2325.26	65778.4	23.2526	900.658	0.0158118	136.886	3.67465	31.9978	65.7784	9251.24	0.0156494	560.733	7.28431	83.0218
36	2325.23	65515.4	23.2523	901.256	0.0169731	137.707	3.68404	32.2025	65.5154	9094.3	0.0157657	546.745	7.28288	82.9728
37	2325.21	65755.2	23.2521	900.62	0.0161209	136.942	3.67413	32.0342	65.7552	9233.66	0.0157741	558.943	7.28434	82.9584
38	2325.2	65541.7	23.252	901.106	0.0167999	137.612	3.68158	32.1939	65.5417	9108.54	0.0158216	547.905	7.28323	82.9012
39	2325.2	65745.9	23.252	900.506	0.0160553	136.961	3.67359	32.0487	65.7459	9226.92	0.0158003	558.257	7.2854	82.918
40	2325.19	65549.6	23.2519	900.962	0.0164764	137.576	3.68099	32.1935	65.5496	9112.59	0.0158031	548.204	7.2843	82.9321
41	2325.18	65741.9	23.2518	900.297	0.0156842	136.961	3.67281	32.0562	65.7419	9223.79	0.0157748	557.902	7.28669	82.9165
42	2325.17	65550.5	23.2517	900.718	0.0158844	137.558	3.68015	32.1985	65.5505	9112.49	0.0157489	548.12	7.28447	82.997
43	2325.15	65739.4	23.2515	899.951	0.0148448	136.948	3.67047	32.0657	65.7394	9221.54	0.0157036	557.594	7.28523	82.9352
44	2325.12	65547.1	23.2512	900.378	0.0147159	137.545	3.67815	32.2093	65.5471	9109.94	0.0157089	547.8	7.27845	83.1043
45	2325.09	65737.2	23.2509	899.565	0.013328	136.933	3.66786	32.0782	65.7372	9219.15	0.0155801	557.243	7.27083	82.9713
46	2325.04	65556.9	23.2504	900.216	0.0124906	137.486	3.66659	32.2281	65.5569	9111.02	0.0150583	547.454	7.24793	83.2913
47	2324.98	65727.5	23.2498	899.081	0.010449	136.963	3.66181	32.107	65.7275	9211.88	0.0149351	556.633	7.2208	82.9171
48	2324.89	65527.8	23.2489	899.188	0.00988812	137.564	3.65096	32.2885	65.5278	9094.81	0.0145712	546.285	7.2435	83.1779
49	2324.84	65772	23.2484	898.775	0.00800724	136.718	3.65355	32.1583	65.772	9226.61	0.0139333	556.559	7.21756	83.0265
50	2324.75	65584.5	23.2475	899.559	0.00717197	137.302	3.64864	32.299	65.5845	9113.72	0.0133498	546.386	7.23584	83.3404
