iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0158536	0.0342543	0.0115163	0.0347796	-0.0157894	0.0300318	0.0243959	-0.0298571	0.0022645	0.00146606	0.00289822	-0.00151457	0.0512306	0.000661357	0.0218077	-2.20731	-0.0139026	-1.57338	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.535	548.223	325.33	201.767	0.425465	-2.17989	-0.00108751	-0.00983299	3.23129
12	-0.0144364	0.034289	0.0116356	0.0346791	-0.0156789	0.0308905	0.0244292	-0.0298402	0.00229787	-0.0149339	0.0165504	0.00391617	0.0498364	0.000485683	0.0234723	-2.20884	-0.0143392	-1.57331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.091	545.158	326.557	202.39	0.448692	-3.36595	0.026043	-0.00931421	6.60096
13	-0.0237568	0.0344586	0.0116827	0.0346745	-0.0156587	0.0314834	0.0244795	-0.0298636	0.00232833	0.0263303	0.0273658	0.0342767	0.0488643	0.000317356	0.0243865	-2.22439	-0.0178472	-1.5759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.545	542.33	330.011	205.151	0.419449	-4.25823	0.0551243	-0.00820465	9.50463
14	-0.0293998	0.0345115	0.0116586	0.034657	-0.0156315	0.03149	0.0244793	-0.0298178	0.00234274	0.021054	0.0527062	0.016401	0.0487681	0.000274839	0.0243971	-2.23232	-0.0197343	-1.57722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.193	541.912	331.615	206.36	0.407491	-4.45743	0.0622747	-0.0077758	10.2316
15	-0.0249228	0.0345175	0.0116474	0.0346643	-0.0156164	0.031499	0.0244751	-0.0298191	0.00235404	0.00995659	0.0439705	0.027791	0.0485807	0.000261974	0.0247046	-2.22875	-0.0204121	-1.57788	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.684	541.858	332.222	206.836	0.407859	-4.52025	0.0640517	-0.0075577	10.4138
16	-0.0168943	0.0345416	0.0116151	0.0346916	-0.0156294	0.0314929	0.024466	-0.0298282	0.00235888	0.0515084	0.0262066	0.0340718	0.0482936	0.000246375	0.0251922	-2.22407	-0.0229939	-1.58036	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.652	542.393	334.371	208.689	0.40921	-4.63841	0.0663099	-0.00666307	10.814
17	-0.0249141	0.0345328	0.0116049	0.0347103	-0.0156101	0.0314948	0.0244746	-0.0298115	0.00236177	0.0476496	0.0211832	0.0281545	0.0484651	0.000242087	0.0248297	-2.23256	-0.0233847	-1.58045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.764	542.476	334.65	208.942	0.41418	-4.65758	0.0663085	-0.00649814	10.8226
18	-0.0189805	0.0345427	0.0115836	0.0347308	-0.0156202	0.0314653	0.0244784	-0.0298103	0.00236514	0.0426737	0.0040103	0.025024	0.0483145	0.000239759	0.0251147	-2.22836	-0.0247196	-1.58182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.112	542.939	335.751	209.934	0.413432	-4.6672	0.0664645	-0.00601386	10.8768
19	-0.00632629	0.0345429	0.0115612	0.0347587	-0.0156201	0.0314384	0.0244798	-0.0298152	0.00237034	0.0389169	0.0133228	0.0468827	0.0479933	0.00023815	0.0257222	-2.21726	-0.0257845	-1.58322	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.387	543.417	336.717	210.82	0.415091	-4.66935	0.0662121	-0.0055503	10.8812
20	-0.00542173	0.0345422	0.0115512	0.0347753	-0.0156171	0.0314297	0.0244768	-0.0298116	0.00236715	0.0272113	0.00247538	0.0497269	0.0479624	0.000237172	0.0257645	-2.21699	-0.0262446	-1.58369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.493	543.619	337.104	211.184	0.416503	-4.66668	0.066026	-0.00534683	10.8605
21	-0.0217097	0.0345465	0.0115199	0.0348209	-0.0156304	0.0313814	0.0244573	-0.0298356	0.00237835	-0.0303351	0.0363855	0.0497504	0.0483958	0.000236802	0.0249599	-2.23567	-0.0283314	-1.58495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.927	544.501	338.59	212.546	0.416255	-4.65119	0.0653539	-0.0046366	10.8432
22	-0.0459435	0.0345408	0.01147	0.0349093	-0.015639	0.0313246	0.0244819	-0.0298169	0.00237671	-0.00734827	0.0538045	0.055357	0.0489935	0.000234959	0.02377	-2.26312	-0.031201	-1.5864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.6	545.82	340.558	214.372	0.416598	-4.61261	0.0641992	-0.00362596	10.7473
23	-0.0610473	0.0345431	0.0114485	0.0349535	-0.0156394	0.0312927	0.0244821	-0.0298229	0.00237066	-0.0239204	0.0571323	0.0226912	0.0493395	0.000233896	0.0230127	-2.27982	-0.0326783	-1.58691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.923	546.467	341.489	215.287	0.415404	-4.56302	0.0635295	-0.00309617	10.5928
24	-0.0737118	0.0345513	0.0114338	0.0349904	-0.0156456	0.03127	0.0244755	-0.029811	0.0023804	-0.0413863	0.0456848	0.0182907	0.0496297	0.000233235	0.0223748	-2.29367	-0.0338012	-1.58721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.168	546.949	342.173	215.964	0.413183	-4.52084	0.0630837	-0.00271406	10.4738
25	-0.0730569	0.034558	0.0114076	0.035046	-0.0156561	0.0312352	0.0244736	-0.0298053	0.0023815	-0.0398557	0.0332127	0.0311269	0.0496161	0.000232655	0.0223918	-2.29469	-0.0351126	-1.58827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.553	547.667	343.156	216.922	0.409317	-4.4633	0.0624963	-0.00217862	10.3235
26	-0.082224	0.0345636	0.0113981	0.0350724	-0.0156581	0.0312237	0.0244699	-0.0298057	0.00238545	-0.027034	0.0321084	0.0331064	0.0498199	0.000231764	0.0219354	-2.30455	-0.0357972	-1.58836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.709	547.961	343.549	217.32	0.408283	-4.43355	0.0622015	-0.00193725	10.2295
27	-0.0709396	0.0345707	0.0113843	0.0351063	-0.0156657	0.0312034	0.0244725	-0.0298042	0.00238755	-0.032804	0.020865	0.0375679	0.0495752	0.000231504	0.0224868	-2.29418	-0.0363188	-1.58932	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.928	548.36	344.08	217.851	0.404917	-4.39041	0.0618906	-0.0016388	10.116
28	-0.0807063	0.0345786	0.0113657	0.0351502	-0.015675	0.0311753	0.0244732	-0.0298004	0.00238953	-0.0470732	0.0501343	0.0328881	0.0497961	0.000230929	0.0219907	-2.30528	-0.0375336	-1.58978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.256	548.936	344.851	218.61	0.400622	-4.33511	0.0614676	-0.00120006	9.97288
29	-0.0653346	0.0345888	0.0113403	0.0352139	-0.0156882	0.0311389	0.0244759	-0.0298049	0.0023957	-0.0368419	0.0682086	0.0336775	0.0494571	0.000229593	0.0227459	-2.29176	-0.038708	-1.5915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.741	549.774	345.943	219.68	0.395299	-4.26163	0.0608485	-0.000560648	9.78107
30	-0.0637137	0.0345969	0.0113321	0.0352407	-0.0156905	0.0311292	0.0244733	-0.0298074	0.00239794	-0.0473964	0.0640645	0.0492414	0.0494123	0.000228587	0.0228236	-2.29079	-0.0391438	-1.59195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.901	550.051	346.302	220.052	0.393835	-4.22743	0.0605912	-0.000314563	9.67343
31	-0.06679	0.0346092	0.0113142	0.0352899	-0.0157032	0.0311013	0.024477	-0.0298098	0.00240102	-0.0279862	0.0799175	0.0475132	0.0494875	0.000227854	0.0226609	-2.29518	-0.0402252	-1.59264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.248	550.636	347.058	220.812	0.388251	-4.16074	0.0601989	0.000138754	9.50061
32	-0.050735	0.0346186	0.0113062	0.0353156	-0.0157079	0.0310892	0.0244753	-0.0298141	0.00240096	-0.0507008	0.0707608	0.0310361	0.049124	0.000227156	0.0234523	-2.27978	-0.0403678	-1.59368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.419	550.925	347.429	221.196	0.385828	-4.12268	0.0599678	0.000384911	9.39001
33	-0.0409392	0.0346268	0.0113005	0.035336	-0.0157133	0.031079	0.024468	-0.0298025	0.00240226	-0.0383091	0.0635701	0.0381763	0.0488906	0.000226779	0.0239261	-2.27048	-0.0405075	-1.59439	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.545	551.139	347.705	221.484	0.383454	-4.09178	0.0598122	0.000561638	9.30456
34	-0.0414167	0.0346366	0.0112904	0.035366	-0.0157213	0.0310631	0.0244726	-0.0298035	0.00240639	-0.028741	0.0763664	0.0444587	0.0489031	0.000226284	0.0238954	-2.27168	-0.0410587	-1.59482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.737	551.462	348.113	221.904	0.379967	-4.04855	0.0595896	0.000816078	9.18767
35	-0.0338708	0.0346471	0.0112796	0.035397	-0.0157292	0.0310456	0.024468	-0.0298011	0.00240702	-0.0191431	0.0705582	0.0503802	0.0487259	0.000225753	0.0242583	-2.26497	-0.0415015	-1.59565	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.963	551.826	348.586	222.387	0.376095	-4.00088	0.0593562	0.00111936	9.05969
36	-0.0280183	0.0346613	0.0112648	0.0354438	-0.0157413	0.0310219	0.0244748	-0.0298031	0.00241417	-0.0249742	0.0526625	0.0386492	0.0485853	0.000224695	0.0245361	-2.26032	-0.0422536	-1.59666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.293	552.362	349.272	223.084	0.371148	-3.93759	0.059003	0.00156261	8.8901
37	-0.0275083	0.0346684	0.0112626	0.0354536	-0.0157429	0.0310196	0.0244696	-0.0298009	0.00241115	-0.0243635	0.0584554	0.0288364	0.0485701	0.000224095	0.0245622	-2.26007	-0.0424195	-1.59684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.359	552.471	349.412	223.233	0.370667	-3.9221	0.0589034	0.00167503	8.83776
38	-0.0401369	0.034682	0.0112505	0.0354934	-0.0157549	0.0309972	0.0244717	-0.0298057	0.0024155	-0.0421381	0.0491327	0.0295666	0.0488866	0.000223526	0.023939	-2.2737	-0.0434947	-1.59693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.631	552.909	349.977	223.815	0.365414	-3.86177	0.0586364	0.00203987	8.67991
39	-0.0552854	0.0347006	0.0112332	0.0355484	-0.0157696	0.0309682	0.0244662	-0.029801	0.00242057	-0.0232287	0.0350593	0.0281954	0.0492493	0.000222342	0.023188	-2.2903	-0.0449798	-1.59715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.031	553.534	350.794	224.647	0.358996	-3.78175	0.0582593	0.00258981	8.46526
40	-0.0498746	0.0347105	0.0112322	0.0355602	-0.015772	0.0309684	0.0244682	-0.0297989	0.00241949	-0.0246911	0.0307118	0.0317069	0.0491145	0.000221354	0.0234558	-2.2851	-0.0449914	-1.59751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.085	553.622	350.906	224.77	0.359031	-3.76848	0.0581617	0.00269332	8.41397
41	-0.0478016	0.0347182	0.0112297	0.0355711	-0.0157766	0.0309615	0.0244717	-0.0298042	0.0024224	-0.0182179	0.0289904	0.0137279	0.0490688	0.000221244	0.0235524	-2.28331	-0.0451485	-1.59778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.159	553.741	351.061	224.939	0.356923	-3.74463	0.0580906	0.00279969	8.34929
42	-0.0432285	0.034729	0.0112218	0.0355959	-0.0157843	0.0309462	0.0244678	-0.0297993	0.00242224	-0.0112838	0.0295245	0.0173752	0.0489668	0.000221132	0.0237684	-2.27936	-0.0454949	-1.59837	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.327	554.005	351.408	225.306	0.352985	-3.70004	0.0579414	0.00303805	8.23084
