ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
41	246.384	1708.52	4.03909	15.4956	0.012021	15.6528	1.23189	5.74099	6.83408	105.751	0.00042776	74.2048	1.57078	7.09207
42	246.26	1697.89	4.03704	15.4596	0.00892047	15.8144	1.26151	5.85369	6.79157	104.622	2.31994e-05	74.4204	1.59414	6.99126
43	246.103	1714.14	4.03447	15.4471	0.0107871	15.8463	1.2728	5.73865	6.85654	106.526	0.00177165	74.9476	1.60991	7.15685
44	246.048	1726.04	4.03357	15.4376	0.00847072	15.9217	1.30521	5.86125	6.90414	109.592	0.00315992	74.251	1.51897	7.15046
45	245.674	1708.22	4.02744	15.2956	0.0103579	15.6371	1.27848	5.88414	6.83288	107.09	0.00372119	75.7401	1.58567	7.04539
46	245.579	1702.14	4.02589	15.2592	0.00558268	15.7064	1.26813	5.87263	6.80854	106.703	0.00199073	75.516	1.5297	7.00246
47	245.517	1702.3	4.02488	15.2579	0.0059662	15.7233	1.27945	5.9123	6.80919	106.865	0.00277011	75.6891	1.53003	6.99303
48	245.487	1702.89	4.02437	15.2153	0.00455685	15.6665	1.2671	5.90084	6.81154	107.062	0.00238461	75.6412	1.52917	7.00308
49	245.452	1704.09	4.0238	15.209	0.00470984	15.6284	1.25892	5.89945	6.81637	107.387	0.00265135	75.6756	1.52788	7.00809
50	245.432	1705.85	4.02347	15.234	0.00834699	15.6761	1.29369	5.98924	6.82338	107.486	0.00562439	76.1481	1.55315	6.99378
