iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
13	0.0138981	0.0281079	0.00926389	0.0266523	-0.011322	0.0323187	0.0246008	-0.0295787	0.00223742	0.0114324	0.00930974	0.00577311	0.0512551	0.000186208	0.0229533	-2.17205	-0.0100185	-1.56324	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.985	545.231	325.804	199.981	-0.0128038	0.16397	0.0188411	0.00240662	-0.155031
14	0.0075906	0.0280244	0.00923859	0.0264462	-0.0113021	0.0324719	0.0246161	-0.0295875	0.00225035	0.0151573	0.0243345	0.0303135	0.0510886	0.000100483	0.022937	-2.1779	-0.00941833	-1.56286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.862	544.24	326.015	199.525	-0.0347063	0.21616	0.0245907	0.00400741	-0.239231
15	-0.00396418	0.0278907	0.00918487	0.0262524	-0.0112556	0.032641	0.024623	-0.029592	0.00225553	0.0270427	0.0384814	0.0396447	0.0510632	9.82714e-06	0.0227126	-2.18868	-0.00879644	-1.56255	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.102	543.482	326.343	198.865	-0.0635637	0.315662	0.0303417	0.00569077	-0.425849
16	-0.0260422	0.0277378	0.00911186	0.026101	-0.0112044	0.0327752	0.0246322	-0.029598	0.00226611	0.0268992	0.0350449	0.0198687	0.0512735	-8.16641e-05	0.021951	-2.2095	-0.00826078	-1.56237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.484	543.276	326.854	197.893	-0.103059	0.471329	0.0356305	0.00688083	-0.721748
17	-0.0316942	0.0275704	0.00901847	0.0260275	-0.0111482	0.0328541	0.0246415	-0.0295903	0.00228063	0.0166588	0.0647875	0.0240131	0.0511186	-0.000167557	0.0220035	-2.21317	-0.00822445	-1.56273	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.82	543.905	327.654	196.483	-0.152666	0.680634	0.0397237	0.00730927	-1.11652
18	-0.0352291	0.0275174	0.00898617	0.0260139	-0.0111298	0.0328754	0.0246482	-0.0295926	0.00227291	0.0252414	0.033198	0.0413838	0.0511057	-0.000196596	0.0219367	-2.21588	-0.00825382	-1.56291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.972	544.254	327.978	195.909	-0.171737	0.758791	0.0409789	0.00728442	-1.25694
19	-0.0239403	0.0274807	0.00896497	0.0260089	-0.0111177	0.0328845	0.0246432	-0.0295971	0.00228403	0.0318405	0.0375253	0.0601323	0.0508018	-0.000213984	0.0225823	-2.20403	-0.00840967	-1.56316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.679	544.527	328.203	195.519	-0.183962	0.809973	0.0416657	0.00723559	-1.3504
20	-0.0303219	0.0274457	0.00894124	0.0260138	-0.0111071	0.0328887	0.0246418	-0.0295986	0.00228404	0.0508124	0.0364376	0.0762887	0.0508898	-0.000230097	0.0223175	-2.20983	-0.0084495	-1.56328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.337	544.832	328.438	195.124	-0.195946	0.860405	0.0422299	0.00715147	-1.44116
21	-0.0366987	0.0273766	0.00889572	0.0260311	-0.0110856	0.0328854	0.0246494	-0.0295951	0.00229858	0.0491144	0.0508412	0.100297	0.0509336	-0.000259022	0.0221053	-2.21495	-0.00869326	-1.56369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.561	545.586	328.976	194.28	-0.219392	0.959746	0.0429927	0.00687549	-1.61929
22	-0.049723	0.0272945	0.00883873	0.0260649	-0.0110601	0.0328691	0.0246318	-0.029595	0.0022943	0.00482341	0.0917696	0.0891253	0.0511057	-0.000292709	0.0215725	-2.22622	-0.00915249	-1.56434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.03	546.688	329.788	193.111	-0.249113	1.08331	0.0436087	0.00641092	-1.83471
23	-0.0476442	0.0272897	0.00883323	0.0260719	-0.0110615	0.0328684	0.0246433	-0.0295819	0.00230005	0.00809136	0.103259	0.0891844	0.0510467	-0.000297315	0.0216921	-2.2239	-0.00924349	-1.56446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.223	546.837	329.898	192.954	-0.253936	1.1009	0.0437529	0.00630485	-1.86132
24	-0.0387586	0.0272761	0.00882505	0.0260723	-0.0110568	0.0328655	0.0246429	-0.0295826	0.00230067	0.00123379	0.0990287	0.0963228	0.0508329	-0.00030305	0.0221694	-2.2147	-0.00940674	-1.56469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.478	547.042	330.048	192.741	-0.258842	1.1211	0.043826	0.0062234	-1.89611
25	-0.036757	0.0272558	0.00881045	0.0260836	-0.0110509	0.032859	0.0246457	-0.0295834	0.00229629	-0.00736485	0.115136	0.0775944	0.0507583	-0.000311121	0.022301	-2.21222	-0.00958375	-1.56493	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.838	547.35	330.275	192.429	-0.266321	1.15122	0.0439277	0.00608227	-1.94682
26	-0.031935	0.0272418	0.00880098	0.0260905	-0.0110467	0.0328551	0.0246476	-0.0295831	0.00230359	0.00592891	0.130106	0.0782582	0.0506303	-0.000316929	0.022568	-2.20705	-0.00973774	-1.56515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.098	547.57	330.444	192.2	-0.271758	1.17277	0.0440086	0.00598013	-1.98282
27	-0.0306784	0.0272317	0.00879338	0.0260968	-0.0110436	0.0328517	0.0246435	-0.0295785	0.00230466	0.0028057	0.119873	0.0734951	0.0505864	-0.000321211	0.0226474	-2.20554	-0.00983937	-1.56529	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.288	547.735	330.571	192.031	-0.275706	1.18836	0.0440569	0.00590398	-2.00848
28	-0.0393065	0.0272287	0.00879084	0.0260986	-0.0110433	0.0328505	0.0246416	-0.0295775	0.0023043	0.00438486	0.118781	0.0750319	0.0507759	-0.000322999	0.0222174	-2.21407	-0.00983028	-1.56526	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.364	547.802	330.623	191.962	-0.277321	1.19454	0.0440796	0.00587145	-2.01836
29	-0.0418066	0.0272202	0.00878458	0.0261034	-0.0110411	0.0328471	0.0246425	-0.0295768	0.00230503	0.00424283	0.127974	0.0745957	0.0508179	-0.000326386	0.0221026	-2.21635	-0.00989923	-1.56534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.516	547.938	330.73	191.822	-0.280505	1.20701	0.0441124	0.00580954	-2.03876
30	-0.0395188	0.0272121	0.00877878	0.0261083	-0.0110386	0.0328441	0.0246434	-0.0295787	0.00230589	0.0122917	0.13236	0.0669797	0.0507554	-0.000329693	0.0222317	-2.21385	-0.0099956	-1.56547	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.665	548.075	330.836	191.683	-0.283587	1.21903	0.0441382	0.00574712	-2.05836
31	-0.0356855	0.0272024	0.00877174	0.0261146	-0.0110357	0.0328404	0.024645	-0.0295776	0.00230467	0.0107883	0.121315	0.0787603	0.0506565	-0.000333527	0.0224409	-2.20977	-0.0101162	-1.56564	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.838	548.232	330.963	191.52	-0.287155	1.23275	0.0441708	0.00567606	-2.08054
32	-0.0359039	0.0271815	0.00875677	0.0261266	-0.0110293	0.0328315	0.0246443	-0.0295813	0.00231357	-0.00626655	0.129371	0.0933859	0.0506316	-0.000341628	0.022461	-2.20945	-0.0103445	-1.56594	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.208	548.579	331.248	191.164	-0.294822	1.26244	0.0442187	0.00552493	-2.12857
33	-0.0455485	0.0271725	0.00874922	0.0261356	-0.0110268	0.0328275	0.0246417	-0.0295733	0.00230889	-0.00602295	0.128278	0.0909907	0.0508347	-0.000345679	0.0219873	-2.21882	-0.0104127	-1.56598	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.387	548.747	331.389	190.989	-0.298675	1.27674	0.044253	0.00544305	-2.1507
34	-0.0440816	0.0271699	0.00874762	0.0261347	-0.0110269	0.032826	0.0246422	-0.0295735	0.00230897	-0.0107857	0.123768	0.0900224	0.0507946	-0.000347296	0.0220674	-2.21725	-0.0104681	-1.56606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.46	548.815	331.447	190.918	-0.300205	1.2825	0.0442665	0.00541187	-2.15986
35	-0.0436182	0.0271537	0.00873575	0.0261451	-0.0110217	0.0328186	0.0246376	-0.0295763	0.00230929	-0.0421281	0.155955	0.0818068	0.0507617	-0.000353533	0.0221153	-2.21635	-0.0106699	-1.56631	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.747	549.09	331.685	190.633	-0.306079	1.30473	0.044288	0.00529602	-2.19493
36	-0.0537557	0.0271321	0.00871913	0.0261619	-0.0110155	0.0328073	0.0246487	-0.0295789	0.00231431	-0.0373912	0.153017	0.0583811	0.0509549	-0.000362195	0.021634	-2.22585	-0.0109305	-1.56658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.144	549.482	332.038	190.22	-0.314291	1.33476	0.0443059	0.00512655	-2.24082
37	-0.0552912	0.0271222	0.00871241	0.026168	-0.0110122	0.0328025	0.0246469	-0.0295743	0.00230783	-0.0431596	0.164657	0.0374833	0.0509709	-0.000366379	0.0215711	-2.22707	-0.0110811	-1.56675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.336	549.672	332.215	190.018	-0.318316	1.34916	0.0443239	0.00504084	-2.2626
38	-0.0470323	0.0271008	0.00869712	0.0261806	-0.0110059	0.0327908	0.0246413	-0.0295934	0.0023245	-0.00119932	0.156881	0.0292265	0.0507607	-0.000375117	0.0220273	-2.21814	-0.0114669	-1.56727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.741	550.074	332.608	189.583	-0.326368	1.37778	0.0443196	0.00488408	-2.30525
39	-0.0645181	0.0270905	0.0086867	0.0261974	-0.0110028	0.0327847	0.0246476	-0.0295663	0.00231671	5.68289e-05	0.179341	0.0316942	0.05113	-0.000379524	0.0211535	-2.23529	-0.0115765	-1.56727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.935	550.265	332.803	189.37	-0.330663	1.39231	0.0443476	0.00479282	-2.32552
40	-0.0741117	0.0270858	0.0086853	0.0261895	-0.0110026	0.0327813	0.0246416	-0.0295746	0.00231363	0.0245472	0.178001	0.042219	0.0513133	-0.000382523	0.0206737	-2.24464	-0.0116797	-1.56732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.077	550.405	332.949	189.213	-0.333244	1.40132	0.0443351	0.00474552	-2.33888
41	-0.0774014	0.0270803	0.00868062	0.0261975	-0.0110009	0.0327785	0.0246434	-0.0295653	0.00231446	0.0271645	0.164773	0.049258	0.0513715	-0.000384884	0.0205128	-2.24775	-0.0117702	-1.5674	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.182	550.507	333.058	189.096	-0.33546	1.4087	0.0443471	0.00470132	-2.34914
42	-0.0768115	0.0270794	0.00868047	0.0261952	-0.0110008	0.0327779	0.0246421	-0.0295653	0.00231557	0.0242165	0.159559	0.0496718	0.0513557	-0.000385744	0.0205471	-2.24709	-0.0118112	-1.56745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.221	550.546	333.099	189.052	-0.336133	1.41105	0.0443414	0.00468973	-2.35257
