ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
16	483.609	3133.89	5.37343	31.0563	0.0471874	26.3299	2.05617	6.25362	6.26778	67.4896	0.0151461	89.1266	1.90838	7.55806
17	483.378	3137.07	5.37086	30.9616	0.03836	26.0643	2.02923	6.36658	6.27414	67.4711	0.0198687	88.8851	1.91754	7.58133
18	483.148	3135.38	5.36831	31.0351	0.0369229	26.0096	1.99085	6.43017	6.27076	67.4283	0.021376	88.9304	1.90675	7.60555
19	483.066	3138.24	5.3674	30.9115	0.0361234	25.9265	1.99776	6.42161	6.27649	67.5487	0.0196516	88.8872	1.91222	7.58749
20	483.009	3138.94	5.36677	30.785	0.0380128	26.007	2.03499	6.41064	6.27787	67.6887	0.0155601	89.383	1.89363	7.52051
21	482.89	3139.03	5.36544	30.8186	0.0326633	25.9047	1.99304	6.44238	6.27807	67.5511	0.0202167	89.3347	1.89547	7.5841
22	482.814	3137.67	5.3646	30.8006	0.0333864	25.9704	2.0177	6.40569	6.27533	67.6092	0.018263	89.4779	1.88687	7.56708
23	482.708	3136.58	5.36342	30.8913	0.03041	25.9849	1.97538	6.42432	6.27317	67.47	0.0223591	89.3468	1.88309	7.60142
24	482.677	3137.28	5.36307	30.8635	0.0296351	25.9689	1.97149	6.42638	6.27456	67.4794	0.0224586	89.3573	1.88825	7.60651
25	482.563	3135.47	5.36181	30.9015	0.0293346	26.0337	1.97381	6.40823	6.27094	67.4502	0.0227162	89.4456	1.88966	7.60557
26	482.53	3135.6	5.36144	30.9039	0.0285553	26.0345	1.96759	6.40224	6.2712	67.4424	0.0232549	89.3468	1.89973	7.60874
27	482.412	3135.15	5.36014	30.8739	0.0273542	26.0579	1.97558	6.3965	6.2703	67.4336	0.0222113	89.5703	1.90125	7.58854
28	482.307	3134.78	5.35897	30.8271	0.0263127	26.0796	1.98839	6.37645	6.26955	67.4435	0.0209577	89.7562	1.89706	7.54659
29	482.268	3132.01	5.35854	30.9045	0.0276691	26.1696	1.99329	6.36106	6.26403	67.3969	0.0190325	89.833	1.89428	7.53783
30	482.227	3131.46	5.35808	30.9886	0.0258672	26.182	1.96804	6.3502	6.26292	67.3152	0.0213079	89.4286	1.91389	7.59755
31	482.194	3132.58	5.35771	30.8573	0.026664	26.1678	1.99731	6.34898	6.26517	67.4131	0.0184365	89.8606	1.89474	7.55917
32	482.109	3132.34	5.35677	30.7971	0.0232761	26.1525	2.00254	6.3607	6.26467	67.3452	0.0190058	90.2824	1.90354	7.59863
33	482.021	3139.85	5.35579	30.4452	0.0171123	25.95	1.99452	6.40128	6.27969	67.4762	0.0225306	90.7917	1.91488	7.59922
34	481.887	3132.12	5.3543	30.8052	0.0198076	26.162	1.9829	6.35844	6.26424	67.2051	0.0194672	90.2864	1.93033	7.61072
35	481.857	3129.45	5.35397	30.8959	0.0208286	26.2456	1.98462	6.33445	6.25889	67.1525	0.0180299	90.2254	1.92846	7.59821
36	481.845	3129.49	5.35383	30.9108	0.0202949	26.2416	1.97656	6.3363	6.25899	67.1251	0.0184635	90.1587	1.92855	7.62752
37	481.804	3128.66	5.35338	30.9141	0.0204885	26.2721	1.98253	6.32794	6.25732	67.1099	0.017251	90.2686	1.92711	7.62221
38	481.764	3127.06	5.35294	30.9543	0.0205953	26.3217	1.98653	6.31385	6.25412	67.0673	0.0163922	90.302	1.91807	7.61785
39	481.723	3121.58	5.35248	31.1421	0.0219588	26.4932	1.99673	6.25986	6.24316	66.9573	0.0147357	90.1543	1.92245	7.57738
40	481.7	3121.62	5.35222	30.9796	0.0266495	26.5599	2.00098	6.26594	6.24325	67.1338	0.00841614	91.0527	1.88273	7.55986
41	481.525	3124.87	5.35028	30.9099	0.0188758	26.3945	2.01327	6.28743	6.24975	66.9364	0.013187	90.9213	1.89985	7.61298
42	481.491	3121.16	5.3499	30.9392	0.0200123	26.5211	1.99842	6.27279	6.24232	66.9157	0.0101921	91.379	1.88679	7.57842
43	481.311	3126.05	5.3479	30.7084	0.0179821	26.4097	1.98291	6.28627	6.25211	66.9523	0.00962665	91.9255	1.87571	7.53917
44	481.236	3123.39	5.34707	30.753	0.0181381	26.468	1.9668	6.31405	6.24679	66.8034	0.00856744	92.4452	1.86105	7.55519
45	481.166	3111.71	5.34629	31.1984	0.0200491	26.8425	1.98365	6.22189	6.22342	66.5672	0.00540797	91.8417	1.88491	7.62038
46	481.073	3117.77	5.34526	30.8987	0.012974	26.5905	1.96126	6.27664	6.23555	66.525	0.00925838	92.563	1.86673	7.5686
47	480.925	3123.17	5.34361	30.7025	0.00978868	26.4549	1.96295	6.23926	6.24635	66.5672	0.0103535	92.5759	1.844	7.55784
48	480.853	3115.37	5.34281	31.0834	0.011363	26.6618	1.95664	6.19616	6.23073	66.2647	0.00907489	92.0747	1.88527	7.5442
49	480.793	3114.18	5.34214	31.0586	0.0119107	26.7031	1.95941	6.208	6.22836	66.2443	0.00759353	92.5848	1.86132	7.55515
50	480.743	3113.58	5.34158	31.1083	0.011046	26.7301	1.94594	6.17389	6.22716	66.1903	0.00757808	92.3998	1.87466	7.57439
51	480.711	3112.25	5.34123	31.0921	0.011995	26.7844	1.95399	6.21195	6.2245	66.2011	0.00607743	92.8501	1.85705	7.5583
52	480.553	3112.76	5.33948	31.1448	0.00862018	26.7491	1.91099	6.18712	6.22553	65.9927	0.00774539	92.6914	1.87745	7.60112
53	480.517	3113.86	5.33908	31.0601	0.00804496	26.712	1.91205	6.1854	6.22772	66.0102	0.00782331	93.0248	1.87187	7.59792
54	480.505	3117.54	5.33894	30.879	0.0089355	26.685	1.93124	6.25285	6.23508	66.2514	0.00592977	93.2481	1.86462	7.59465
55	480.437	3107.11	5.33819	31.2948	0.0095845	26.9408	1.90775	6.20156	6.21422	65.8768	0.00508826	93.1221	1.85885	7.67791
56	480.335	3112.92	5.33705	31.0517	0.00797233	26.777	1.95773	6.21682	6.22583	65.9504	0.00603288	93.6276	1.86633	7.65123
57	480.3	3109.76	5.33667	31.2003	0.00791468	26.8654	1.96055	6.19751	6.21951	65.8274	0.00559725	93.4651	1.85836	7.68568
58	480.266	3108.94	5.33629	31.2265	0.00783717	26.896	1.9732	6.20469	6.21788	65.8	0.00525846	93.5499	1.85578	7.71275
59	480.217	3113.49	5.33575	31.0423	0.00631917	26.7563	1.96241	6.22496	6.22698	65.8503	0.00669885	93.8712	1.86784	7.68437
60	480.188	3109.11	5.33542	31.2285	0.00706145	26.8938	1.97412	6.21353	6.21823	65.7422	0.00536388	93.7051	1.86059	7.73745
61	480.107	3109.08	5.33452	31.211	0.00735101	26.9293	1.95895	6.23971	6.21816	65.7652	0.00435746	93.9725	1.84549	7.77592
62	480.074	3108.74	5.33416	31.2367	0.00679724	26.9222	1.94887	6.22584	6.21747	65.6914	0.00482553	94.0135	1.85125	7.78865
63	480.027	3103.94	5.33364	31.5496	0.00433793	27.0911	1.92612	6.31081	6.20789	65.4522	0.00516641	93.2988	1.85432	7.9057
64	479.922	3107.96	5.33246	31.2487	0.00720451	26.9775	1.9161	6.24974	6.21592	65.65	0.00381558	94.5603	1.83778	7.83866
65	479.92	3103.15	5.33245	31.3533	0.0110461	27.2547	1.89862	6.44039	6.2063	65.7882	0.00124941	95.6742	1.777	7.83363
66	479.666	3095.24	5.32962	31.7958	0.00682695	27.4428	1.89941	6.33722	6.19047	65.2949	0.00115728	94.901	1.82222	7.83358
67	479.522	3108.77	5.32802	31.2841	0.0056178	26.9993	1.92964	6.29817	6.21754	65.4611	0.00387573	95.3665	1.81742	7.89959
68	479.481	3109.69	5.32757	31.2503	0.00591641	26.9868	1.92768	6.29982	6.21938	65.4873	0.00384984	95.5727	1.81222	7.84242
69	479.458	3111.2	5.32731	31.1292	0.0066489	26.9686	1.89118	6.34375	6.22241	65.6198	0.00385651	96.2312	1.77869	7.78436
70	479.311	3112.93	5.32568	31.1118	0.00677673	26.9583	1.89976	6.35242	6.22586	65.6186	0.00391311	96.473	1.77176	7.79206
71	479.215	3105.28	5.32462	31.4515	0.00715815	27.2112	1.90506	6.33427	6.21055	65.423	0.00190976	96.2774	1.78292	7.80655
72	479.194	3104.79	5.32437	31.446	0.00901135	27.2757	1.88587	6.39703	6.20959	65.5186	0.00156313	96.8376	1.74956	7.79056
73	479.027	3096	5.32252	31.9333	0.00446442	27.5323	1.93257	6.37776	6.192	65.0817	0.00101228	96.198	1.81012	7.83391
74	478.846	3107.09	5.32051	31.5003	0.00695445	27.2281	1.91167	6.35982	6.21419	65.3468	0.00206956	96.934	1.77349	7.84852
75	478.719	3109.73	5.3191	31.4186	0.00838757	27.2123	1.92059	6.36351	6.21946	65.4695	0.00228588	97.5336	1.75546	7.85061
76	478.618	3111.07	5.31798	31.4314	0.00738793	27.1362	1.93072	6.40959	6.22214	65.3334	0.00309158	97.4201	1.77929	7.86208
77	478.572	3111.98	5.31746	31.3587	0.00866534	27.1724	1.92256	6.39593	6.22395	65.5187	0.00293493	98.113	1.75975	7.88208
78	478.451	3108.82	5.31612	31.5753	0.0075765	27.2602	1.93008	6.3726	6.21764	65.3004	0.00222761	97.6413	1.78647	7.84058
79	478.38	3100.91	5.31533	31.9443	0.00567026	27.5082	1.93574	6.3826	6.20183	65.0656	0.00113742	97.4183	1.78718	7.81563
80	478.12	3109.67	5.31244	31.6597	0.00813981	27.3644	1.90271	6.41747	6.21934	65.3793	0.00203421	98.3559	1.77424	7.85247
81	477.582	3129.02	5.30647	31.1542	0.0150772	26.9204	1.90223	6.50472	6.25804	65.7317	0.00748267	100.022	1.77282	7.90354
82	477.424	3111.21	5.30471	31.8522	0.0132347	27.515	1.83924	6.50856	6.22242	65.541	0.00387076	100.23	1.76247	7.90618
83	477.236	3146.4	5.30262	30.7531	0.0268962	26.5505	1.88432	6.66781	6.29281	66.2857	0.00523752	102.393	1.78459	8.0181
84	476.686	3134.06	5.29651	31.3067	0.0220187	26.8958	1.83217	6.53642	6.26812	65.8652	0.00752418	101.722	1.78711	8.04671
85	476.495	3118.85	5.29439	32.0135	0.0153983	27.5166	1.75296	6.45814	6.23769	65.7423	0.00669473	101.407	1.79218	7.90458
86	476.252	3111.9	5.29169	32.4018	0.0135589	27.6789	1.75737	6.33412	6.22381	65.3923	0.00442523	101.038	1.77061	7.87881
87	475.759	3140.67	5.28621	31.5224	0.0253078	26.8555	1.7672	6.33727	6.28134	65.883	0.010132	102.051	1.80011	8.03334
88	475.326	3140.44	5.2814	31.764	0.0232606	26.9919	1.70406	6.28258	6.28088	65.9424	0.00997475	102.22	1.77559	8.03187
89	475.198	3122.52	5.27998	32.5098	0.017439	27.4998	1.66666	6.26198	6.24503	65.5534	0.00800375	101.959	1.74573	7.86182
90	474.87	3148.27	5.27633	31.6958	0.0323491	26.8135	1.63793	6.38396	6.29653	66.2208	0.00962034	103.465	1.81108	7.99794
91	474.559	3133.74	5.27287	32.4103	0.0224151	27.1636	1.62942	6.3376	6.26749	65.5646	0.00588832	102.104	1.78447	7.87845
92	474.018	3157.67	5.26687	31.7997	0.0377699	26.52	1.57599	6.31753	6.31535	66.173	0.0105965	103.845	1.83429	8.04855
93	473.763	3142.03	5.26403	32.5222	0.0264174	26.9399	1.54774	6.40233	6.28407	65.6505	0.00572676	102.686	1.81881	7.95884
94	473.576	3147.44	5.26195	32.4091	0.0306169	26.7763	1.52791	6.34912	6.29488	65.763	0.00583753	103.088	1.81165	8.00277
95	473.35	3156.49	5.25944	32.2361	0.0321669	26.5646	1.51874	6.32072	6.31298	65.9856	0.00769199	103.36	1.84183	8.06234
96	473.222	3150.04	5.25802	32.5537	0.0287096	26.6936	1.49853	6.32912	6.30007	65.7069	0.00555162	102.853	1.8481	8.10244
97	473.208	3138.85	5.25787	33.3348	0.0131379	27.1318	1.6029	6.36435	6.2777	65.4254	0.0117546	101.762	1.77616	8.00135
98	472.739	3160.35	5.25265	32.4661	0.0330348	26.355	1.52001	6.22139	6.3207	65.8273	0.00676701	103.314	1.83537	8.11976
99	472.629	3151.69	5.25144	33.0233	0.0183627	26.6167	1.57002	6.29266	6.30339	65.491	0.00924907	102.08	1.80675	8.03388
100	472.469	3158.37	5.24966	32.7289	0.029423	26.3371	1.52646	6.20714	6.31674	65.598	0.00612661	102.846	1.82004	8.03073
