iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0121704	-0.0174411	0.00925399	0.0104508	-0.0146138	-0.0407906	0.0210656	0.0288868	-0.00102195	-0.00212607	-0.00706404	-0.000158675	0.0520148	-0.00409915	0.0188918	-2.20298	0.0148791	-1.5379	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.413	550.429	325.42	201.688	0.138254	-0.320983	-0.01173	-0.0147212	-0.114737
12	-0.0147941	-0.0173445	0.00935226	0.0101479	-0.0145966	-0.0406982	0.0210619	0.0288811	-0.00100407	0.000669492	-0.0184249	-0.00329472	0.0519011	-0.00407019	0.0189274	-2.20632	0.0140628	-1.53911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.351	550.432	325.984	201.879	0.152273	-0.502396	-0.00986039	-0.0142292	0.31837
13	-0.00689854	-0.0173147	0.0093833	0.0100196	-0.0145973	-0.0406604	0.0210591	0.028878	-0.000995443	0.00489018	-0.00971943	-0.000899217	0.0516802	-0.00405718	0.0194171	-2.19898	0.0130977	-1.53985	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.812	550.695	326.5	202.066	0.157659	-0.568357	-0.00935455	-0.0138924	0.478429
14	-0.0288912	-0.0173164	0.00938939	0.00994824	-0.0146124	-0.0406362	0.0210581	0.0288771	-0.000989108	0.00343122	-0.0134745	0.00200804	0.0520545	-0.00404839	0.0183386	-2.22166	0.0128234	-1.5412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.204	551.196	327.239	202.338	0.159648	-0.589851	-0.00934036	-0.0134692	0.528307
15	-0.0365521	-0.0173578	0.00937651	0.00987899	-0.0146553	-0.040603	0.0210615	0.0288917	-0.0009812	0.0328006	-0.0211215	-0.00531179	0.0521287	-0.00403866	0.0180093	-2.2306	0.0110434	-1.54338	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.767	552.202	328.815	202.873	0.157942	-0.570958	-0.00971445	-0.0126092	0.478074
16	-0.0341218	-0.0173708	0.00937319	0.00984194	-0.0146734	-0.0405891	0.0210638	0.0288804	-0.00097807	0.0206889	-0.0030672	-0.00906746	0.0520552	-0.00403366	0.0181747	-2.22878	0.0100067	-1.54434	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.986	552.658	329.57	203.125	0.161226	-0.58786	-0.0100236	-0.0122082	0.508342
17	-0.0455481	-0.0173863	0.00936703	0.00981856	-0.0146906	-0.040578	0.0210606	0.0288793	-0.000971371	0.0136388	-0.017448	0.00811338	0.0522446	-0.00403016	0.017605	-2.24062	0.00959738	-1.54519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.127	552.972	330.129	203.303	0.16341	-0.599732	-0.0102408	-0.0119103	0.531354
18	-0.050146	-0.0174135	0.00935916	0.0097858	-0.0147162	-0.0405604	0.0210595	0.0288753	-0.000971442	0.0154274	-0.000410993	0.00309367	0.0523024	-0.00402594	0.0173932	-2.24579	0.00867557	-1.54627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.31	553.386	330.942	203.545	0.164963	-0.605927	-0.0105	-0.0114674	0.539872
19	-0.0524316	-0.0174222	0.00935698	0.00977028	-0.0147264	-0.040554	0.0210577	0.0288799	-0.000968938	0.0298454	0.00122916	-0.00914442	0.0523318	-0.00402401	0.0172879	-2.2483	0.00830639	-1.54671	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.375	553.549	331.271	203.64	0.166999	-0.618166	-0.0106411	-0.0112929	0.565114
20	-0.0527336	-0.0174367	0.00935391	0.00975109	-0.0147402	-0.0405442	0.0210592	0.0288827	-0.000969251	0.0509594	-0.00597324	-0.00979656	0.0523268	-0.00402178	0.0172873	-2.24888	0.00776626	-1.54725	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.451	553.744	331.699	203.758	0.168724	-0.628518	-0.0107852	-0.0110577	0.586123
21	-0.0555812	-0.0174467	0.0093518	0.00973724	-0.0147502	-0.0405373	0.0210577	0.0288766	-0.000968522	0.0549992	-0.00401855	0.00175161	0.0523681	-0.00402014	0.01715	-2.25192	0.00742526	-1.54768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.503	553.885	332.017	203.843	0.170456	-0.63925	-0.0109061	-0.0108842	0.608552
22	-0.0483365	-0.0174651	0.0093467	0.00971913	-0.0147668	-0.0405266	0.0210588	0.0288791	-0.000965028	0.0462906	-0.00147651	0.0172014	0.0522348	-0.00401797	0.0175434	-2.24496	0.00665922	-1.54821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.574	554.079	332.488	203.963	0.17205	-0.648406	-0.0110579	-0.0106273	0.626866
23	-0.0520742	-0.0174763	0.00934454	0.00970436	-0.0147776	-0.0405186	0.0210573	0.028874	-0.000964743	0.0475741	0.0106147	0.0191243	0.0522917	-0.00401636	0.0173585	-2.2489	0.00630201	-1.54868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.619	554.216	332.836	204.049	0.173877	-0.659738	-0.0111855	-0.0104371	0.650659
24	-0.0500621	-0.0174812	0.0093434	0.00969746	-0.0147828	-0.0405153	0.0210567	0.0288743	-0.000964232	0.0481396	0.0185296	0.0238334	0.0522531	-0.00401559	0.0174687	-2.24696	0.00607448	-1.54885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.636	554.271	332.979	204.083	0.174891	-0.66639	-0.0112439	-0.0103608	0.665304
25	-0.0508818	-0.0175053	0.0093377	0.00967602	-0.0148033	-0.0405015	0.0210569	0.0288736	-0.000962219	0.0448893	0.00569066	0.0209592	0.0522585	-0.00401326	0.01744	-2.24808	0.0053666	-1.54957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.702	554.479	333.554	204.214	0.176885	-0.678431	-0.0114196	-0.0100431	0.690106
26	-0.0517074	-0.0175091	0.00933753	0.0096681	-0.0148078	-0.040498	0.0210562	0.0288743	-0.000960533	0.0432621	0.0089956	0.0147651	0.0522692	-0.00401252	0.0174023	-2.24899	0.00518376	-1.54977	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.716	554.534	333.71	204.248	0.178236	-0.687212	-0.0114906	-0.00995962	0.709255
27	-0.0555661	-0.0175361	0.00933164	0.00964429	-0.0148307	-0.0404823	0.0210561	0.0288738	-0.000958679	0.0453513	0.00218205	0.0109662	0.0523278	-0.00401003	0.017215	-2.25315	0.00446918	-1.55057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.77	554.739	334.339	204.379	0.180915	-0.704522	-0.0116873	-0.00961164	0.74671
28	-0.0490682	-0.017561	0.00932722	0.00961978	-0.0148526	-0.0404669	0.0210563	0.0288748	-0.000955587	0.0438094	0.0010565	0.022127	0.0522074	-0.00400775	0.0175687	-2.24693	0.0035603	-1.5513	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.808	554.921	334.953	204.497	0.184265	-0.726511	-0.0118956	-0.00927398	0.794901
29	-0.05398	-0.0175688	0.0093267	0.00960743	-0.0148608	-0.0404606	0.0210572	0.0288743	-0.000955007	0.0373048	0.012078	0.0245511	0.0522876	-0.0040066	0.0173194	-2.25195	0.00333914	-1.55164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.821	554.996	335.203	204.542	0.186568	-0.742482	-0.0120041	-0.00913703	0.831233
30	-0.0533567	-0.0175752	0.00932595	0.00959916	-0.014867	-0.040456	0.0210551	0.028874	-0.000952151	0.0466674	0.0201618	0.0162559	0.0522731	-0.0040058	0.0173567	-2.2514	0.00310692	-1.55185	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.826	555.043	335.376	204.572	0.188183	-0.75407	-0.0120733	-0.00904223	0.858007
31	-0.0490357	-0.017586	0.00932431	0.0095877	-0.0148766	-0.0404489	0.0210562	0.0288765	-0.000952406	0.033006	0.024943	0.0226107	0.0521946	-0.00400471	0.0175885	-2.24718	0.00270037	-1.55216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.834	555.111	335.632	204.615	0.190121	-0.767962	-0.0121674	-0.00890031	0.890283
32	-0.0385843	-0.0176114	0.00932015	0.00956637	-0.0148982	-0.040434	0.0210571	0.0288726	-0.000950424	0.0308094	0.0394058	0.020346	0.0520047	-0.00400286	0.018144	-2.23693	0.00180143	-1.55283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.844	555.248	336.197	204.703	0.193611	-0.792089	-0.0123602	-0.00858741	0.945168
33	-0.0561713	-0.017649	0.00931362	0.00953668	-0.0149296	-0.040412	0.021055	0.028876	-0.000944441	0.0173921	0.0318947	0.0339963	0.0523144	-0.00400042	0.0172407	-2.25478	0.00109875	-1.55388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.848	555.426	337.014	204.817	0.198356	-0.824717	-0.0126329	-0.00813578	1.01971
34	-0.0637661	-0.0176642	0.00931365	0.0095165	-0.0149442	-0.0404001	0.0210536	0.0288715	-0.000946059	0.0141396	0.0302193	0.0309562	0.0524318	-0.00399882	0.0168502	-2.2625	0.000700177	-1.55438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.841	555.509	337.42	204.867	0.202596	-0.855745	-0.0128028	-0.00791147	1.09292
35	-0.0693336	-0.0176713	0.00931274	0.00950758	-0.0149512	-0.0403954	0.0210541	0.0288716	-0.000944953	0.0173436	0.0251385	0.0346179	0.0525218	-0.00399806	0.0165621	-2.26812	0.000574107	-1.55458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.836	555.542	337.588	204.886	0.204561	-0.870498	-0.0128774	-0.00781936	1.12844
36	-0.0659419	-0.0176733	0.00931278	0.00950389	-0.0149533	-0.0403935	0.0210535	0.0288711	-0.000944753	0.0161609	0.0238415	0.033627	0.0524638	-0.00399776	0.0167417	-2.26474	0.000436733	-1.55466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.834	555.555	337.651	204.893	0.205378	-0.876629	-0.0129071	-0.00778438	1.14314
37	-0.0645648	-0.0176854	0.00931121	0.00949333	-0.0149641	-0.0403859	0.0210536	0.0288715	-0.000944092	0.0201292	0.0255364	0.0395093	0.0524379	-0.0039968	0.0168189	-2.26343	8.53203e-05	-1.55497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.822	555.601	337.909	204.92	0.207997	-0.89624	-0.0130117	-0.00764192	1.19025
38	-0.0654196	-0.0176967	0.00931029	0.00948189	-0.0149742	-0.0403781	0.0210538	0.0288715	-0.00094268	0.0192877	0.0268495	0.0473551	0.0524497	-0.0039959	0.0167787	-2.26435	-0.000228841	-1.55528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.81	555.643	338.166	204.945	0.210581	-0.91564	-0.0131119	-0.00749946	1.23683
39	-0.0697482	-0.0177144	0.00930827	0.00946658	-0.0149896	-0.0403668	0.0210551	0.0288722	-0.000938456	0.0141472	0.0150801	0.059691	0.0525196	-0.00399472	0.0165575	-2.26877	-0.000647746	-1.55574	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.79	555.703	338.547	204.98	0.21408	-0.941641	-0.0132598	-0.00728869	1.29931
40	-0.0706965	-0.0177554	0.00930309	0.00943689	-0.015023	-0.0403421	0.0210577	0.0288784	-0.000939052	-0.00346523	0.026649	0.0481356	0.0525326	-0.00399281	0.0165149	-2.26987	-0.0016817	-1.55672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.739	555.81	339.37	205.046	0.220059	-0.985347	-0.0135423	-0.00683184	1.40381
41	-0.0718118	-0.0177724	0.00930322	0.00941783	-0.0150388	-0.0403293	0.0210531	0.0288716	-0.000937699	-0.00865863	0.0233275	0.0364251	0.0525472	-0.00399152	0.0164636	-2.27106	-0.00219389	-1.55721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.703	555.858	339.782	205.072	0.22515	-1.02425	-0.0137203	-0.00660343	1.49871
42	-0.0629727	-0.0178037	0.00929978	0.00939341	-0.0150656	-0.0403098	0.021056	0.0288729	-0.000934139	-0.0201458	0.0376282	0.0328666	0.052399	-0.00398979	0.0169354	-2.26231	-0.00308608	-1.55795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.649	555.924	340.389	205.105	0.231271	-1.07086	-0.0139624	-0.00626822	1.61327
