iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.016516	0.0340834	0.0100021	0.0303679	-0.0218312	0.0275439	0.0240717	-0.0297971	0.00191221	-0.00313673	-0.00104409	-0.00248538	0.0534306	0.00176638	0.0195738	-2.20406	-0.0200336	-1.57688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.334	548.338	325.207	201.578	-0.160731	-0.107955	0.0286536	-0.020742	0.501681
12	-0.0182018	0.0342823	0.00931894	0.0313969	-0.0218935	0.0280732	0.0240806	-0.0297757	0.0020328	0.009191	-0.00795325	-0.013722	0.0524919	0.00164411	0.020564	-2.20703	-0.019739	-1.57642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.653	544.732	325.778	201.886	-0.20785	-0.411187	0.0509847	-0.0209674	1.44932
13	0.0052878	0.0346325	0.00854112	0.0327916	-0.022118	0.0285922	0.0241492	-0.0297916	0.00223145	-0.0152978	0.019904	0.0479785	0.0509881	0.00149407	0.0229619	-2.1873	-0.0204111	-1.57743	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.841	539.707	327.219	203.715	-0.315357	-0.489572	0.0812357	-0.0214215	2.01093
14	0.0246804	0.0348997	0.00818149	0.0335593	-0.0223228	0.0287223	0.0240836	-0.0297996	0.00229644	-0.0984886	0.0562549	0.0501442	0.0501233	0.00142377	0.0243507	-2.17281	-0.0222978	-1.57969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.456	537.079	329.086	206.462	-0.378592	-0.468685	0.0973386	-0.0214317	2.17068
15	0.0411675	0.0349974	0.00807638	0.0338155	-0.0223569	0.0287317	0.0241171	-0.0297365	0.0022925	-0.121825	0.0870618	0.0302467	0.0496233	0.00140363	0.0252514	-2.15845	-0.0231151	-1.58106	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.987	536.517	329.936	207.663	-0.384519	-0.481296	0.100733	-0.0211607	2.18488
16	0.0433455	0.0350133	0.00806119	0.0338337	-0.0223562	0.0287328	0.0241156	-0.0297336	0.00231256	-0.118272	0.0722804	0.0214456	0.0495492	0.00140158	0.0253648	-2.1567	-0.0232983	-1.58135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.06	536.429	330.119	207.912	-0.384358	-0.482916	0.101177	-0.0210638	2.17268
17	0.0412694	0.0350309	0.00804422	0.0338671	-0.02237	0.0287293	0.0241166	-0.0297352	0.00231296	-0.114816	0.0807173	0.0101088	0.0495974	0.00139966	0.0252675	-2.15936	-0.0236225	-1.58161	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.128	536.345	330.363	208.247	-0.385889	-0.479527	0.101712	-0.0209936	2.16297
18	0.0477964	0.0350826	0.00803335	0.0339082	-0.0224281	0.0286914	0.0241226	-0.0297429	0.00232263	-0.122364	0.0812223	0.032928	0.0494601	0.00139794	0.0255698	-2.15515	-0.0247497	-1.58295	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.204	536.353	331.287	209.59	-0.386829	-0.485943	0.102546	-0.0207537	2.18673
19	0.0477952	0.0350831	0.00802631	0.0339129	-0.022408	0.0286926	0.0241167	-0.0297372	0.00232069	-0.114353	0.084562	0.0373911	0.0494492	0.00139661	0.0255762	-2.15549	-0.0248964	-1.58312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.209	536.36	331.414	209.773	-0.383244	-0.49198	0.102434	-0.0206176	2.1725
20	0.0526281	0.0351081	0.00802809	0.0339262	-0.0224373	0.0286676	0.024124	-0.0297454	0.0023215	-0.114804	0.0877018	0.0130824	0.0493512	0.00139683	0.0257929	-2.15189	-0.025487	-1.58389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.209	536.463	331.911	210.489	-0.382964	-0.488992	0.102493	-0.0204774	2.16293
21	0.0748022	0.0351312	0.0080334	0.0339275	-0.02246	0.0286323	0.0241221	-0.0297372	0.00232274	-0.123074	0.111355	0.00862188	0.0488094	0.00139739	0.0268585	-2.13146	-0.0260746	-1.58536	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.221	536.726	332.595	211.486	-0.380193	-0.488892	0.102213	-0.0202331	2.1502
22	0.0746727	0.0351394	0.00803365	0.0339303	-0.0224583	0.0286177	0.024122	-0.0297421	0.00232209	-0.122921	0.100713	0.0207343	0.0488114	0.00139718	0.026836	-2.13245	-0.0264902	-1.58582	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.224	536.876	332.932	211.974	-0.377287	-0.486697	0.101911	-0.0200634	2.12102
23	0.0692141	0.0351541	0.0080387	0.0339306	-0.0224713	0.0285937	0.0241224	-0.0297441	0.00232442	-0.133168	0.0909662	0.0185084	0.0489782	0.00139729	0.0265508	-2.13915	-0.0272002	-1.58633	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.254	537.137	333.424	212.678	-0.375045	-0.483434	0.101553	-0.0198767	2.10107
24	0.081771	0.0351571	0.00803865	0.0339304	-0.0224655	0.0285866	0.0241195	-0.0297432	0.00232383	-0.120612	0.0796734	0.0211018	0.0486468	0.00139691	0.0271613	-2.1271	-0.0272552	-1.58693	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.265	537.247	333.625	212.964	-0.372802	-0.482457	0.101312	-0.0197583	2.081
25	0.0787455	0.0351615	0.00803999	0.0339331	-0.0224673	0.0285807	0.0241215	-0.0297446	0.00232397	-0.116988	0.080777	0.030985	0.0487303	0.00139674	0.0270072	-2.13047	-0.0274767	-1.58704	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.273	537.325	333.764	213.16	-0.372049	-0.479412	0.101178	-0.0196969	2.06611
26	0.0869594	0.0351761	0.00804534	0.0339362	-0.0224872	0.0285485	0.0241315	-0.0297469	0.00232337	-0.10988	0.105243	0.0252811	0.0485333	0.00139699	0.0273845	-2.12373	-0.0280921	-1.58805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.354	537.714	334.355	213.992	-0.370874	-0.469088	0.100716	-0.0194998	2.03624
27	0.0943533	0.0351782	0.00804649	0.0339305	-0.0224807	0.0285361	0.0241251	-0.029747	0.00232556	-0.112657	0.0928711	0.0156008	0.0483345	0.00139672	0.0277361	-2.11707	-0.0283208	-1.58865	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.393	537.916	334.647	214.404	-0.368469	-0.464254	0.100346	-0.019339	2.00496
28	0.0976934	0.0351807	0.00804603	0.0339349	-0.0224768	0.0285332	0.0241228	-0.0297471	0.00232498	-0.107033	0.0912427	0.00796766	0.0482406	0.00139609	0.0278959	-2.11403	-0.0284048	-1.5889	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.411	537.999	334.768	214.573	-0.367119	-0.462583	0.100181	-0.0192661	1.98882
29	0.0969573	0.035185	0.00804741	0.0339379	-0.0224803	0.0285251	0.0241223	-0.0297511	0.00232464	-0.125352	0.0914863	0.00530477	0.0482668	0.00139589	0.0278548	-2.11518	-0.0286239	-1.58911	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.437	538.117	334.934	214.804	-0.366771	-0.456767	0.100019	-0.0192011	1.9694
30	0.0879354	0.0351897	0.00804941	0.0339403	-0.0224842	0.0285129	0.0241238	-0.0297488	0.00232518	-0.116293	0.0939123	-0.000912477	0.0485261	0.00139566	0.0274118	-2.12481	-0.029094	-1.58917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.482	538.301	335.18	215.143	-0.366114	-0.449583	0.0997661	-0.0191032	1.9453
31	0.0796986	0.0351906	0.0080491	0.0339405	-0.0224811	0.0285093	0.0241237	-0.0297477	0.00232464	-0.112112	0.0996545	0.0023263	0.0487505	0.00139539	0.0270095	-2.13329	-0.0293691	-1.58906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.501	538.375	335.281	215.282	-0.365257	-0.447087	0.0996306	-0.0190444	1.93076
32	0.0782779	0.0351973	0.00805137	0.0339448	-0.0224897	0.0284921	0.0241235	-0.0297475	0.00232491	-0.113275	0.102459	0.00420088	0.0487984	0.00139515	0.0269287	-2.13552	-0.0298134	-1.58945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.573	538.633	335.611	215.735	-0.364962	-0.436225	0.0993177	-0.0189272	1.89964
33	0.0787182	0.0352015	0.00805185	0.0339485	-0.02249	0.0284772	0.024125	-0.0297516	0.00232135	-0.100053	0.0931328	0.0184015	0.0487927	0.00139449	0.0269431	-2.13588	-0.0302114	-1.58988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.652	538.898	335.935	216.178	-0.363928	-0.42463	0.0989478	-0.0187823	1.85825
34	0.0668314	0.0352052	0.00805351	0.0339497	-0.0224889	0.0284674	0.0241245	-0.0297489	0.00232487	-0.102161	0.0967426	0.018199	0.0491165	0.00139383	0.0263587	-2.14836	-0.0307405	-1.58984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.711	539.095	336.178	216.509	-0.362913	-0.416511	0.0986609	-0.0186647	1.82688
35	0.0730555	0.0352078	0.00805314	0.0339545	-0.0224883	0.028459	0.0241255	-0.0297505	0.00232512	-0.0951045	0.101102	0.0213125	0.0489523	0.00139334	0.0266584	-2.1426	-0.0308622	-1.59027	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.759	539.254	336.368	216.766	-0.362348	-0.407779	0.098427	-0.0185761	1.79557
36	0.0645761	0.0352124	0.0080541	0.0339586	-0.0224913	0.0284459	0.0241249	-0.0297518	0.00232287	-0.109908	0.11329	0.0117015	0.0491836	0.00139278	0.0262363	-2.15176	-0.0313833	-1.59037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.835	539.492	336.65	217.147	-0.361981	-0.395975	0.0981239	-0.0184586	1.75861
37	0.064749	0.0352151	0.00805477	0.0339616	-0.0224896	0.0284373	0.0241306	-0.0297533	0.00232834	-0.108757	0.127963	0.025232	0.0491794	0.00139207	0.0262406	-2.1521	-0.0316474	-1.59064	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.895	539.674	336.861	217.43	-0.361257	-0.387013	0.0978634	-0.0183551	1.72579
38	0.0637867	0.0352211	0.00805448	0.0339697	-0.0224958	0.028415	0.0241254	-0.0297619	0.00232169	-0.136175	0.135175	0.00931089	0.0492134	0.00139114	0.0261836	-2.15418	-0.0322586	-1.5912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.042	540.085	337.326	218.052	-0.361141	-0.366714	0.0973853	-0.0181699	1.66684
39	0.0629322	0.0352238	0.00805575	0.0339737	-0.0224885	0.0284079	0.0241289	-0.0297517	0.00232554	-0.136703	0.122613	0.0122749	0.0492343	0.00138977	0.026141	-2.15559	-0.0325653	-1.59146	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.114	540.291	337.559	218.362	-0.3597	-0.357316	0.0970598	-0.018033	1.62587
40	0.0770766	0.0352285	0.00805517	0.0339805	-0.0224914	0.0283919	0.024133	-0.0297596	0.00233359	-0.14866	0.134782	0.0323387	0.0488703	0.00138897	0.0268306	-2.14227	-0.0327099	-1.59236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.227	540.61	337.908	218.824	-0.359545	-0.339622	0.0966616	-0.0178863	1.57139
41	0.0754527	0.0352312	0.00805369	0.0339876	-0.0224884	0.0283813	0.0241298	-0.0297546	0.0023283	-0.145248	0.128248	0.0208655	0.0489109	0.00138801	0.0267455	-2.14452	-0.033067	-1.59265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.314	540.843	338.169	219.169	-0.359117	-0.324622	0.0963462	-0.0177525	1.52081
42	0.0809089	0.0352332	0.00805424	0.0339887	-0.0224841	0.0283789	0.0241282	-0.0297561	0.00232658	-0.159446	0.127962	0.0179898	0.0487635	0.00138729	0.0270126	-2.13932	-0.0330788	-1.59296	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.349	540.94	338.278	219.312	-0.358298	-0.319823	0.0961811	-0.0176832	1.49806
