ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	228.317	2496.68	3.35761	10.9525	0.138658	17.7522	1.02245	4.39443	9.98671	2147.33	0.00175684	574.365	1.1309	7.28209
14	227.359	2478.55	3.34352	10.8526	0.155326	18.1077	0.923203	4.52549	9.91419	2148.07	0.00211943	571.083	1.12429	7.51754
15	226.34	2471.13	3.32853	10.5644	0.215747	17.6562	1.00913	4.32945	9.88452	2156.15	0.015799	572.461	1.10379	7.45622
16	226.103	2461.03	3.32505	10.4433	0.192503	17.6557	0.964187	4.21319	9.84412	2169.96	0.0128937	573.328	1.09203	7.52369
17	225.276	2460.14	3.31288	10.2832	0.219546	17.1477	1.14225	4.29174	9.84055	2162.61	0.00724078	574.326	1.09838	7.42447
18	224.931	2457.37	3.30781	10.4557	0.280438	17.6414	1.06677	4.31325	9.82949	2144.3	0.0224671	571.045	1.15509	7.32492
19	224.638	2454.56	3.3035	10.4208	0.28413	17.6436	1.08199	4.30103	9.81822	2145.26	0.0212413	570.93	1.16062	7.30354
20	224.548	2453.11	3.30217	10.4095	0.285284	17.6099	1.09856	4.34012	9.81245	2144.13	0.0187952	571.042	1.16312	7.3182
21	224.503	2445.61	3.30152	10.4444	0.324443	17.8988	1.01175	4.34529	9.78246	2153.18	0.0291659	570.599	1.11633	7.39433
22	224.133	2443.02	3.29608	10.2544	0.288404	17.5451	1.09347	4.38058	9.7721	2165.43	0.0237866	572.901	1.07305	7.33152
23	223.94	2441.12	3.29324	10.2657	0.300516	17.587	1.1015	4.4401	9.76448	2162.21	0.0252666	572.496	1.09355	7.27418
24	223.761	2443.2	3.2906	10.2104	0.275858	17.3561	1.20026	4.49661	9.77281	2157.02	0.015018	572.881	1.09334	7.28197
25	223.697	2440.91	3.28967	10.1578	0.273464	17.3018	1.22307	4.49532	9.76366	2164.73	0.0178727	573.582	1.08797	7.26684
26	223.581	2440.88	3.28796	10.1779	0.282225	17.3515	1.21756	4.52463	9.76352	2160.44	0.01435	573.055	1.09095	7.30167
27	223.513	2439.54	3.28696	10.2211	0.303921	17.5173	1.16885	4.55532	9.75815	2159.42	0.0161939	572.328	1.11062	7.29457
28	223.477	2438.6	3.28643	10.191	0.299676	17.4718	1.17519	4.53808	9.75439	2162.94	0.0169723	572.826	1.10482	7.31959
29	223.412	2439.22	3.28547	10.2022	0.302597	17.4686	1.19899	4.58655	9.75687	2158.71	0.0132926	572.432	1.11173	7.35169
30	223.374	2439.12	3.28491	10.2048	0.307447	17.5151	1.18354	4.58767	9.7565	2160.31	0.0155055	572.301	1.14514	7.2998
31	223.373	2436.29	3.28489	10.1003	0.285882	17.3179	1.21535	4.47517	9.74517	2173.16	0.0181983	574.329	1.10375	7.327
32	223.24	2437.34	3.28294	10.2186	0.326627	17.5949	1.18648	4.6544	9.74938	2159.83	0.0158599	571.937	1.1613	7.34239
33	223.195	2436.85	3.28228	10.1546	0.310261	17.4723	1.19939	4.60292	9.74741	2166.08	0.0159755	572.928	1.15055	7.39125
34	223.183	2436.84	3.28211	10.1005	0.293921	17.3157	1.16411	4.56682	9.74734	2168.7	0.0130013	573.742	1.13756	7.37751
35	223.134	2436.23	3.28138	10.1596	0.316569	17.4788	1.18003	4.6258	9.74491	2163.93	0.0138078	572.813	1.16316	7.42079
36	223.123	2436.66	3.28122	10.1611	0.316282	17.4712	1.17275	4.6351	9.74665	2162.75	0.0130736	572.717	1.17147	7.4142
37	223.113	2436.6	3.28107	10.1536	0.314688	17.454	1.16658	4.63216	9.74641	2163.22	0.0127542	572.828	1.17254	7.41496
38	223.102	2435.96	3.28091	10.1431	0.31501	17.4584	1.16738	4.62361	9.74382	2166.02	0.0142945	573.039	1.15992	7.43116
39	223.087	2436.56	3.28068	10.1496	0.315453	17.4578	1.16176	4.63273	9.74626	2163.89	0.0132188	572.868	1.1717	7.40407
40	223.073	2436.19	3.28049	10.134	0.314351	17.441	1.15131	4.63643	9.74476	2166.38	0.0140814	573.072	1.16319	7.41229
41	223.057	2435.67	3.28025	10.1541	0.322994	17.4965	1.15616	4.65147	9.74268	2164.87	0.0144547	572.834	1.16081	7.41423
42	223.037	2435.59	3.27995	10.1342	0.318286	17.4563	1.14585	4.63716	9.74238	2166.52	0.0141229	573.137	1.15374	7.40651
43	223.036	2435.7	3.27993	10.1076	0.310157	17.3891	1.13227	4.62067	9.74279	2168.47	0.0133702	573.508	1.15075	7.41653
44	223.017	2435.28	3.27967	10.1315	0.320997	17.4774	1.14312	4.64349	9.74113	2168.33	0.0159046	573.18	1.15057	7.4074
45	223.002	2434.05	3.27945	10.1416	0.33072	17.528	1.14014	4.66489	9.73621	2169.24	0.0173994	573.138	1.14431	7.43145
46	222.981	2434.89	3.27913	10.1339	0.32569	17.4872	1.12975	4.65928	9.73955	2167.39	0.0154802	573.15	1.14844	7.40058
47	222.969	2434.61	3.27896	10.1317	0.326899	17.4919	1.12668	4.66041	9.73843	2168.07	0.0158687	573.222	1.14422	7.40258
48	222.963	2435.16	3.27887	10.1314	0.3251	17.474	1.1202	4.66433	9.74063	2166.5	0.0147782	573.147	1.14915	7.3846
49	222.957	2435	3.27878	10.1279	0.324854	17.4697	1.11759	4.66265	9.73998	2166.98	0.0148115	573.228	1.14593	7.38322
50	222.948	2435.02	3.27865	10.1231	0.324376	17.4673	1.11526	4.66136	9.74009	2167.71	0.0152467	573.291	1.144	7.38095
