iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.015343	0.0302177	0.0122982	0.0306794	-0.0129042	0.0324519	0.0244456	-0.0299204	0.00231935	0.000803218	0.0044871	-0.0086655	0.0521988	8.59114e-05	0.0205626	-2.201	-0.00694163	-1.56243	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.148	547.752	323.5	200.535	0.269334	-1.73577	1.89915e-05	-0.00364907	3.96212
12	-0.0269865	0.0313395	0.0125571	0.0300277	-0.0133914	0.0325729	0.02446	-0.0299402	0.00226132	0.0162262	-0.0169189	-0.00863205	0.0512705	-6.52044e-05	0.021483	-2.21265	-0.00583206	-1.56175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.438	546.841	322.768	199.022	0.320775	-2.59065	0.0153777	-0.00505239	6.07905
13	-0.0201293	0.0316391	0.0126245	0.0297516	-0.0134738	0.0326088	0.0244665	-0.0299496	0.00223413	0.0157256	-0.0327909	0.00229412	0.0506244	-0.000121193	0.0224971	-2.20493	-0.00592246	-1.56199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.872	547.096	322.895	197.905	0.331324	-2.82652	0.0205877	-0.00526413	6.6671
14	-0.0331169	0.0317797	0.0126237	0.0296844	-0.0134902	0.0326492	0.0244776	-0.0299676	0.00223138	0.00730494	-0.0340531	0.0355349	0.0505038	-0.000164633	0.0223309	-2.21636	-0.00612658	-1.56234	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.071	548.169	323.309	196.491	0.328665	-2.86148	0.0228269	-0.00528366	6.70994
15	-0.0197603	0.0318057	0.0126038	0.0296882	-0.0134668	0.0326718	0.024474	-0.0299514	0.00222941	0.00484648	-0.0611638	0.0320364	0.0500003	-0.000185879	0.0232583	-2.20183	-0.00654572	-1.56276	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.332	549.078	323.665	195.545	0.321168	-2.8104	0.0232937	-0.00522015	6.55317
16	-0.0322559	0.0317617	0.0125522	0.0297453	-0.0134031	0.032699	0.0244783	-0.029975	0.00222837	-0.0218625	-0.0731305	0.00702079	0.0500651	-0.000205535	0.0228743	-2.21271	-0.00688656	-1.56317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.791	550.441	324.181	194.33	0.307473	-2.68516	0.0228911	-0.00502936	6.20669
17	-0.0138184	0.0317248	0.0125164	0.0297972	-0.0133529	0.0327202	0.0244645	-0.0299487	0.00223227	-0.0300697	-0.0635613	0.0012693	0.0495097	-0.000217512	0.0239485	-2.1932	-0.00731993	-1.5636	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.751	551.401	324.521	193.531	0.29656	-2.58897	0.0225286	-0.00491991	5.9527
18	-0.0136164	0.0317343	0.0125157	0.0297966	-0.0133513	0.0327258	0.0244661	-0.0299505	0.00223409	-0.0310711	-0.0682723	-0.0108123	0.0494679	-0.000220589	0.0239809	-2.19279	-0.00737563	-1.56368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.948	551.586	324.585	193.374	0.293588	-2.57006	0.0225694	-0.00492713	5.90741
19	-0.0122249	0.031687	0.0124795	0.0298436	-0.0133065	0.0327385	0.0244652	-0.0299517	0.00223992	-0.0172075	-0.0727174	-0.0247937	0.0493346	-0.00022862	0.0241576	-2.1906	-0.0075948	-1.56391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.661	552.337	324.842	192.781	0.286024	-2.49591	0.0221188	-0.0048067	5.71077
20	-0.0139019	0.0316852	0.0124744	0.0298524	-0.0132985	0.0327436	0.0244644	-0.0299476	0.00223812	-0.0123321	-0.078566	-0.0322818	0.0493495	-0.000231265	0.024102	-2.19208	-0.00763617	-1.56396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.856	552.533	324.905	192.627	0.28329	-2.47566	0.022089	-0.00480327	5.66076
21	-0.0126988	0.0316332	0.0124371	0.0298991	-0.0132518	0.0327558	0.0244753	-0.029949	0.0022446	-0.00918007	-0.0514036	-0.0219752	0.0492238	-0.000238876	0.0242646	-2.1901	-0.00784625	-1.56418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.565	553.313	325.157	192.048	0.275629	-2.39995	0.0215689	-0.00468426	5.46259
22	-0.00959952	0.0315637	0.0123885	0.0299578	-0.013188	0.0327713	0.0244705	-0.0299568	0.00224335	-0.0284147	-0.0627256	-0.0381435	0.0490252	-0.000248797	0.0245463	-2.18601	-0.00812112	-1.56448	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.495	554.366	325.479	191.308	0.265008	-2.29843	0.0208684	-0.00454761	5.20187
23	-0.0107785	0.031544	0.0123702	0.0299867	-0.013163	0.0327818	0.0244699	-0.0299513	0.00224483	-0.0276528	-0.0586659	-0.0616234	0.0489952	-0.000254057	0.0245496	-2.18676	-0.00820987	-1.56457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.943	554.851	325.607	190.975	0.259549	-2.25329	0.0206633	-0.00451913	5.09049
24	-0.00274323	0.0315267	0.0123559	0.0300035	-0.0131448	0.0327873	0.0244615	-0.029945	0.00224523	-0.00956867	-0.070124	-0.0571241	0.0487554	-0.000257794	0.0249884	-2.17842	-0.0083216	-1.5647	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.261	555.199	325.694	190.742	0.256172	-2.22343	0.0204861	-0.00449168	5.01557
25	-0.0213895	0.0315007	0.0123349	0.0300314	-0.01312	0.0327944	0.0244643	-0.0299414	0.00224906	-0.00383774	-0.0859692	-0.0569627	0.0491653	-0.000262347	0.0241345	-2.19669	-0.0082823	-1.56463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.668	555.653	325.804	190.446	0.251819	-2.18377	0.0202225	-0.00444929	4.91652
26	-0.0347445	0.031483	0.012321	0.0300461	-0.0131023	0.0327987	0.0244622	-0.0299421	0.00224921	-0.0107882	-0.082369	-0.0608595	0.0494419	-0.000265739	0.0235156	-2.20978	-0.00824794	-1.56457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.961	555.981	325.876	190.24	0.248775	-2.15671	0.0200453	-0.0044286	4.84923
27	-0.0308	0.031468	0.0123092	0.0300623	-0.0130878	0.0328026	0.0244647	-0.0299441	0.00225109	-0.0205721	-0.0910215	-0.0534012	0.049316	-0.00026835	0.0237413	-2.20563	-0.00830608	-1.56463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.191	556.242	325.929	190.08	0.246372	-2.13497	0.0198934	-0.0044113	4.79548
28	-0.0304197	0.0314517	0.0122972	0.0300768	-0.0130728	0.032806	0.0244649	-0.0299453	0.00224995	-0.0121979	-0.0919147	-0.038093	0.0492773	-0.000270888	0.0237914	-2.20506	-0.00833699	-1.56466	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.418	556.501	325.978	189.924	0.244104	-2.11399	0.0197371	-0.00439428	4.74345
29	-0.0375011	0.031441	0.0122894	0.0300869	-0.0130622	0.0328088	0.0244627	-0.029941	0.00225254	-0.0159399	-0.0963809	-0.0422954	0.0494248	-0.000272725	0.0234652	-2.212	-0.00831192	-1.56462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.583	556.688	326.011	189.813	0.24238	-2.09853	0.0196316	-0.00438483	4.7054
30	-0.0366429	0.0314238	0.0122763	0.0301028	-0.0130471	0.032812	0.0244634	-0.0299448	0.00225504	-0.0314671	-0.0997556	-0.032878	0.0493742	-0.000275301	0.0235395	-2.21095	-0.00834019	-1.56465	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.818	556.961	326.056	189.656	0.239996	-2.07652	0.0194599	-0.00436792	4.65146
31	-0.0377562	0.0313836	0.0122476	0.0301391	-0.0130128	0.0328186	0.0244641	-0.0299468	0.00224962	-0.0497795	-0.0911705	-0.0504335	0.0493397	-0.000280422	0.0235506	-2.21167	-0.00837299	-1.56468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.307	557.538	326.145	189.337	0.235152	-2.0305	0.0190698	-0.00433159	4.53876
32	-0.036733	0.0313691	0.0122375	0.0301516	-0.0129979	0.0328226	0.024464	-0.0299394	0.00225955	-0.0448814	-0.104745	-0.0605244	0.0492861	-0.000283155	0.0236334	-2.21047	-0.00838515	-1.56469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.543	557.813	326.174	189.191	0.232838	-2.00991	0.0189167	-0.00433066	4.48867
33	-0.0315675	0.0313509	0.012223	0.0301676	-0.0129823	0.0328248	0.0244634	-0.0299421	0.0022585	-0.0587008	-0.112223	-0.0547977	0.0491337	-0.000285964	0.023921	-2.20512	-0.00841327	-1.56473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.79	558.101	326.199	189.04	0.230407	-1.98811	0.0187413	-0.00432553	4.43673
34	-0.0195434	0.0313381	0.0122137	0.0301797	-0.0129706	0.0328271	0.0244613	-0.0299383	0.00225814	-0.0658473	-0.111016	-0.0594786	0.0488231	-0.000287953	0.0245351	-2.19297	-0.00847854	-1.56482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.967	558.31	326.212	188.933	0.228757	-1.97291	0.0186126	-0.00432547	4.40004
35	-0.0203015	0.0313296	0.0122073	0.0301869	-0.0129627	0.0328287	0.0244622	-0.0299378	0.0022584	-0.0646769	-0.117895	-0.0521221	0.0488217	-0.000289426	0.0245132	-2.19364	-0.00846577	-1.5648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.095	558.462	326.219	188.857	0.227543	-1.96193	0.0185225	-0.00432705	4.37371
36	-0.0238809	0.0313258	0.0122048	0.0301894	-0.0129591	0.0328293	0.0244613	-0.0299372	0.00225934	-0.0618567	-0.114666	-0.0542979	0.0489028	-0.00029004	0.0243452	-2.19719	-0.00843974	-1.56476	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.148	558.523	326.221	188.827	0.227026	-1.95723	0.0184854	-0.00432836	4.36245
37	-0.0191653	0.0313204	0.0122008	0.0301947	-0.0129544	0.0328301	0.024461	-0.0299367	0.00225959	-0.0570526	-0.120541	-0.0536102	0.0487792	-0.000290793	0.0245848	-2.19242	-0.00846134	-1.5648	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.218	558.607	326.223	188.786	0.226315	-1.95079	0.0184325	-0.00432875	4.34721
38	-0.0137335	0.0313122	0.012195	0.0302017	-0.0129475	0.0328313	0.0244623	-0.0299377	0.00225984	-0.0594763	-0.126408	-0.0456035	0.0486322	-0.000291904	0.0248629	-2.18692	-0.00848276	-1.56483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.321	558.73	326.225	188.726	0.22537	-1.94192	0.0183511	-0.00432968	4.32604
39	-0.0142746	0.0313062	0.0121909	0.0302063	-0.0129421	0.0328321	0.0244608	-0.0299378	0.00226037	-0.0495119	-0.126525	-0.0450723	0.0486353	-0.000292741	0.024846	-2.18741	-0.00847012	-1.56481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.398	558.821	326.225	188.683	0.224659	-1.93531	0.0182931	-0.00433191	4.31024
40	-0.00489346	0.0312973	0.0121843	0.0302151	-0.0129347	0.0328333	0.0244618	-0.0299364	0.00226246	-0.0548015	-0.116594	-0.0386418	0.0483886	-0.000293933	0.0253164	-2.17796	-0.00851045	-1.56487	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.508	558.955	326.224	188.62	0.223652	-1.92585	0.0182033	-0.00433418	4.28788
41	-0.0077103	0.0312883	0.012178	0.0302217	-0.0129272	0.0328341	0.0244619	-0.0299359	0.00226153	-0.0551508	-0.12614	-0.0376362	0.0484441	-0.000295122	0.0251925	-2.18071	-0.00847611	-1.56483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.617	559.088	326.221	188.559	0.222656	-1.91647	0.018113	-0.00433836	4.26566
42	-0.0127881	0.0312752	0.0121691	0.0302325	-0.0129163	0.0328359	0.0244614	-0.0299363	0.0022619	-0.054392	-0.129326	-0.0301703	0.0485525	-0.000296767	0.0249661	-2.18569	-0.00841633	-1.56475	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.774	559.281	326.212	188.473	0.221246	-1.90299	0.0179781	-0.00434417	4.2338
