ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
69	4.35306e+06	75305.9	10882.7	1.05986e+09	0.0460894	261718	3.54383	110.363	37.6529	4050.56	0.013102	1389.53	5.82688	44.8294
70	4.35305e+06	75305.8	10882.6	1.05985e+09	0.0454118	261717	3.54782	110.354	37.6529	4050.51	0.0135556	1389.63	5.82192	44.8276
71	4.35305e+06	75306.2	10882.6	1.05985e+09	0.0452509	261718	3.54781	110.349	37.6531	4051.06	0.0136518	1390	5.82357	44.832
72	4.35303e+06	75306.6	10882.6	1.05985e+09	0.0452251	261715	3.54874	110.327	37.6533	4051.14	0.0135694	1390.3	5.82123	44.8271
73	4.35304e+06	75309.9	10882.6	1.05985e+09	0.0453992	261717	3.54896	110.323	37.655	4051.79	0.0135334	1390.68	5.82204	44.8344
74	4.35304e+06	75309.6	10882.6	1.05985e+09	0.0452826	261717	3.54913	110.318	37.6548	4052.23	0.0136117	1390.98	5.82164	44.8351
75	4.35304e+06	75314.7	10882.6	1.05985e+09	0.0458996	261715	3.54711	110.293	37.6573	4052.3	0.0132096	1391.32	5.82257	44.8402
76	4.35304e+06	75314.3	10882.6	1.05985e+09	0.0456332	261717	3.54853	110.291	37.6571	4052.72	0.0133965	1391.52	5.81895	44.8419
77	4.35304e+06	75316.5	10882.6	1.05985e+09	0.04562	261716	3.55166	110.273	37.6583	4052.22	0.0133485	1391.3	5.81364	44.8456
78	4.35305e+06	75318	10882.6	1.05985e+09	0.0459629	261718	3.54503	110.274	37.659	4054.22	0.0131079	1392.43	5.81891	44.8419
79	4.35304e+06	75317.9	10882.6	1.05985e+09	0.0457406	261717	3.54842	110.272	37.6589	4054.71	0.0132483	1392.75	5.81647	44.8405
80	4.35304e+06	75317.3	10882.6	1.05984e+09	0.0456463	261717	3.54962	110.27	37.6587	4054.96	0.0133129	1392.91	5.81554	44.8402
81	4.35304e+06	75318.5	10882.6	1.05984e+09	0.045727	261717	3.54748	110.257	37.6592	4055.2	0.0132386	1393.18	5.81602	44.8431
82	4.35305e+06	75322	10882.6	1.05985e+09	0.0464393	261717	3.54473	110.259	37.661	4056.1	0.0127516	1393.48	5.81935	44.8418
83	4.35304e+06	75321.3	10882.6	1.05985e+09	0.0461744	261717	3.54676	110.256	37.6607	4056.63	0.0129474	1393.88	5.81696	44.8408
84	4.35303e+06	75321.6	10882.6	1.05984e+09	0.045963	261717	3.54918	110.252	37.6608	4056.79	0.0130897	1394.03	5.8152	44.8425
85	4.35303e+06	75321.4	10882.6	1.05984e+09	0.0458759	261716	3.5509	110.249	37.6607	4056.61	0.0131526	1393.94	5.81468	44.8426
86	4.35303e+06	75322.1	10882.6	1.05984e+09	0.0459353	261717	3.5501	110.243	37.6611	4056.99	0.0130909	1394.18	5.8148	44.8424
87	4.35303e+06	75322.6	10882.6	1.05984e+09	0.0459061	261716	3.55078	110.239	37.6613	4057.15	0.0131155	1394.33	5.81437	44.8443
88	4.35303e+06	75325.2	10882.6	1.05984e+09	0.0462745	261715	3.55027	110.232	37.6626	4057.66	0.0128687	1394.65	5.8202	44.8453
89	4.35303e+06	75325.2	10882.6	1.05984e+09	0.0460785	261716	3.55047	110.228	37.6626	4057.78	0.0130099	1394.75	5.81594	44.8472
90	4.35303e+06	75326.6	10882.6	1.05984e+09	0.046162	261716	3.54912	110.221	37.6633	4058.18	0.0129209	1395	5.81676	44.8469
91	4.35303e+06	75327.3	10882.6	1.05984e+09	0.0461207	261716	3.55033	110.215	37.6636	4058.46	0.0129554	1395.24	5.8158	44.8485
92	4.35302e+06	75330.2	10882.6	1.05983e+09	0.0462284	261715	3.552	110.197	37.6651	4058.64	0.0128836	1395.54	5.81809	44.8576
93	4.35303e+06	75332.7	10882.6	1.05984e+09	0.0465617	261715	3.54941	110.187	37.6663	4059.69	0.0126574	1396.23	5.81979	44.8565
94	4.35304e+06	75335.6	10882.6	1.05984e+09	0.046934	261716	3.55103	110.183	37.6678	4060.17	0.0124483	1396.45	5.81607	44.8555
95	4.35304e+06	75335.7	10882.6	1.05984e+09	0.0468336	261716	3.54733	110.177	37.6678	4061.03	0.0124856	1397.04	5.82074	44.8567
96	4.35303e+06	75336	10882.6	1.05984e+09	0.046741	261716	3.54726	110.174	37.668	4061.45	0.0125306	1397.33	5.8199	44.8556
97	4.35303e+06	75338.7	10882.6	1.05984e+09	0.046918	261714	3.54737	110.163	37.6694	4061.68	0.0124877	1397.57	5.82116	44.858
98	4.35302e+06	75335.7	10882.5	1.05983e+09	0.0464569	261714	3.55113	110.141	37.6678	4061.39	0.0127393	1397.74	5.8192	44.8573
99	4.35303e+06	75339.8	10882.6	1.05983e+09	0.0468536	261715	3.5487	110.155	37.6699	4062.19	0.0124903	1398.14	5.8197	44.863
100	4.35302e+06	75341	10882.6	1.05983e+09	0.0469838	261714	3.55269	110.147	37.6705	4061.85	0.012174	1398.27	5.8193	44.8625
