iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.00823703	0.0184844	0.0185076	0.0458643	0.0019946	0.03288	0.0252837	-0.0300058	0.00368843	-0.00665329	0.0168591	0.0211272	0.0503521	-0.00133933	0.0205566	-2.20158	0.00867121	-1.54384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.147	553.195	321.118	204.25	0.360356	-3.88672	0.0141135	-0.0144967	10.106
12	-0.00168579	0.0187625	0.0184403	0.0455351	0.00183797	0.0328607	0.025269	-0.030036	0.00366244	0.0344486	0.0267524	0.022418	0.0499763	-0.00133902	0.0211063	-2.19663	0.00914877	-1.54308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.815	554.796	320.4	204.916	0.362274	-4.07869	0.015155	-0.0148535	11.0207
13	-0.0115049	0.0187848	0.0184088	0.0456663	0.00185548	0.0328515	0.0252585	-0.0300227	0.00367108	0.0132502	0.031338	0.00648454	0.05002	-0.00135452	0.0207756	-2.20821	0.0102218	-1.54228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.176	556.481	319.739	205.694	0.370491	-4.23777	0.0145721	-0.0151538	11.749
14	0.000550778	0.0189105	0.0183626	0.0458208	0.00182416	0.0328294	0.0252613	-0.0300157	0.00369801	-0.000708687	0.0579622	0.0254803	0.0496133	-0.00137483	0.0215389	-2.19882	0.0109614	-1.54104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.774	558.748	318.814	206.939	0.374354	-4.37182	0.0136022	-0.0156453	12.4872
15	-0.00427589	0.0187867	0.0183763	0.0459768	0.00188824	0.0328706	0.0252634	-0.030012	0.00370187	-0.00753638	0.0402962	0.0251085	0.0496648	-0.00139263	0.0213364	-2.20465	0.0116236	-1.54045	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.307	559.724	318.477	207.435	0.382056	-4.44026	0.0122874	-0.0157681	12.8148
16	-0.00241802	0.0189093	0.0182945	0.0461317	0.00185597	0.0328812	0.0252652	-0.0300236	0.00372007	-0.0202137	0.0522625	0.0549759	0.0494885	-0.00140578	0.0215574	-2.20705	0.0132136	-1.53875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.184	562.567	317.071	209.6	0.379412	-4.55384	0.0111145	-0.0164255	13.6712
17	-0.0124532	0.0188626	0.0182375	0.046266	0.00191246	0.0329535	0.0252651	-0.0300244	0.00372376	-0.0051056	0.0629307	0.0324628	0.0496507	-0.00140994	0.0211	-2.21906	0.0143821	-1.53802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.926	563.892	316.422	210.667	0.385249	-4.628	0.00969904	-0.0166073	14.1439
18	0.00101604	0.0189805	0.0181619	0.04628	0.00189862	0.0329876	0.0252644	-0.0300368	0.00373596	0.0196611	0.0530794	-0.00124998	0.0492938	-0.00141069	0.0218282	-2.20985	0.0156197	-1.53613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.303	566.051	314.961	212.958	0.382007	-4.72381	0.00886789	-0.0172531	14.9659
19	0.00733327	0.0189486	0.0180938	0.0463912	0.00194644	0.0330671	0.0252648	-0.0300364	0.0037237	0.00439095	0.0530506	-0.0374906	0.0491185	-0.00140964	0.0221547	-2.20546	0.0162365	-1.53515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.828	567.057	314.284	214.033	0.38861	-4.80078	0.00766591	-0.0174475	15.4502
20	0.0161635	0.0190136	0.0180894	0.0461984	0.00193785	0.03308	0.0252481	-0.0300149	0.00370945	-0.000453063	0.0515558	-0.0389418	0.0489222	-0.00139859	0.022587	-2.19704	0.0160405	-1.53492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.897	567.29	314.12	214.251	0.390078	-4.81288	0.00738691	-0.0174003	15.5356
21	0.0162018	0.0191214	0.0180854	0.046219	0.00183372	0.0330196	0.0252444	-0.0300135	0.00370832	0.0142817	0.0544772	-0.0483569	0.0489078	-0.0014018	0.0225976	-2.19752	0.0162401	-1.53477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.055	567.568	313.896	214.538	0.387962	-4.82076	0.00744681	-0.0175562	15.6507
22	0.024736	0.0191392	0.0180732	0.046295	0.00181215	0.0330001	0.0252409	-0.0300079	0.00371162	0.0105493	0.0503316	-0.0498965	0.048699	-0.00140473	0.0230265	-2.18974	0.0162901	-1.53427	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.293	567.949	313.589	214.954	0.388297	-4.84343	0.0072162	-0.0177083	15.8303
23	0.0074804	0.0191858	0.0180622	0.0463163	0.00178053	0.032981	0.0252447	-0.030012	0.00371208	-0.00131388	0.0348903	-0.0586385	0.0490763	-0.00140746	0.0222005	-2.20809	0.0174149	-1.53405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.632	568.466	313.146	215.556	0.387561	-4.87275	0.00704833	-0.017919	16.0848
24	0.00942716	0.0192008	0.0180586	0.0462423	0.00179152	0.0329978	0.0252398	-0.0300084	0.0037051	0.000238775	0.0357079	-0.0516876	0.0490256	-0.00140323	0.0222958	-2.20637	0.0174367	-1.53394	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.68	568.584	313.055	215.678	0.389013	-4.88273	0.00686995	-0.0179067	16.1355
25	-0.00322902	0.0192189	0.0180382	0.0463136	0.00177662	0.0329865	0.0252369	-0.0300063	0.0037092	-0.00481842	0.0363898	-0.0541228	0.0492937	-0.00140538	0.0216832	-2.2199	0.0183297	-1.53373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.933	568.989	312.692	216.165	0.389025	-4.90941	0.00665573	-0.0180878	16.3539
26	-0.00183224	0.019244	0.0180321	0.0463066	0.00175998	0.0329767	0.0252358	-0.0300107	0.00370833	-0.0232712	0.0348387	-0.0538576	0.0492543	-0.00140596	0.0217553	-2.21893	0.0184846	-1.53352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.049	569.189	312.511	216.401	0.389398	-4.92351	0.00652992	-0.0181561	16.4603
27	-0.00096711	0.0192351	0.0180207	0.0463449	0.00176913	0.0329836	0.0252363	-0.0300065	0.00371135	-0.0250646	0.0266855	-0.0546822	0.0492306	-0.0014055	0.0218001	-2.21824	0.0185463	-1.53341	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.092	569.273	312.438	216.496	0.390657	-4.9323	0.00636907	-0.0181789	16.5059
28	0.00518626	0.0192385	0.0180078	0.0463895	0.00176626	0.0329863	0.0252354	-0.0300054	0.0037141	-0.0276887	0.0227221	-0.0580734	0.0490877	-0.00140696	0.022108	-2.21277	0.0186662	-1.53294	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.278	569.574	312.147	216.882	0.391332	-4.95875	0.00618517	-0.0183161	16.6963
29	0.0157076	0.0192527	0.0179957	0.0464045	0.00176037	0.0329876	0.025236	-0.0300057	0.00371217	-0.0213285	0.0124823	-0.047472	0.048846	-0.00140758	0.0226297	-2.20292	0.0185962	-1.5324	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.45	569.858	311.862	217.254	0.392278	-4.98608	0.00601083	-0.0184399	16.8841
30	0.0146202	0.0192728	0.0179951	0.0463455	0.00175921	0.0329904	0.0252346	-0.0300053	0.00370932	-0.0202548	0.00735293	-0.052382	0.0488676	-0.00140506	0.0225769	-2.20415	0.0186889	-1.53238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.477	569.922	311.802	217.329	0.392922	-4.99276	0.00594783	-0.0184361	16.9205
31	0.0138771	0.0192713	0.0179788	0.0464025	0.00175915	0.0329927	0.0252356	-0.0300094	0.00371376	-0.00533179	0.0153165	-0.0507953	0.0488774	-0.00140593	0.0225432	-2.20543	0.0189998	-1.53209	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.61	570.148	311.565	217.634	0.393995	-5.01668	0.00576408	-0.0185522	17.0808
32	0.0267916	0.019273	0.017958	0.0464334	0.00177065	0.0330072	0.0252388	-0.0300105	0.00371793	-0.0107852	0.0031016	-0.0662004	0.0485786	-0.00140535	0.0231781	-2.19331	0.018895	-1.53142	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.787	570.454	311.223	218.074	0.396108	-5.05514	0.00551562	-0.0187063	17.3183
33	0.0237758	0.0192732	0.0179465	0.0464093	0.00178413	0.0330304	0.025236	-0.0300062	0.0037155	-0.0100204	-0.00788366	-0.0715276	0.048644	-0.00140296	0.0230291	-2.1967	0.0192093	-1.53126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.851	570.612	311.049	218.289	0.398264	-5.0773	0.00527934	-0.0187518	17.4373
34	0.031946	0.0192736	0.0179319	0.0464623	0.00177603	0.0330283	0.0252362	-0.0300032	0.00371787	-0.00347962	-0.0273418	-0.0701959	0.0484497	-0.00140455	0.0234273	-2.18907	0.0191888	-1.53078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.969	570.813	310.792	218.6	0.399541	-5.10479	0.00512232	-0.0188769	17.6148
35	0.0212796	0.0192887	0.0179145	0.0464892	0.00177077	0.0330289	0.0252286	-0.0300093	0.00371876	0.0261142	-0.0423616	-0.0688052	0.0486896	-0.0014055	0.0229133	-2.20089	0.02023	-1.53032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.212	571.193	310.253	219.256	0.402073	-5.16902	0.00495328	-0.0191369	18.0111
36	0.0173432	0.0193213	0.0179033	0.0464588	0.00175357	0.0330138	0.0252299	-0.0300049	0.00371476	0.0298674	-0.042169	-0.064179	0.048774	-0.00140521	0.0227241	-2.20498	0.02046	-1.53035	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.24	571.254	310.177	219.341	0.403007	-5.17979	0.00490064	-0.0191605	18.0636
37	0.0228264	0.0193149	0.0178962	0.0464819	0.00175611	0.0330143	0.0252296	-0.0300032	0.00371655	0.0282321	-0.0408245	-0.0645682	0.0486468	-0.00140471	0.0229912	-2.1997	0.0203621	-1.53011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.275	571.333	310.075	219.455	0.404465	-5.19399	0.00475257	-0.0191973	18.1386
38	0.00446199	0.0193245	0.0178812	0.0465185	0.00175202	0.0330144	0.025234	-0.0300012	0.00372114	0.0373475	-0.0649487	-0.0674205	0.0490622	-0.00140577	0.0220998	-2.21892	0.0216103	-1.52995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.455	571.617	309.642	219.95	0.406833	-5.24902	0.00460932	-0.019413	18.4693
39	0.0109827	0.0193327	0.0178747	0.0464712	0.00175762	0.033032	0.0252301	-0.0300028	0.00371454	0.0314709	-0.0610232	-0.0698233	0.0489124	-0.00140338	0.0224142	-2.21282	0.0215944	-1.52956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.507	571.766	309.425	220.188	0.409618	-5.28017	0.00437828	-0.0194757	18.6296
40	0.00961766	0.0193421	0.0178557	0.0465105	0.00175375	0.033029	0.0252284	-0.0300032	0.00371564	0.0419169	-0.0680103	-0.0638739	0.0489372	-0.0014033	0.0223468	-2.21477	0.0220191	-1.52921	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.608	571.956	309.109	220.526	0.412404	-5.32419	0.00419293	-0.01963	18.874
41	0.00375235	0.0193438	0.0178439	0.0465291	0.0017547	0.0330295	0.0252276	-0.0300022	0.00371831	0.0448284	-0.0709099	-0.0674976	0.0490656	-0.00140261	0.0220599	-2.22085	0.0224158	-1.52919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.638	572.038	308.979	220.658	0.414614	-5.34531	0.00401965	-0.0196779	18.9744
42	-0.0031462	0.0193423	0.0178347	0.0465596	0.00175319	0.0330323	0.0252302	-0.0300006	0.00372099	0.0520326	-0.0895125	-0.0677695	0.0492156	-0.00140325	0.0217203	-2.22805	0.0229178	-1.52912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.683	572.135	308.802	220.834	0.416634	-5.37203	0.00388017	-0.0197599	19.1144
