ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
30	953369	4829.62	9533.69	7.64221e+08	0.0893552	151463	0.656257	6.47756	9.65925	477.813	0.00801391	190.848	1.12204	8.0439
31	953373	4837.82	9533.73	7.64193e+08	0.0886716	151454	0.658469	6.51506	9.67563	479.327	0.00731794	190.832	1.10261	8.07338
32	953422	4835.78	9534.22	7.6426e+08	0.0885876	151459	0.686655	6.53759	9.67156	477.6	0.0063681	190.818	1.13541	8.15154
33	953358	4843.97	9533.58	7.64167e+08	0.0918353	151456	0.664431	6.51857	9.68794	480.217	0.00859565	190.698	1.12554	8.19228
34	953368	4846.18	9533.68	7.64189e+08	0.0945194	151462	0.671798	6.50511	9.69237	480.362	0.00838573	191.234	1.13001	8.29543
35	953324	4849.68	9533.24	7.6412e+08	0.0856212	151442	0.671165	6.42393	9.69937	480.735	0.0164128	193.61	1.12849	8.29265
36	953321	4849.39	9533.21	7.64107e+08	0.0912965	151448	0.665646	6.44124	9.69878	480.267	0.0136526	192.166	1.12313	8.32769
37	953314	4853.25	9533.14	7.64098e+08	0.0908965	151450	0.665539	6.44513	9.70651	481.143	0.0137725	192.279	1.11756	8.30769
38	953387	4845.59	9533.87	7.64223e+08	0.0960159	151462	0.689279	6.44961	9.69118	478.129	0.0124434	193.337	1.11732	8.23461
39	953333	4852.8	9533.33	7.64127e+08	0.0918584	151453	0.672951	6.43551	9.70559	480.2	0.0137207	193.385	1.13577	8.18218
40	953313	4860.14	9533.13	7.64084e+08	0.0935331	151448	0.676084	6.43424	9.72029	481.751	0.0128201	193.83	1.13179	8.20987
41	953294	4865.35	9532.94	7.64049e+08	0.0936942	151445	0.671808	6.44317	9.73071	482.965	0.0123959	193.635	1.13984	8.22689
42	953303	4869.56	9533.03	7.64054e+08	0.0970608	151449	0.674792	6.47402	9.73911	483.835	0.00997826	193.453	1.14576	8.22184
43	953288	4873.63	9532.88	7.64027e+08	0.0961674	151441	0.676235	6.45557	9.74726	484.937	0.0122183	194.227	1.1506	8.2184
44	953279	4874.24	9532.79	7.64018e+08	0.0945034	151443	0.675143	6.44709	9.74848	485.072	0.0119015	194.103	1.14601	8.23148
45	953278	4875.43	9532.78	7.64015e+08	0.0948052	151443	0.675669	6.44698	9.75085	485.34	0.0116788	194.262	1.14855	8.2268
46	953286	4875.07	9532.86	7.64031e+08	0.0952214	151445	0.677808	6.44391	9.75013	485.115	0.0116905	194.527	1.14471	8.22393
47	953277	4877.43	9532.77	7.64011e+08	0.0958529	151443	0.676963	6.45036	9.75485	485.706	0.0113535	194.576	1.14827	8.20693
48	953280	4879.17	9532.8	7.64007e+08	0.0964702	151440	0.681516	6.45616	9.75833	486.002	0.0116038	194.862	1.15529	8.18124
49	953269	4879.94	9532.69	7.63996e+08	0.0953596	151441	0.677562	6.44537	9.75989	486.244	0.011625	194.799	1.14828	8.19045
50	953259	4883.05	9532.59	7.63975e+08	0.0963234	151438	0.676722	6.4519	9.7661	487.077	0.0112055	195.022	1.155	8.17662
51	953259	4884.72	9532.59	7.63973e+08	0.0968342	151439	0.67757	6.45812	9.76945	487.444	0.0105736	194.928	1.15715	8.15982
52	953261	4885.77	9532.61	7.63976e+08	0.0971186	151439	0.681057	6.45287	9.77154	487.679	0.0111671	195.464	1.1534	8.16023
53	953294	4884.75	9532.94	7.64011e+08	0.0919478	151438	0.696065	6.48199	9.7695	486.98	0.0110837	195.701	1.16766	8.0896
54	953290	4885.98	9532.9	7.64005e+08	0.0914189	151440	0.695299	6.48668	9.77196	487.232	0.0105284	195.484	1.167	8.06174
55	953267	4887.17	9532.67	7.63987e+08	0.0973822	151440	0.686177	6.44942	9.77434	487.831	0.0118563	196.234	1.14523	8.1161
56	953253	4889.21	9532.53	7.63963e+08	0.0970452	151438	0.681904	6.44651	9.77842	488.444	0.0113164	196.307	1.14562	8.10624
57	953250	4889.97	9532.5	7.6396e+08	0.0965483	151437	0.681723	6.44143	9.77995	488.606	0.0114684	196.392	1.14341	8.10431
58	953244	4891.64	9532.44	7.63947e+08	0.0970118	151436	0.68106	6.44475	9.78328	489.03	0.011242	196.493	1.146	8.09193
59	953248	4891.67	9532.48	7.63953e+08	0.0976709	151436	0.684201	6.44435	9.78334	488.955	0.0114094	196.505	1.14612	8.08467
60	953255	4889.22	9532.55	7.63971e+08	0.0955205	151437	0.687034	6.42626	9.77843	488.262	0.0128977	196.994	1.13119	8.09913
61	953240	4891.89	9532.4	7.63941e+08	0.0967486	151435	0.681247	6.43613	9.78377	488.99	0.0116099	196.972	1.13904	8.06995
62	953214	4904.16	9532.14	7.63851e+08	0.0895451	151416	0.69121	6.51268	9.80831	492.141	0.0104238	197.315	1.16573	8.01346
63	953224	4903.34	9532.24	7.63898e+08	0.0951073	151428	0.692592	6.46399	9.80668	491.964	0.0111479	197.974	1.15067	7.98793
64	953281	4893.99	9532.81	7.64001e+08	0.099456	151435	0.710327	6.43723	9.78798	489.223	0.0145245	199.418	1.15688	8.00835
65	953244	4896.99	9532.44	7.63939e+08	0.0991417	151431	0.697741	6.43768	9.79399	490.203	0.012935	199.193	1.13733	7.97597
66	953232	4898.78	9532.32	7.63927e+08	0.098385	151431	0.693435	6.42203	9.79755	490.692	0.013287	199.436	1.12929	7.9787
67	953226	4900.91	9532.26	7.63914e+08	0.0991858	151431	0.691677	6.42655	9.80182	491.252	0.0126789	199.45	1.12683	7.97217
68	953217	4903.51	9532.17	7.63899e+08	0.0994881	151430	0.689613	6.4323	9.80702	491.936	0.0121471	199.315	1.1324	7.96518
69	953216	4904.54	9532.16	7.63898e+08	0.0989543	151430	0.691071	6.42773	9.80908	492.226	0.0124991	199.537	1.13098	7.96832
70	953218	4904.12	9532.18	7.63902e+08	0.0984866	151429	0.693281	6.42218	9.80825	492.097	0.013157	199.792	1.12853	7.97448
71	953221	4904.77	9532.21	7.63897e+08	0.0983068	151426	0.701593	6.43529	9.80954	492.114	0.0134399	199.755	1.13656	7.97363
72	953208	4906.53	9532.08	7.63878e+08	0.0992518	151425	0.697049	6.4313	9.81305	492.591	0.0132956	199.68	1.13663	7.9682
73	953209	4907.56	9532.09	7.63879e+08	0.0984453	151426	0.697689	6.43615	9.81513	492.825	0.0128429	199.652	1.13602	7.96489
74	953202	4909.27	9532.02	7.63871e+08	0.100126	151425	0.695738	6.43053	9.81854	493.401	0.0129891	200.195	1.13372	7.96507
75	953201	4909.37	9532.01	7.63873e+08	0.100182	151427	0.695232	6.42476	9.81874	493.34	0.0130854	200.062	1.13261	7.96711
76	953201	4909.52	9532.01	7.63873e+08	0.100053	151427	0.69619	6.42122	9.81904	493.355	0.013396	200.183	1.13183	7.97035
77	953202	4908.88	9532.02	7.63878e+08	0.0995935	151427	0.694697	6.41492	9.81775	493.136	0.0138776	200.332	1.13079	7.97518
78	953202	4908.21	9532.02	7.6388e+08	0.0993258	151427	0.694648	6.41051	9.81641	492.874	0.0141987	200.272	1.13129	7.97843
79	953225	4902.93	9532.25	7.63926e+08	0.0991131	151431	0.697324	6.39369	9.80585	491.322	0.0144239	200.705	1.14212	7.99551
80	953208	4905.55	9532.08	7.63887e+08	0.10135	151427	0.697012	6.41065	9.8111	491.94	0.0139591	200.083	1.13469	7.98109
81	953199	4909.06	9531.99	7.63868e+08	0.100811	151425	0.697211	6.42491	9.81812	492.83	0.0132085	199.932	1.13517	7.97176
82	953200	4910.16	9532	7.63869e+08	0.100218	151425	0.699986	6.42469	9.82032	493.081	0.0128247	199.955	1.13953	7.97371
83	953216	4906.2	9532.16	7.63905e+08	0.101841	151428	0.70082	6.40857	9.81241	491.996	0.0128	200.441	1.14858	7.98685
84	953197	4908.73	9531.97	7.63869e+08	0.102286	151425	0.696838	6.41545	9.81747	492.635	0.0127337	200.001	1.1395	7.97583
85	953191	4909.81	9531.91	7.63863e+08	0.101153	151425	0.69548	6.40821	9.81962	492.905	0.0128431	200.164	1.13892	7.97324
86	953186	4910.88	9531.86	7.63853e+08	0.101362	151424	0.695932	6.40611	9.82176	493.106	0.0127482	199.974	1.13827	7.97185
87	953176	4912.09	9531.76	7.63834e+08	0.100725	151419	0.698431	6.40043	9.82418	493.403	0.0133143	200.118	1.14223	7.97601
88	953198	4907.06	9531.98	7.63876e+08	0.101573	151422	0.696761	6.38527	9.81412	491.807	0.0127161	200.29	1.14045	8.00977
89	953191	4907.9	9531.91	7.6386e+08	0.102619	151423	0.698297	6.40364	9.8158	491.867	0.0114983	199.478	1.14519	7.99003
90	953183	4909.52	9531.83	7.63851e+08	0.102541	151423	0.697102	6.3995	9.81904	492.333	0.0117577	199.538	1.14541	8.00375
91	953195	4907.41	9531.95	7.63874e+08	0.102708	151425	0.698297	6.39296	9.81483	491.718	0.0113665	199.746	1.14604	8.02587
92	953181	4911.5	9531.81	7.63833e+08	0.0993559	151418	0.70117	6.42808	9.823	492.695	0.00992522	199.274	1.15675	7.98161
93	953172	4913.08	9531.72	7.63828e+08	0.102721	151420	0.695113	6.41538	9.82616	493.147	0.00997039	199.167	1.15292	8.00369
94	953190	4907.7	9531.9	7.63874e+08	0.101475	151424	0.690735	6.3771	9.81539	491.605	0.0109225	199.729	1.14272	8.07186
95	953182	4908.01	9531.82	7.6385e+08	0.104229	151421	0.696785	6.39502	9.81603	491.478	0.0100304	198.944	1.14345	8.03877
96	953182	4910.14	9531.82	7.63838e+08	0.0995113	151418	0.703211	6.41761	9.82028	491.858	0.0083489	198.56	1.13962	8.0139
97	953169	4910.14	9531.69	7.63833e+08	0.103873	151419	0.691256	6.3905	9.82028	491.91	0.00940269	198.65	1.13829	8.05563
98	953156	4911.87	9531.56	7.63811e+08	0.10363	151417	0.69039	6.39076	9.82373	492.348	0.00959004	198.406	1.14328	8.05178
99	953156	4911.27	9531.56	7.63814e+08	0.102878	151417	0.687866	6.38402	9.82254	492.1	0.00982685	198.353	1.13949	8.0703
100	953151	4911.86	9531.51	7.63803e+08	0.104043	151417	0.688712	6.38787	9.82372	492.151	0.00925977	198.022	1.1421	8.0633
