iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	0.00173336	0.0187653	0.0179961	0.0443963	5.22319e-05	0.0334804	0.0251802	-0.0300555	0.00353216	-0.0765956	0.0385402	-0.0308411	0.0507147	-0.00114452	0.0208831	-2.18838	0.00427325	-1.54732	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.467	555.247	324.035	202.051	0.250535	-2.89468	0.0111983	-0.0131621	7.13483
12	-0.0316868	0.0187781	0.0181187	0.0443763	9.9379e-05	0.0335261	0.0251873	-0.0300487	0.00353136	-0.0862525	0.0546378	-0.0428589	0.0511592	-0.00118054	0.0194429	-2.22315	0.00502187	-1.54747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.531	557.562	324.142	202.487	0.242825	-2.91139	0.0108361	-0.0131283	7.43701
13	-0.0147976	0.0188427	0.018125	0.0442754	8.75175e-05	0.0335174	0.0252048	-0.0300653	0.00353564	-0.0794727	0.0785372	-0.0102475	0.0506886	-0.00119335	0.0204403	-2.2074	0.00456772	-1.54748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.789	559.089	324.209	202.944	0.230767	-2.85239	0.0106342	-0.0131328	7.42536
14	-0.00914662	0.0187135	0.0182125	0.0442985	0.000152552	0.0336064	0.0251962	-0.0300547	0.00353365	-0.0856797	0.0716582	-0.00682245	0.0505342	-0.00119892	0.0207373	-2.20187	0.00448448	-1.54734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.034	559.405	324.236	203.035	0.22889	-2.83789	0.0103029	-0.01303	7.44656
15	-0.0169555	0.0188569	0.0182258	0.0444099	0.000102897	0.0336361	0.0251928	-0.030051	0.00353994	-0.0906031	0.0654251	-0.00609595	0.0506	-0.00121308	0.0204396	-2.21067	0.00457316	-1.54752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.942	560.522	324.3	203.472	0.219683	-2.79896	0.010303	-0.013126	7.44852
16	-0.00548743	0.0189662	0.0182395	0.0444634	6.13582e-05	0.0336424	0.025199	-0.0300582	0.00354237	-0.100297	0.054022	0.0130013	0.0502932	-0.00122261	0.0210963	-2.20022	0.00421479	-1.54762	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.727	561.516	324.36	203.936	0.209933	-2.75003	0.0102771	-0.0131886	7.41585
17	-0.00719174	0.0189664	0.0182402	0.0444245	6.77632e-05	0.0336322	0.0251979	-0.0300605	0.00353919	-0.0993062	0.0578697	-0.0105043	0.0502852	-0.00122605	0.0210487	-2.20268	0.00420541	-1.5477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.24	562.191	324.416	204.296	0.202519	-2.70314	0.0101624	-0.0131488	7.35814
18	-0.0277208	0.0190061	0.0182304	0.0444592	6.63428e-05	0.0336438	0.0251951	-0.0300607	0.00354321	-0.112393	0.048986	0.00263876	0.050649	-0.00123179	0.0200827	-2.22486	0.00452721	-1.54796	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.165	563.404	324.541	205.119	0.187803	-2.61181	0.0101047	-0.0131525	7.23347
19	-0.0139076	0.0190474	0.0182126	0.0444141	3.98069e-05	0.033621	0.02519	-0.0300538	0.00353471	-0.106067	0.0302973	0.0128592	0.0503346	-0.00123194	0.0208095	-2.21189	0.00411308	-1.54802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.592	563.948	324.606	205.544	0.179415	-2.55755	0.010205	-0.0131498	7.14123
20	-0.00301688	0.0190837	0.0181941	0.0443994	1.83449e-05	0.033607	0.0251861	-0.0300543	0.00353287	-0.10517	0.0215296	0.0266361	0.0500816	-0.0012309	0.0213737	-2.20162	0.0037827	-1.54809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.889	564.332	324.659	205.868	0.173103	-2.517	0.0102927	-0.0131575	7.07196
21	0.00347032	0.0191061	0.0181989	0.0444186	8.16376e-06	0.0336082	0.0251828	-0.0300533	0.00353541	-0.0995244	0.0202579	0.0327414	0.049924	-0.00123237	0.0217107	-2.19559	0.00357199	-1.54814	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.106	564.603	324.704	206.108	0.168631	-2.48896	0.0103535	-0.0131644	7.02826
22	-0.000201826	0.0191448	0.0182052	0.0444725	-8.5556e-06	0.0336164	0.0251853	-0.0300552	0.00353939	-0.107417	0.0112847	0.0414633	0.0499796	-0.00123568	0.0215474	-2.19993	0.00355489	-1.54826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.413	564.979	324.777	206.461	0.162721	-2.45487	0.0104633	-0.0131923	6.98163
23	0.000165505	0.0191497	0.0182223	0.0445006	-2.96456e-06	0.0336309	0.0251857	-0.0300638	0.00354642	-0.131299	0.0124624	0.0513505	0.0499553	-0.00123882	0.02158	-2.20005	0.00347633	-1.54833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.63	565.247	324.841	206.72	0.15905	-2.43291	0.0104876	-0.0131764	6.9583
24	-0.00789645	0.0191722	0.0182371	0.0445543	-3.07151e-06	0.0336478	0.025187	-0.0300577	0.00354487	-0.137448	0.0235139	0.0413469	0.0500988	-0.00124436	0.0212071	-2.20917	0.00348131	-1.54854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.058	565.773	324.988	207.276	0.151829	-2.39326	0.0106299	-0.0131723	6.91765
25	-0.00940661	0.0191856	0.0182203	0.0445224	-1.26899e-05	0.0336351	0.0251842	-0.0300561	0.00354409	-0.140852	0.0268908	0.0508964	0.0501218	-0.00124196	0.0211366	-2.21095	0.0034565	-1.54862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.161	565.904	325.029	207.424	0.149527	-2.3799	0.0107015	-0.0131534	6.89873
26	-0.00240903	0.0192002	0.0182244	0.0445416	-1.81024e-05	0.0336406	0.0251862	-0.030058	0.00354524	-0.132435	0.0352035	0.0611711	0.049963	-0.0012433	0.0214965	-2.20433	0.00322526	-1.54868	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.304	566.075	325.089	207.624	0.146755	-2.36414	0.0107724	-0.0131529	6.87962
27	-0.00295447	0.0191959	0.0182261	0.0445319	-1.26697e-05	0.0336416	0.0251841	-0.0300564	0.00354297	-0.126109	0.0298429	0.0697732	0.0499672	-0.00124369	0.0214742	-2.20515	0.00318553	-1.54874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.405	566.199	325.136	207.774	0.144818	-2.35166	0.0108021	-0.0131298	6.86246
28	-0.00248095	0.0192144	0.018217	0.0445374	-2.13163e-05	0.0336375	0.0251839	-0.0300563	0.00354253	-0.127894	0.0357831	0.0583711	0.0499477	-0.00124363	0.0215059	-2.2051	0.00308311	-1.54884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.546	566.376	325.205	207.996	0.141669	-2.33316	0.0109025	-0.0131279	6.83358
29	-0.000377316	0.019219	0.0182164	0.0445355	-2.0578e-05	0.0336369	0.0251826	-0.030056	0.00354102	-0.117024	0.022302	0.0676564	0.0498962	-0.00124388	0.0216163	-2.2033	0.00297057	-1.54891	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.648	566.505	325.26	208.162	0.13952	-2.31994	0.0109533	-0.0131126	6.81451
30	0.00356099	0.0192293	0.0182076	0.0445301	-2.71236e-05	0.0336302	0.0251814	-0.030055	0.00354248	-0.119886	0.0191815	0.0723303	0.0498064	-0.00124321	0.0218168	-2.19959	0.00282897	-1.54896	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.721	566.599	325.302	208.286	0.137715	-2.30928	0.0110203	-0.0131063	6.79687
31	0.00493051	0.0192356	0.0182117	0.0445436	-3.17682e-05	0.0336343	0.0251816	-0.0300547	0.00354345	-0.119808	0.0143232	0.0769099	0.0497735	-0.00124399	0.0218869	-2.19831	0.00277609	-1.54898	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.753	566.636	325.319	208.336	0.13696	-2.30499	0.0110445	-0.0131093	6.79125
32	0.0021305	0.0192412	0.0182142	0.0445531	-3.32518e-05	0.0336377	0.0251812	-0.0300546	0.00354448	-0.118782	0.0152469	0.0783482	0.04983	-0.00124483	0.0217516	-2.20131	0.00279035	-1.54904	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.82	566.714	325.358	208.444	0.135599	-2.2972	0.0110886	-0.0131066	6.78108
33	0.00647462	0.0192526	0.0182131	0.0445633	-3.5892e-05	0.0336399	0.0251811	-0.030055	0.00354528	-0.114853	0.0152127	0.0752565	0.049726	-0.00124602	0.0219765	-2.19744	0.0025826	-1.54915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.966	566.893	325.452	208.698	0.13257	-2.27969	0.0111884	-0.0130965	6.75658
34	0.0204087	0.0192698	0.018208	0.0445731	-3.28902e-05	0.0336413	0.0251832	-0.0300566	0.00354506	-0.109642	0.0250413	0.0684701	0.0494014	-0.00124814	0.0226839	-2.18481	0.00195231	-1.54947	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.313	567.33	325.729	209.404	0.124627	-2.23118	0.0114437	-0.0130481	6.6803
35	0.0304235	0.0192679	0.0181902	0.0445267	-2.88738e-05	0.0336257	0.0251788	-0.0300566	0.00354246	-0.120883	0.0313772	0.0701583	0.0491639	-0.0012458	0.0231804	-2.17544	0.00156254	-1.54966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.468	567.525	325.881	209.756	0.120167	-2.20253	0.0116182	-0.0129887	6.62853
36	0.0325108	0.019284	0.0181905	0.0445404	-4.05098e-05	0.0336251	0.0251787	-0.0300562	0.00354303	-0.128061	0.0337017	0.0736884	0.049107	-0.00124619	0.0232866	-2.17361	0.00143299	-1.54976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.541	567.601	325.947	209.898	0.118129	-2.1916	0.0117394	-0.0129832	6.61228
37	0.0270391	0.0192911	0.0182033	0.0445656	-3.90129e-05	0.0336348	0.0251821	-0.0300566	0.00354495	-0.132948	0.0219829	0.0730211	0.0492266	-0.0012481	0.0230231	-2.17942	0.00143585	-1.54989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.637	567.701	326.044	210.089	0.115955	-2.17993	0.0118411	-0.0129663	6.59985
38	0.0188782	0.0192878	0.0182114	0.0445697	-2.44824e-05	0.0336427	0.025183	-0.0300607	0.00354593	-0.118404	0.0274242	0.0697943	0.0494034	-0.00124972	0.0226282	-2.18832	0.00135528	-1.55017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.817	567.912	326.266	210.498	0.112072	-2.15765	0.0119998	-0.0128996	6.57266
39	0.0307939	0.0192894	0.0182125	0.0445622	-2.13803e-05	0.0336414	0.0251818	-0.030058	0.0035452	-0.120735	0.0221606	0.0644097	0.0491271	-0.00124978	0.0232204	-2.17677	0.000971234	-1.55031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.906	568.008	326.384	210.701	0.109727	-2.14469	0.0121311	-0.01286	6.55471
40	0.031728	0.0193016	0.018198	0.0445504	-3.28246e-05	0.033633	0.0251805	-0.0300575	0.00354332	-0.124275	0.0192141	0.0723757	0.049098	-0.00124861	0.0232683	-2.17611	0.000842974	-1.55044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.968	568.076	326.472	210.853	0.107752	-2.13365	0.0122699	-0.0128424	6.53371
41	0.0354973	0.0193051	0.0182074	0.044565	-3.15048e-05	0.0336383	0.0251802	-0.0300569	0.00354464	-0.126036	0.016405	0.0690701	0.0490076	-0.00124947	0.0234544	-2.17245	0.000721032	-1.55049	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.996	568.103	326.51	210.914	0.106947	-2.12935	0.0123053	-0.0128342	6.52991
42	0.0382012	0.0193161	0.018209	0.0445792	-3.4556e-05	0.0336417	0.0251799	-0.0300583	0.00354733	-0.137149	0.0234211	0.0752128	0.0489363	-0.00125069	0.0235927	-2.17019	0.000484761	-1.55069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.101	568.219	326.667	211.159	0.104466	-2.11607	0.0124502	-0.0128037	6.51151
