ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	377.895	4107.19	3.77895	59.5951	0.0010265	54.3966	0.542554	4.23635	8.21439	316.235	0.0225379	155.327	1.01951	7.39705
19	377.497	4095.59	3.77497	59.3868	0.00270022	54.3765	0.545443	4.28002	8.19119	314.272	0.0230724	154.509	1.00769	7.35458
20	377.604	4100.12	3.77604	59.8307	0.00225017	54.642	0.531672	4.28521	8.20023	315.871	0.0233124	154.678	1.00586	7.38527
21	378.227	4110.57	3.78227	60.7903	0.00289913	55.1984	0.505123	4.24836	8.22113	319.784	0.0183677	155.302	0.967086	7.27735
22	378.732	4123.73	3.78732	61.5381	0.0015905	55.5619	0.507151	4.22272	8.24745	322.722	0.0164319	155.968	0.961331	7.28025
23	379.31	4142.98	3.7931	62.375	0.00134875	55.9515	0.526908	4.19385	8.28597	327.203	0.0135204	156.832	0.964622	7.36903
24	378.663	4132.69	3.78663	61.8263	0.00218394	55.7542	0.501457	4.23994	8.26538	324.38	0.0196781	155.784	0.972422	7.30553
25	379.071	4137.78	3.79071	62.3546	0.00214486	56.0381	0.506266	4.24991	8.27556	326.186	0.016877	156.005	0.954013	7.35936
26	378.922	4139.95	3.78922	62.2623	0.00143733	55.9784	0.50666	4.25337	8.2799	325.945	0.0188441	155.931	0.971284	7.37034
27	378.809	4137.33	3.78809	62.2171	0.00245275	56.0018	0.499426	4.261	8.27466	325.682	0.0199471	155.611	0.963056	7.35511
28	378.742	4137.38	3.78742	62.2123	0.00212759	55.9992	0.499054	4.27567	8.27476	325.463	0.0206213	155.475	0.965298	7.36361
29	378.463	4133.78	3.78463	61.9635	0.00283382	55.9043	0.493271	4.28541	8.26756	324.477	0.0230522	155.072	0.953979	7.33722
30	378.726	4136.73	3.78726	62.2935	0.00266316	56.0747	0.495712	4.2862	8.27346	325.612	0.0210827	155.221	0.954396	7.35434
31	378.889	4139.55	3.78889	62.5069	0.00267359	56.1956	0.497653	4.29044	8.27911	326.472	0.020354	155.38	0.955111	7.34915
32	378.976	4141.41	3.78976	62.6439	0.00283439	56.2794	0.498948	4.29138	8.28281	327.058	0.0201342	155.409	0.955652	7.33433
33	378.923	4142.37	3.78923	62.6637	0.00273928	56.2937	0.498076	4.29123	8.28475	327.149	0.0208056	155.265	0.960497	7.3348
34	377.941	4132.08	3.77941	61.6488	0.00311684	55.7658	0.498605	4.31151	8.26416	323.064	0.0217346	153.976	0.97324	7.32513
35	377.997	4131.95	3.77997	61.8596	0.00311506	55.8911	0.486368	4.30968	8.26389	323.666	0.0217962	153.673	0.976479	7.31947
36	378.502	4139.97	3.78502	62.5173	0.00248083	56.2255	0.49688	4.30637	8.27995	326.068	0.0232157	154.133	0.964096	7.33952
37	378.706	4145.69	3.78706	62.7758	0.00178672	56.3324	0.499871	4.30344	8.29139	326.957	0.0213218	154.29	0.972041	7.35081
38	378.436	4148.24	3.78436	62.597	0.00159302	56.2291	0.50077	4.30888	8.29648	326.688	0.0197303	153.895	0.985322	7.36306
39	378.082	4141.04	3.78082	62.2053	0.00292356	56.0739	0.489126	4.28382	8.28209	324.936	0.0198558	153.239	0.984813	7.38068
40	378.404	4145.3	3.78404	62.6537	0.00206783	56.291	0.498251	4.28027	8.29059	326.352	0.0163677	153.452	0.980987	7.34214
41	378.597	4148.39	3.78597	62.8946	0.00241632	56.4393	0.500365	4.27791	8.29677	327.375	0.0182071	153.611	0.977693	7.34294
42	378.879	4155.21	3.78879	63.2875	0.00197282	56.6345	0.510685	4.29012	8.31041	329.143	0.0151984	154.156	0.971261	7.31866
43	379.181	4162.36	3.79181	63.6206	0.00103146	56.7529	0.51766	4.27383	8.32473	330.401	0.0100922	154.508	0.980752	7.28926
44	378.814	4158.15	3.78814	63.3328	0.0021039	56.6657	0.506928	4.24593	8.31631	329.169	0.0151627	154.413	0.985059	7.31914
45	378.725	4157.8	3.78725	63.2714	0.00182049	56.6293	0.506877	4.23829	8.3156	328.794	0.0137709	154.334	0.982189	7.30947
46	378.734	4157.42	3.78734	63.3116	0.00219113	56.6696	0.5073	4.23182	8.31484	328.873	0.013977	154.449	0.981773	7.30722
47	378.268	4151.88	3.78268	62.8268	0.00271776	56.4471	0.49949	4.26428	8.30377	326.999	0.0155916	154.057	0.981789	7.32605
48	378.777	4158.13	3.78777	63.391	0.00145812	56.6815	0.511285	4.21999	8.31626	328.761	0.00859946	154.446	0.980026	7.26807
49	378.523	4156.7	3.78523	63.1827	0.00236369	56.6201	0.504556	4.23967	8.31339	328.221	0.0120139	154.504	0.979419	7.2995
50	378.471	4156.13	3.78471	63.1672	0.00228366	56.6201	0.505747	4.24591	8.31226	328.071	0.0111127	154.497	0.978552	7.29158
51	378.531	4157.56	3.78531	63.2522	0.0020271	56.6561	0.508286	4.23442	8.31511	328.373	0.0101092	154.578	0.978582	7.28326
52	378.54	4158.05	3.7854	63.2886	0.00217222	56.6831	0.508282	4.23733	8.3161	328.515	0.0101432	154.677	0.980829	7.28193
53	378.623	4159.36	3.78623	63.3922	0.00204723	56.7344	0.510049	4.22916	8.31871	328.857	0.00950107	154.78	0.980736	7.26867
54	378.629	4160.7	3.78629	63.4348	0.002014	56.7594	0.511573	4.22698	8.32139	329.13	0.00927705	154.906	0.986178	7.26597
55	378.538	4159.55	3.78538	63.3475	0.00210595	56.7191	0.509852	4.23147	8.3191	328.69	0.00945067	154.822	0.980501	7.27289
56	378.538	4160.22	3.78538	63.3787	0.00199666	56.7328	0.511736	4.22757	8.32044	328.801	0.0084607	154.9	0.9845	7.26312
57	378.515	4160.77	3.78515	63.3776	0.00187289	56.728	0.51291	4.22142	8.32153	328.788	0.0080243	154.922	0.983164	7.26136
58	378.462	4159.8	3.78462	63.3345	0.00205186	56.7119	0.512646	4.22829	8.3196	328.505	0.0075517	154.925	0.983725	7.26021
59	377.991	4154.67	3.77991	62.8301	0.00226162	56.442	0.520118	4.2117	8.30934	326.347	0.00708118	154.45	0.973992	7.26882
60	378.24	4157.6	3.7824	63.1428	0.00177004	56.595	0.518137	4.20715	8.31519	327.433	0.00612786	154.741	0.979498	7.24591
61	378.112	4157.29	3.78112	63.0426	0.00198217	56.5559	0.521717	4.20878	8.31458	327.187	0.00648109	154.77	0.982796	7.25247
62	378.158	4158.24	3.78158	63.1312	0.00179688	56.6011	0.523683	4.20367	8.31648	327.465	0.0056336	154.873	0.984514	7.2429
63	378.304	4159.97	3.78304	63.3118	0.00178872	56.6999	0.52377	4.19993	8.31994	328.073	0.00515356	155.067	0.985421	7.23087
64	378.322	4164.21	3.78322	63.417	0.00131488	56.7414	0.52695	4.18605	8.32842	328.869	0.00423126	155.336	0.997669	7.22393
65	378.141	4164.2	3.78141	63.2561	0.00117972	56.6434	0.531871	4.16413	8.32841	328.248	0.00455947	155.246	0.985179	7.2228
66	378.51	4167.56	3.7851	63.6457	0.000839297	56.8148	0.530934	4.12927	8.33513	329.239	0.00334398	155.508	0.981032	7.23004
67	378.211	4163.61	3.78211	63.3612	0.00180461	56.728	0.534812	4.16632	8.32722	328.264	0.00622203	155.417	0.99328	7.22856
68	378.277	4164.2	3.78277	63.4754	0.00148109	56.7881	0.537389	4.16375	8.3284	328.551	0.00493423	155.496	0.991856	7.20393
69	378.346	4166.08	3.78346	63.5762	0.00129483	56.833	0.538754	4.15195	8.33216	328.932	0.00456592	155.618	0.992481	7.20779
70	378.376	4166.46	3.78376	63.6203	0.00143006	56.8661	0.539411	4.15478	8.33292	329.083	0.00489351	155.692	0.994572	7.2061
71	378.364	4166.16	3.78364	63.618	0.00149508	56.872	0.540799	4.15547	8.33233	329.007	0.00502707	155.695	0.992686	7.20288
72	378.306	4165.85	3.78306	63.5756	0.00151716	56.8539	0.542494	4.15699	8.3317	328.862	0.00513219	155.691	0.995002	7.20441
73	378.304	4168.38	3.78304	63.612	0.00102704	56.8455	0.544743	4.13688	8.33676	329.16	0.00470084	155.765	0.999176	7.21923
74	378.341	4167.71	3.78341	63.642	0.00124422	56.8667	0.544637	4.13418	8.33541	329.03	0.0051604	155.765	0.993807	7.21745
75	378.174	4166.28	3.78174	63.502	0.00144914	56.8128	0.54816	4.14557	8.33255	328.584	0.00576947	155.733	0.999954	7.21608
76	378.333	4167.81	3.78333	63.678	0.00113326	56.887	0.548377	4.12711	8.33562	329.009	0.00496779	155.824	0.996522	7.22166
77	378.241	4167.83	3.78241	63.6088	0.00122414	56.8568	0.550784	4.12483	8.33567	328.818	0.00561173	155.841	0.998824	7.22858
78	378.208	4167.33	3.78208	63.5978	0.00126597	56.8564	0.553212	4.12463	8.33465	328.666	0.00578247	155.838	0.995758	7.22102
79	378.176	4166.81	3.78176	63.5858	0.00144059	56.8677	0.555332	4.13701	8.33363	328.656	0.00592131	155.885	1.00075	7.21651
80	378.116	4165.79	3.78116	63.5369	0.00151959	56.8526	0.558613	4.14201	8.33159	328.414	0.00593642	155.849	1.00059	7.2143
81	377.812	4162.88	3.77812	63.2271	0.00159072	56.6906	0.564578	4.13703	8.32576	327.181	0.00718204	155.566	0.994998	7.2172
82	377.971	4164.2	3.77971	63.4216	0.00132021	56.7832	0.562854	4.13191	8.32841	327.767	0.00622351	155.727	1.00099	7.22159
83	378.099	4166.16	3.78099	63.5744	0.00130381	56.8659	0.562496	4.12874	8.33231	328.371	0.00594283	155.903	1.00183	7.21884
84	378.176	4167.92	3.78176	63.6785	0.0012121	56.9176	0.562504	4.12165	8.33583	328.807	0.00578328	156.035	1.00176	7.2206
85	378.164	4168.14	3.78164	63.6779	0.00128909	56.9243	0.564154	4.12347	8.33627	328.838	0.00602395	156.067	1.00325	7.21936
86	378.272	4170.22	3.78272	63.8122	0.0010452	56.9816	0.563063	4.11195	8.34044	329.36	0.00564848	156.203	1.0016	7.22685
87	378.255	4170.08	3.78255	63.8001	0.00117082	56.9821	0.564248	4.11192	8.34015	329.276	0.00603905	156.207	1.00285	7.22413
88	378.221	4170.03	3.78221	63.7825	0.00116005	56.9738	0.566004	4.11042	8.34007	329.197	0.00622304	156.215	1.00381	7.22454
89	378.021	4167.8	3.78021	63.5856	0.00132957	56.8802	0.571006	4.114	8.33561	328.408	0.00714811	156.06	1.00185	7.22613
90	378.126	4168.69	3.78126	63.7137	0.00113546	56.94	0.570476	4.10812	8.33738	328.764	0.0066994	156.154	1.00558	7.22748
91	378.285	4173.27	3.78285	63.9056	0.000623675	56.9964	0.570121	4.06891	8.34654	329.557	0.00717387	156.338	1.00286	7.24407
92	378.269	4173	3.78269	63.9036	0.000908757	57.0134	0.570792	4.07603	8.346	329.523	0.00753112	156.403	1.0048	7.23401
93	378.09	4170.21	3.7809	63.7413	0.00126203	56.9617	0.572013	4.09615	8.34041	328.895	0.0079074	156.317	1.00718	7.23035
94	378.123	4170.38	3.78123	63.8026	0.0010999	56.996	0.569694	4.09864	8.34077	329.047	0.00752929	156.359	1.01032	7.21679
95	378.105	4171.07	3.78105	63.7993	0.000962596	56.984	0.571283	4.08619	8.34215	329.017	0.00798154	156.352	1.00824	7.2247
96	377.848	4167.61	3.77848	63.5248	0.00135677	56.8624	0.572981	4.08402	8.33523	327.975	0.00905923	156.142	1.00535	7.23361
97	377.854	4168.1	3.77854	63.5783	0.00101047	56.8754	0.573523	4.07046	8.3362	328.076	0.00901783	156.178	1.00794	7.23393
98	378.023	4169.9	3.78023	63.7656	0.000961466	56.9704	0.570431	4.07054	8.3398	328.688	0.00870972	156.355	1.01203	7.21432
99	378.06	4171.15	3.7806	63.8311	0.000955873	57.0082	0.569766	4.06871	8.34231	328.981	0.0088153	156.463	1.01296	7.20912
100	377.974	4170.37	3.77974	63.7742	0.00110483	56.9935	0.569251	4.06749	8.34075	328.765	0.00916014	156.477	1.01424	7.20852
