iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	-0.0232042	0.0338729	0.0172199	0.0312188	-0.0100285	0.027162	0.0246853	-0.0296141	0.00236384	0.0199623	0.0388502	-0.00676496	0.0536554	-0.000790954	0.0195473	-2.20705	-0.00694802	-1.57317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.658	536.415	327.263	196.31	0.238428	-3.09636	0.0304486	-0.0150529	6.28629
17	-0.00602199	0.0338581	0.0172395	0.031195	-0.0100295	0.0271314	0.0246876	-0.0296182	0.00236331	0.00543716	0.0324481	0.0146255	0.053327	-0.000791658	0.020461	-2.18926	-0.00711147	-1.57349	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.349	535.942	327.43	196.008	0.243503	-3.12155	0.0306143	-0.0150176	6.31519
18	-0.0288502	0.0338154	0.0172814	0.0311362	-0.0100238	0.0270849	0.0246911	-0.029618	0.00236137	0.00751292	0.0474612	0.0404242	0.0538138	-0.00079225	0.0192121	-2.21072	-0.00757385	-1.57375	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.665	535.013	327.768	195.34	0.253597	-3.16182	0.0307092	-0.0149227	6.3424
19	-0.0420561	0.0338001	0.0173043	0.0311115	-0.0100247	0.0270642	0.0246842	-0.0296116	0.00235459	0.00801479	0.0440545	0.0239951	0.0540676	-0.000793168	0.0184802	-2.22324	-0.00778911	-1.57382	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.335	534.577	327.91	195.005	0.257582	-3.17379	0.0307544	-0.0148979	6.33727
20	-0.0405115	0.0337912	0.0173147	0.0311034	-0.010024	0.0270562	0.0246821	-0.0296082	0.00235283	0.004947	0.0361717	0.0254534	0.0540399	-0.000793602	0.0185554	-2.22141	-0.00784821	-1.57389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.205	534.403	327.962	194.867	0.259043	-3.1779	0.0307684	-0.0148857	6.33523
21	-0.0231846	0.0337528	0.0173475	0.0310594	-0.0100176	0.0270283	0.0246867	-0.0296188	0.00234836	0.0263123	0.0451115	0.0361317	0.0537412	-0.000793757	0.0194652	-2.20293	-0.00802687	-1.57426	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.695	533.745	328.162	194.304	0.265268	-3.19432	0.030736	-0.014813	6.32426
22	-0.0280946	0.0337422	0.0173636	0.0310416	-0.0100191	0.0270144	0.0246865	-0.0296135	0.00234763	0.0173115	0.038365	0.050599	0.0538397	-0.000794606	0.0191886	-2.20728	-0.00814029	-1.57433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.446	533.43	328.247	194.024	0.268404	-3.20108	0.030721	-0.014799	6.31125
23	-0.0198412	0.0337206	0.017382	0.0310196	-0.0100164	0.0269999	0.0246845	-0.0296102	0.00234552	0.0234004	0.0454888	0.044756	0.0536936	-0.000794896	0.0196181	-2.19834	-0.00820962	-1.57451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.161	533.07	328.335	193.686	0.27168	-3.20768	0.0306817	-0.0147653	6.29889
24	-0.0258885	0.033714	0.01739	0.0310118	-0.0100169	0.0269935	0.0246839	-0.0296099	0.00234521	0.0249265	0.0446602	0.0361652	0.0538152	-0.000795311	0.0192883	-2.20411	-0.00826601	-1.57449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.046	532.926	328.367	193.548	0.273119	-3.21063	0.0306655	-0.0147573	6.29348
25	-0.0372216	0.0336797	0.0174178	0.0309756	-0.0100125	0.0269735	0.0246851	-0.0296093	0.00234073	0.0296163	0.0326696	0.041918	0.0540525	-0.000795446	0.0186563	-2.21432	-0.00843377	-1.57454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.605	532.38	328.483	192.987	0.278183	-3.21916	0.0305648	-0.0147004	6.26956
26	-0.0383605	0.0336666	0.0174318	0.0309601	-0.0100136	0.0269611	0.0246868	-0.0296124	0.00234066	0.0231792	0.0275321	0.0300814	0.0540778	-0.000796167	0.0185859	-2.21488	-0.00848633	-1.57458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.383	532.1	328.528	192.695	0.281104	-3.22458	0.0305198	-0.0146852	6.25691
27	-0.038762	0.0336621	0.0174366	0.0309556	-0.0100146	0.0269563	0.0246856	-0.0296106	0.00234086	0.0196952	0.0298854	0.0390789	0.0540882	-0.00079656	0.0185615	-2.21505	-0.00850254	-1.5746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.291	531.99	328.544	192.574	0.282392	-3.22685	0.0304918	-0.0146819	6.25082
28	-0.0320747	0.0336522	0.0174441	0.0309468	-0.0100137	0.0269507	0.0246884	-0.0296127	0.00234018	0.0115966	0.0195842	0.0296885	0.053969	-0.000796671	0.0189177	-2.20803	-0.00849361	-1.57467	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.169	531.838	328.562	192.409	0.283836	-3.22909	0.0304589	-0.0146694	6.24377
29	-0.0450711	0.0336328	0.0174598	0.0309258	-0.0100125	0.0269392	0.0246863	-0.0296101	0.00233657	0.00806276	0.0271877	0.0224214	0.0542237	-0.000796852	0.0182054	-2.2203	-0.00857356	-1.5746	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	531.518	328.596	192.043	0.287174	-3.2351	0.0303764	-0.0146419	6.23037
30	-0.0334815	0.0336039	0.0174822	0.0308983	-0.0100111	0.0269228	0.0246809	-0.0296237	0.00233646	0.0449328	0.0120996	0.0235333	0.0540212	-0.000797235	0.0188184	-2.20765	-0.00854804	-1.57474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.54	531.069	328.626	191.504	0.291702	-3.24159	0.0302518	-0.0146054	6.20716
31	-0.0384161	0.033596	0.0174904	0.0308923	-0.0100147	0.0269136	0.0246885	-0.02961	0.00233663	0.0410085	0.024835	0.0309887	0.0541152	-0.000798009	0.0185476	-2.21207	-0.00856274	-1.5747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.358	530.849	328.63	191.236	0.294451	-3.2464	0.0301859	-0.0146022	6.19486
32	-0.0263344	0.0335718	0.0175063	0.0308701	-0.0100123	0.0269019	0.0246907	-0.0296115	0.00232834	0.032479	0.0427207	0.0172135	0.0538995	-0.000798105	0.0191915	-2.1992	-0.00848794	-1.57479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.1	530.533	328.621	190.836	0.297741	-3.25127	0.0300771	-0.0145765	6.18022
33	-0.0189823	0.0335576	0.0175175	0.0308545	-0.0100126	0.0268932	0.0246902	-0.0296175	0.00232671	0.0499471	0.0365873	0.0355306	0.0537598	-0.000798577	0.0195824	-2.19128	-0.00842684	-1.57483	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.908	530.305	328.605	190.54	0.300648	-3.25619	0.0299791	-0.0145653	6.16861
34	-0.0293037	0.0335481	0.0175243	0.0308468	-0.0100136	0.0268874	0.0246955	-0.0296185	0.00233173	0.0690035	0.0514196	0.0396929	0.0539641	-0.000798935	0.0190243	-2.20117	-0.00843668	-1.57471	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.767	530.139	328.587	190.318	0.302883	-3.26042	0.0299049	-0.0145601	6.16121
35	-0.0461921	0.0335238	0.01754	0.030826	-0.0100134	0.026876	0.0246888	-0.0296099	0.00232918	0.0649513	0.0526634	0.0373595	0.0542924	-0.000798977	0.0181021	-2.21711	-0.00841787	-1.5745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.471	529.788	328.534	189.83	0.306668	-3.26512	0.0297621	-0.0145418	6.14117
36	-0.0518319	0.0335115	0.0175478	0.0308165	-0.0100144	0.0268694	0.024691	-0.0296116	0.00232852	0.0666342	0.0546578	0.0258586	0.0543894	-0.000799442	0.0177917	-2.22229	-0.00838052	-1.57441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.325	529.619	328.498	189.586	0.309172	-3.26985	0.0296607	-0.0145346	6.13465
37	-0.0494772	0.0335073	0.0175498	0.030814	-0.0100154	0.0268659	0.0246899	-0.02961	0.00232828	0.0668898	0.0566085	0.0193248	0.0543471	-0.000799721	0.0179198	-2.21974	-0.00834497	-1.57441	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.265	529.549	328.48	189.486	0.310356	-3.27224	0.0296173	-0.0145348	6.13146
38	-0.0555928	0.0334998	0.017554	0.0308088	-0.0100152	0.026863	0.0246901	-0.0296098	0.00232769	0.0670904	0.0526391	0.0249568	0.0544587	-0.000799757	0.0175853	-2.22559	-0.00832842	-1.57432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.184	529.454	328.454	189.349	0.311584	-3.27466	0.0295698	-0.0145308	6.12863
39	-0.068149	0.0334898	0.0175602	0.0308002	-0.0100153	0.0268584	0.0246937	-0.0296089	0.00232731	0.0685368	0.0338792	0.0266513	0.0546814	-0.000799814	0.0168987	-2.23776	-0.00831148	-1.57417	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.066	529.314	328.413	189.146	0.313418	-3.27833	0.0295026	-0.0145261	6.12427
40	-0.0591386	0.0334827	0.0175643	0.0307928	-0.0100159	0.0268544	0.0246928	-0.0296107	0.00232617	0.0640243	0.023456	0.0336544	0.0545264	-0.000799974	0.0173893	-2.22846	-0.00823125	-1.5742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.977	529.212	328.38	188.994	0.315035	-3.28182	0.0294401	-0.0145239	6.12124
41	-0.0601338	0.0334657	0.0175743	0.0307802	-0.0100157	0.0268484	0.0246881	-0.0296162	0.00232841	0.037981	0.0351722	0.0361161	0.0545469	-0.000799951	0.0173291	-2.22881	-0.0081206	-1.57409	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.788	528.993	328.3	188.658	0.317723	-3.28609	0.0293253	-0.0145183	6.11153
42	-0.0618032	0.0334591	0.0175773	0.0307775	-0.0100182	0.026843	0.024692	-0.0296096	0.00232554	0.0335475	0.0280737	0.0374993	0.0545767	-0.000800301	0.0172387	-2.23012	-0.00805544	-1.57402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.682	528.869	328.251	188.471	0.319802	-3.29069	0.0292521	-0.0145205	6.10775
